iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
733,0.03797468354430378,0.04037776193870268,0.03859273277877928,0.011119030648610084,0.004011017553101626,-0.09559347716952594
734,0.049792531120331995,0.06451612903225801,0.05461588245872173,0.015765765765765716,0.00875622776043794,-0.09841152712682108
735,0.05508474576271183,0.0672373426982733,0.058888064613760394,0.020778460637986496,0.016540109263933678,-0.14743488126293744
736,0.0,0.009106020091060207,0.001067978531245073,0.018573390185733896,0.023899989772565466,-0.0187663488205555
737,0.0,0.005176294073518384,0.0004680073138492169,-0.001650412603150908,-0.005323601005569389,-0.025195757675461936
738,0.05627705627705637,0.06018518518518523,0.05795223021006746,0.026799156880457642,0.029340832471826173,-0.11536396266557725
739,0.012820512820512886,0.024328249818445946,0.014933942986626758,0.01912369886226095,0.01790430068026372,-0.05853950182238371
740,0.04016064257028118,0.04347826086956519,0.040779754511506505,0.028552887735236898,0.035560086169064364,-0.07526291567353147
741,0.03418803418803418,0.06518322441889313,0.04357769052846083,0.04078087517577966,0.03751071332300171,-0.0717436107227986
742,0.02904564315352698,0.030973451327433565,0.02977436151066304,0.0037334070796459784,-0.00043533747568225145,-0.04968934339634268
743,0.021276595744680882,0.030367548184670468,0.02328876330568086,0.010010458688181734,0.005853086447918043,-0.05039972207606139
744,0.08906882591093113,0.10391686650679455,0.09446231430185603,0.05295763389288566,0.057885515285319156,-0.21397670310658132
745,0.04115226337448563,0.04989648033126293,0.04338106855848434,0.025948930296756267,0.034251793356399496,-0.11772433175811911
746,0.04201680672268904,0.048716307517246316,0.04418805475438048,0.01614394424294152,0.011996299211310402,-0.09860837045853835
747,0.0340425531914893,0.05673758865248235,0.04048731102483649,0.01765504753282021,0.0070885396067681405,-0.07818673293141526
748,0.01673640167364021,0.0293924825174825,0.019854090110680178,0.04880536130536128,0.0605125787465316,-0.106081381795058
749,0.032258064516129115,0.03728991596638642,0.03311078352400054,0.007418592436974847,0.0007475248018615765,-0.08475406304745632
750,0.0,0.009113227198333629,0.0009828221829102368,0.0037196845707483384,0.0021110611896361098,-0.014705973744431056
751,0.030973451327433565,0.04069767441860472,0.03386818243410372,0.011295681063123064,0.005512001541878697,-0.051726448756325094
752,0.03361344537815125,0.05178782505910173,0.03776816119510751,0.02556146572104001,0.02483559942294422,-0.11351277316684921
753,0.004081632653061273,0.01526937481993662,0.006460441707862086,0.02312013828867754,0.02768972318945473,-0.0548974388700251
754,0.03292181069958844,0.041503496503496495,0.034812012614221954,0.015874125874125955,0.015344650238028668,-0.09749508726920605
755,-0.026905829596412523,-0.020244107744107676,-0.027043704686074088,-0.006565656565656552,-0.01442605752544912,0.003359257963390233
756,0.01680672268907568,0.02400284900284899,0.018389133691356974,0.024358974358974494,0.03434448263891243,-0.07168047121500754
757,0.012987012987012991,0.021791187739463536,0.014906037779495285,0.009897828863346225,0.005805538486296058,-0.03329549202667645
758,0.025531914893617058,0.029159839118128916,0.027069718822271494,0.014449575450618202,0.024530398518259222,-0.038918013938623625
759,0.020325203252032464,0.03217148832345762,0.022494667338781138,0.006971070059254125,0.004081870905499718,-0.06553225449119236
760,0.03749999999999998,0.05051150895140655,0.041721035980537,0.01825802784882047,0.012522856745317834,-0.08709100728972718
761,-0.003984063745020028,0.010798777246145752,-0.002430550064907,0.02066719829877728,0.02335381312647722,-0.03035495440647179
762,0.051063829787234116,0.061980095068330354,0.054257278180803725,0.027035056446821026,0.030440746972022925,-0.1169233440830123
763,0.022831050228310446,0.033922171018945235,0.02514030558828184,0.0178358081583887,0.02149382249852616,-0.06068224540245082
764,0.0,0.0037683031869077954,0.0006732113031325815,0.009043927648578864,0.004374671216951342,-0.022137124853538248
765,0.05579399141630903,0.0636160714285714,0.057726285911270936,0.02261904761904765,0.018818618602350234,-0.1377173469270482
766,0.029535864978902926,0.042098840756558786,0.03277633549092551,0.008694325808419667,0.002615661128900215,-0.07104091733837328
767,0.025974025974025983,0.03146374829001375,0.027278485131367325,0.0009879920960632615,-0.00373024008803291,-0.025461495840353315
768,0.03813559322033899,0.04787234042553201,0.041135169640468594,0.023074617920287532,0.034692948156547665,-0.08780577852998804
769,0.016460905349794164,0.02528361925843936,0.01832128926048704,0.008646928610957283,0.0006138858268200931,-0.07044294381045077
770,-0.004081632653061273,-0.0023809523809523725,-0.003998396084754385,0.007006802721088334,0.013488199482662111,-0.008311305002251856
771,0.020576131687242816,0.03188259109311753,0.02361005187203702,0.03289473684210542,0.03020773627773332,-0.08324931721478382
772,0.013100436681222627,0.021644295302013283,0.015651582072041315,-0.0036073825503355472,-0.01973471872800403,-0.031440527553858455
773,0.01680672268907568,0.02499999999999991,0.018499166258156285,-0.0013848396501457971,-0.010761456707751083,-0.04484404795276928
774,0.04932735426008972,0.06828212527584443,0.05479745697137006,0.03310134102868778,0.0378077431445063,-0.12016710682584363
775,0.02904564315352698,0.047731004627556306,0.034099504560630156,0.02500373190028371,0.020553822165408797,-0.09486758950463758
776,0.03347280334728031,0.044841269841269904,0.036346762987535475,0.039826839826839766,0.047721873092630096,-0.11400425560523603
777,0.03703703703703698,0.04800699300699296,0.03988713769677377,0.02622377622377625,0.0310071146793508,-0.08367383369204967
778,0.022522522522522515,0.038066202090592305,0.026270101655432088,0.03179442508710806,0.028361431847526264,-0.05915634158605737
779,0.029787234042553234,0.035776869158878566,0.03145517617552018,0.017742406542056055,0.02075190523197412,-0.07325003234851071
780,0.017241379310344862,0.028804528804528884,0.02035149055016605,0.006493506493506551,0.004259394819386975,-0.05502746143238385
781,0.012195121951219523,0.027439024390243927,0.015381281200490204,0.026100535395597757,0.021402597609191276,-0.0918273693404221
782,0.012295081967213073,0.018449656750572085,0.013727166402981883,-0.00278890160183054,-0.008062804539454849,-0.01655852902378427
783,0.048458149779735726,0.05586439085499528,0.050942700475529845,0.022940808017538283,0.02174593098836486,-0.10962159339800065
784,-0.008510638297872353,-0.008186033033903195,-0.008415812121729593,0.012460156476383766,0.026727520953499506,-0.012559848696305748
785,0.01976284584980237,0.035293724073330646,0.023535794563831924,0.031781078549444564,0.031004284257315273,-0.08437266218541487
786,0.016260162601626105,0.018633952254641928,0.016618187444517263,0.018368700265251947,0.03935544891625131,-0.054119293693405
787,0.021008403361344574,0.028655055286550657,0.0230032767201378,0.0031798800317988096,-0.008657241975659202,-0.05095153454350135
788,0.09999999999999998,0.11386138613861374,0.10625895201914304,0.01696216133241224,0.010982726134186271,-0.1897177644925243
789,0.03765690376569031,0.059854803830707404,0.04446153228313654,0.02131603336422616,0.01960365004650111,-0.08260953160633644
790,0.008163265306122436,0.016661969846413882,0.009374373216076592,0.02339016485839085,0.027897315455786553,-0.051990475706349515
791,0.05932203389830504,0.06379608294930883,0.060630932719416775,0.030961981566820174,0.03172495364947858,-0.156388858934756
792,0.008810572687224738,0.0199968005119181,0.010799388617792838,0.01495760678291469,0.015774934750876768,-0.01977806288144987
793,0.016597510373443924,0.019622093023255793,0.017322751116099155,0.0366140642303433,0.0575951266923056,-0.06789015215478034
794,0.025862068965517238,0.040760657781934495,0.029817425275684428,0.02010755202244563,0.016092269271116177,-0.07475739889480001
795,0.029661016949152574,0.04375875543758745,0.03285934810509816,0.021750350217503378,0.02357920464518215,-0.07379597934548507
796,0.02631578947368418,0.035511363636363646,0.028809278781014247,0.005050505050505194,-0.00030565439501450964,-0.057393480974898214
797,-0.022624434389140302,-0.013642683350712503,-0.02247999729806649,0.009471671880431076,0.017073617508072902,0.049378007027841925
798,0.020746887966804906,0.0420795972943212,0.02593813143499335,0.02642756016989145,0.02046838468087775,-0.04602721053917
799,0.0491803278688524,0.06231392370006228,0.05326807125142641,0.010801080108010841,0.005622036667920605,-0.09625746672442789
800,0.024390243902439046,0.03800391937290026,0.027232531322934017,0.0043393057110862054,-0.0004452887709870401,-0.05626982667669547
801,0.028112449799196804,0.0425588509110254,0.03182589770234823,0.03065567229684807,0.027610336006163028,-0.14542411653063725
802,0.060869565217391286,0.07587064676616917,0.06551932380541381,0.014847636815920384,0.01056050888070803,-0.13579540978456886
803,0.03463203463203457,0.0505268199233716,0.039980233333087645,0.024984035759897827,0.023254333959335627,-0.09489707295330552
804,0.024896265560165998,0.030862044915608844,0.026516671004786385,0.005858557678895315,0.0022417194220500924,-0.028412699545049103
805,0.029535864978903037,0.043200369628831004,0.03398090044058266,0.01663329739719699,0.009924231585644927,-0.09477750872316382
806,0.0045045045045045695,0.019196106705118954,0.007806844791159895,0.017573900504686435,0.014792320837046624,-0.033912802062164654
807,0.0396475770925111,0.051049618320610834,0.04307740772364199,0.011211832061068794,0.010092210344088026,-0.06070609395362894
808,0.016260162601626105,0.02566359696641396,0.018260034879500453,0.018553629469122535,0.024730771192288503,-0.03989429558983085
809,0.053497942386831254,0.06800699300699298,0.058553205527366425,0.029440559440559344,0.02325506730306226,-0.14678298843218135
810,-0.0042918454935622075,0.00211995066296633,-0.003427195658821769,0.0146469318532223,0.02042886461372917,0.0021159094249104393
811,0.008474576271186418,0.018239745121465534,0.010614610956678705,0.024691358024691357,0.02209849873126002,-0.056349498609336635
812,0.01754385964912275,0.053333333333333455,0.027479048151606733,0.014358974358974375,0.009847822605540402,-0.054292390912083904
813,0.030303030303030276,0.03492870145631066,0.031264387410167016,0.012591019417475757,0.005968175777639639,-0.07887471633363999
814,0.03305785123966942,0.04040404040404033,0.035224991517605275,0.003955640319276532,-0.0051435432796648195,-0.0546320878882072
815,0.032786885245901676,0.0513708513708514,0.03851383502118799,0.01976911976911977,0.014185132081396379,-0.08086199553826934
816,0.0,0.008285004142502106,0.0008854648287133227,0.010908588787627793,0.010971167202489251,-0.031690864494491044
817,-0.013157894736842146,-0.005456349206349187,-0.012889499475702504,0.014550264550264647,0.016496695896901392,-0.03925933463687953
818,0.008474576271186418,0.011501880115018848,0.009066794072452922,0.026690260266902688,0.03891907693574603,-0.046265986406095666
819,0.06034482758620696,0.07179487179487176,0.06423618048549762,0.022096530920060364,0.024740550727904487,-0.10947792426537897
820,0.026086956521739202,0.037851621643158806,0.0290305022314018,0.0046218822216909095,0.002360870148750749,-0.052413391917091434
821,0.0167364016736401,0.027680652680652784,0.01934519024052128,0.00874125874125875,0.005338074912001223,-0.04659178664480157
822,0.013333333333333308,0.02492226083775384,0.016972146282018152,0.008688494603987573,0.0014599151050403991,-0.03167030338347607
823,0.01724137931034475,0.02684304169567575,0.01906158897788568,0.017637502900905044,0.01953640050008798,-0.04650290504776933
824,0.02083333333333326,0.04003795066413662,0.02535019732303434,-0.005388994307400363,-0.00905872501332372,0.00291197496187523
825,0.04255319148936165,0.049692847740236856,0.0440783635211377,0.020988737750475384,0.026240326679256354,-0.08860694687854559
826,0.008733624454148381,0.024850250930872675,0.011311259064789247,0.021288651448923335,0.022789092454232995,-0.051402554660165134
827,0.03813559322033888,0.056392694063926996,0.04276495155647764,0.017808219178082174,0.01183875958558711,-0.12705620248198082
828,0.016597510373443924,0.025897286256200802,0.018172540727342534,0.01626787277502184,0.018454570296081663,-0.039781203065056725
829,0.03913043478260869,0.04641804127818949,0.04255946038674718,0.025818790341859965,0.028163548062084764,-0.09034422504572295
830,0.049792531120331995,0.06651409473990111,0.054467758629009766,0.026736413833188033,0.024686587230746793,-0.139623669146143
831,0.004444444444444362,0.012547154338199085,0.005961661320771694,0.020337871084139758,0.0259418214604743,-0.02206922371953149
832,0.0,0.020002985520226946,0.003907727515250814,0.006418868487833906,-0.002518537783272823,-0.023858603295129954
833,0.017021276595744705,0.0286274509803921,0.01995849118773929,0.01890196078431372,0.01261742833025803,-0.06047612592745133
834,0.021186440677966156,0.03630136986301369,0.024901778427316112,0.017123287671232945,0.015788944103829694,-0.0586586976131899
835,0.004255319148936176,0.018346774193548465,0.007103058433346909,0.012016129032258127,0.007588557308244592,-0.0316688884083845
836,0.06493506493506496,0.06932075471698096,0.06704632133693922,0.025509433962264128,0.025129277780772896,-0.14544296086047032
837,0.05371900826446285,0.06770833333333326,0.05875780626993132,0.039312214611872065,0.03721241210425019,-0.13805697513622142
838,0.050632911392405,0.06352959121415502,0.05499745932402933,0.01441427699816955,0.004321310808477752,-0.1214361447580891
839,0.004184100418409997,0.012426900584795342,0.005444707716153907,0.017616959064327364,0.018913204147530616,-0.03219760983311215
840,0.004132231404958664,0.020777236009024147,0.006371912709583039,0.006549741649079399,0.004030943443026014,-0.039955453663644086
841,0.008333333333333304,0.026860142019141664,0.012170378653698743,0.0048626119172585636,-0.0013456486259237899,-0.03769368938057652
842,0.017621145374449365,0.028469468675654364,0.02010475825765401,0.027042030134813544,0.03186286593730514,-0.08028943977229391
843,-0.004405286343612369,0.01034033545025248,-0.0018385120391808396,0.022471910112359494,0.030575726089549393,-0.026502013104082928
844,0.008620689655172376,0.012037383177570193,0.009029497244290141,0.007102803738317731,0.0031880641958691447,-0.0439761564503707
845,0.022321428571428603,0.03689883913764502,0.02532754609271093,-0.0006633499170812795,-0.003410945152636291,-0.017494395584124717
846,0.004098360655737654,0.027802654074737476,0.008905173171098846,0.00553610681429606,0.0017726469671773826,-0.03373028588592819
847,0.025316455696202556,0.03512700044046391,0.027941113863617306,0.004110996916752208,-0.006530625160270365,-0.04295144368832085
848,0.030567685589519722,0.038284779560679105,0.03257152696480736,0.007633587786259444,-0.006995057230031132,-0.07105377938992732
849,0.02429149797570851,0.045498281786941486,0.0306424232645226,0.01752577319587645,0.006840987526214648,-0.07095643832837806
850,0.03137254901960784,0.038664596273291885,0.03277255674743229,0.010683229813664541,0.002702399707646297,-0.07852010413196495
851,0.04132231404958675,0.04835483203421398,0.04264805085506307,0.02545354211216111,0.03133035217095026,-0.12749748365651573
852,0.0429184549356223,0.054502728926622224,0.04627322348118745,0.013947847180109108,0.005369287790241484,-0.10688453737820208
853,0.0,0.018359150889271314,0.0037367374005305987,0.0013113679206622209,-0.004645942328500907,0.009558712149394188
854,0.02857142857142858,0.042631578947368465,0.0312793389807291,0.008000000000000118,0.004956419972172332,-0.0756517592755428
855,0.025862068965517238,0.04205160879260916,0.031326185006958274,0.03775087607518324,0.04923596050036272,-0.08563055651747303
856,0.030973451327433565,0.03779253636938651,0.03360557550685628,0.020556609740670417,0.012141182595413857,-0.09355369200183944
857,0.02155172413793105,0.033700980392156854,0.023931710990534594,0.009803921568627527,0.009140866306558304,-0.058282265114324466
858,0.03361344537815125,0.05032467532467522,0.039227553321412256,0.009894867037724131,0.006605065952688505,-0.06235859343971284
859,-0.01304347826086949,-0.004422663160411178,-0.012259557720596503,0.029882859191967426,0.04233337142652016,-0.010340300493414611
860,0.030303030303030387,0.03636570907432746,0.03157666235698986,0.02333181334549328,0.033949062839213506,-0.07387780450684911
861,0.0,0.009121830550401944,0.001443684035926207,0.004870129870129913,-0.002202517065309384,-0.028877685494443833
862,0.02904564315352698,0.04083791790097335,0.03177415319527244,0.042812808576667916,0.055348313588889364,-0.11925206862372412
863,0.025316455696202445,0.028649635036496313,0.026484375894855083,-0.0005109489051093874,-0.0038335288769396625,-0.02003947143719967
864,0.01754385964912275,0.03423668337439456,0.0214534796267718,0.0032282728740123945,0.0014908903586217104,-0.04764461293193159
865,0.05809128630705396,0.07291666666666663,0.0634547167409597,0.021120689655172553,0.017178407619655722,-0.13283749337640366
866,0.004385964912280715,0.008951406649616356,0.005006981825853574,-0.0037563938618925263,-0.0027072587418560667,0.009787130282638057
867,0.03749999999999998,0.04245283018867918,0.038940328621204556,0.010912419036891108,0.00527986141020842,-0.08835909355660176
868,0.020000000000000018,0.026152051331907344,0.020728526245698986,0.006351675416423563,0.0051131052459212345,-0.060174721664091296
869,0.021097046413502074,0.03206368099985135,0.024135872745205122,0.04240440410653179,0.04876575337815725,-0.061464255390778294
870,0.029288702928870203,0.03645833333333326,0.031449493290512165,-0.0044434731934730465,-0.005978483279931335,-0.017594147133134286
871,0.04741379310344829,0.056846662109820034,0.050315222334071485,0.009569377990430561,0.005756423955091017,-0.0727647911289786
872,0.05907172995780596,0.07150086755349905,0.0623721201604972,0.024580682475419335,0.017349267932243784,-0.1283987145565114
873,0.02631578947368418,0.027093596059113212,0.026598374159751748,0.00854371921182262,0.008124977348737739,-0.029487691387104664
874,0.03658536585365857,0.04815068493150687,0.04000895984508146,0.026780821917808284,0.025445501951627314,-0.09055990440862402
875,0.03797468354430389,0.0528013969025205,0.042498559210399245,0.03272092317036135,0.03489281461207616,-0.12396953364726832
876,0.012295081967213073,0.023575434466523548,0.01479835358179371,0.024994807173025047,0.02931658460457165,-0.05611249267933502
877,0.008510638297872353,0.01907814407814412,0.010389592541807269,0.01602564102564108,0.016023919743277326,-0.03167429213823722
878,0.05508474576271183,0.06190476190476191,0.05747441366328232,0.008069792802617326,-0.004421102324043025,-0.1066730235655772
879,0.03765690376569042,0.044373219373219475,0.03987052047454154,0.026068376068376087,0.037180312813336225,-0.06272909437651589
880,0.016393442622950838,0.0210555099808587,0.01726983030359308,0.005468963631391932,-0.0047017242166155215,-0.06090071492884397
881,0.04081632653061218,0.04987809833401058,0.043227221399959714,0.01801435730732759,0.021097575248856693,-0.0779027760444671
882,0.004166666666666652,0.00889292196007252,0.004821448120417182,0.012921960072595273,0.016747367570225324,-0.026432125413146906
883,0.012931034482758563,0.017156862745097978,0.013797072421478429,0.015778186274509665,0.019721593087762668,-0.023546420131903084
884,0.0,0.006343283582089576,0.0010299117560540472,-0.006940298507462694,-0.014190769822984617,0.016511919065772845
885,0.04858299595141702,0.06162587412587417,0.05169141951691425,0.017213555675094194,0.012825189423441574,-0.10091038142944433
886,0.012765957446808529,0.020947243978129193,0.014687761348066708,0.012560957588296229,0.015294911281861223,-0.049136705598334884
887,0.029661016949152574,0.043005952380952284,0.032761193935221034,0.00044642857142851433,-0.008294304889824522,-0.08104546092059171
888,0.029787234042553123,0.04078014184397172,0.03233429135240917,0.005583220159951607,0.0012236187846473845,-0.05664527639603188
889,0.05600000000000005,0.07686627282491942,0.062370026117213095,0.03725832438238463,0.038239689496530005,-0.16578482322385307
890,0.03734439834024894,0.05754730928444696,0.042875443175990124,0.022102306327616894,0.009270664035809673,-0.11367679866219016
891,0.024590163934426257,0.029395679518731233,0.025648507266154308,0.0037599124965820296,-0.0007711273444599431,-0.059450005583796345
892,0.012396694214875992,0.021367521367521514,0.013937347280133183,0.00762873490146232,-0.0011739467763637323,-0.020107446151318514
893,0.046025104602510525,0.0616015681719182,0.05075622525041934,0.017133730216349563,0.01446408241156727,-0.09653575511038553
894,0.040322580645161255,0.05389465121008752,0.04496997680662551,0.028743813978713395,0.03329657076265591,-0.09775804765723281
895,0.04219409282700426,0.05865942568070226,0.04717858783416551,0.0029013539651838727,-0.0018127323595822364,-0.06661873502226115
896,0.04115226337448563,0.05236368707293271,0.045056742021999385,0.021545112257704724,0.02525182964179118,-0.09261928422369364
897,0.016528925619834767,0.025915492957746533,0.01819132888340036,0.0044366197183098866,0.002024830106383546,-0.03826789647240858
898,0.030567685589519722,0.05322712418300657,0.037342602828133065,0.03349673202614378,0.04045039947791351,-0.08939972537727228
899,0.004166666666666763,0.009680134680134622,0.005004860384004606,0.01620370370370372,0.014767008626649036,-0.044587782758627514
900,0.02212389380530977,0.033994915115229896,0.024745674572131615,0.002870499466907317,0.0016825340558260793,-0.03858020003423844
901,0.016597510373443924,0.02787356321839085,0.019351508548317797,0.01860632183908051,0.022322543851161836,-0.06252700291249494
902,0.021367521367521403,0.033940917661847925,0.02413104331419158,0.010763670647391588,0.010701430631815279,-0.046928427407083834
903,0.012195121951219523,0.02407614781634937,0.014109514396716594,0.004899216125419881,-0.0024847468426110186,-0.05034970117422907
904,0.03629032258064524,0.0507127192982455,0.04055204486927977,0.010690789473684181,0.01345347729992541,-0.07287160968170442
905,0.0040000000000000036,0.007568438003220601,0.004532299415481167,0.0005797101449276365,-0.01003641297946889,-0.009374519952245058
906,0.03555555555555556,0.04207796553454912,0.03817716333845378,0.013886565166471354,0.004285102843242905,-0.11821771261685643
907,0.0431034482758621,0.05177235280779979,0.04535081559153353,0.03280175345778846,0.037224803971012244,-0.10646521870595174
908,0.03347280334728031,0.04015636105188347,0.03510020934258962,0.00824449182658149,-0.0041260515471628345,-0.08810993829011537
909,-0.016949152542372947,-0.013942623549164201,-0.016814725320370427,0.01102270238703551,0.01575626067785385,0.017665217266271266
910,0.016129032258064502,0.018760992769200735,0.016665385878271932,0.006709660608429369,-0.005959117980560702,-0.062469406930050236
911,0.03749999999999998,0.045710069566439415,0.0397391903750649,0.016442976600379522,0.008538938237631855,-0.09726652398054236
912,-0.003984063745019917,0.0019243313763861458,-0.003258836880797089,0.003979125896934166,0.004699191977831196,-0.00980076972066804
913,0.029661016949152463,0.04050776809397494,0.03266649976841762,0.017203486169003468,0.02100037946547939,-0.04284535010968607
914,0.03688524590163933,0.043079336926120426,0.03801532004207153,0.010232621597653369,0.008428318955620684,-0.06026174573557461
915,0.028225806451612878,0.03409015906540824,0.02923869130720913,0.005148175037951286,0.00014751347825192607,-0.05968668998480478
916,0.029661016949152574,0.06091097308488613,0.03940671069942214,0.02857142857142847,0.027339762062831396,-0.08843081629900185
917,0.02564102564102566,0.03600543478260876,0.028467132522352667,0.019474637681159424,0.023929649440158407,-0.06643916949449064
918,0.004065040650406582,0.009810841332580478,0.004718780249019838,0.0029644268774704496,-0.0015834836615284953,-0.02229614332377161
919,0.03404255319148941,0.05527700147953307,0.04293616390294852,0.0034522439585731313,0.0015365695213072073,-0.05344718384096825
920,0.028688524590164022,0.04377815315315314,0.03255620078683952,0.023578265765765605,0.013129644018586517,-0.10987518868290147
921,0.03797468354430389,0.04259991216512948,0.03979490493777882,0.023788610745132388,0.03346552448192153,-0.09552088679698303
922,0.05042016806722682,0.05693086965827199,0.05183420533809857,0.015980594991795716,0.014766942795829019,-0.12084382615673352
923,0.06425702811244982,0.0779126533843515,0.06849764875520581,0.021308879799445846,0.009780461609719793,-0.12828211969477052
924,0.008547008547008628,0.010582010582010581,0.008803606975939071,0.020135214579658944,0.026300276068929374,-0.06446173865671766
925,0.06302521008403361,0.08257322951427515,0.06961659491834737,0.015943641082684423,0.0065788907106962835,-0.1363284424418091
926,0.03404255319148941,0.043010752688172116,0.03650454043510809,0.02498864152657876,0.02823901822032948,-0.09033220700077074
927,0.0304347826086957,0.03240740740740744,0.03084107231226585,0.015027322404371768,0.024979177715024448,-0.06317938613173271
928,0.02991452991452992,0.03240740740740744,0.030324657865112403,0.012639623750734796,0.017488656465384445,-0.07988310944125254
929,0.004237288135593209,0.023202407348748677,0.0069904108071129345,0.0053848590433955845,0.010006733729739703,0.009764056059008042
930,0.0,0.014085674040931306,0.0017797898539215762,0.004474272930648726,0.0005707483652550582,-0.013072991339455442
931,0.017094017094017144,0.028472222222222232,0.020158354169408366,0.016126543209876498,0.015472032500675525,-0.024531620759718237
932,0.016393442622950838,0.026029748283752818,0.018517957557471987,-0.00021453089244849455,-0.002632095869474438,-0.027044493157366206
933,0.02564102564102566,0.042846768336964436,0.03081840984658457,0.02501412087468735,0.024518311547001126,-0.05990194798511314
934,0.042735042735042694,0.057638888888888906,0.04692074614421471,0.006867283950617309,0.0006014716813385057,-0.095566790673182
935,0.016393442622950838,0.02176137526434263,0.017854729985810502,0.0128248857357256,0.015434621136462878,-0.0519013585387845
936,0.021097046413502074,0.031146926536731567,0.023724203011840195,0.017766116941529297,0.0077557399060772525,-0.0560976258365585
937,0.0429184549356223,0.0490196078431373,0.04524659810871601,0.027989821882951738,0.03905030848195079,-0.08934179962026817
938,-0.008230452674897082,0.00023006134969327796,-0.008138766723335022,0.02124233128834352,0.020638447692324924,-0.005580344339012083
939,0.03913043478260869,0.051305970149253755,0.04207939270263461,0.018423507462686506,0.015574738483564277,-0.0918388776762209
940,0.03734439834024894,0.04979012881748446,0.040777197553454214,0.029381965552178313,0.029309673932993552,-0.08049718633488387
941,0.012658227848101222,0.014851485148514865,0.013249068045237844,0.015288293535235864,0.022024902344770614,-0.022404185729607534
942,0.03749999999999998,0.051724137931034475,0.04228221977328983,0.005183682668469691,-0.0022769573679256583,-0.07649382541649236
943,0.029535864978902926,0.047294292068198684,0.03412314217817447,0.007264640474425432,0.004050671354726254,-0.07036751051843157
944,0.030303030303030276,0.04306335204490774,0.03450448551551022,0.007778668805132338,0.0049634094217752,-0.05157542494535086
945,0.05485232067510548,0.05791464459035123,0.05580801866331575,0.02033970882101055,0.024229596751886184,-0.1022030439494496
946,0.008547008547008517,0.022977022977022976,0.01161069258242775,0.0013832321524628322,-0.0055649684622522955,-0.017677036925930673
947,0.051724137931034475,0.05609010218542554,0.05332308321700796,0.015887223092414415,0.010279616576520323,-0.08822405714207482
948,0.017391304347826098,0.028397565922920975,0.019527500922849717,0.007464503042596382,0.00396954964951024,-0.09317986235227745
949,0.02448979591836742,0.04421840044742731,0.02894736842105261,0.013213087248322153,0.001322433526781075,-0.09133853596609928
950,0.012711864406779627,0.03870496592015593,0.019063783151177405,0.04049010061668279,0.03586623320826887,-0.09072716955537563
951,0.04824561403508776,0.061017363658596224,0.05245366372665394,0.018015814787641693,0.012520636824680631,-0.110611826806824
952,0.0080971659919028,0.012711291413116999,0.008870710167121043,-0.0040567951318458695,-0.008999958657173845,0.004634717079623457
953,0.004237288135593209,0.011184451778511129,0.005328940370560531,0.010487715438210476,0.015136587098846799,-0.037876825462775404
954,0.0,0.008838383838383868,0.0009834083429012264,-0.0026830808080808843,-0.005928476283065809,0.004262559907646318
955,0.05531914893617018,0.06770833333333337,0.05881743551062346,0.011540767386091222,0.00881822184550285,-0.10020141830499639
956,0.0513833992094862,0.06433566433566429,0.054903125335782677,0.03642720915448183,0.026560283468648804,-0.18779439374788928
957,0.032128514056224855,0.0381582377476537,0.033297872531503514,0.01948644421272161,0.017038834175170714,-0.06635704753505761
958,0.028455284552845517,0.04287671232876711,0.032469585354148234,0.015684931506849353,0.008892368439465503,-0.0948227084618832
959,0.05982905982905973,0.07216494845360821,0.0645875880639214,0.04341936940326596,0.055600540087172856,-0.14245101274233873
960,0.04166666666666674,0.04522332938471196,0.04293926147551308,0.007177200195108258,0.012086376442424274,-0.04025119233511926
961,0.030042918454935674,0.04063018242122718,0.03276630958123361,0.03263983114729374,0.038692302357008046,-0.09996336202807679
962,0.049792531120331884,0.053978450062163286,0.05111004478152348,0.03239397706865599,0.0434724686896556,-0.14581266511026297
963,0.05020920502092041,0.062085137085137077,0.05411339504995738,0.02316017316017316,0.026097001594433844,-0.09208045262849718
964,0.03389830508474578,0.05793412018822808,0.04140082912597043,0.027848491861451774,0.019298806159101622,-0.09834119717477413
965,0.0641025641025641,0.06939449541284404,0.06633371122754339,0.00814678899082566,0.002620631524805739,-0.11691853914441178
966,0.025974025974025983,0.03248974008207939,0.027649384757347573,0.02310381516947868,0.02489821182653773,-0.07953776398667392
967,0.03750000000000009,0.05302585193889553,0.042710893991073196,0.024383078730904728,0.021614901301699074,-0.10545442629243396
968,0.02941176470588236,0.04106606606606611,0.03232759277508923,0.004204204204204198,-0.0032065550277913246,-0.06451103920809458
969,0.03448275862068961,0.054501800720288096,0.040203717499499914,0.009683873549419908,-0.0011864745436193092,-0.0669669174709964
970,0.06048387096774188,0.06048387096774188,0.06156008611924513,0.017494797086368363,0.004837654239544742,-0.15368039780756948
971,0.02066115702479343,0.03177445404114876,0.02340614172332911,0.006179341338389155,0.0014925171755963973,-0.05455342625539031
972,0.021097046413502185,0.03575191931356325,0.02504287173155806,0.03650459129911188,0.039165256436657025,-0.06365154568849879
973,0.004310344827586188,0.023342326874335795,0.008158094681014583,0.027961736571007978,0.02795111032823505,-0.04961822347888695
974,0.0,0.01249594287568978,0.001697337768690077,0.012252515417072396,0.013041714176563857,-0.030882783625991006
975,0.0,0.008290678393771178,0.0011003337559947202,0.007281378415398998,0.011666549356209588,-0.001315193482854804
