id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
1187,31-013-CAS-14640673,0,thioglycoside,2008,CAEC5942,0.96677166223526,1,0.978588342666626,1,0.9384123682975768,1,0.9612574577331543,3,1,False,False
1196,31-013-CAS-1342962,1,thioglycoside,1996,35AF2F45,0.970280647277832,1,0.969487488269806,1,0.9675068855285645,1,0.9690916736920675,3,1,False,True
1210,31-013-CAS-3582973,0,thioglycoside,2015,5EE5CCBC,0.0016076809260994,0,0.0006872984813526,0,0.0005749787669628,0,0.0009566527248049333,0,0,False,True
1226,31-013-CAS-4366967,1,thioglycoside,2002,56143074,0.968518078327179,1,0.9723091721534728,1,0.9676417112350464,1,0.9694896539052328,3,1,False,True
1229,31-013-CAS-16946849,1,thioglycoside,2016,4604204C,0.9677257537841796,1,0.9730699062347412,1,0.9712486863136292,1,0.9706814487775167,3,1,False,True
1241,31-013-CAS-2182975,1,thioglycoside,2012,E02148C1,0.976713478565216,1,0.9783042669296264,1,0.9710640907287598,1,0.9753606120745341,3,1,False,True
1247,31-013-CAS-13251956,1,thioglycoside,2014,CDF75B47,0.9729945063591005,1,0.9744097590446472,1,0.9741000533103944,1,0.973834772904714,3,1,False,True
1248,31-013-CAS-3002515,0,thioglycoside,2015,BBF9E0C1,0.0015765250427648,0,0.0006585917435586,0,0.0005510805058293,0,0.0009287324307175668,0,0,False,True
1261,31-614-CAS-37587999,0,thioglycoside,2020,1B589936,0.0171465631574392,0,0.1329477578401565,0,0.0419344343245029,0,0.06400958510736621,0,0,False,True
1264,31-013-CAS-806847,1,thioglycoside,2002,F9667BCE,0.9734536409378052,1,0.931931495666504,1,0.9730591773986816,1,0.959481438000997,3,1,False,True
1268,31-013-CAS-1585686,1,thioglycoside,2007,3329E808,0.9714881777763368,1,0.9750075340270996,1,0.9704622626304626,1,0.9723193248112997,3,1,False,True
1269,31-013-CAS-7643019,1,thioglycoside,2005,3329E808,0.971215546131134,1,0.9718236923217772,1,0.9645087122917176,1,0.9691826502482096,3,1,False,True
1280,31-614-CAS-34954204,0,thioglycoside,2021,F158EC5F,0.3960776329040527,0,0.963803231716156,1,0.7455081343650818,1,0.7017963329950968,2,1,True,False
1288,31-013-CAS-14512141,1,thioglycoside,2001,EEC5558A,0.9673058390617372,1,0.9691413044929504,1,0.9779340624809264,1,0.9714604020118713,3,1,False,True
1293,31-614-CAS-34956360,1,thioglycoside,2021,F4C374C7,0.9791268706321716,1,0.9871250987052916,1,0.9757943153381348,1,0.9806820948918661,3,1,False,True
1294,31-614-CAS-40218495,1,thioglycoside,2021,3893AE8A,0.9718412160873412,1,0.9603282809257508,1,0.964056134223938,1,0.9654085437456766,3,1,False,True
1299,31-013-CAS-21608786,0,thioglycoside,2020,7972AE53,0.0024897665716707,0,0.0105889569967985,0,0.0220942981541156,0,0.011724340574194933,0,0,False,True
1301,31-013-CAS-7147519,0,thioglycoside,2014,7985D380,0.5648162364959717,1,0.0971967503428459,0,0.7195414304733276,1,0.46051813910404843,2,1,True,False
1319,31-614-CAS-44041084,1,thioglycoside,2023,2DD6F31C,0.9757543802261353,1,0.9736965298652648,1,0.978377401828766,1,0.9759427706400553,3,1,False,True
1320,31-013-CAS-12262753,1,thioglycoside,2003,B4B3E66F,0.9704455733299256,1,0.9624692797660828,1,0.9860700964927672,1,0.9729949831962585,3,1,False,True
1331,31-614-CAS-39834134,0,thioglycoside,2023,CAA7992E,0.9181328415870668,1,0.4820660352706909,0,0.9159126877784728,1,0.7720371882120768,2,1,True,False
1340,31-614-CAS-23946125,0,thioglycoside,2021,0B6F65C1,0.0080607561394572,0,0.037598680704832,0,0.0115486253052949,0,0.019069354049861365,0,0,False,True
1345,31-013-CAS-1583370,0,thioglycoside,2000,A3B9EE7F,0.0028437764849513,0,0.0452728532254695,0,0.1969901025295257,0,0.08170224407998217,0,0,False,True
1360,31-013-CAS-4188841,1,thioglycoside,2008,0FCC794B,0.9832563400268556,1,0.988706350326538,1,0.9752109050750732,1,0.9823911984761556,3,1,False,True
1361,31-013-CAS-1880759,1,thioglycoside,2009,0FCC794B,0.9832563400268556,1,0.988706350326538,1,0.9752109050750732,1,0.9823911984761556,3,1,False,True
1363,31-013-CAS-1686035,1,thioglycoside,2004,9BE7446D,0.9764883518218994,1,0.9816265106201172,1,0.9768720269203186,1,0.9783289631207784,3,1,False,True
1371,31-013-CAS-13595742,0,thioglycoside,2010,A85D9CA4,0.0051867864094674,0,0.0172310657799243,0,0.0071109170094132,0,0.0098429230662683,0,0,False,True
1372,31-013-CAS-2565194,1,thioglycoside,2009,5510C724,0.980401337146759,1,0.9575358629226683,1,0.9796764850616456,1,0.972537895043691,3,1,False,True
1387,31-013-CAS-12685556,1,thioglycoside,1996,8F3E1E44,0.9672328233718872,1,0.9649815559387208,1,0.9696670174598694,1,0.9672937989234924,3,1,False,True
1388,31-013-CAS-16806675,1,thioglycoside,2013,8F3E1E44,0.9595997333526612,1,0.9632824063301086,1,0.963241457939148,1,0.9620411992073059,3,1,False,True
1389,31-013-CAS-6076988,1,thioglycoside,2001,8F3E1E44,0.9492152333259584,1,0.9793620109558104,1,0.9718908071517944,1,0.9668226838111877,3,1,False,True
1413,31-013-CAS-15393474,1,thioglycoside,2015,A3453389,0.9735616445541382,1,0.9865095019340516,1,0.9735901951789856,1,0.9778871138890585,3,1,False,True
1414,31-013-CAS-3282710,1,thioglycoside,2003,EFAC4828,0.9832808375358582,1,0.9815956950187684,1,0.9804388284683228,1,0.9817717870076498,3,1,False,True
1415,31-013-CAS-4022684,1,thioglycoside,2004,96953215,0.977754771709442,1,0.9751071333885192,1,0.9713944792747498,1,0.9747521281242371,3,1,False,True
1416,31-013-CAS-7726616,1,thioglycoside,2002,39AA0DEA,0.974148154258728,1,0.9709305763244628,1,0.9711110591888428,1,0.9720632632573446,3,1,False,True
1418,31-013-CAS-16820825,1,thioglycoside,2008,3C8CA085,0.9702263474464417,1,0.961219072341919,1,0.9710035920143129,1,0.9674830039342245,3,1,False,True
1422,31-013-CAS-21944308,1,thioglycoside,2020,71689F89,0.983009159564972,1,0.9708531498908995,1,0.9765000343322754,1,0.9767874479293823,3,1,False,True
1426,31-614-CAS-28293923,1,thioglycoside,2017,5BC93DCE,0.9544856548309326,1,0.9587954878807068,1,0.9663998484611512,1,0.9598936637242635,3,1,False,True
1430,31-013-CAS-8917480,1,thioglycoside,2005,7278E9DE,0.8838773965835571,1,0.9699090719223022,1,0.9695394039154052,1,0.9411086241404215,3,1,False,True
1439,31-013-CAS-7488283,1,thioglycoside,2011,30AB0D9D,0.9701950550079346,1,0.9611209630966188,1,0.9645583629608154,1,0.9652914603551229,3,1,False,True
1445,31-013-CAS-12921527,1,thioglycoside,2010,5804042D,0.8566844463348389,1,0.8898432850837708,1,0.7131969332695007,1,0.8199082215627035,3,1,False,True
1453,31-614-CAS-24299301,0,thioglycoside,2021,3E8054AF,0.5285564661026001,1,0.256754606962204,0,0.0179411210119724,0,0.2677507313589255,1,0,True,True
1454,31-013-CAS-20404994,1,thioglycoside,2019,5C9213DC,0.9786244034767152,1,0.9638458490371704,1,0.9702959060668944,1,0.97092205286026,3,1,False,True
1456,31-013-CAS-1120171,1,thioglycoside,2002,AABA18FE,0.9690329432487488,1,0.9681873917579652,1,0.97048157453537,1,0.9692339698473612,3,1,False,True
1457,31-013-CAS-7286890,0,thioglycoside,2010,7C2BD439,0.2955986857414245,0,0.727158784866333,1,0.2805570960044861,0,0.43443818887074787,1,0,True,True
1459,31-013-CAS-15100866,1,thioglycoside,2006,367604D3,0.981202244758606,1,0.966996967792511,1,0.9713109731674194,1,0.9731700619061788,3,1,False,True
1460,31-614-CAS-24965173,1,thioglycoside,2009,72A26897,0.9800383448600768,1,0.9827013611793518,1,0.9764559268951416,1,0.9797318776448568,3,1,False,True
1464,31-013-CAS-4102089,1,thioglycoside,2015,4EBBF4CF,0.9769326448440552,1,0.9763660430908204,1,0.9770872592926024,1,0.9767953157424927,3,1,False,True
1466,31-301-CAS-14089757,1,thioglycoside,2009,0E97B466,0.9702571034431458,1,0.9716737270355223,1,0.8963333368301392,1,0.9460880557696024,3,1,False,True
1467,31-301-CAS-2081601,1,thioglycoside,2006,0E97B466,0.9702571034431458,1,0.9716736078262328,1,0.8963333368301392,1,0.9460880160331726,3,1,False,True
1474,31-013-CAS-3406433,1,thioglycoside,2012,BFF3F025,0.9769085049629213,1,0.972144901752472,1,0.9725610017776488,1,0.9738714694976807,3,1,False,True
1475,31-013-CAS-23731804,1,thioglycoside,2017,1BB96AC9,0.9553737044334412,1,0.8670088648796082,1,0.9567008018493652,1,0.9263611237208048,3,1,False,True
1482,31-013-CAS-4942088,1,thioglycoside,2004,797412DE,0.9770853519439696,1,0.978039801120758,1,0.97248512506485,1,0.9758700927098592,3,1,False,True
1494,31-013-CAS-5792629,0,thioglycoside,2011,3BAFF8AF,0.5764639973640442,1,0.038450464606285,0,0.1197445318102836,0,0.24488633126020423,1,0,True,True
1496,31-013-CAS-15382044,1,thioglycoside,2007,6F974D59,0.9814079403877258,1,0.9470617771148682,1,0.965340256690979,1,0.964603324731191,3,1,False,True
1500,31-013-CAS-11809252,0,thioglycoside,2011,90E0D817,0.9009702801704408,1,0.9335173964500428,1,0.9197722673416138,1,0.9180866479873657,3,1,False,False
1505,31-013-CAS-2166542,1,thioglycoside,2000,6ED97B6E,0.9610210061073304,1,0.9462833404541016,1,0.9739476442337036,1,0.9604173302650452,3,1,False,True
1511,31-013-CAS-19117152,1,thioglycoside,2018,DB47001E,0.971847653388977,1,0.9418575167655944,1,0.9866096377372742,1,0.9667716026306152,3,1,False,True
1518,31-013-CAS-7065488,1,thioglycoside,2005,B15ADB9E,0.9567436575889589,1,0.9416162967681884,1,0.9744327664375304,1,0.957597573598226,3,1,False,True
1520,31-614-CAS-30618647,1,thioglycoside,2007,099A7843,0.983306348323822,1,0.9737690091133118,1,0.9657978415489196,1,0.9742910663286845,3,1,False,True
1526,31-013-CAS-11179214,1,thioglycoside,2013,BDF2A6AC,0.6878005862236023,1,0.9651966691017152,1,0.8668283224105835,1,0.8399418592453003,3,1,False,True
1528,31-013-CAS-8627156,1,thioglycoside,2008,8C21BEC8,0.9730536341667176,1,0.9767717719078064,1,0.9756367802619934,1,0.9751540621121725,3,1,False,True
1529,31-013-CAS-26474,1,thioglycoside,2007,8C21BEC8,0.9730536341667176,1,0.9767717719078064,1,0.9756367802619934,1,0.9751540621121725,3,1,False,True
1532,31-614-CAS-41884159,0,thioglycoside,2023,4B157F1D,0.0021244860254228,0,0.0006154184811748,0,0.0023703959304839,0,0.0017034334790271665,0,0,False,True
1533,31-614-CAS-37959480,0,thioglycoside,2022,4B157F1D,0.0021244827657938,0,0.0006154184811748,0,0.0023703947663307,0,0.0017034320044330999,0,0,False,True
1541,31-614-CAS-45240845,0,thioglycoside,2024,3C5BA861,0.0366812720894813,0,0.1215823739767074,0,0.0927017331123352,0,0.0836551263928413,0,0,False,True
1542,31-013-CAS-21774311,0,thioglycoside,2020,5DE23D10,0.1805407702922821,0,0.0043362751603126,0,0.0008734699804335,0,0.06191683847767607,0,0,False,True
1543,31-614-CAS-41884456,0,thioglycoside,2023,C27CA146,0.0002344378299312,0,0.0001585382269695,0,0.0007403221679851,0,0.0003777660749619334,0,0,False,True
1544,31-614-CAS-37959617,0,thioglycoside,2022,C27CA146,0.0002344378299312,0,0.0001585383870406,0,0.0007403225172311,0,0.00037776624473429997,0,0,False,True
1548,31-013-CAS-4019424,1,thioglycoside,2008,8E6843C8,0.9756189584732056,1,0.9330876469612122,1,0.9749541878700256,1,0.9612202644348145,3,1,False,True
1550,31-614-CAS-24501387,1,thioglycoside,2020,B5270AC8,0.9828412532806396,1,0.9798014163970948,1,0.9674715399742126,1,0.976704736550649,3,1,False,True
1551,31-614-CAS-29170155,1,thioglycoside,2006,51DC62B0,0.8170574307441711,1,0.1257055550813675,0,0.6476379036903381,1,0.5301336298386256,2,1,True,True
1552,31-614-CAS-27856064,1,thioglycoside,2009,51DC62B0,0.8170575499534607,1,0.1257055401802063,0,0.6476379036903381,1,0.5301336646080017,2,1,True,True
1553,31-013-CAS-7313950,1,thioglycoside,1999,5B9E6D78,0.9751802682876588,1,0.9732806086540222,1,0.9823723435401917,1,0.9769444068272909,3,1,False,True
1558,31-013-CAS-21471842,1,thioglycoside,2019,0C2EA194,0.969206154346466,1,0.9735759496688844,1,0.9707616567611694,1,0.9711812535921732,3,1,False,True
