ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
383,31-010-CAS-5251218,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.09407135844230652,0,0.565
384,31-010-CAS-5898048,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.18557004630565643,0,0.565
391,31-010-CAS-17658048,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.41585224866867065,0,0.565
392,31-010-CAS-12999057,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.5584363341331482,0,0.565
400,31-010-CAS-15131203,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.3245334029197693,0,0.565
406,31-010-CAS-18971959,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.9541643261909485,1,0.565
418,31-010-CAS-7849619,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.9892914891242981,1,0.565
428,31-010-CAS-21359659,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.9104423522949219,1,0.565
429,31-010-CAS-12041024,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.9104423522949219,1,0.565
431,31-010-CAS-21359681,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.9650374054908752,1,0.565
432,31-010-CAS-9811894,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.9650374054908752,1,0.565
441,31-010-CAS-8693853,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.1936463862657547,0,0.565
448,31-010-CAS-13639242,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.12121859192848206,0,0.565
471,31-010-CAS-6859118,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.025785641744732857,0,0.565
475,31-010-CAS-6246955,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.14515666663646698,0,0.565
483,31-010-CAS-5827902,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.012634950689971447,0,0.565
484,31-010-CAS-13993703,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.015458784066140652,0,0.565
504,31-010-CAS-10204303,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.989843487739563,1,0.565
511,31-010-CAS-1044733,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.9587905406951904,1,0.565
515,31-010-CAS-878517,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.7233914732933044,1,0.565
530,31-010-CAS-10263463,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.31916147470474243,0,0.565
533,31-010-CAS-15475722,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.026905743405222893,0,0.565
539,31-010-CAS-15140208,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.3210725486278534,0,0.565
540,31-010-CAS-14143291,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.31916147470474243,0,0.565
544,31-010-CAS-14482114,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.31916147470474243,0,0.565
545,31-010-CAS-16396095,1,b,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.989231526851654,1,0.565
559,31-010-CAS-12809730,0,a,trichloroacetimidate,xgboost,structure_condition,split_pair_group,0.051799699664115906,0,0.565
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.06561379879713058,0,0.565
568,31-010-CAS-6229676,0,a,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.013158710673451424,0,0.565
588,31-010-CAS-8250667,1,b,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.546676516532898,0,0.565
594,31-013-CAS-5629637,0,a,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.06360645592212677,0,0.565
613,31-013-CAS-12466161,1,b,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.9672743082046509,1,0.565
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.02541625127196312,0,0.565
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.9388255476951599,1,0.565
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.9376939535140991,1,0.565
630,31-010-CAS-11999440,1,b,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.9398684501647949,1,0.565
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.983627200126648,1,0.565
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,xgboost,structure_condition,split_pair_group,0.9421140551567078,1,0.565
655,31-013-CAS-14145593,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.010263185016810894,0,0.565
656,31-013-CAS-22581512,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.02952639013528824,0,0.565
657,31-013-CAS-9001704,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.01974094845354557,0,0.565
661,31-013-CAS-20074834,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.011327443644404411,0,0.565
662,31-013-CAS-17381412,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.008837663568556309,0,0.565
679,31-013-CAS-20074845,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.01753527671098709,0,0.565
680,31-013-CAS-17381425,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.013509837910532951,0,0.565
682,31-013-CAS-4038549,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.4466952383518219,0,0.565
683,31-013-CAS-22198141,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.08273482322692871,0,0.565
688,31-013-CAS-308870,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.5648266077041626,0,0.565
692,31-013-CAS-7066819,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.0031398257706314325,0,0.565
697,31-013-CAS-15171815,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.006377164740115404,0,0.565
700,31-013-CAS-14695973,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.011099092662334442,0,0.565
719,31-013-CAS-18792530,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.2633920907974243,0,0.565
720,31-013-CAS-13505033,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.39528682827949524,0,0.565
721,31-013-CAS-13132878,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.3575165569782257,0,0.565
722,31-013-CAS-21359610,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.08629389852285385,0,0.565
723,31-013-CAS-7463166,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.08629389852285385,0,0.565
739,31-013-CAS-10316632,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.7409515976905823,1,0.565
807,31-013-CAS-1407934,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.6538305878639221,1,0.565
831,31-013-CAS-1278764,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.06175977736711502,0,0.565
833,31-013-CAS-20818633,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.20053042471408844,0,0.565
837,31-614-CAS-38307143,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9825138449668884,1,0.565
841,31-013-CAS-12570626,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.08424551039934158,0,0.565
842,31-013-CAS-3447636,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.08116357773542404,0,0.565
843,31-013-CAS-1313681,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.10141002386808395,0,0.565
850,31-013-CAS-19733120,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.11017686128616333,0,0.565
851,31-013-CAS-11213156,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.6333519816398621,1,0.565
855,31-049-CAS-11119860,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9673073291778564,1,0.565
864,31-614-CAS-25201498,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9673073291778564,1,0.565
865,31-614-CAS-27090868,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9673073291778564,1,0.565
884,31-013-CAS-9389396,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.5242317914962769,0,0.565
885,31-013-CAS-3991023,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.541408121585846,0,0.565
890,31-614-CAS-29244011,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9489038586616516,1,0.565
891,31-614-CAS-26064585,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9589961767196655,1,0.565
896,31-013-CAS-8933724,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.3384614884853363,0,0.565
901,31-614-CAS-27463098,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.047120776027441025,0,0.565
904,31-013-CAS-17702336,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9068914651870728,1,0.565
905,31-013-CAS-21762107,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9091690182685852,1,0.565
906,31-013-CAS-21945116,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9093828797340393,1,0.565
908,31-013-CAS-12760013,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.026636695489287376,0,0.565
921,31-013-CAS-7584459,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.4845721125602722,0,0.565
922,31-013-CAS-1058357,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.4820187985897064,0,0.565
925,31-013-CAS-19796368,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9805087447166443,1,0.565
926,31-013-CAS-5703022,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9761532545089722,1,0.565
935,31-013-CAS-9419983,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.0008620876469649374,0,0.565
937,31-013-CAS-11635380,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.0011510601034387946,0,0.565
942,31-013-CAS-13870844,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.10972236096858978,0,0.565
943,31-013-CAS-4635858,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.2658764123916626,0,0.565
944,31-614-CAS-34709650,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.7585859894752502,1,0.565
946,31-013-CAS-6806986,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.8631534576416016,1,0.565
963,31-614-CAS-26047459,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.8675614595413208,1,0.565
1008,31-013-CAS-5259694,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.8072784543037415,1,0.565
1009,31-013-CAS-3120111,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.8162512183189392,1,0.565
1012,31-013-CAS-21905508,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9579036831855774,1,0.565
1014,31-013-CAS-18496614,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9306095838546753,1,0.565
1024,31-013-CAS-12877153,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.019653184339404106,0,0.565
1025,31-013-CAS-7511274,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.01903894543647766,0,0.565
1026,31-013-CAS-854940,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.02603260986506939,0,0.565
1027,31-013-CAS-8833991,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.03256626054644585,0,0.565
1029,31-013-CAS-2439768,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.8170849084854126,1,0.565
1032,31-013-CAS-3532904,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.7576683163642883,1,0.565
1033,31-013-CAS-15039708,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.7370514869689941,1,0.565
1042,31-013-CAS-2224404,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.2697184681892395,0,0.565
1043,31-013-CAS-19733121,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.10989788919687271,0,0.565
1061,31-013-CAS-16587031,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.07220061868429184,0,0.565
1085,31-614-CAS-36914120,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.23810282349586487,0,0.565
1091,31-013-CAS-16946845,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.3528836965560913,0,0.565
1103,31-614-CAS-35394448,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.35685691237449646,0,0.565
1104,31-614-CAS-34336268,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.16358423233032227,0,0.565
1105,31-614-CAS-32458097,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.1622559130191803,0,0.565
1106,31-614-CAS-37588004,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.1834627240896225,0,0.565
1117,31-013-CAS-16968435,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9329153895378113,1,0.565
1124,31-013-CAS-14738874,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.04929664358496666,0,0.565
1127,31-013-CAS-11726967,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.023913264274597168,0,0.565
1141,31-013-CAS-17791367,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.060814570635557175,0,0.565
1150,31-013-CAS-741372,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9904968738555908,1,0.565
1160,31-013-CAS-17453665,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9103308916091919,1,0.565
1165,31-013-CAS-11784711,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.11751656979322433,0,0.565
1175,31-013-CAS-21359611,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.08200710266828537,0,0.565
1176,31-013-CAS-9488276,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.08200710266828537,0,0.565
1182,31-013-CAS-12326620,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.02118767984211445,0,0.565
1185,31-013-CAS-23539710,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.030513502657413483,0,0.565
1187,31-013-CAS-14640673,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.18045730888843536,0,0.565
1196,31-013-CAS-1342962,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9971216320991516,1,0.565
1210,31-013-CAS-3582973,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.4689370095729828,0,0.565
1226,31-013-CAS-4366967,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9639256000518799,1,0.565
1229,31-013-CAS-16946849,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9062507748603821,1,0.565
1241,31-013-CAS-2182975,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.940330982208252,1,0.565
1247,31-013-CAS-13251956,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9784513711929321,1,0.565
1248,31-013-CAS-3002515,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.4689370095729828,0,0.565
1261,31-614-CAS-37587999,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.10778095573186874,0,0.565
1264,31-013-CAS-806847,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9824486374855042,1,0.565
1268,31-013-CAS-1585686,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9958105087280273,1,0.565
1269,31-013-CAS-7643019,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9952968955039978,1,0.565
1280,31-614-CAS-34954204,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.7444294095039368,1,0.565
1288,31-013-CAS-14512141,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9429547786712646,1,0.565
1293,31-614-CAS-34956360,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9867426156997681,1,0.565
1294,31-614-CAS-40218495,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9376985430717468,1,0.565
1299,31-013-CAS-21608786,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.24038511514663696,0,0.565
1301,31-013-CAS-7147519,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.08897862583398819,0,0.565
1319,31-614-CAS-44041084,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.839090883731842,1,0.565
1320,31-013-CAS-12262753,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.6468907594680786,1,0.565
1331,31-614-CAS-39834134,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.8600611090660095,1,0.565
1340,31-614-CAS-23946125,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.09102091193199158,0,0.565
1345,31-013-CAS-1583370,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.02484532818198204,0,0.565
1360,31-013-CAS-4188841,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9825370907783508,1,0.565
1361,31-013-CAS-1880759,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9825370907783508,1,0.565
1363,31-013-CAS-1686035,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9658740162849426,1,0.565
1371,31-013-CAS-13595742,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.09504079073667526,0,0.565
1372,31-013-CAS-2565194,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9859682321548462,1,0.565
1387,31-013-CAS-12685556,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9945003986358643,1,0.565
1388,31-013-CAS-16806675,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9948900938034058,1,0.565
1389,31-013-CAS-6076988,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9945003986358643,1,0.565
1413,31-013-CAS-15393474,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9815670251846313,1,0.565
1414,31-013-CAS-3282710,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9495782256126404,1,0.565
1415,31-013-CAS-4022684,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9800312519073486,1,0.565
1416,31-013-CAS-7726616,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.99813312292099,1,0.565
1418,31-013-CAS-16820825,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9919018149375916,1,0.565
1422,31-013-CAS-21944308,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.982349693775177,1,0.565
1426,31-614-CAS-28293923,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.96872878074646,1,0.565
1430,31-013-CAS-8917480,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9639000296592712,1,0.565
1439,31-013-CAS-7488283,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9936708211898804,1,0.565
1445,31-013-CAS-12921527,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.5494939684867859,0,0.565
1453,31-614-CAS-24299301,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.5868737697601318,1,0.565
1454,31-013-CAS-20404994,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9792433381080627,1,0.565
1456,31-013-CAS-1120171,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9898136258125305,1,0.565
1457,31-013-CAS-7286890,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.019201504066586494,0,0.565
1459,31-013-CAS-15100866,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9247719049453735,1,0.565
1460,31-614-CAS-24965173,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9885058403015137,1,0.565
1464,31-013-CAS-4102089,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9868517518043518,1,0.565
1466,31-301-CAS-14089757,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.7877334952354431,1,0.565
1467,31-301-CAS-2081601,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.7877334952354431,1,0.565
1474,31-013-CAS-3406433,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9822414517402649,1,0.565
1475,31-013-CAS-23731804,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9225596785545349,1,0.565
1482,31-013-CAS-4942088,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9772998094558716,1,0.565
1494,31-013-CAS-5792629,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.192479208111763,0,0.565
1496,31-013-CAS-15382044,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.8941428065299988,1,0.565
1500,31-013-CAS-11809252,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.7310752868652344,1,0.565
1505,31-013-CAS-2166542,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.972976803779602,1,0.565
1511,31-013-CAS-19117152,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.8693856000900269,1,0.565
1518,31-013-CAS-7065488,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9861193895339966,1,0.565
1520,31-614-CAS-30618647,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9704728126525879,1,0.565
1526,31-013-CAS-11179214,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.7514376044273376,1,0.565
1528,31-013-CAS-8627156,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9491228461265564,1,0.565
1529,31-013-CAS-26474,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9491228461265564,1,0.565
1532,31-614-CAS-41884159,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.12386421859264374,0,0.565
1533,31-614-CAS-37959480,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.12386421859264374,0,0.565
1541,31-614-CAS-45240845,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.26444482803344727,0,0.565
1542,31-013-CAS-21774311,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.3861982226371765,0,0.565
1543,31-614-CAS-41884456,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.1163748949766159,0,0.565
1544,31-614-CAS-37959617,0,a,thioglycoside,xgboost,structure_condition,split_pair_group,0.1163748949766159,0,0.565
1548,31-013-CAS-4019424,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9945806860923767,1,0.565
1550,31-614-CAS-24501387,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9923658967018127,1,0.565
1551,31-614-CAS-29170155,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.4835878014564514,0,0.565
1552,31-614-CAS-27856064,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.4835878014564514,0,0.565
1553,31-013-CAS-7313950,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9783124923706055,1,0.565
1558,31-013-CAS-21471842,1,b,thioglycoside,xgboost,structure_condition,split_pair_group,0.9680440425872803,1,0.565
16,31-010-CAS-22198130,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9884161332563023,1,0.61
25,31-010-CAS-5525801,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9991281443915688,1,0.61
26,31-614-CAS-31203171,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9581275570183622,1,0.61
36,31-010-CAS-4980852,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9919778116788059,1,0.61
54,31-010-CAS-19796375,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9967818324289249,1,0.61
74,31-010-CAS-8524792,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.1339548278498594,0,0.61
78,31-010-CAS-1161485,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.1280791836526926,0,0.61
114,31-010-CAS-6728808,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.8807608632516786,1,0.61
127,31-010-CAS-3431516,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9752809457083971,1,0.61
138,31-010-CAS-12729167,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.13909914078811367,0,0.61
142,31-010-CAS-11617057,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9529288465542114,1,0.61
143,31-010-CAS-3803419,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.16147875256357877,0,0.61
146,31-010-CAS-13055419,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9999203411004759,1,0.61
148,31-010-CAS-884798,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9872728950738034,1,0.61
157,31-010-CAS-23202756,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9575689415750376,1,0.61
161,31-010-CAS-8171704,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.983507143172437,1,0.61
170,31-010-CAS-16546348,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.8865808917864217,1,0.61
171,31-010-CAS-23204857,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9551488013921137,1,0.61
183,31-010-CAS-4294380,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.32746015315232935,0,0.61
186,31-010-CAS-11796742,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.003386053985406358,0,0.61
195,31-614-CAS-36199892,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9834930284014679,1,0.61
203,31-010-CAS-16546344,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9905296698090942,1,0.61
219,31-010-CAS-3920193,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.004744596118027823,0,0.61
220,31-010-CAS-20767187,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.004744596118027823,0,0.61
221,31-010-CAS-17642154,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.004744596118027823,0,0.61
234,31-013-CAS-5827715,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9906634313059947,1,0.61
241,31-010-CAS-14863653,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.7767199544873515,1,0.61
243,31-010-CAS-13659910,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9952612431499677,1,0.61
250,31-010-CAS-1767038,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.13678912918700545,0,0.61
265,31-010-CAS-7479832,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9520573901169967,1,0.61
272,31-010-CAS-9842150,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9999820886927173,1,0.61
284,31-010-CAS-4637552,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9984676873342576,1,0.61
296,31-010-CAS-11281477,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9896846289910234,1,0.61
298,31-010-CAS-6624950,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9957580164834059,1,0.61
310,31-010-CAS-7407036,0,a,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.004744596118027823,0,0.61
317,31-010-CAS-17830886,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.6834873281918558,1,0.61
334,31-010-CAS-21359677,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9555375133213269,1,0.61
335,31-010-CAS-1287355,1,b,trichloroacetimidate,logistic_regression,structure_only,split_pair_group,0.9555375133213269,1,0.61
