ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1109,31-013-CAS-10851823,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8573606233755197,1,0.5149999999999999
1115,31-013-CAS-14147258,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9613694076627429,1,0.5149999999999999
1130,31-614-CAS-40361044,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8819898377339099,1,0.5149999999999999
1135,31-013-CAS-10173116,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8508306834326848,1,0.5149999999999999
1137,31-013-CAS-9961430,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.07615212523923265,0,0.5149999999999999
1141,31-013-CAS-17791367,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.08264716249258021,0,0.5149999999999999
1152,31-013-CAS-6871905,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.5721604660963057,1,0.5149999999999999
1153,31-013-CAS-8455590,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.5543718958031859,1,0.5149999999999999
1157,31-006-CAS-16647345,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.5833138870275987,1,0.5149999999999999
1162,31-013-CAS-9669067,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.26564308987063456,0,0.5149999999999999
1163,31-013-CAS-11323810,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.20610910237716168,0,0.5149999999999999
1166,31-013-CAS-553402,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.3240224217729892,0,0.5149999999999999
1172,31-013-CAS-10549598,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.08951599758008587,0,0.5149999999999999
1179,31-013-CAS-21013700,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.5821123679353096,1,0.5149999999999999
1180,31-013-CAS-992775,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8851360151918519,1,0.5149999999999999
1181,31-013-CAS-19796379,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.903183219258142,1,0.5149999999999999
1182,31-013-CAS-12326620,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.14501127811969247,0,0.5149999999999999
1187,31-013-CAS-14640673,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.5344607645442834,1,0.5149999999999999
1189,31-013-CAS-7955565,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9952995607272248,1,0.5149999999999999
1192,31-013-CAS-4659620,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9847566333921995,1,0.5149999999999999
1213,31-614-CAS-24503700,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8422732253414409,1,0.5149999999999999
1234,31-013-CAS-17024986,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.7986699767633263,1,0.5149999999999999
1239,31-614-CAS-34954209,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.7060864541358199,1,0.5149999999999999
1243,31-013-CAS-12548374,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8043734805988397,1,0.5149999999999999
1272,31-013-CAS-18353673,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8826866385701523,1,0.5149999999999999
1277,31-013-CAS-11595421,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9043249710434125,1,0.5149999999999999
1278,31-013-CAS-16173156,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.21292496846741482,0,0.5149999999999999
1280,31-614-CAS-34954204,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.6117626498604761,1,0.5149999999999999
1297,31-013-CAS-10911479,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8967612978772479,1,0.5149999999999999
1311,31-013-CAS-12967646,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8929751295240403,1,0.5149999999999999
1332,31-614-CAS-28172097,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9208424888198008,1,0.5149999999999999
1339,31-013-CAS-10274383,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8913949444018135,1,0.5149999999999999
1344,31-013-CAS-20825259,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.693429617703548,1,0.5149999999999999
1358,31-013-CAS-3114823,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.3574623452969556,0,0.5149999999999999
1359,31-013-CAS-22357494,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.45542560664687537,0,0.5149999999999999
1366,31-013-CAS-1252855,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.6616798593662094,1,0.5149999999999999
1377,31-013-CAS-20623543,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8942296015852504,1,0.5149999999999999
1385,31-013-CAS-20519350,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.7440140529764402,1,0.5149999999999999
1396,31-614-CAS-29322574,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9265718861694241,1,0.5149999999999999
1404,31-013-CAS-13253389,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9305514972510633,1,0.5149999999999999
1406,31-013-CAS-9638871,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9965496556300724,1,0.5149999999999999
1414,31-013-CAS-3282710,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9538273144815806,1,0.5149999999999999
1427,31-013-CAS-14626746,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.26202473121307246,0,0.5149999999999999
1432,31-013-CAS-11006436,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8470449679839908,1,0.5149999999999999
1442,31-013-CAS-13946827,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.6771902871707617,1,0.5149999999999999
1444,31-013-CAS-9511600,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.7052001987529131,1,0.5149999999999999
1449,31-013-CAS-15499890,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8332265217630376,1,0.5149999999999999
1468,31-013-CAS-6531232,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.4977370180566133,0,0.5149999999999999
1471,31-013-CAS-1922953,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8892635953634658,1,0.5149999999999999
1476,31-013-CAS-667641,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9815774469406612,1,0.5149999999999999
1479,31-013-CAS-14176615,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9942170800776523,1,0.5149999999999999
1483,31-013-CAS-8624016,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9675266264575836,1,0.5149999999999999
1492,31-614-CAS-36830124,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.7870132102207359,1,0.5149999999999999
1493,31-614-CAS-36830119,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.7609325667018352,1,0.5149999999999999
1494,31-013-CAS-5792629,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.3856060177245211,0,0.5149999999999999
1495,31-013-CAS-7451088,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9242156788856096,1,0.5149999999999999
1498,31-614-CAS-36745363,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9446975045679463,1,0.5149999999999999
1509,31-013-CAS-7376345,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.5130031154501726,0,0.5149999999999999
1510,31-013-CAS-7371728,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8409353703960827,1,0.5149999999999999
1513,31-013-CAS-14230652,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8419997205825475,1,0.5149999999999999
1524,31-013-CAS-15942087,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9056962688452108,1,0.5149999999999999
1532,31-614-CAS-41884159,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.05111114734769687,0,0.5149999999999999
1538,31-614-CAS-30686019,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8735257050927623,1,0.5149999999999999
1542,31-013-CAS-21774311,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.35648533272249255,0,0.5149999999999999
1544,31-614-CAS-37959617,0,a,thioglycoside,random_forest,structure_condition,split_random_stratified,0.05155804744546972,0,0.5149999999999999
1545,31-013-CAS-16486920,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.8753346674176006,1,0.5149999999999999
1557,31-013-CAS-7574988,1,b,thioglycoside,random_forest,structure_condition,split_random_stratified,0.9605573603995365,1,0.5149999999999999
14,31-010-CAS-7636404,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9854603409767151,1,0.49499999999999994
22,31-010-CAS-6541067,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9845964312553406,1,0.49499999999999994
23,31-010-CAS-12435719,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9598425030708313,1,0.49499999999999994
26,31-614-CAS-31203171,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.8547880053520203,1,0.49499999999999994
35,31-010-CAS-16059825,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.15757977962493896,0,0.49499999999999994
37,31-010-CAS-4938490,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.8847489953041077,1,0.49499999999999994
40,31-010-CAS-2030010,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9624753594398499,1,0.49499999999999994
50,31-614-CAS-24990873,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.45543038845062256,0,0.49499999999999994
65,31-010-CAS-6929657,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.17317724227905273,0,0.49499999999999994
75,31-010-CAS-1428434,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.8631002902984619,1,0.49499999999999994
88,31-010-CAS-13632893,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9803304076194763,1,0.49499999999999994
103,31-010-CAS-5152732,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.12341002374887466,0,0.49499999999999994
120,31-010-CAS-8132868,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9912500381469727,1,0.49499999999999994
126,31-010-CAS-16569614,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.521165668964386,1,0.49499999999999994
139,31-010-CAS-10336392,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9867128133773804,1,0.49499999999999994
147,31-010-CAS-16717556,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.983331561088562,1,0.49499999999999994
157,31-010-CAS-23202756,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9831216931343079,1,0.49499999999999994
160,31-010-CAS-8349698,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9910675883293152,1,0.49499999999999994
173,31-010-CAS-11639207,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.6535009741783142,1,0.49499999999999994
177,31-010-CAS-2453120,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9784366488456726,1,0.49499999999999994
179,31-010-CAS-20996842,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9879491329193115,1,0.49499999999999994
180,31-010-CAS-7801504,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9785798788070679,1,0.49499999999999994
184,31-010-CAS-12105858,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.8792715668678284,1,0.49499999999999994
199,31-010-CAS-8475811,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.2389896959066391,0,0.49499999999999994
202,31-010-CAS-10742937,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9923895001411438,1,0.49499999999999994
204,31-010-CAS-16546346,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.6142866611480713,1,0.49499999999999994
206,31-010-CAS-14206798,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9970433115959167,1,0.49499999999999994
211,31-010-CAS-16419863,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.019124163314700127,0,0.49499999999999994
212,31-010-CAS-5837683,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9837268590927124,1,0.49499999999999994
213,31-010-CAS-11980647,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9598843455314636,1,0.49499999999999994
214,31-010-CAS-978790,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.21343502402305603,0,0.49499999999999994
219,31-010-CAS-3920193,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.006928824353963137,0,0.49499999999999994
224,31-010-CAS-11159083,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9569450616836548,1,0.49499999999999994
229,31-010-CAS-11253839,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9903340935707092,1,0.49499999999999994
232,31-010-CAS-11268512,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.060291700065135956,0,0.49499999999999994
238,31-010-CAS-2752672,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9886338710784912,1,0.49499999999999994
241,31-010-CAS-14863653,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.244827538728714,0,0.49499999999999994
243,31-010-CAS-13659910,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9885363578796387,1,0.49499999999999994
250,31-010-CAS-1767038,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.564152181148529,1,0.49499999999999994
254,31-010-CAS-12015352,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.8750628232955933,1,0.49499999999999994
260,31-010-CAS-18605825,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9604877233505249,1,0.49499999999999994
266,31-010-CAS-3244651,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9777530431747437,1,0.49499999999999994
268,31-010-CAS-4044654,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9736237525939941,1,0.49499999999999994
283,31-010-CAS-8507735,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9907326698303223,1,0.49499999999999994
286,31-010-CAS-8307308,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.5198060274124146,1,0.49499999999999994
290,31-010-CAS-19796358,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9906339645385742,1,0.49499999999999994
299,31-010-CAS-13182905,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.2996170222759247,0,0.49499999999999994
321,31-010-CAS-11535237,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.8407127261161804,1,0.49499999999999994
324,31-010-CAS-16630393,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9105207920074463,1,0.49499999999999994
329,31-010-CAS-12672266,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.37099283933639526,0,0.49499999999999994
334,31-010-CAS-21359677,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.928627610206604,1,0.49499999999999994
363,31-010-CAS-3241716,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9873136878013611,1,0.49499999999999994
368,31-010-CAS-21359655,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9884529709815979,1,0.49499999999999994
373,31-010-CAS-14406507,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9797995686531067,1,0.49499999999999994
379,31-010-CAS-5890484,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9849302768707275,1,0.49499999999999994
394,31-010-CAS-2020028,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.37099283933639526,0,0.49499999999999994
400,31-010-CAS-15131203,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.37099283933639526,0,0.49499999999999994
401,31-010-CAS-8102873,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.11742474883794785,0,0.49499999999999994
414,31-010-CAS-5438768,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.04503270238637924,0,0.49499999999999994
416,31-010-CAS-8748980,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.37099283933639526,0,0.49499999999999994
419,31-010-CAS-16582633,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.2594209611415863,0,0.49499999999999994
422,31-010-CAS-21359658,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9673078656196594,1,0.49499999999999994
427,31-010-CAS-2953436,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9538894891738892,1,0.49499999999999994
430,31-010-CAS-1018725,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.956639289855957,1,0.49499999999999994
431,31-010-CAS-21359681,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9595296382904053,1,0.49499999999999994
450,31-010-CAS-5494498,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.04698260501027107,0,0.49499999999999994
452,31-010-CAS-12552790,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9819257259368896,1,0.49499999999999994
459,31-010-CAS-11303200,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9818418025970459,1,0.49499999999999994
463,31-010-CAS-2797002,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.07113011926412582,0,0.49499999999999994
467,31-010-CAS-2634829,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.12626758217811584,0,0.49499999999999994
477,31-010-CAS-10902642,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9630510210990906,1,0.49499999999999994
480,31-614-CAS-44041067,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.8766120076179504,1,0.49499999999999994
481,31-010-CAS-2015247,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9603173136711121,1,0.49499999999999994
482,31-010-CAS-7110317,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.0464133620262146,0,0.49499999999999994
494,31-010-CAS-14792858,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9895901083946228,1,0.49499999999999994
518,31-010-CAS-14831299,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.040459077805280685,0,0.49499999999999994
527,31-010-CAS-10545007,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.3309163749217987,0,0.49499999999999994
531,31-010-CAS-13346541,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.07222365587949753,0,0.49499999999999994
535,31-010-CAS-1415329,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.482761025428772,0,0.49499999999999994
536,31-010-CAS-3485314,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.2830323278903961,0,0.49499999999999994
540,31-010-CAS-14143291,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.3309163749217987,0,0.49499999999999994
542,31-010-CAS-11210902,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.09631435573101044,0,0.49499999999999994
552,31-010-CAS-8134904,0,a,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.482761025428772,0,0.49499999999999994
555,31-010-CAS-14658592,1,b,trichloroacetimidate,xgboost,structure_condition,split_random_stratified,0.9397138953208923,1,0.49499999999999994
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.07836967706680298,0,0.49499999999999994
572,31-013-CAS-6013588,0,a,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.19592371582984924,0,0.49499999999999994
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.10397308319807053,0,0.49499999999999994
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.00650134589523077,0,0.49499999999999994
590,31-010-CAS-8696313,1,b,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.9123319983482361,1,0.49499999999999994
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.6089838743209839,1,0.49499999999999994
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.03883514553308487,0,0.49499999999999994
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.9013676643371582,1,0.49499999999999994
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.9906286597251892,1,0.49499999999999994
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.9774585366249084,1,0.49499999999999994
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.9674234390258789,1,0.49499999999999994
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.9722033739089966,1,0.49499999999999994
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,xgboost,structure_condition,split_random_stratified,0.9421936273574829,1,0.49499999999999994
650,31-013-CAS-20074828,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.012121293693780899,0,0.49499999999999994
654,31-013-CAS-17381408,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.011299511417746544,0,0.49499999999999994
672,31-013-CAS-5609840,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.014255689457058907,0,0.49499999999999994
688,31-013-CAS-308870,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.18771567940711975,0,0.49499999999999994
690,31-614-CAS-42125040,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.3311392366886139,0,0.49499999999999994
693,31-013-CAS-15220844,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.35123196244239807,0,0.49499999999999994
698,31-013-CAS-17243080,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.930111825466156,1,0.49499999999999994
704,31-614-CAS-34701877,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.7975520491600037,1,0.49499999999999994
705,31-013-CAS-4509020,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.004993385169655085,0,0.49499999999999994
717,31-013-CAS-22936260,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.1560160219669342,0,0.49499999999999994
718,31-614-CAS-34701884,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.5588862895965576,1,0.49499999999999994
720,31-013-CAS-13505033,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.22865670919418335,0,0.49499999999999994
722,31-013-CAS-21359610,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.07003118097782135,0,0.49499999999999994
726,31-013-CAS-14123962,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.027378017082810402,0,0.49499999999999994
746,31-013-CAS-3859968,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.4158886969089508,0,0.49499999999999994
758,31-013-CAS-15920353,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.0355416014790535,0,0.49499999999999994
763,31-013-CAS-6495154,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.3582896292209625,0,0.49499999999999994
765,31-013-CAS-11369982,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.3582896292209625,0,0.49499999999999994
771,31-013-CAS-21359741,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.03598872944712639,0,0.49499999999999994
784,31-013-CAS-17243071,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9555609822273254,1,0.49499999999999994
786,31-614-CAS-44137212,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.010497542098164558,0,0.49499999999999994
787,31-013-CAS-10475617,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.4934313893318176,0,0.49499999999999994
788,31-013-CAS-13972345,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8533973097801208,1,0.49499999999999994
798,31-013-CAS-1891598,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.37343811988830566,0,0.49499999999999994
802,31-013-CAS-22938507,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.39451006054878235,0,0.49499999999999994
803,31-013-CAS-23876375,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9825348258018494,1,0.49499999999999994
808,31-013-CAS-9812928,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.42146310210227966,0,0.49499999999999994
811,31-013-CAS-12273664,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.42146310210227966,0,0.49499999999999994
818,31-013-CAS-8835573,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.45557379722595215,0,0.49499999999999994
830,31-013-CAS-21905513,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9361698627471924,1,0.49499999999999994
850,31-013-CAS-19733120,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.19838793575763702,0,0.49499999999999994
851,31-013-CAS-11213156,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.7831132411956787,1,0.49499999999999994
853,31-013-CAS-8454219,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9195918440818787,1,0.49499999999999994
896,31-013-CAS-8933724,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.25545617938041687,0,0.49499999999999994
899,31-013-CAS-23877545,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.15727165341377258,0,0.49499999999999994
927,31-013-CAS-12459743,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.39608070254325867,0,0.49499999999999994
931,31-614-CAS-30873545,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.2640332281589508,0,0.49499999999999994
936,31-013-CAS-9549076,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9968773126602173,1,0.49499999999999994
938,31-013-CAS-9933290,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.006283390335738659,0,0.49499999999999994
949,31-013-CAS-19796364,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9593527317047119,1,0.49499999999999994
950,31-013-CAS-13137320,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.9649792313575745,1,0.49499999999999994
956,31-013-CAS-9655089,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.19498257339000702,0,0.49499999999999994
967,31-013-CAS-3859987,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.19926340878009796,0,0.49499999999999994
973,31-013-CAS-1712789,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.1957872360944748,0,0.49499999999999994
974,31-013-CAS-11796224,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.1957872360944748,0,0.49499999999999994
979,31-013-CAS-5063674,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.8118696808815002,1,0.49499999999999994
987,31-013-CAS-6023114,1,b,thioglycoside,xgboost,structure_condition,split_random_stratified,0.1937803328037262,0,0.49499999999999994
997,31-614-CAS-39684276,0,a,thioglycoside,xgboost,structure_condition,split_random_stratified,0.0030278407502919436,0,0.49499999999999994
