ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
699,31-013-CAS-23633955,0,a,thioglycoside,xgboost,structure_condition,split_year,0.0591905303299427,0,0.63
702,31-614-CAS-34701885,0,a,thioglycoside,xgboost,structure_condition,split_year,0.1372615545988083,0,0.63
704,31-614-CAS-34701877,1,b,thioglycoside,xgboost,structure_condition,split_year,0.4840455949306488,0,0.63
708,31-614-CAS-39834133,0,a,thioglycoside,xgboost,structure_condition,split_year,0.19835542142391205,0,0.63
712,31-614-CAS-34973175,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8218395113945007,1,0.63
714,31-614-CAS-45260380,1,b,thioglycoside,xgboost,structure_condition,split_year,0.7329103350639343,1,0.63
716,31-614-CAS-44061152,0,a,thioglycoside,xgboost,structure_condition,split_year,0.3326936960220337,0,0.63
717,31-013-CAS-22936260,0,a,thioglycoside,xgboost,structure_condition,split_year,0.17515884339809418,0,0.63
718,31-614-CAS-34701884,1,b,thioglycoside,xgboost,structure_condition,split_year,0.22651559114456177,0,0.63
724,31-614-CAS-40529879,1,b,thioglycoside,xgboost,structure_condition,split_year,0.5052080154418945,0,0.63
733,31-013-CAS-22064058,1,b,thioglycoside,xgboost,structure_condition,split_year,0.7913013696670532,1,0.63
743,31-013-CAS-20281572,0,a,thioglycoside,xgboost,structure_condition,split_year,0.8369327783584595,1,0.63
745,31-013-CAS-20281580,0,a,thioglycoside,xgboost,structure_condition,split_year,0.8369327783584595,1,0.63
762,31-013-CAS-22941545,1,b,thioglycoside,xgboost,structure_condition,split_year,0.45651015639305115,0,0.63
786,31-614-CAS-44137212,0,a,thioglycoside,xgboost,structure_condition,split_year,0.04354165121912956,0,0.63
802,31-013-CAS-22938507,1,b,thioglycoside,xgboost,structure_condition,split_year,0.32446593046188354,0,0.63
804,31-614-CAS-39834130,0,a,thioglycoside,xgboost,structure_condition,split_year,0.44624000787734985,0,0.63
819,31-013-CAS-21905507,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8056449294090271,1,0.63
823,31-013-CAS-20421021,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8159124255180359,1,0.63
830,31-013-CAS-21905513,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8843784332275391,1,0.63
833,31-013-CAS-20818633,0,a,thioglycoside,xgboost,structure_condition,split_year,0.3065623641014099,0,0.63
834,31-013-CAS-20818644,0,a,thioglycoside,xgboost,structure_condition,split_year,0.1806720644235611,0,0.63
837,31-614-CAS-38307143,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9773899912834167,1,0.63
844,31-013-CAS-20818648,0,a,thioglycoside,xgboost,structure_condition,split_year,0.17641077935695648,0,0.63
846,31-614-CAS-39928734,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8685910105705261,1,0.63
847,31-614-CAS-39928848,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8685910105705261,1,0.63
850,31-013-CAS-19733120,0,a,thioglycoside,xgboost,structure_condition,split_year,0.28874671459198,0,0.63
852,31-013-CAS-22593843,1,b,thioglycoside,xgboost,structure_condition,split_year,0.3221459984779358,0,0.63
866,31-013-CAS-18987292,0,a,thioglycoside,xgboost,structure_condition,split_year,0.18422555923461914,0,0.63
871,31-013-CAS-19733122,0,a,thioglycoside,xgboost,structure_condition,split_year,0.2591833472251892,0,0.63
879,31-013-CAS-18987290,0,a,thioglycoside,xgboost,structure_condition,split_year,0.46089470386505127,0,0.63
880,31-013-CAS-19796365,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9499872922897339,1,0.63
881,31-614-CAS-39832550,0,a,thioglycoside,xgboost,structure_condition,split_year,0.11662290245294571,0,0.63
888,31-614-CAS-39832557,0,a,thioglycoside,xgboost,structure_condition,split_year,0.038760099560022354,0,0.63
889,31-013-CAS-22593841,1,b,thioglycoside,xgboost,structure_condition,split_year,0.47829219698905945,0,0.63
895,31-013-CAS-18987289,0,a,thioglycoside,xgboost,structure_condition,split_year,0.475521057844162,0,0.63
899,31-013-CAS-23877545,1,b,thioglycoside,xgboost,structure_condition,split_year,0.3909411132335663,0,0.63
900,31-614-CAS-35398222,0,a,thioglycoside,xgboost,structure_condition,split_year,0.4186457693576813,0,0.63
901,31-614-CAS-27463098,0,a,thioglycoside,xgboost,structure_condition,split_year,0.24086430668830872,0,0.63
903,31-006-CAS-21886620,0,a,thioglycoside,xgboost,structure_condition,split_year,0.17534346878528595,0,0.63
905,31-013-CAS-21762107,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9555534720420837,1,0.63
906,31-013-CAS-21945116,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9555534720420837,1,0.63
911,31-013-CAS-20074838,0,a,thioglycoside,xgboost,structure_condition,split_year,0.023962536826729774,0,0.63
914,31-013-CAS-23879287,1,b,thioglycoside,xgboost,structure_condition,split_year,0.5144959092140198,0,0.63
915,31-614-CAS-34336263,0,a,thioglycoside,xgboost,structure_condition,split_year,0.4486333727836609,0,0.63
916,31-614-CAS-32458039,0,a,thioglycoside,xgboost,structure_condition,split_year,0.4486333727836609,0,0.63
917,31-614-CAS-37588026,0,a,thioglycoside,xgboost,structure_condition,split_year,0.4447805881500244,0,0.63
920,31-013-CAS-18334609,0,a,thioglycoside,xgboost,structure_condition,split_year,0.3617546856403351,0,0.63
925,31-013-CAS-19796368,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9847548007965088,1,0.63
929,31-614-CAS-44130786,1,b,thioglycoside,xgboost,structure_condition,split_year,0.6375516653060913,1,0.63
944,31-614-CAS-34709650,0,a,thioglycoside,xgboost,structure_condition,split_year,0.8640045523643494,1,0.63
948,31-013-CAS-21762108,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8337332010269165,1,0.63
949,31-013-CAS-19796364,1,b,thioglycoside,xgboost,structure_condition,split_year,0.937192976474762,1,0.63
964,31-013-CAS-22252750,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9731547832489014,1,0.63
981,31-013-CAS-19796362,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9110786318778992,1,0.63
985,31-013-CAS-21186032,0,a,thioglycoside,xgboost,structure_condition,split_year,0.23800164461135864,0,0.63
986,31-614-CAS-40218507,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9691782593727112,1,0.63
997,31-614-CAS-39684276,0,a,thioglycoside,xgboost,structure_condition,split_year,0.003968310076743364,0,0.63
1002,31-614-CAS-47697112,1,b,thioglycoside,xgboost,structure_condition,split_year,0.34699028730392456,0,0.63
1005,31-013-CAS-19796363,1,b,thioglycoside,xgboost,structure_condition,split_year,0.927391767501831,1,0.63
1010,31-013-CAS-22252748,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9658028483390808,1,0.63
1012,31-013-CAS-21905508,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9789131283760071,1,0.63
1014,31-013-CAS-18496614,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9484171271324158,1,0.63
1016,31-013-CAS-20281584,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8820561766624451,1,0.63
1018,31-013-CAS-22252755,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9512966275215149,1,0.63
1020,31-013-CAS-21812642,0,a,thioglycoside,xgboost,structure_condition,split_year,0.0261984970420599,0,0.63
1023,31-614-CAS-36914093,0,a,thioglycoside,xgboost,structure_condition,split_year,0.5652822852134705,0,0.63
1028,31-013-CAS-20281590,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8719393610954285,1,0.63
1030,31-013-CAS-21762119,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9580170512199402,1,0.63
1043,31-013-CAS-19733121,0,a,thioglycoside,xgboost,structure_condition,split_year,0.2489529252052307,0,0.63
1056,31-013-CAS-21022801,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8763675093650818,1,0.63
1062,31-614-CAS-36685375,0,a,thioglycoside,xgboost,structure_condition,split_year,0.002835607621818781,0,0.63
1064,31-013-CAS-21762125,0,a,thioglycoside,xgboost,structure_condition,split_year,0.9717381000518799,1,0.63
1066,31-013-CAS-19733123,0,a,thioglycoside,xgboost,structure_condition,split_year,0.20806747674942017,0,0.63
1067,31-013-CAS-21812652,0,a,thioglycoside,xgboost,structure_condition,split_year,0.028959544375538826,0,0.63
1070,31-614-CAS-39596676,0,a,thioglycoside,xgboost,structure_condition,split_year,0.005547898355871439,0,0.63
1079,31-013-CAS-21762120,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8379166126251221,1,0.63
1081,31-013-CAS-22664054,0,a,thioglycoside,xgboost,structure_condition,split_year,0.34648990631103516,0,0.63
1082,31-614-CAS-44833731,0,a,thioglycoside,xgboost,structure_condition,split_year,0.04880267754197121,0,0.63
1083,31-013-CAS-19191565,1,b,thioglycoside,xgboost,structure_condition,split_year,0.18148157000541687,0,0.63
1085,31-614-CAS-36914120,0,a,thioglycoside,xgboost,structure_condition,split_year,0.6926681995391846,1,0.63
1092,31-614-CAS-39834143,0,a,thioglycoside,xgboost,structure_condition,split_year,0.35692256689071655,0,0.63
1102,31-013-CAS-22664010,0,a,thioglycoside,xgboost,structure_condition,split_year,0.256595253944397,0,0.63
1103,31-614-CAS-35394448,1,b,thioglycoside,xgboost,structure_condition,split_year,0.5783301591873169,0,0.63
1104,31-614-CAS-34336268,0,a,thioglycoside,xgboost,structure_condition,split_year,0.36453789472579956,0,0.63
1105,31-614-CAS-32458097,0,a,thioglycoside,xgboost,structure_condition,split_year,0.36453789472579956,0,0.63
1106,31-614-CAS-37588004,0,a,thioglycoside,xgboost,structure_condition,split_year,0.35253778100013733,0,0.63
1108,31-013-CAS-21555454,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8160867691040039,1,0.63
1138,31-614-CAS-41700171,0,a,thioglycoside,xgboost,structure_condition,split_year,0.05303599685430527,0,0.63
1146,31-614-CAS-39596688,0,a,thioglycoside,xgboost,structure_condition,split_year,0.008792214095592499,0,0.63
1177,31-013-CAS-21013701,1,b,thioglycoside,xgboost,structure_condition,split_year,0.6687857508659363,1,0.63
1179,31-013-CAS-21013700,1,b,thioglycoside,xgboost,structure_condition,split_year,0.810797929763794,1,0.63
1181,31-013-CAS-19796379,1,b,thioglycoside,xgboost,structure_condition,split_year,0.925743818283081,1,0.63
1185,31-013-CAS-23539710,0,a,thioglycoside,xgboost,structure_condition,split_year,0.05443974584341049,0,0.63
1191,31-614-CAS-24371495,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9864104390144348,1,0.63
1198,31-013-CAS-21555453,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9631893634796143,1,0.63
1209,31-614-CAS-43414513,1,b,thioglycoside,xgboost,structure_condition,split_year,0.41446396708488464,0,0.63
1211,31-614-CAS-44431802,1,b,thioglycoside,xgboost,structure_condition,split_year,0.6009548306465149,0,0.63
1212,31-614-CAS-36594426,1,b,thioglycoside,xgboost,structure_condition,split_year,0.6009548306465149,0,0.63
1213,31-614-CAS-24503700,1,b,thioglycoside,xgboost,structure_condition,split_year,0.6009548306465149,0,0.63
1215,31-614-CAS-35071256,0,a,thioglycoside,xgboost,structure_condition,split_year,0.013155640102922916,0,0.63
1216,31-013-CAS-20519347,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9480866193771362,1,0.63
1217,31-013-CAS-22357476,0,a,thioglycoside,xgboost,structure_condition,split_year,0.316909521818161,0,0.63
1221,31-614-CAS-35071257,0,a,thioglycoside,xgboost,structure_condition,split_year,0.013155640102922916,0,0.63
1224,31-614-CAS-32458042,0,a,thioglycoside,xgboost,structure_condition,split_year,0.37281760573387146,0,0.63
1225,31-614-CAS-37587985,0,a,thioglycoside,xgboost,structure_condition,split_year,0.4377692937850952,0,0.63
1235,31-013-CAS-22660146,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8940972089767456,1,0.63
1236,31-013-CAS-20623534,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8940972089767456,1,0.63
1239,31-614-CAS-34954209,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9118415117263794,1,0.63
1242,31-614-CAS-38021969,1,b,thioglycoside,xgboost,structure_condition,split_year,0.5939191579818726,0,0.63
1249,31-614-CAS-39596687,0,a,thioglycoside,xgboost,structure_condition,split_year,0.007770453114062548,0,0.63
1256,31-013-CAS-23538269,0,a,thioglycoside,xgboost,structure_condition,split_year,0.12686103582382202,0,0.63
1257,31-614-CAS-31204242,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9211438894271851,1,0.63
1259,31-013-CAS-21013682,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8704745173454285,1,0.63
1260,31-013-CAS-22548615,0,a,thioglycoside,xgboost,structure_condition,split_year,0.40049970149993896,0,0.63
1261,31-614-CAS-37587999,0,a,thioglycoside,xgboost,structure_condition,split_year,0.3517908453941345,0,0.63
1262,31-614-CAS-34336262,0,a,thioglycoside,xgboost,structure_condition,split_year,0.29294899106025696,0,0.63
1263,31-614-CAS-32458057,0,a,thioglycoside,xgboost,structure_condition,split_year,0.29294899106025696,0,0.63
1275,31-614-CAS-39984457,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9907842874526978,1,0.63
1280,31-614-CAS-34954204,0,a,thioglycoside,xgboost,structure_condition,split_year,0.8673546314239502,1,0.63
1284,31-013-CAS-21774290,0,a,thioglycoside,xgboost,structure_condition,split_year,0.8033266663551331,1,0.63
1292,31-013-CAS-23514743,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9745485782623291,1,0.63
1293,31-614-CAS-34956360,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9905607104301453,1,0.63
1294,31-614-CAS-40218495,1,b,thioglycoside,xgboost,structure_condition,split_year,0.909796953201294,1,0.63
1295,31-013-CAS-21608787,0,a,thioglycoside,xgboost,structure_condition,split_year,0.8053119778633118,1,0.63
1296,31-614-CAS-38186264,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9904340505599976,1,0.63
1299,31-013-CAS-21608786,0,a,thioglycoside,xgboost,structure_condition,split_year,0.5839412212371826,0,0.63
1319,31-614-CAS-44041084,1,b,thioglycoside,xgboost,structure_condition,split_year,0.769428014755249,1,0.63
1323,31-614-CAS-38021984,1,b,thioglycoside,xgboost,structure_condition,split_year,0.5820176601409912,0,0.63
1324,31-013-CAS-20164630,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9874403476715088,1,0.63
1328,31-614-CAS-23946122,0,a,thioglycoside,xgboost,structure_condition,split_year,0.07883083820343018,0,0.63
1329,31-013-CAS-23242169,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9908211827278137,1,0.63
1330,31-013-CAS-20236304,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9877222776412964,1,0.63
1331,31-614-CAS-39834134,0,a,thioglycoside,xgboost,structure_condition,split_year,0.9182596802711487,1,0.63
1334,31-614-CAS-38021979,1,b,thioglycoside,xgboost,structure_condition,split_year,0.5919219851493835,0,0.63
1336,31-013-CAS-20623539,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9628872275352478,1,0.63
1340,31-614-CAS-23946125,0,a,thioglycoside,xgboost,structure_condition,split_year,0.06745889782905579,0,0.63
1341,31-013-CAS-23435466,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8878822922706604,1,0.63
1342,31-614-CAS-44041095,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9211423993110657,1,0.63
1343,31-013-CAS-22452828,1,b,thioglycoside,xgboost,structure_condition,split_year,0.7816039323806763,1,0.63
1344,31-013-CAS-20825259,1,b,thioglycoside,xgboost,structure_condition,split_year,0.7816039323806763,1,0.63
1347,31-614-CAS-38021989,1,b,thioglycoside,xgboost,structure_condition,split_year,0.5919219851493835,0,0.63
1349,31-614-CAS-40276979,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9817190766334534,1,0.63
1355,31-614-CAS-38021995,1,b,thioglycoside,xgboost,structure_condition,split_year,0.5919219851493835,0,0.63
1359,31-013-CAS-22357494,0,a,thioglycoside,xgboost,structure_condition,split_year,0.24697603285312653,0,0.63
1377,31-013-CAS-20623543,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9628872275352478,1,0.63
1379,31-013-CAS-22660148,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9682534337043762,1,0.63
1380,31-013-CAS-20623541,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9682534337043762,1,0.63
1384,31-614-CAS-24371505,1,b,thioglycoside,xgboost,structure_condition,split_year,0.983164370059967,1,0.63
1385,31-013-CAS-20519350,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8613415360450745,1,0.63
1393,31-614-CAS-37681427,1,b,thioglycoside,xgboost,structure_condition,split_year,0.985350489616394,1,0.63
1395,31-013-CAS-20281589,1,b,thioglycoside,xgboost,structure_condition,split_year,0.7155963778495789,1,0.63
1397,31-614-CAS-39654500,1,b,thioglycoside,xgboost,structure_condition,split_year,0.6531762480735779,1,0.63
1398,31-614-CAS-24186973,0,a,thioglycoside,xgboost,structure_condition,split_year,0.23383621871471405,0,0.63
1405,31-614-CAS-40218511,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9679163694381714,1,0.63
1409,31-013-CAS-19117128,1,b,thioglycoside,xgboost,structure_condition,split_year,0.993305504322052,1,0.63
1411,31-013-CAS-22452791,0,a,thioglycoside,xgboost,structure_condition,split_year,0.551398754119873,0,0.63
1412,31-013-CAS-20825224,0,a,thioglycoside,xgboost,structure_condition,split_year,0.551398754119873,0,0.63
1422,31-013-CAS-21944308,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9742239713668823,1,0.63
1453,31-614-CAS-24299301,0,a,thioglycoside,xgboost,structure_condition,split_year,0.8423985242843628,1,0.63
1454,31-013-CAS-20404994,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9852525591850281,1,0.63
1458,31-013-CAS-20150689,1,b,thioglycoside,xgboost,structure_condition,split_year,0.22306637465953827,0,0.63
1461,31-013-CAS-20839029,0,a,thioglycoside,xgboost,structure_condition,split_year,0.10376536846160889,0,0.63
1492,31-614-CAS-36830124,1,b,thioglycoside,xgboost,structure_condition,split_year,0.8256852030754089,1,0.63
1493,31-614-CAS-36830119,1,b,thioglycoside,xgboost,structure_condition,split_year,0.6327441334724426,1,0.63
1498,31-614-CAS-36745363,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9908197522163391,1,0.63
1506,31-013-CAS-19117130,1,b,thioglycoside,xgboost,structure_condition,split_year,0.931386411190033,1,0.63
1511,31-013-CAS-19117152,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9233127236366272,1,0.63
1514,31-013-CAS-19117153,1,b,thioglycoside,xgboost,structure_condition,split_year,0.929176390171051,1,0.63
1521,31-013-CAS-23242756,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9713141322135925,1,0.63
1522,31-013-CAS-20236289,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9570574760437012,1,0.63
1530,31-614-CAS-41884465,0,a,thioglycoside,xgboost,structure_condition,split_year,0.5333951115608215,0,0.63
1531,31-614-CAS-37959633,0,a,thioglycoside,xgboost,structure_condition,split_year,0.5333951115608215,0,0.63
1532,31-614-CAS-41884159,0,a,thioglycoside,xgboost,structure_condition,split_year,0.5333951115608215,0,0.63
1533,31-614-CAS-37959480,0,a,thioglycoside,xgboost,structure_condition,split_year,0.5333951115608215,0,0.63
1537,31-013-CAS-18776248,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9529387950897217,1,0.63
1541,31-614-CAS-45240845,0,a,thioglycoside,xgboost,structure_condition,split_year,0.2750268578529358,0,0.63
1542,31-013-CAS-21774311,0,a,thioglycoside,xgboost,structure_condition,split_year,0.5126059055328369,0,0.63
1543,31-614-CAS-41884456,0,a,thioglycoside,xgboost,structure_condition,split_year,0.6020193099975586,0,0.63
1544,31-614-CAS-37959617,0,a,thioglycoside,xgboost,structure_condition,split_year,0.6020193099975586,0,0.63
1549,31-614-CAS-24501395,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9861380457878113,1,0.63
1550,31-614-CAS-24501387,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9854828119277954,1,0.63
1558,31-013-CAS-21471842,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9831151366233826,1,0.63
1559,31-013-CAS-18800708,1,b,thioglycoside,xgboost,structure_condition,split_year,0.9879392385482788,1,0.63
2,31-010-CAS-19309609,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9593811645943605,1,0.6649999999999999
16,31-010-CAS-22198130,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9984423096833305,1,0.6649999999999999
26,31-614-CAS-31203171,0,a,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9624438640112737,1,0.6649999999999999
29,31-010-CAS-19796349,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9989751591211725,1,0.6649999999999999
50,31-614-CAS-24990873,0,a,trichloroacetimidate,logistic_regression,structure_only,split_year,0.5214491521494103,0,0.6649999999999999
54,31-010-CAS-19796375,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9951664341281452,1,0.6649999999999999
60,31-614-CAS-40997622,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9413019142496983,1,0.6649999999999999
61,31-614-CAS-36756610,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9413019142496983,1,0.6649999999999999
62,31-614-CAS-34529820,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9413019142496983,1,0.6649999999999999
81,31-010-CAS-19796376,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9982156009688605,1,0.6649999999999999
98,31-010-CAS-19796378,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9987459622762184,1,0.6649999999999999
105,31-614-CAS-45260375,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.8432458049773518,1,0.6649999999999999
115,31-010-CAS-20490526,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9447983069253003,1,0.6649999999999999
124,31-614-CAS-42085603,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.8592640957620561,1,0.6649999999999999
128,31-010-CAS-19010376,0,a,trichloroacetimidate,logistic_regression,structure_only,split_year,0.0553019032714359,0,0.6649999999999999
130,31-614-CAS-31540785,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9909830993256266,1,0.6649999999999999
134,31-614-CAS-24415800,0,a,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9909830993256266,1,0.6649999999999999
140,31-010-CAS-20254379,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9999391624625702,1,0.6649999999999999
152,31-010-CAS-23201394,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9637263252199397,1,0.6649999999999999
154,31-614-CAS-38095642,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9971722571186595,1,0.6649999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9229718497201649,1,0.6649999999999999
167,31-614-CAS-46131118,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9923290814460166,1,0.6649999999999999
171,31-010-CAS-23204857,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.943577598952441,1,0.6649999999999999
172,31-010-CAS-23202499,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9676866943334016,1,0.6649999999999999
179,31-010-CAS-20996842,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9916385457760816,1,0.6649999999999999
194,31-614-CAS-37304630,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9803649897129062,1,0.6649999999999999
195,31-614-CAS-36199892,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9877893377773943,1,0.6649999999999999
227,31-010-CAS-22039672,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.999927584083638,1,0.6649999999999999
277,31-010-CAS-23636152,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.7671592135993328,1,0.6649999999999999
279,31-010-CAS-23200638,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.829118310980969,1,0.6649999999999999
285,31-010-CAS-19796356,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9985326274124993,1,0.6649999999999999
287,31-010-CAS-19796366,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9990168790765017,1,0.6649999999999999
288,31-010-CAS-19796367,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.990073216398104,1,0.6649999999999999
290,31-010-CAS-19796358,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9995732797206786,1,0.6649999999999999
314,31-010-CAS-22193745,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.33556179502352346,0,0.6649999999999999
385,31-614-CAS-34295243,0,a,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9995466139532599,1,0.6649999999999999
404,31-010-CAS-22593839,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.4807908083714949,0,0.6649999999999999
406,31-010-CAS-18971959,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9965235449058306,1,0.6649999999999999
447,31-614-CAS-31540777,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9989158434287954,1,0.6649999999999999
465,31-010-CAS-21706630,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.999391017035464,1,0.6649999999999999
468,31-010-CAS-20773553,0,a,trichloroacetimidate,logistic_regression,structure_only,split_year,0.036948022754354395,0,0.6649999999999999
480,31-614-CAS-44041067,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9935602044038124,1,0.6649999999999999
485,31-010-CAS-19226917,0,a,trichloroacetimidate,logistic_regression,structure_only,split_year,0.06499194662001345,0,0.6649999999999999
486,31-614-CAS-44041075,1,b,trichloroacetimidate,logistic_regression,structure_only,split_year,0.9968787276938723,1,0.6649999999999999
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.1356659450187103,0,0.6649999999999999
575,31-010-CAS-22956845,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.1356659450187103,0,0.6649999999999999
578,31-614-CAS-41430052,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.2487421132630877,0,0.6649999999999999
580,31-614-CAS-41495780,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.0006022626027723672,0,0.6649999999999999
581,31-010-CAS-22593840,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.07057629043916128,0,0.6649999999999999
586,31-010-CAS-19655310,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.935257384950093,1,0.6649999999999999
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.00039711350926709816,0,0.6649999999999999
595,31-010-CAS-19947216,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9149200160934645,1,0.6649999999999999
598,31-010-CAS-19353800,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.0015070649098051312,0,0.6649999999999999
599,31-614-CAS-24250583,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.9891915878646879,1,0.6649999999999999
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.1940744877639547,0,0.6649999999999999
604,31-614-CAS-36324798,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.0766223395992339,0,0.6649999999999999
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,logistic_regression,structure_only,split_year,0.0010684163198467294,0,0.6649999999999999
