id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
1028,31-013-CAS-20281590,1,thioglycoside,2019,6D2F2645,0.0011886729625985,0,0.0056176567450165,0,0.002718528965488,0,0.0031749528910343335,0,0,False,False
1030,31-013-CAS-21762119,1,thioglycoside,2020,B7B3E79B,0.9852495789527892,1,0.9835927486419678,1,0.979868233203888,1,0.982903520266215,3,1,False,True
1043,31-013-CAS-19733121,0,thioglycoside,2018,2BD16688,0.0011652758112177,0,0.0018226486863568,0,0.0026436373591423,0,0.0018771872855722668,0,0,False,True
1056,31-013-CAS-21022801,1,thioglycoside,2018,2F468842,0.6780456304550171,0,0.993022918701172,1,0.9235421419143676,1,0.8648702303568522,2,1,True,True
1062,31-614-CAS-36685375,0,thioglycoside,2022,05F8A284,0.0269598457962274,0,0.0016616762150079,0,0.1272979527711868,0,0.05197315826080737,0,0,False,True
1064,31-013-CAS-21762125,0,thioglycoside,2020,7D40B5EE,0.9766659140586852,1,0.976902723312378,1,0.9620316624641418,1,0.971866766611735,3,1,False,False
1066,31-013-CAS-19733123,0,thioglycoside,2018,4E935F00,0.0009310388704761,0,0.0017176730325445,0,0.0025258786045014,0,0.0017248635025073334,0,0,False,True
1067,31-013-CAS-21812652,0,thioglycoside,2019,CA34BEEE,0.0029562858399003,0,0.00483881495893,0,0.0025751804932951,0,0.0034567604307084664,0,0,False,True
1070,31-614-CAS-39596676,0,thioglycoside,2023,F2E255E7,0.0009277942008338,0,0.0005266530206426,0,0.0027295255567878,0,0.0013946575927547332,0,0,False,True
1079,31-013-CAS-21762120,1,thioglycoside,2020,3E5169C0,0.9871819019317628,1,0.9672989249229432,1,0.9528346061706544,1,0.9691051443417869,3,1,False,True
1081,31-013-CAS-22664054,0,thioglycoside,2020,6C9CE41A,0.6936957836151123,0,0.0055583184584975,0,0.2928906679153442,0,0.33071492332965136,0,0,False,True
1082,31-614-CAS-44833731,0,thioglycoside,2024,4CC8F772,0.0020464563276618,0,0.0018551392713561,0,0.003403634764254,0,0.0024350767877573,0,0,False,True
1083,31-013-CAS-19191565,1,thioglycoside,2018,CAE27AE2,0.0755171328783035,0,0.1220318898558616,0,0.0280522070825099,0,0.07520040993889167,0,0,False,False
1085,31-614-CAS-36914120,0,thioglycoside,2022,5FED11FF,0.4896854758262634,0,0.7970733642578125,0,0.0670812651515007,0,0.45128003507852554,0,0,False,True
1092,31-614-CAS-39834143,0,thioglycoside,2023,963BAEC1,0.0362407565116882,0,0.3608885705471039,0,0.0437249317765235,0,0.14695141961177186,0,0,False,True
1102,31-013-CAS-22664010,0,thioglycoside,2020,3838AEFA,0.6651512384414673,0,0.005492047406733,0,0.2813608348369598,0,0.3173347068950534,0,0,False,True
1103,31-614-CAS-35394448,1,thioglycoside,2022,D82524EC,0.3032091856002807,0,0.1083530485630035,0,0.9106082916259766,1,0.4407235085964203,1,0,True,False
1104,31-614-CAS-34336268,0,thioglycoside,2022,486A16B4,0.0938308164477348,0,0.0115356398746371,0,0.0050205187872052,0,0.036795658369859034,0,0,False,True
1105,31-614-CAS-32458097,0,thioglycoside,2022,486A16B4,0.0203693434596061,0,0.004234763327986,0,0.0035252135712653,0,0.009376440119619134,0,0,False,True
1106,31-614-CAS-37588004,0,thioglycoside,2020,486A16B4,0.011408869177103,0,0.0040569882839918,0,0.0029158082325011,0,0.006127221897865299,0,0,False,True
1108,31-013-CAS-21555454,1,thioglycoside,2019,9446EAEB,0.4542889297008514,0,0.0284080505371093,0,0.6604259014129639,1,0.3810409605503082,1,0,True,False
1138,31-614-CAS-41700171,0,thioglycoside,2023,F593F272,0.984900712966919,1,0.9829114675521852,1,0.9647650718688964,1,0.9775257507960001,3,1,False,False
1146,31-614-CAS-39596688,0,thioglycoside,2023,A9453A6C,0.0455686897039413,0,0.0229612756520509,0,0.0172969810664653,0,0.028608982140819167,0,0,False,True
1177,31-013-CAS-21013701,1,thioglycoside,2020,9C7FEB77,0.1281720250844955,0,0.0351738967001438,0,0.7374559640884399,1,0.3002672952910264,1,0,True,False
1179,31-013-CAS-21013700,1,thioglycoside,2020,A4384FAF,0.8458601236343384,0,0.9646750688552856,1,0.9841682314872742,1,0.9315678079922994,2,1,True,True
1181,31-013-CAS-19796379,1,thioglycoside,2019,14329F80,0.967791736125946,1,0.9751071333885192,1,0.9732477068901062,1,0.9720488588015238,3,1,False,True
1185,31-013-CAS-23539710,0,thioglycoside,2021,9C2CCE32,0.0265273582190275,0,0.1344359070062637,0,0.0075644725002348,0,0.056175912575175325,0,0,False,True
1191,31-614-CAS-24371495,1,thioglycoside,2020,B29D2F16,0.9740895628929138,1,0.966600775718689,1,0.9730653762817384,1,0.971251904964447,3,1,False,True
1198,31-013-CAS-21555453,1,thioglycoside,2019,ECCF719E,0.3840218782424927,0,0.0338044241070747,0,0.5864292979240417,1,0.3347518667578697,1,0,True,False
1209,31-614-CAS-43414513,1,thioglycoside,2024,07B27AE9,0.9840152263641356,1,0.9923855066299438,1,0.960013747215271,1,0.9788048267364502,3,1,False,True
1211,31-614-CAS-44431802,1,thioglycoside,2024,5EC070A7,0.9878966808319092,1,0.9978097081184388,1,0.9947142004966736,1,0.9934735298156738,3,1,False,True
1212,31-614-CAS-36594426,1,thioglycoside,2023,5EC070A7,0.9878966808319092,1,0.9978097081184388,1,0.9947142004966736,1,0.9934735298156738,3,1,False,True
1213,31-614-CAS-24503700,1,thioglycoside,2021,5EC070A7,0.9624499678611756,1,0.967803120613098,1,0.9671118259429932,1,0.9657883048057556,3,1,False,True
1215,31-614-CAS-35071256,0,thioglycoside,2018,A2100865,3.383070179552305e-06,0,1.0360148650079283e-07,0,1.526605228718836e-05,0,6.250907984413819e-06,0,0,False,True
1216,31-013-CAS-20519347,1,thioglycoside,2019,3BD02166,0.961515486240387,1,0.9834368228912354,1,0.7388634085655212,1,0.8946052392323812,3,1,False,True
1217,31-013-CAS-22357476,0,thioglycoside,2018,00D8B89D,0.4241926968097687,0,0.0070391087792813,0,0.0038916196208447,0,0.14504114173663157,0,0,False,True
1221,31-614-CAS-35071257,0,thioglycoside,2018,EFDF69E1,3.3586322842893424e-06,0,1.0256610494252528e-07,0,1.5092357898538468e-05,0,6.184518762590112e-06,0,0,False,True
1224,31-614-CAS-32458042,0,thioglycoside,2022,4E5213A4,0.0644754245877265,0,0.0133283585309982,0,0.0030748611316084,0,0.026959548083444366,0,0,False,True
1225,31-614-CAS-37587985,0,thioglycoside,2020,4E5213A4,0.0103898830711841,0,0.0071906354278326,0,0.0026281543541699,0,0.006736224284395533,0,0,False,True
1235,31-013-CAS-22660146,1,thioglycoside,2020,34107AE1,0.973895251750946,1,0.9887481927871704,1,0.9701530933380128,1,0.9775988459587097,3,1,False,True
1236,31-013-CAS-20623534,1,thioglycoside,2018,34107AE1,0.9890769720077516,1,0.984038472175598,1,0.9748329520225524,1,0.9826494654019674,3,1,False,True
1239,31-614-CAS-34954209,1,thioglycoside,2021,08371E45,0.9814334511756896,1,0.9904616475105286,1,0.8373878598213196,1,0.936427652835846,3,1,False,True
1242,31-614-CAS-38021969,1,thioglycoside,2022,C618AD3C,0.9788738489151,1,0.9934433698654176,1,0.8970373272895813,1,0.9564515153566996,3,1,False,True
1249,31-614-CAS-39596687,0,thioglycoside,2023,ABCD59B3,0.0303976498544216,0,0.0079395566135644,0,0.0116260172799229,0,0.016654407915969633,0,0,False,True
1256,31-013-CAS-23538269,0,thioglycoside,2021,FB3ACCCC,0.0546587482094764,0,0.1542807966470718,0,0.1594808846712112,0,0.12280680984258646,0,0,False,True
1257,31-614-CAS-31204242,1,thioglycoside,2020,7F93967C,0.973396897315979,1,0.9785954356193542,1,0.9724761247634888,1,0.9748228192329407,3,1,False,True
1259,31-013-CAS-21013682,1,thioglycoside,2020,7563860B,0.8503392934799194,0,0.2300781011581421,0,0.8945198059082031,1,0.6583124001820883,1,0,True,False
1260,31-013-CAS-22548615,0,thioglycoside,2020,F909FCCE,0.9940324425697328,1,0.9985933899879456,1,0.9877919554710388,1,0.9934725960095724,3,1,False,False
1261,31-614-CAS-37587999,0,thioglycoside,2020,1B589936,0.4338065981864929,0,0.6639509797096252,0,0.925816774368286,1,0.6745247840881348,1,0,True,True
1262,31-614-CAS-34336262,0,thioglycoside,2022,FBED2D4C,0.0548496432602405,0,0.0135825835168361,0,0.0032368216197937,0,0.023889682798956768,0,0,False,True
1263,31-614-CAS-32458057,0,thioglycoside,2022,FBED2D4C,0.0548496283590793,0,0.0135825835168361,0,0.0032368216197937,0,0.023889677831903034,0,0,False,True
1275,31-614-CAS-39984457,1,thioglycoside,2023,D8F15907,0.981187641620636,1,0.9744738340377808,1,0.9732633233070374,1,0.976308266321818,3,1,False,True
1280,31-614-CAS-34954204,0,thioglycoside,2021,F158EC5F,0.9828562140464784,1,0.9913290739059448,1,0.8564720749855042,1,0.9435524543126425,3,1,False,False
1284,31-013-CAS-21774290,0,thioglycoside,2020,078087DB,0.0254375021904706,0,0.0448190495371818,0,0.020960297435522,0,0.030405616387724797,0,0,False,True
1292,31-013-CAS-23514743,1,thioglycoside,2020,65EFE487,0.9905369877815248,1,0.9875968098640442,1,0.9701950550079346,1,0.9827762842178345,3,1,False,True
1293,31-614-CAS-34956360,1,thioglycoside,2021,F4C374C7,0.9462621212005616,1,0.97773939371109,1,0.9710123538970948,1,0.9650046229362488,3,1,False,True
1294,31-614-CAS-40218495,1,thioglycoside,2021,3893AE8A,0.9481992721557616,1,0.9810092449188232,1,0.9722755551338196,1,0.9671613574028015,3,1,False,True
1295,31-013-CAS-21608787,0,thioglycoside,2020,BD336E5B,0.0414696484804153,0,0.0001003142097033,0,0.2463978976011276,0,0.09598928676374874,0,0,False,True
1296,31-614-CAS-38186264,1,thioglycoside,2023,99E4244B,0.981497287750244,1,0.9813337922096252,1,0.9662761092185974,1,0.9763690630594889,3,1,False,True
1299,31-013-CAS-21608786,0,thioglycoside,2020,7972AE53,0.0077198850922286,0,1.2062805581081191e-05,0,0.1128109619021415,0,0.04018096993331706,0,0,False,True
1319,31-614-CAS-44041084,1,thioglycoside,2023,2DD6F31C,0.9718319773674012,1,0.974427342414856,1,0.973000943660736,1,0.9730867544809977,3,1,False,True
1323,31-614-CAS-38021984,1,thioglycoside,2022,9C993009,0.9843410849571228,1,0.9873080849647522,1,0.9677650928497314,1,0.9798047542572021,3,1,False,True
1324,31-013-CAS-20164630,1,thioglycoside,2019,9A640B64,0.9750760793685912,1,0.9686161279678344,1,0.9721562266349792,1,0.9719494779904684,3,1,False,True
1328,31-614-CAS-23946122,0,thioglycoside,2021,B4258493,0.039046786725521,0,0.011894111521542,0,0.009848085232079,0,0.02026299449304733,0,0,False,True
1329,31-013-CAS-23242169,1,thioglycoside,2020,AAF14C88,0.980076014995575,1,0.969817578792572,1,0.97539222240448,1,0.975095272064209,3,1,False,True
1330,31-013-CAS-20236304,1,thioglycoside,2019,AAF14C88,0.9785740971565248,1,0.9820959568023682,1,0.9854689240455629,1,0.9820463260014852,3,1,False,True
1331,31-614-CAS-39834134,0,thioglycoside,2023,CAA7992E,0.9024828672409058,1,0.1385907232761383,0,0.0651240646839141,0,0.36873255173365277,1,0,True,True
1334,31-614-CAS-38021979,1,thioglycoside,2022,BF0E2F5A,0.9823281764984132,1,0.9774551391601562,1,0.9618064165115356,1,0.9738632440567017,3,1,False,True
1336,31-013-CAS-20623539,1,thioglycoside,2018,D3ECC4C6,0.978384494781494,1,0.972334623336792,1,0.9702891707420348,1,0.973669429620107,3,1,False,True
1340,31-614-CAS-23946125,0,thioglycoside,2021,0B6F65C1,0.0121039617806673,0,0.0043331724591553,0,0.0050381403416395,0,0.007158424860487365,0,0,False,True
1341,31-013-CAS-23435466,1,thioglycoside,2021,90263E1C,0.9452300071716307,1,0.9790340065956116,1,0.9665558934211732,1,0.9636066357294718,3,1,False,True
1342,31-614-CAS-44041095,1,thioglycoside,2023,EC9C6924,0.9738054871559144,1,0.9737420082092284,1,0.9785004258155824,1,0.9753493070602417,3,1,False,True
1343,31-013-CAS-22452828,1,thioglycoside,2020,202525F9,0.849199652671814,0,0.9542905688285828,1,0.8532492518424988,1,0.8855798244476318,2,1,True,True
1344,31-013-CAS-20825259,1,thioglycoside,2019,202525F9,0.849199652671814,0,0.9542905688285828,1,0.8532492518424988,1,0.8855798244476318,2,1,True,True
1347,31-614-CAS-38021989,1,thioglycoside,2022,FC963207,0.9836995601654052,1,0.9849169850349426,1,0.9663142561912536,1,0.9783102671305338,3,1,False,True
1349,31-614-CAS-40276979,1,thioglycoside,2023,5B69DCA2,0.9823592305183412,1,0.9710668921470642,1,0.9650701880455016,1,0.9728321035703024,3,1,False,True
1355,31-614-CAS-38021995,1,thioglycoside,2022,53C5545B,0.98366779088974,1,0.9848799705505372,1,0.966313362121582,1,0.9782870411872864,3,1,False,True
1359,31-013-CAS-22357494,0,thioglycoside,2018,0E3B052A,0.0820943191647529,0,0.0024711722508072,0,0.0520572327077388,0,0.045540908041099636,0,0,False,True
1377,31-013-CAS-20623543,1,thioglycoside,2018,6355F27B,0.977954924106598,1,0.9716607928276062,1,0.9704397320747375,1,0.9733518163363138,3,1,False,True
1379,31-013-CAS-22660148,1,thioglycoside,2020,DF7DCE50,0.9764278531074524,1,0.9876790642738342,1,0.975923478603363,1,0.9800101319948832,3,1,False,True
1380,31-013-CAS-20623541,1,thioglycoside,2018,DF7DCE50,0.9797379970550536,1,0.9749046564102172,1,0.9722774028778076,1,0.9756400187810262,3,1,False,True
1384,31-614-CAS-24371505,1,thioglycoside,2020,48892AB7,0.9855247139930724,1,0.981122612953186,1,0.9862701296806335,1,0.9843058188756307,3,1,False,True
1385,31-013-CAS-20519350,1,thioglycoside,2019,FF63E109,0.9743905067443848,1,0.9790563583374025,1,0.9526055455207824,1,0.9686841368675232,3,1,False,True
1393,31-614-CAS-37681427,1,thioglycoside,2019,B06E86F9,0.976153552532196,1,0.9822308421134948,1,0.9836154580116272,1,0.9806666175524393,3,1,False,True
1395,31-013-CAS-20281589,1,thioglycoside,2019,D5BAECD0,0.0004934727912768,0,0.0011073652422055,0,0.005886981729418,0,0.002495939920966767,0,0,False,False
1397,31-614-CAS-39654500,1,thioglycoside,2023,52A86E6F,0.7270500659942627,0,0.9678014516830444,1,0.9600973725318908,1,0.884982963403066,2,1,True,True
1398,31-614-CAS-24186973,0,thioglycoside,2021,4311A2FD,0.0785236060619354,0,0.0175694841891527,0,0.5332444310188293,1,0.20977917375663915,1,0,True,True
1405,31-614-CAS-40218511,1,thioglycoside,2021,2E96FF29,0.9826001524925232,1,0.9821171164512634,1,0.9742931127548218,1,0.9796701272328695,3,1,False,True
1409,31-013-CAS-19117128,1,thioglycoside,2018,A0F987B4,0.987848162651062,1,0.9934884309768676,1,0.9753623604774476,1,0.9855663180351257,3,1,False,True
1411,31-013-CAS-22452791,0,thioglycoside,2020,5E9F7ED7,0.8938658833503723,1,0.9771298766136168,1,0.9175690412521362,1,0.9295216004053751,3,1,False,False
1412,31-013-CAS-20825224,0,thioglycoside,2019,5E9F7ED7,0.8938658833503723,1,0.9771298766136168,1,0.9175690412521362,1,0.9295216004053751,3,1,False,False
1422,31-013-CAS-21944308,1,thioglycoside,2020,71689F89,0.9661652445793152,1,0.989934265613556,1,0.9723061323165894,1,0.9761352141698202,3,1,False,True
1453,31-614-CAS-24299301,0,thioglycoside,2021,3E8054AF,0.5615178942680359,0,0.7147289514541626,0,0.8844538927078247,1,0.7202335794766744,1,0,True,True
1454,31-013-CAS-20404994,1,thioglycoside,2019,5C9213DC,0.9711100459098816,1,0.9730230569839478,1,0.9415154457092284,1,0.9618828495343527,3,1,False,True
1458,31-013-CAS-20150689,1,thioglycoside,2019,7ACA3A45,0.9841065406799316,1,0.9863631129264832,1,0.9807218313217164,1,0.9837304949760437,3,1,False,True
1461,31-013-CAS-20839029,0,thioglycoside,2019,B3372373,0.0002357763296458,0,0.0062941652722656,0,0.004196002613753,0,0.0035753147385548002,0,0,False,True
1492,31-614-CAS-36830124,1,thioglycoside,2022,BE175036,0.99050372838974,1,0.992280662059784,1,0.9549598693847656,1,0.9792480866114298,3,1,False,True
1493,31-614-CAS-36830119,1,thioglycoside,2022,A26C784B,0.9902547001838684,1,0.9909355044364928,1,0.9538651704788208,1,0.9783517916997274,3,1,False,True
1498,31-614-CAS-36745363,1,thioglycoside,2022,F4DC6564,0.9814916849136353,1,0.9904009699821472,1,0.968897819519043,1,0.9802634914716085,3,1,False,True
1506,31-013-CAS-19117130,1,thioglycoside,2018,88FB0A80,0.9785048961639404,1,0.9896844625473022,1,0.9818503260612488,1,0.9833465615908304,3,1,False,True
1511,31-013-CAS-19117152,1,thioglycoside,2018,DB47001E,0.7859708070755005,0,0.9878042936325072,1,0.9458183646202089,1,0.9065311551094055,2,1,True,True
1514,31-013-CAS-19117153,1,thioglycoside,2018,6E3D79FC,0.455657809972763,0,0.9878941178321838,1,0.9560102820396424,1,0.7998540699481964,2,1,True,True
1521,31-013-CAS-23242756,1,thioglycoside,2020,C6B0C94E,0.9790619611740112,1,0.9745419025421144,1,0.9784033298492432,1,0.9773357311884562,3,1,False,True
1522,31-013-CAS-20236289,1,thioglycoside,2019,C6B0C94E,0.9903231859207152,1,0.984240174293518,1,0.9839140176773072,1,0.9861591259638468,3,1,False,True
1530,31-614-CAS-41884465,0,thioglycoside,2023,18600AB0,0.9801790118217468,1,0.9796783924102784,1,0.9741782546043396,1,0.9780118862787882,3,1,False,False
1531,31-614-CAS-37959633,0,thioglycoside,2022,18600AB0,0.9801790118217468,1,0.9796783924102784,1,0.9741782546043396,1,0.9780118862787882,3,1,False,False
1532,31-614-CAS-41884159,0,thioglycoside,2023,4B157F1D,0.9810912609100342,1,0.9801093339920044,1,0.9741681814193726,1,0.9784562587738037,3,1,False,False
1533,31-614-CAS-37959480,0,thioglycoside,2022,4B157F1D,0.9810912609100342,1,0.9801093339920044,1,0.9741681814193726,1,0.9784562587738037,3,1,False,False
1537,31-013-CAS-18776248,1,thioglycoside,2018,7B094289,0.9733832478523254,1,0.9878665208816528,1,0.9819952249526978,1,0.9810816645622253,3,1,False,True
1541,31-614-CAS-45240845,0,thioglycoside,2024,3C5BA861,0.1911686360836029,0,0.0348276011645793,0,0.2684836983680725,0,0.16482664520541823,0,0,False,True
1542,31-013-CAS-21774311,0,thioglycoside,2020,5DE23D10,0.3442799150943756,0,0.0012526732170954,0,0.0157466698437929,0,0.12042641938508797,0,0,False,True
1543,31-614-CAS-41884456,0,thioglycoside,2023,C27CA146,0.977735996246338,1,0.9780552983283995,1,0.9682947993278505,1,0.9746953646341959,3,1,False,False
1544,31-614-CAS-37959617,0,thioglycoside,2022,C27CA146,0.977735996246338,1,0.9780552983283995,1,0.9682947993278505,1,0.9746953646341959,3,1,False,False
1549,31-614-CAS-24501395,1,thioglycoside,2020,1BDDAC5D,0.8162830471992493,0,0.9774727821350098,1,0.8808919191360474,1,0.8915492494901022,2,1,True,True
1550,31-614-CAS-24501387,1,thioglycoside,2020,B5270AC8,0.924381136894226,1,0.9665893912315368,1,0.9649813771247864,1,0.9519839684168497,3,1,False,True
1558,31-013-CAS-21471842,1,thioglycoside,2019,0C2EA194,0.9573248624801636,1,0.9600982666015624,1,0.9661405682563782,1,0.9611878991127014,3,1,False,True
1559,31-013-CAS-18800708,1,thioglycoside,2018,6114A413,0.9758557081222534,1,0.9717607498168944,1,0.9697862267494202,1,0.9724675615628561,3,1,False,True
