Sample_ID,Parent_Structural_Group_ID,Stress_Test_Type,hard_feasibility,Donor_Canonical_SMILES,Acceptor_Canonical_SMILES,Donor_Type,Donor_RFU_Atom_Indices,Donor_RFU_Role_Indices,Acceptor_Target_Local_Atom_Indices,Acceptor_Target_Role_Indices,Target_C4_Index,Target_O4_Index,Target_O4_External_Atom_Index,Modification_Site_Index,Modification_Attachment_Atom_Index,split_acceptor_group
STRESS-o4_benzyl-SG-c932bd910de0f616,SG-c932bd910de0f616,o4_benzyl,0,CC(C)(C)[Si](OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1)(c1ccccc1)c1ccccc1,CC1(C)[C@H]2CC[C@]1(C)[C@]1(C2)O[C@@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](O[C@H]3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@@H]2O1,trichloroacetimidate,8;9;10;11;12;13;14;15;16;17;18,"{""C1"":[9],""O5"":[8],""C2"":[17],""LG_ENTRY"":[10],""LG_CORE"":[11,12,13,14,15,16],""RING_CONTEXT"":[8,17],""C2_SUB_ENTRY"":[18]}",39;40;41;42;43;44;45;53;54;62;63;64;71;72;73;74;55,"{""O4"":[54],""C4"":[53],""C3"":[62],""C5"":[43],""C2"":[71],""O5"":[42],""C1"":[41],""N2_SUB_ENTRY"":[72],""N2_SUBGRAPH"":[72,73,74],""PG_ENTRY"":[40,44,63],""O4_EXTERNAL"":[55]}",53,54,55,54,55,test
STRESS-o4_benzyl-SG-ca1d354e5a263675,SG-ca1d354e5a263675,o4_benzyl,0,COC(=O)[C@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COCc2ccc(OC)cc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],COc1ccc(COC[C@H]2O[C@@H](O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@H](N=[N+]=[N-])[C@@H](OCc3ccc(OC)cc3)[C@@H]2OCc2ccccc2)cc1,trichloroacetimidate,5;6;7;8;9;10;11;12;13;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,11,12,13],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",7;8;9;10;11;12;13;30;31;32;33;34;35;36;45;46;47,"{""O4"":[46],""C4"":[45],""C3"":[34],""C5"":[9],""C2"":[30],""O5"":[10],""C1"":[11],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,33],""PG_ENTRY"":[8,12,35],""O4_EXTERNAL"":[47]}",45,46,47,46,47,test
STRESS-o4_benzyl-SG-caaca17158433acb,SG-caaca17158433acb,o4_benzyl,0,C=CCOC(=O)O[C@@H]1[C@@H](OCc2ccccc2)[C@@H]2O[C@H](c3ccccc3)OC[C@H]2O[C@H]1SCC,CC(=O)O[C@@H]1[C@@H](NC(=O)OCC(Cl)(Cl)Cl)[C@H](O[Si](C)(C)C(C)(C)C(C)C)O[C@H](COCc2ccccc2)[C@H]1OCc1ccccc1,thioglycoside,6;7;29;30;31;32,"{""C1"":[30],""O5"":[29],""C2"":[7],""LG_ENTRY"":[31],""LG_CORE"":[32],""RING_CONTEXT"":[7,29],""C2_SUB_ENTRY"":[6]}",1;3;4;37;38;27;28;29;26;15;16;17;5;6;7;8;9;39,"{""O4"":[38],""C4"":[37],""C3"":[4],""C5"":[27],""C2"":[5],""O5"":[26],""C1"":[15],""N2_SUB_ENTRY"":[6],""N2_SUBGRAPH"":[6,7,8,9],""PG_ENTRY"":[3,28,16],""O4_EXTERNAL"":[39]}",37,38,39,38,39,test
STRESS-o4_benzyl-SG-cac5dcdfc03639a4,SG-cac5dcdfc03639a4,o4_benzyl,0,COC(=O)[C@@H]1O[C@@H](Sc2ccc(C)cc2)[C@H](OC(=O)OCC2c3ccccc3-c3ccccc32)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1N=[N+]=[N-],C=CCO[C@@H]1O[C@@H](C(=O)OC)[C@@H](O[C@H]2O[C@H](COCc3ccc4ccccc4c3)[C@@H](OCc3ccccc3)[C@H](OC(C)=O)[C@H]2NC(=O)C(F)(F)F)[C@H](OC(C)=O)[C@H]1OC(=O)OCC(Cl)(Cl)Cl,thioglycoside,5;6;7;8;15;16,"{""C1"":[6],""O5"":[5],""C2"":[15],""LG_ENTRY"":[7],""LG_CORE"":[8],""RING_CONTEXT"":[5,15],""C2_SUB_ENTRY"":[16]}",11;12;13;14;15;16;17;29;30;38;39;40;43;44;45;46;47;31,"{""O4"":[30],""C4"":[29],""C3"":[38],""C5"":[15],""C2"":[43],""O5"":[14],""C1"":[13],""N2_SUB_ENTRY"":[44],""N2_SUBGRAPH"":[44,45,46,47],""PG_ENTRY"":[12,16,39],""O4_EXTERNAL"":[31]}",29,30,31,30,31,test
STRESS-o4_benzyl-SG-cca5b2b1a9145da3,SG-cca5b2b1a9145da3,o4_benzyl,0,COc1ccc(CO[C@@H]2[C@H](OCc3ccccc3)[C@@H](Sc3ccccc3)O[C@@H]3CO[C@@H](c4ccccc4)O[C@@H]23)cc1,[N-]=[N+]=N[C@H]1[C@H](OCc2ccccc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,thioglycoside,9;10;18;19;20;26,"{""C1"":[18],""O5"":[26],""C2"":[9],""LG_ENTRY"":[19],""LG_CORE"":[20],""RING_CONTEXT"":[9,26],""C2_SUB_ENTRY"":[10]}",0;1;2;3;4;5;6;13;14;15;16;24;25;33;34;35;26,"{""O4"":[25],""C4"":[24],""C3"":[33],""C5"":[14],""C2"":[3],""O5"":[13],""C1"":[4],""N2_SUB_ENTRY"":[2],""N2_SUBGRAPH"":[0,1,2],""PG_ENTRY"":[5,15,34],""O4_EXTERNAL"":[26]}",24,25,26,25,26,test
STRESS-o4_benzyl-SG-ce9a3c6d5ad62c84,SG-ce9a3c6d5ad62c84,o4_benzyl,0,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OC(=O)CCC(C)=O,O=C(N[C@H]1[C@H](OCc2ccc(OC(=O)c3ccccc3)cc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OC(=O)OCC1c2ccccc2-c2ccccc21)OCC(Cl)(Cl)Cl,thioglycoside,1;2;3;4;33;34,"{""C1"":[3],""O5"":[4],""C2"":[33],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,33],""C2_SUB_ENTRY"":[34]}",0;1;2;3;4;5;6;22;23;24;25;33;34;42;43;44;61;35,"{""O4"":[34],""C4"":[33],""C3"":[42],""C5"":[23],""C2"":[3],""O5"":[22],""C1"":[4],""N2_SUB_ENTRY"":[2],""N2_SUBGRAPH"":[0,1,2,61],""PG_ENTRY"":[5,24,43],""O4_EXTERNAL"":[35]}",33,34,35,34,35,test
STRESS-o4_benzyl-SG-d22b50aea78b23e8,SG-d22b50aea78b23e8,o4_benzyl,0,CC(=O)O[C@@H]1[C@@H](O[C@@H]2C(OC(=Nc3ccccc3)C(F)(F)F)O[C@H](C)[C@@H](N=[N+]=[N-])[C@@H]2OCc2ccccc2)O[C@H](C)[C@@H](N=[N+]=[N-])[C@@H]1OCc1ccccc1,CCS[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,trifluoroacetimidate,6;7;8;9;10;11;12;18;19;20;21;22,"{""C1"":[8],""O5"":[22],""C2"":[7],""LG_ENTRY"":[9],""LG_CORE"":[10,11,12,18,19,20,21],""RING_CONTEXT"":[7,22],""C2_SUB_ENTRY"":[6]}",20;21;22;23;24;25;26;27;28;29;30;31;32;39;40;41,"{""O4"":[40],""C4"":[39],""C3"":[30],""C5"":[22],""C2"":[26],""O5"":[23],""C1"":[24],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,29],""PG_ENTRY"":[21,25,31],""O4_EXTERNAL"":[41]}",39,40,41,40,41,test
STRESS-o4_benzyl-SG-d249e1bb417f10d4,SG-d249e1bb417f10d4,o4_benzyl,0,COc1ccc([C@@H]2OC[C@H]3O[C@@H](Sc4ccc(C)cc4)[C@H](OC(=O)CCC(C)=O)[C@@H](OCc4ccccc4)[C@@H]3O2)cc1,CC(=O)OC[C@H]1O[C@@H](N=[N+]=[N-])[C@H](N2C(=O)c3ccccc3C2=O)[C@@H](OC(C)=O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](OCc2ccccc2)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,10;11;12;13;20;21,"{""C1"":[11],""O5"":[10],""C2"":[20],""LG_ENTRY"":[12],""LG_CORE"":[13],""RING_CONTEXT"":[10,20],""C2_SUB_ENTRY"":[21]}",34;33;32;31;30;29;28;52;53;54;62;47;48;49;38;39;40,"{""O4"":[39],""C4"":[38],""C3"":[47],""C5"":[32],""C2"":[52],""O5"":[31],""C1"":[30],""N2_SUB_ENTRY"":[53],""N2_SUBGRAPH"":[53,54,62],""PG_ENTRY"":[33,29,48],""O4_EXTERNAL"":[40]}",38,39,40,39,40,test
STRESS-o4_benzyl-SG-d275287ff4b52a20,SG-d275287ff4b52a20,o4_benzyl,0,COC(=O)[C@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],COc1ccc(COC[C@H]2O[C@@H](O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@H](N=[N+]=[N-])[C@@H](OCc3ccc(OC)cc3)[C@@H]2OCc2ccccc2)cc1,trichloroacetimidate,5;6;7;8;9;10;11;12;13;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,11,12,13],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",7;8;9;10;11;12;13;30;31;32;33;34;35;36;45;46;47,"{""O4"":[46],""C4"":[45],""C3"":[34],""C5"":[9],""C2"":[30],""O5"":[10],""C1"":[11],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,33],""PG_ENTRY"":[8,12,35],""O4_EXTERNAL"":[47]}",45,46,47,46,47,test
STRESS-o4_benzyl-SG-d4ea71283bbf800a,SG-d4ea71283bbf800a,o4_benzyl,0,CCS[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,C[Si](C)(C)CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](O)[C@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",5;6;7;8;9;10;11;19;20;28;29;30;31;32;40;21,"{""O4"":[20],""C4"":[19],""C3"":[28],""C5"":[9],""C2"":[30],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,40],""PG_ENTRY"":[6,10,29],""O4_EXTERNAL"":[21]}",19,20,21,20,21,test
STRESS-o4_benzyl-SG-d57c94f43a936b67,SG-d57c94f43a936b67,o4_benzyl,0,CC(=O)OC[C@H]1O[C@H](O[C@H]2[C@H](OCc3ccccc3)[C@@H](OC(=O)c3ccccc3)C(OC(=N)C(Cl)(Cl)Cl)O[C@H]2COC(=O)CCl)[C@H](N=[N+]=[N-])[C@@H](OCc2ccccc2)[C@@H]1OC(=O)OCC1c2ccccc2-c2ccccc21,COc1ccc(O[C@@H]2O[C@@H](COC(=O)CCl)[C@@H](O[C@H]3O[C@H](COC(C)=O)[C@@H](O[C@@H]4O[C@@H](COC(=O)CCl)[C@@H](O[C@H]5O[C@H](COC(C)=O)[C@@H](O[C@@H]6O[C@@H](COC(=O)CCl)[C@@H](O[C@H]7O[C@H](COC(C)=O)[C@@H](OCc8ccccc8)[C@H](OCc8ccccc8)[C@H]7N=[N+]=[N-])[C@H](OCc7ccccc7)[C@H]6OC(=O)c6ccccc6)[C@H](OCc6ccccc6)[C@H]5N=[N+]=[N-])[C@H](OCc5ccccc5)[C@H]4OC(=O)c4ccccc4)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@H](OCc3ccccc3)[C@H]2OC(=O)c2ccccc2)cc1,trichloroacetimidate,19;20;29;30;31;32;33;34;35;36;37,"{""C1"":[29],""O5"":[37],""C2"":[19],""LG_ENTRY"":[30],""LG_CORE"":[31,32,33,34,35,36],""RING_CONTEXT"":[19,37],""C2_SUB_ENTRY"":[20]}",58;59;60;61;62;63;64;68;69;77;78;79;86;87;88;89;70,"{""O4"":[69],""C4"":[68],""C3"":[77],""C5"":[62],""C2"":[86],""O5"":[61],""C1"":[60],""N2_SUB_ENTRY"":[87],""N2_SUBGRAPH"":[87,88,89],""PG_ENTRY"":[59,63,78],""O4_EXTERNAL"":[70]}",68,69,70,69,70,test
STRESS-o4_benzyl-SG-d7949ae2abc6184e,SG-d7949ae2abc6184e,o4_benzyl,0,CC(=O)CCC(=O)OC[C@@H]1O[C@@H](Sc2ccc(C)cc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COS(=O)(=O)OCC(Cl)(Cl)Cl)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],CC(=O)CCC(=O)OC[C@@H]1O[C@@H](OCCCN(Cc2ccccc2)C(=O)OCc2ccccc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],thioglycoside,10;11;12;13;20;21,"{""C1"":[11],""O5"":[10],""C2"":[20],""LG_ENTRY"":[12],""LG_CORE"":[13],""RING_CONTEXT"":[10,20],""C2_SUB_ENTRY"":[21]}",53;54;55;56;57;58;59;63;64;72;73;74;81;82;83;84;65,"{""O4"":[64],""C4"":[63],""C3"":[72],""C5"":[57],""C2"":[81],""O5"":[56],""C1"":[55],""N2_SUB_ENTRY"":[82],""N2_SUBGRAPH"":[82,83,84],""PG_ENTRY"":[54,58,73],""O4_EXTERNAL"":[65]}",63,64,65,64,65,test
STRESS-o4_benzyl-SG-db8257a499b789c3,SG-db8257a499b789c3,o4_benzyl,0,CC(=O)O[C@H]1[C@H](O[C@@H]2O[C@H](Cn3cc(C)c(=O)n(C(=O)c4ccccc4)c3=O)[C@@H](OC(C)=O)[C@H](OC(=O)c3ccccc3)[C@H]2N2C(=O)c3ccccc3C2=O)[C@@H](Cn2cc(C)c(=O)n(C(=O)c3ccccc3)c2=O)O[C@@H](Sc2ccccc2)[C@@H]1N1C(=O)c2ccccc2C1=O,Cc1cn(C[C@H]2O[C@@H](F)[C@H](N3C(=O)c4ccccc4C3=O)[C@@H](O)[C@@H]2O[C@@H]2O[C@H](Cn3cc(C)c(=O)n(C(=O)c4ccccc4)c3=O)[C@@H](OCc3ccccc3)[C@H](O)[C@H]2N2C(=O)c3ccccc3C2=O)c(=O)n(C(=O)c2ccccc2)c1=O,thioglycoside,74;75;76;77;83;84,"{""C1"":[75],""O5"":[74],""C2"":[83],""LG_ENTRY"":[76],""LG_CORE"":[77],""RING_CONTEXT"":[74,83],""C2_SUB_ENTRY"":[84]}",29;28;27;26;25;24;23;57;58;59;67;55;56;46;47;48,"{""O4"":[47],""C4"":[46],""C3"":[55],""C5"":[27],""C2"":[57],""O5"":[26],""C1"":[25],""N2_SUB_ENTRY"":[58],""N2_SUBGRAPH"":[58,59,67],""PG_ENTRY"":[28,24,56],""O4_EXTERNAL"":[48]}",46,47,48,47,48,test
STRESS-o4_benzyl-SG-dbb645edb766a409,SG-dbb645edb766a409,o4_benzyl,0,CC(=O)O[C@@H]1[C@@H](O[C@@H]2[C@@H](OC[C@H]3O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H](OC(=O)c4ccccc4)[C@@H](OCc4ccccc4)[C@@H]3OCc3ccccc3)O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)O[C@H](CO[Si](C(C)C)(C(C)C)C(C)C)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,C=CCO[C@@H]1[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,12;13;14;15;16;17;18;19;20;21;22,"{""C1"":[13],""O5"":[12],""C2"":[21],""LG_ENTRY"":[14],""LG_CORE"":[15,16,17,18,19,20],""RING_CONTEXT"":[12,21],""C2_SUB_ENTRY"":[22]}",41;42;43;44;45;46;47;55;56;64;65;66;73;74;75;76;57,"{""O4"":[56],""C4"":[55],""C3"":[64],""C5"":[45],""C2"":[73],""O5"":[44],""C1"":[43],""N2_SUB_ENTRY"":[74],""N2_SUBGRAPH"":[74,75,76],""PG_ENTRY"":[42,46,65],""O4_EXTERNAL"":[57]}",55,56,57,56,57,test
STRESS-o4_benzyl-SG-dda8538ee28d7f48,SG-dda8538ee28d7f48,o4_benzyl,0,CC(=O)O[C@H]1[C@@H]2O[C@H](c3ccccc3)OC[C@H]2O[C@@H](Sc2cc(C(C)(C)C)ccc2C)[C@@H]1N1C(=O)c2ccccc2C1=O,CC(=O)O[C@H]1[C@H](OCc2ccccc2)[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O[C@@H](OCc2ccccc2)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,17;18;19;20;31;32,"{""C1"":[18],""O5"":[17],""C2"":[31],""LG_ENTRY"":[19],""LG_CORE"":[20],""RING_CONTEXT"":[17,31],""C2_SUB_ENTRY"":[32]}",1;3;4;5;6;14;15;16;34;35;36;37;44;45;46;54;7,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[14],""C2"":[44],""O5"":[34],""C1"":[35],""N2_SUB_ENTRY"":[45],""N2_SUBGRAPH"":[45,46,54],""PG_ENTRY"":[3,15,36],""O4_EXTERNAL"":[7]}",5,6,7,6,7,test
STRESS-o4_benzyl-SG-de46b37e406b893a,SG-de46b37e406b893a,o4_benzyl,0,CC(=O)O[C@@H]1[C@@H](OC[C@H]2O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H](OC(=O)c3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,C=CCO[C@@H]1[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,9;10;11;12;13;14;15;16;17;18;19,"{""C1"":[10],""O5"":[9],""C2"":[18],""LG_ENTRY"":[11],""LG_CORE"":[12,13,14,15,16,17],""RING_CONTEXT"":[9,18],""C2_SUB_ENTRY"":[19]}",41;42;43;44;45;46;47;55;56;64;65;66;73;74;75;76;57,"{""O4"":[56],""C4"":[55],""C3"":[64],""C5"":[45],""C2"":[73],""O5"":[44],""C1"":[43],""N2_SUB_ENTRY"":[74],""N2_SUBGRAPH"":[74,75,76],""PG_ENTRY"":[42,46,65],""O4_EXTERNAL"":[57]}",55,56,57,56,57,test
STRESS-o4_benzyl-SG-dea8931f0ebc8e57,SG-dea8931f0ebc8e57,o4_benzyl,0,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@H](O[Si](CC)(CC)C(C)C)[C@H]1OC(=O)c1ccccc1,O=C(N[C@H]1[C@H](OCc2ccc(OC(=O)c3ccccc3)cc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OC(=O)OCC1c2ccccc2-c2ccccc21)OCC(Cl)(Cl)Cl,thioglycoside,1;2;3;4;34;35,"{""C1"":[3],""O5"":[4],""C2"":[34],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,34],""C2_SUB_ENTRY"":[35]}",0;1;2;3;4;5;6;22;23;24;25;33;34;42;43;44;61;35,"{""O4"":[34],""C4"":[33],""C3"":[42],""C5"":[23],""C2"":[3],""O5"":[22],""C1"":[4],""N2_SUB_ENTRY"":[2],""N2_SUBGRAPH"":[0,1,2,61],""PG_ENTRY"":[5,24,43],""O4_EXTERNAL"":[35]}",33,34,35,34,35,test
STRESS-o4_benzyl-SG-df43474e071d65fb,SG-df43474e071d65fb,o4_benzyl,0,C=CCO[C@H]1[C@H](OCc2ccccc2)[C@@H](OC(=O)c2ccccc2)C(OC(=N)C(Cl)(Cl)Cl)O[C@H]1C(=O)OC,CO[C@H]1O[C@H](COC(C)=O)[C@@H](OCc2ccccc2)[C@H](OC(C)=O)[C@H]1NC(=O)OCc1ccccc1,trichloroacetimidate,14;15;24;25;26;27;28;29;30;31;32,"{""C1"":[24],""O5"":[32],""C2"":[14],""LG_ENTRY"":[25],""LG_CORE"":[26,27,28,29,30,31],""RING_CONTEXT"":[14,32],""C2_SUB_ENTRY"":[15]}",0;1;2;3;4;5;6;10;11;19;20;21;24;25;26;27;28;12,"{""O4"":[11],""C4"":[10],""C3"":[19],""C5"":[4],""C2"":[24],""O5"":[3],""C1"":[2],""N2_SUB_ENTRY"":[25],""N2_SUBGRAPH"":[25,26,27,28],""PG_ENTRY"":[1,5,20],""O4_EXTERNAL"":[12]}",10,11,12,11,12,test
STRESS-o4_benzyl-SG-df5f3dff73d55c46,SG-df5f3dff73d55c46,o4_benzyl,0,COC(=O)[C@H]1O[C@@H](OC(=N)C(Cl)(Cl)Cl)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OC(=O)CCC(C)=O,COc1ccc(COC[C@H]2O[C@@H](O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@H](N=[N+]=[N-])[C@@H](OCc3ccc(OC)cc3)[C@@H]2OCc2ccccc2)cc1,trichloroacetimidate,5;6;7;8;9;10;11;12;13;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,11,12,13],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",7;8;9;10;11;12;13;30;31;32;33;34;35;36;45;46;47,"{""O4"":[46],""C4"":[45],""C3"":[34],""C5"":[9],""C2"":[30],""O5"":[10],""C1"":[11],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,33],""PG_ENTRY"":[8,12,35],""O4_EXTERNAL"":[47]}",45,46,47,46,47,test
STRESS-o4_benzyl-SG-df766e0a0a5dbfee,SG-df766e0a0a5dbfee,o4_benzyl,0,CC(=O)O[C@@H]1[C@H](O[C@H]2O[C@@H]3CO[C@H](c4ccccc4)O[C@@H]3[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@H](Sc2ccc(C)cc2)O[C@@H]1COC(=O)c1ccccc1,COC(=O)CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1NC(C)=O,thioglycoside,39;40;49;50;51;58,"{""C1"":[49],""O5"":[58],""C2"":[39],""LG_ENTRY"":[50],""LG_CORE"":[51],""RING_CONTEXT"":[39,58],""C2_SUB_ENTRY"":[40]}",4;5;6;7;8;9;10;18;19;27;28;29;36;37;38;39;40;20,"{""O4"":[19],""C4"":[18],""C3"":[27],""C5"":[8],""C2"":[36],""O5"":[7],""C1"":[6],""N2_SUB_ENTRY"":[37],""N2_SUBGRAPH"":[37,38,39,40],""PG_ENTRY"":[5,9,28],""O4_EXTERNAL"":[20]}",18,19,20,19,20,test
STRESS-o4_benzyl-SG-e03b670034c22cfc,SG-e03b670034c22cfc,o4_benzyl,0,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](NC(=O)OCc2ccccc2)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)O[C@@H]1[C@@H](NC(=O)OCc2ccccc2)[C@H](O[C@H]2[C@H](O)[C@H]3N=C(N(C)C)O[C@H]3O[C@@H]2COCc2ccccc2)O[C@H](COCc2ccccc2)[C@H]1OCc1ccccc1,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",1;3;4;52;53;42;43;44;41;17;18;19;5;6;7;8;9;54,"{""O4"":[53],""C4"":[52],""C3"":[4],""C5"":[42],""C2"":[5],""O5"":[41],""C1"":[17],""N2_SUB_ENTRY"":[6],""N2_SUBGRAPH"":[6,7,8,9],""PG_ENTRY"":[3,43,18],""O4_EXTERNAL"":[54]}",52,53,54,53,54,test
STRESS-o4_benzyl-SG-e03be63f00d612ff,SG-e03be63f00d612ff,o4_benzyl,0,CCS[C@H]1O[C@@H](C)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,CO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H]1N(C(C)=O)C(C)=O,thioglycoside,1;2;3;4;25;26,"{""C1"":[3],""O5"":[4],""C2"":[25],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,25],""C2_SUB_ENTRY"":[26]}",0;1;2;3;4;5;6;14;15;23;24;25;48;49;50;51;52;53;54;55;16,"{""O4"":[15],""C4"":[14],""C3"":[23],""C5"":[4],""C2"":[48],""O5"":[3],""C1"":[2],""N2_SUB_ENTRY"":[49],""N2_SUBGRAPH"":[49,50,51,52,53,54,55],""PG_ENTRY"":[1,5,24],""O4_EXTERNAL"":[16]}",14,15,16,15,16,test
