iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
1052,0.017094017094017144,0.028582708251085664,0.019418180058130008,0.02992499013028027,0.03858814977799552,-0.10080171010282758
1053,0.029787234042553234,0.046550671550671496,0.03402957709059473,0.022893772893772923,0.029666170646804768,-0.09418979647142622
1054,0.0491803278688524,0.055043965935055006,0.05071766363383001,0.03960396039603964,0.030837516051444136,-0.15722775628953792
1055,0.013043478260869601,0.019230769230769162,0.014964702465128932,0.021423751686909687,0.013472525550518477,-0.07768300819335963
1056,0.036437246963562764,0.04589160839160833,0.03889656462580182,0.013851533082302248,0.010048427826205075,-0.09424800281063539
1057,0.024896265560165998,0.032819755170958254,0.02650945990513187,0.032995638103278435,0.04734882788869188,-0.13019396563801441
1058,0.03181818181818186,0.036717965874874636,0.03281999866113705,0.029692204750752738,0.04181742390577825,-0.1084858988581447
1059,0.06578947368421051,0.07624680306905363,0.06937504094266389,0.06473785166240398,0.0697323758933086,-0.19855021718906496
1060,0.004115226337448541,0.015797546012270014,0.006374338947027658,0.02615030674846619,0.01099242568317127,-0.1472549234939282
1061,0.027272727272727226,0.04632372744411528,0.033118168099182665,0.0477601220935453,0.04749813463225849,-0.13342626775850303
1062,0.027999999999999914,0.03500000000000003,0.03014869142217469,0.0165333333333334,0.013731017689108116,-0.08860651970293215
1063,0.04938271604938271,0.061866342995858914,0.053532950443803795,0.03227188347850918,0.011775007452553221,-0.17060413859618398
1064,0.0304347826086957,0.0399610136452242,0.033596588625394164,0.028615984405458095,0.02455269139109406,-0.14555012978043785
1065,0.08906882591093113,0.09285243741765492,0.09112860205982387,0.054611330698287275,0.07567580375798488,-0.1975424037526633
1066,0.03673469387755102,0.04382869793828703,0.03903353515131691,0.033277985332779814,0.025256935638884204,-0.1450657639762001
1067,0.06276150627615062,0.06818181818181823,0.06422864971210207,0.04291754756871036,0.054901665620604057,-0.17002708198795058
1068,0.054621848739495826,0.06410826844642192,0.0590541133405762,0.048720800889877625,0.05937914362930785,-0.1587032934536367
1069,0.040000000000000036,0.056759243767776524,0.04502204585537917,0.06550108750209138,0.07989463660330076,-0.1567441011810774
1070,0.06896551724137934,0.07207207207207211,0.06984727909230148,0.06365870002233642,0.07821177813376257,-0.226858022872708
1071,0.040000000000000036,0.04707487634316909,0.043675891344195805,0.03726761043834215,0.03903706058068779,-0.11490738370297413
1072,0.050420168067226934,0.06289118467687205,0.05581297637540095,0.06779277580876264,0.08921421955351971,-0.1701069011100183
1073,0.021008403361344463,0.03035216047055267,0.023579961919316217,0.03461277430058052,0.04847129416041718,-0.07335294860362387
1074,0.03879310344827591,0.0535714285714286,0.04439637241035033,0.05654761904761896,0.07440908876324803,-0.1187631636668621
1075,0.06008583690987124,0.06668187347931886,0.06380495290266486,0.045088199513382055,0.06144105737266847,-0.1408496387022137
1076,0.05932203389830504,0.06790533067905336,0.06258260792579606,0.03826587038265872,0.05009655844291783,-0.14092665383390662
1077,0.03433476394849777,0.04040404040404044,0.036066326462846465,0.05095733453942408,0.0747049243416309,-0.145050790029172
1078,0.04201680672268904,0.06057919621749408,0.04755360594845104,0.0352393617021276,0.030038509742208674,-0.12664724339301947
1079,0.03629032258064524,0.047907599598259076,0.03917041773083296,0.02986273853364574,0.04037440809768922,-0.12083922328893718
1080,0.045643153526971014,0.04969545957918042,0.04657155742865282,0.020418050941306665,0.027629429847831122,-0.10033081964777332
1081,0.025316455696202556,0.03405109489051106,0.02715406787186958,0.06503649635036479,0.07889993985090027,-0.17285690226404885
1082,0.021186440677966045,0.02839376685645778,0.023201193851369428,0.023673958645490045,0.024233178724256565,-0.09460214498345312
1083,0.04932735426008972,0.06140059741121806,0.05310179688873118,0.04746100232326578,0.0628607475177736,-0.15215963314020006
1084,0.02092050209205021,0.03217747949291583,0.02353929332874638,0.02565249813571968,0.03403269249651486,-0.07373633362599227
1085,0.04700854700854695,0.05163302752293575,0.04835752105723046,0.03772477064220181,0.06038462542167766,-0.11075914544943116
1086,0.004255319148936176,0.009539072039072005,0.005108669997428317,0.03945360195360181,0.05973193543743538,-0.09020625432621757
1087,0.03968253968253965,0.04761904761904767,0.04154591179043321,0.04450923226433445,0.029138540771181942,-0.1882028397193031
1088,0.048979591836734726,0.06223190812231916,0.05305679563463239,0.039020340390203634,0.03998374809602845,-0.1640376708054332
1089,0.029288702928870314,0.042110322389825594,0.032824307581731826,0.05493936705116842,0.06878798112489382,-0.1156658970453325
1090,0.016597510373443924,0.04235488437942414,0.023248341337478773,0.04097844895390912,0.038211395474409326,-0.0900560122884394
1091,0.05752212389380529,0.07647058823529418,0.06528307128298594,0.05598664997914049,0.05552184283919004,-0.17510115106526336
1092,0.04149377593361003,0.04427300528217959,0.04246891511067119,0.05087572977481225,0.10538025127196993,-0.09011497129361287
1093,0.0672268907563025,0.07197212147073473,0.06961841508754096,0.07837280421022685,0.12090526935640478,-0.20075445214223786
1094,0.04878048780487798,0.06873286949188273,0.05428913783139233,0.012931337409515797,0.006621695430237384,-0.09683929395367424
1095,0.025423728813559254,0.04228698131137154,0.029961547242179254,0.060975609756097615,0.06250494272731255,-0.1459890490021404
1096,0.026200873362445476,0.03483835005574132,0.02862646053370066,0.010272336359292922,0.012314223449862216,-0.06668233589745531
1097,0.03688524590163933,0.046391752577319645,0.03941039435213911,0.044954064099866575,0.050503062503462814,-0.1468885113178708
1098,0.017094017094017144,0.02826747720364753,0.019965013330775605,0.042705167173252345,0.06549157669681427,-0.09340846423518218
1099,0.051063829787234005,0.06290322580645147,0.05844366603860274,0.049032258064516165,0.05810357712662517,-0.13812834330911203
1100,0.03463203463203457,0.042434988179669064,0.03723047607401975,0.03601260835303388,0.04679736187457695,-0.1128607977745587
1101,0.07407407407407407,0.0830176767676768,0.0774799836086244,0.05464365881032551,0.04608053169709292,-0.2413080257446536
1102,0.02212389380530977,0.0394869215291751,0.026107099319433225,0.020959087860496273,0.02083577527838565,-0.07851146683116914
1103,0.017021276595744705,0.024324123588829405,0.018978000556947983,0.02243018419489018,0.02801545559510532,-0.10024761824415857
1104,0.0513833992094862,0.053719008264462964,0.05219084547201702,0.0323065364387678,0.04115513726617126,-0.14690511210301072
1105,0.01632653061224487,0.020337501680785186,0.017250113911242426,0.022858679575097463,0.015221789114487572,-0.09956142855705649
1106,0.05020920502092052,0.06060606060606066,0.05370591416471959,0.06334776334776326,0.08403732813160258,-0.18698161267714858
1107,0.045454545454545414,0.054171142141067,0.04865475953416776,0.059434300035803855,0.054273383460209934,-0.16974535933194243
1108,0.042553191489361764,0.04807692307692313,0.04391314663545087,0.01768937169700535,0.007921943119793662,-0.11995517557533689
1109,0.05439330543933052,0.06770833333333337,0.059581750448962634,0.04691142191142195,0.06189049146391279,-0.1528964017172782
1110,0.060869565217391286,0.06769230769230772,0.06399821096750036,0.04361538461538461,0.06920793267068637,-0.14705244521337196
1111,0.053941908713692976,0.0559251559251559,0.0546903965209391,0.038738738738738676,0.031730007521313386,-0.1826678643443275
1112,0.03765690376569042,0.050561797752809,0.04153558258913215,0.036779026217228394,0.039641955676698704,-0.1435856593131056
1113,0.047244094488189003,0.061338648492252235,0.05203180312678657,0.03414132321738572,0.03145733145640661,-0.15004689306859312
1114,0.054166666666666585,0.07023593466424682,0.059811108232426524,0.031869328493647986,0.03611270506681363,-0.165073847664383
1115,0.029166666666666674,0.03413337165852259,0.030973986690865152,0.0589968381718885,0.07914082058213057,-0.1488750290171712
1116,0.024793388429752095,0.031478873239436544,0.026334958499857786,0.013239436619718381,0.013423868456862387,-0.08227753051953857
1117,0.061475409836065587,0.07087912087912096,0.06458590535573883,0.023969780219780246,0.024050896339531724,-0.13872655152092228
1118,0.029787234042553123,0.03611356281259204,0.031164010228104666,0.04449838187702271,0.064882526732566,-0.1276663951469684
1119,0.03292181069958844,0.039507131761050696,0.03553985375118307,0.04667419855952559,0.07156480236701213,-0.08823046997133274
1120,0.03508771929824561,0.04765950216634107,0.04010040654162683,0.03967377453062615,0.04276460621143641,-0.13525460490690386
1121,0.0580357142857143,0.07777216043141233,0.06504402590111524,0.03454668014829798,0.015138226204587157,-0.17153891344000285
1122,0.04641350210970463,0.058510638297872286,0.05047417598100645,0.06836780241035556,0.07987098879065879,-0.2095556067068115
1123,0.07058823529411773,0.07946055464100277,0.07412270709411994,0.051665189312397164,0.05827940502282114,-0.18372529121242426
1124,0.028688524590164022,0.04011824324324331,0.03136705685618735,0.03793637387387394,0.03531528372105874,-0.11547694409978806
1125,0.020408163265306034,0.026936026936026924,0.02157198788408654,0.0447811447811447,0.052019649102240995,-0.1598157198960352
1126,0.008000000000000007,0.01653055848261331,0.009509101812818388,0.045771865121180255,0.04805534818529744,-0.10973315001451017
1127,0.016666666666666607,0.022317188983855596,0.019190023919628763,0.010683760683760646,-0.002410941588212756,-0.09292566462253843
1128,0.022026431718061623,0.02868529040404033,0.023429322081086168,0.015703914141414144,0.018560954969249477,-0.08877818687994118
1129,0.029661016949152574,0.04255399772641144,0.03324384106301681,0.015233042819249643,0.020062209280268695,-0.07111335988169276
1130,0.024896265560165887,0.04133244206773612,0.029852949638518145,0.023247177658942353,0.018806073131646395,-0.12842290229712108
1131,0.03614457831325302,0.05341318194405986,0.04071865431632016,0.001038493492107495,-0.011494601676056981,-0.08715421865741459
1132,0.03813559322033888,0.04695048309178751,0.04155911214596575,0.031023550724637583,0.04172592457105184,-0.10599709362617843
1133,0.025423728813559254,0.03592448215241151,0.028764578940866814,0.03386073530535805,0.045141650543047196,-0.08532149046603718
1134,0.004273504273504258,0.023476523476523514,0.007385841142700578,0.02789518174133554,0.03923870677363428,-0.07201850622771419
1135,0.05508474576271183,0.0686896135265701,0.06076669116502953,0.06468900966183566,0.08257877443019368,-0.15353169700036357
1136,0.034782608695652084,0.042632354081078905,0.036890832219285796,0.04557786218122628,0.06659029992097454,-0.15153868382576524
1137,0.04508196721311475,0.04793956043956038,0.04620154421057221,0.02939560439560429,0.023812671881848546,-0.1500571577351593
1138,0.03319502074688796,0.03424280005511915,0.033565925212620695,0.01832713242386652,0.02432008139878994,-0.10794390257223263
1139,0.05668016194331982,0.06203007518796988,0.05824237350918293,0.03620894341115943,0.05720440890192813,-0.13627491624265206
1140,0.019841269841269882,0.021474001704806178,0.020658435819062126,0.030293095534718928,0.0390865464182264,-0.1020147383085981
1141,0.050420168067226934,0.06148473034437951,0.05715713543456724,0.046133853151397064,0.03678148666070835,-0.175352467805432
1142,0.04016064257028118,0.05402369281045749,0.04373682806846857,0.0326116557734204,0.02784550998201163,-0.14136175102353338
1143,0.02941176470588236,0.03208976558033161,0.0300375370396051,0.022369925671812507,0.04321101112689296,-0.06622164546934911
1144,0.051063829787234116,0.05670140927774514,0.05283578266931144,0.03156194950088098,0.04789286978182716,-0.11740782017019452
1145,0.04489795918367345,0.05789473684210522,0.04865055527316975,0.04350877192982461,0.03215386046584423,-0.17467548383522868
1146,0.016528925619834656,0.025864639236732323,0.01884119131718809,0.0201997614788314,0.007168762181670507,-0.12167078687065472
1147,0.021276595744680882,0.028409930545293283,0.0227279549701217,0.021723067829170994,-0.009034947624844913,-0.13989364963511491
1148,0.044642857142857095,0.05882352941176472,0.04942499625823682,0.03419382141345739,0.04269024217939532,-0.08752367208544268
1149,0.024390243902439046,0.04130978549230657,0.029354800512861656,0.02781778215720465,0.024732055471962555,-0.09842299547203578
1150,0.06751054852320681,0.07596371882086173,0.07286443049865865,0.017384731670445963,0.00815315833897945,-0.14174355927536536
1151,0.02608695652173909,0.03865918254407463,0.029242744358960238,0.05075500039528813,0.050582122551291575,-0.15597180182958834
1152,0.0652173913043479,0.07936507936507942,0.06981298261194668,0.049761904761904674,0.04646527375769616,-0.1928269177546372
1153,0.02183406113537123,0.026881720430107503,0.023474773795646442,0.020793801391524314,0.014841795385077683,-0.07039344856987342
1154,0.027559055118110187,0.04117647058823526,0.0320487021508753,0.03494604942568735,0.03905345360248502,-0.11649458769169158
1155,0.06060606060606066,0.07526881720430101,0.06667448346344451,0.02641421224871432,0.012484690421069589,-0.17850142372097477
1156,0.03463203463203457,0.04597701149425293,0.0380928943982457,0.02977330779054921,0.04241619641668537,-0.07308774951602427
1157,0.05932203389830504,0.065869614256711,0.06362900628107515,0.03714565004887593,0.044153004842699906,-0.12890416909764524
1158,0.029535864978902926,0.039538530465949906,0.033608293491656616,0.030167264038231667,0.037233274799393756,-0.12164142856847038
1159,0.0423728813559322,0.05319148936170204,0.046799774622355295,0.029892118669463508,0.04044533219387836,-0.12009141113305066
1160,0.03797468354430378,0.05811470408785846,0.04388745526941551,0.014261744966442946,0.0029067722584875666,-0.10425783514700329
1161,0.02083333333333337,0.025000000000000022,0.021854636591478682,0.01457142857142868,0.018710010536197252,-0.08363445060840277
1162,0.04621848739495804,0.05830957081231258,0.04986750243486404,0.01710901513489793,0.026457326193833453,-0.07939885316282785
1163,0.04526748971193417,0.06108374384236437,0.04979445409974703,0.02420830401125973,0.018199592780124618,-0.13663815795342274
1164,0.02145922746781115,0.02856320894295572,0.024166969881758926,0.03279631760644419,0.029758352387125986,-0.1076649994681874
1165,0.0672268907563025,0.07093707881109457,0.06886669759317332,0.05916152372845285,0.08582736319595186,-0.20088379188323652
1166,0.01632653061224487,0.023905939187269132,0.01814472886119134,0.03779482807615797,0.039867967515409,-0.11027946342478087
1167,0.02145922746781115,0.023207686622320756,0.021684551243442707,0.027790096082779048,0.039938900654270415,-0.08751097746435813
1168,0.05777777777777782,0.07037306201550386,0.0629099969797644,0.050549095607235084,0.06210780950749606,-0.17879485814873822
1169,0.020325203252032464,0.022527910685805508,0.02058886547472738,0.030170122275385403,0.04597447697478585,-0.11347406368061261
1170,0.037815126050420145,0.048000292461797156,0.04113513892600795,0.06119763105944276,0.07797198016823648,-0.16975463986061504
1171,0.046025104602510525,0.06998601833152096,0.05583634132770254,0.036818393661643634,0.03070483586856665,-0.12497641539735357
1172,0.021739130434782594,0.038292847503373806,0.026869023621098775,0.011808367071524994,0.0016608193196796517,-0.11631407317163878
1173,0.030042918454935563,0.05416469847268146,0.03654415838526193,0.04393008974964563,0.054560226862028216,-0.1325004465759958
1174,0.04489795918367345,0.05002062706270616,0.04691705938235735,0.0397414741474148,0.05141790730370244,-0.14825896053983764
1175,0.04219409282700415,0.047028629265471356,0.04380837348491695,0.044606709080393325,0.0876887644345038,-0.11692535993975012
1176,0.022421524663677084,0.031370091896407715,0.02523971530464686,0.042021720969089404,0.0632544247898511,-0.09100782256701809
1177,0.027272727272727337,0.036752136752136844,0.02981619599602836,0.07803418803418805,0.10473493219321373,-0.1562765363983863
1178,0.025974025974025983,0.04209526823864529,0.0302447653304474,0.03062193385029277,0.0364209156148535,-0.09931053260770395
1179,0.04347826086956519,0.05107212475633527,0.04567673329874544,0.03820662768031202,0.04348174836926133,-0.1333051831868386
1180,0.030042918454935674,0.03684210526315801,0.03190521441708216,0.011746758199847496,0.004101315377616599,-0.0775649662553268
1181,0.03673469387755102,0.04674623472577433,0.04016762737692969,0.035095197499289466,0.037763865264885954,-0.15585811336967195
1182,0.03600000000000003,0.05057872748441894,0.04134835780366719,0.04595575645503713,0.05537564228218794,-0.14534069639950914
1183,0.03734439834024894,0.05234051662623085,0.04122923553616631,0.010061367204224347,-0.005311462713416981,-0.0956861048234402
1184,0.008547008547008517,0.025520636122680962,0.013092041535198606,0.046270352139341275,0.08250878786650262,-0.06682103160587893
1185,0.036437246963562764,0.04195804195804187,0.03763560060976223,0.038596019365250145,0.039788241077483355,-0.16008259898731816
1186,0.008510638297872353,0.013179030373831724,0.009163274450083025,0.008177570093457986,0.023164606506157592,-0.03404929714944163
1187,0.04115226337448552,0.04936664320900763,0.04380172636751578,0.03645320197044344,0.042298955224227774,-0.14732238616839272
1188,0.042553191489361764,0.05221588415971912,0.04459260547819788,0.02354833991516747,0.024290065599990696,-0.1346383648907041
1189,0.04149377593360992,0.05237829543869432,0.04390314209463153,0.05307574278141991,0.07385532487555369,-0.17612265453919015
1190,0.050632911392405,0.0535945363048167,0.051594703869667025,0.01826024442846874,0.019157105856564938,-0.11953415849827782
1191,0.04824561403508776,0.05281250000000015,0.05031668290095259,0.03101562499999999,0.03734767395469352,-0.13927130561331627
1192,0.022026431718061734,0.022317963049216072,0.022411759592206204,0.06380996739636713,0.14590054343225567,-0.11258679220592932
1193,0.04621848739495804,0.06887589343729705,0.054562107818239,0.06676413255360625,0.05552056031170727,-0.21965599302338462
1194,0.061224489795918324,0.06748445525817792,0.06333881220713367,0.03223844282238442,0.03076709724297988,-0.16009937952314995
1195,0.04166666666666674,0.042233953876076535,0.04184370179616925,0.02479855515420948,0.04558122235536077,-0.0980749187923213
1196,0.03688524590163933,0.044554455445544594,0.03882127375154787,0.035865124974035933,0.04245680263747875,-0.11542049142135016
1197,0.013100436681222738,0.02344493811488424,0.01700252889067988,0.067359568390987,0.10735115534020556,-0.13295570784686372
1198,0.008810572687224627,0.019215111545350938,0.01067859381799241,0.0372089236280736,0.05585884243678896,-0.0753519042404826
1199,0.023346303501945553,0.03648440508278794,0.026775262579846526,0.055127711461943285,0.07517695411044945,-0.11889839106892905
1200,0.021097046413502074,0.030024959624137315,0.02290029615807565,0.033181617970929445,0.05668590713684274,-0.09203240400649301
1201,0.008163265306122436,0.017292354235423524,0.009387482856915486,0.042766776677667706,0.047142185454137175,-0.12708049065574303
1202,0.052863436123347984,0.06094890510948914,0.056138149139021376,0.042903487429034826,0.03694065240620881,-0.13243023447215937
1203,0.04201680672268904,0.047169811320754707,0.043762811758382814,0.04288164665523142,0.06669850527096799,-0.12792827116214311
1204,0.0043290043290042934,0.013961250407033665,0.0062394805231785755,0.04200586128296968,0.0655399521479404,-0.036974380142449165
1205,0.020491803278688603,0.025252525252525193,0.021973505732038268,0.023824451410658365,0.019825907972971346,-0.11458641144304663
1206,0.016597510373443924,0.028947749312491,0.019205060135495167,0.011144883485308954,-0.001842789234787423,-0.08083877936252534
1207,0.025316455696202445,0.04056528662420378,0.030053989921424606,0.02643312101910833,0.025629934665977627,-0.07319408020864795
1208,0.034782608695652195,0.040979853479853556,0.03655938738569997,0.05028998778998783,0.07380834870338493,-0.14809503939234162
1209,0.042735042735042694,0.05747126436781613,0.04774533680190396,0.030103995621237112,0.030536829350766292,-0.08633314051494931
1210,0.029787234042553123,0.0494252873563219,0.03514883682056058,0.0281226053639847,0.025408191727703033,-0.12938317408141997
1211,0.04329004329004338,0.0555165965404395,0.0479869854481596,0.05524388343462672,0.07316287934370402,-0.14394131466278126
1212,0.048979591836734615,0.061477086743044196,0.05309009620931571,0.07903709765411893,0.10752510976915963,-0.22404184632472185
1213,0.05932203389830504,0.07216494845360821,0.06305998236289989,0.11562708596009796,0.12856010298870935,-0.3026121884230701
1214,0.02499999999999991,0.03672150411280839,0.028059666114350068,0.022326674500587562,0.01506320798247851,-0.105219485706918
1215,0.0340425531914893,0.05545200372786585,0.04107654183079257,0.04597701149425282,0.055752790814812436,-0.1406924012864531
1216,0.0387931034482758,0.04245283018867929,0.03944429785069381,0.016322252171308893,0.013869082195028803,-0.0887508181416187
1217,0.012765957446808529,0.022069844124700255,0.01461548699823556,0.05350719424460437,0.07114539004534959,-0.14253645026233291
1218,0.03305785123966942,0.05063291139240511,0.03928941484521842,0.026015376252232714,0.02048113339343549,-0.10328038412073776
1219,0.01619433198380571,0.026556776556776573,0.018865034411561066,0.05036630036630041,0.06363324292320449,-0.1182742836314655
1220,0.04166666666666663,0.05381944444444431,0.04614206863706283,0.04267939814814814,0.06369942161031061,-0.10917180467766177
1221,0.03433476394849788,0.04374523264683439,0.0381316709599413,0.04096109839816919,0.0633215070805001,-0.08810333161876724
1222,0.012345679012345734,0.018420327778542966,0.013221805745081472,0.009502823302575458,-0.004873576141802838,-0.08189811597523744
1223,0.017316017316017285,0.021428571428571352,0.01783735791377483,0.0402872260015118,0.061217947449805465,-0.1153525005117429
1224,0.03765690376569042,0.05357142857142849,0.04264221321674233,0.03817204301075272,0.02115126454559313,-0.17864454094445104
1225,0.061475409836065587,0.08795766590389009,0.07006888039496739,0.04347826086956519,0.05250243414175104,-0.12305440420908781
1226,0.012658227848101333,0.016498921639108488,0.01335881757173274,0.019841840402588184,0.03419812880692441,-0.06973498887315657
1227,0.008810572687224627,0.029496340188218895,0.013074806187454158,0.03224119902405009,0.02711835437246768,-0.10293698423959949
1228,0.020491803278688492,0.025580114301452905,0.021703097565862084,0.023548853542656345,0.038910580638596426,-0.07368039929277051
1229,0.04048582995951422,0.048931909212282965,0.04243753687477625,0.019225634178905104,0.017210293450898306,-0.10578036186608908
1230,0.01666666666666672,0.04304029304029311,0.024893765534063306,0.06364468864468875,0.06927511292849453,-0.15397432118705567
1231,0.008403361344537896,0.018022773546489734,0.010491544822334609,0.03061609230073148,0.04156807101874227,-0.07256705905597868
1232,0.03862660944206009,0.06343632958801493,0.04646343271242781,0.019428838951310756,0.020755006435518086,-0.1056194487002998
1233,0.021929824561403577,0.024038461538461453,0.022344616327430455,0.03117245657568235,0.05229974366011014,-0.11055454886033203
1234,0.05263157894736836,0.06130476061304757,0.05596908625003272,0.03404313034043127,0.05153662782947477,-0.13810868892907738
1235,0.0653061224489796,0.0731382978723405,0.06764068424037972,0.037097654118930734,0.04203189559258469,-0.1742492446657674
1236,0.05284552845528456,0.05943188086045237,0.05578326290655067,0.05853557639271911,0.054737289299299774,-0.20416484459014644
1237,0.04489795918367345,0.05288461538461542,0.04713452530141993,0.04473540643753404,0.06940814333107426,-0.11046325023952236
1238,0.07936507936507942,0.08182220256523653,0.08020826521781244,0.07240791053263418,0.09661390736802855,-0.2740960995963072
1239,0.04016064257028107,0.042245295262816285,0.040980683200362855,0.03413367942894219,0.06082515695104951,-0.1269740258755946
1240,0.04347826086956519,0.06546094750320097,0.04968556611388686,0.02928937259923159,0.036170344563199675,-0.10807690252744706
1241,0.04219409282700426,0.04920920201294032,0.04427804330573992,0.01337167505391812,0.02832795193186266,-0.08289875488987988
1242,0.02083333333333337,0.03558612440191389,0.02456151779936211,0.03169856459330134,0.037623986714886426,-0.09563642634546757
1243,0.016597510373443924,0.020313428401663725,0.01800645270843948,0.03312537136066551,0.03646178101151143,-0.12427390225936169
1244,0.05240174672489084,0.05504587155963314,0.053348539023697183,0.023394495412843996,0.016175442615506297,-0.14997540625463204
1245,0.06584362139917699,0.0834960256589039,0.07188149123035581,0.05208478594338306,0.05033312223935327,-0.1974692988294142
1246,0.030042918454935674,0.03756064281382654,0.03190009213101708,0.009930260764099419,0.01046790251777363,-0.05777828876365049
1247,0.03813559322033888,0.05480620155038762,0.043708232731524355,0.060232558139534764,0.06734149726107697,-0.183367260877457
1248,0.038297872340425476,0.056321839080459735,0.04400417097794862,0.05287356321839087,0.0642825246535953,-0.12384869660091846
1249,0.037815126050420145,0.047794117647058876,0.0406241659554637,0.026960784313725394,0.04268313096698739,-0.1182001250639082
1250,0.04661016949152541,0.053208654198753313,0.04887893770155893,0.03718371837183709,0.03929837879763909,-0.14373291296081628
1251,0.09401709401709402,0.10387596899224816,0.09879752082230009,0.047988187523071324,0.07640008632968687,-0.1878369771754917
1252,0.021186440677966156,0.03153350892595841,0.023072032751209837,0.03336259877085157,0.034665925059327196,-0.11111048228467554
1253,0.03673469387755102,0.052549019607843084,0.04321755009394679,0.0567843137254902,0.03881746096079097,-0.1996365418794524
1254,0.01666666666666672,0.02423641131032539,0.01813312963577496,0.010063071362766629,-0.003915969541507636,-0.06834211480264132
1255,0.01976284584980237,0.03491909385113279,0.02295308879760838,0.01870550161812301,0.002153242429994262,-0.13761232790236655
1256,0.023346303501945553,0.030705009276438044,0.02446410191539994,0.036920222634508226,0.050257336812513986,-0.12125041184642696
1257,0.05932203389830515,0.08433734939759041,0.07006116520985772,0.06472950626033536,0.05371460357955549,-0.21371381305802772
1258,0.043824701195219085,0.05701408080010517,0.04791118405191841,0.01967364126858795,0.0018343205921289574,-0.14527914833992236
1259,0.008438818565400852,0.025316455696202556,0.011907280768711725,0.029562570100945318,0.03181782105818787,-0.08445964940463019
1260,0.004484304932735328,0.01677969048861061,0.006231567241112179,0.032081377151799706,0.038494027445602486,-0.09633354956426524
1261,0.0,0.010848508330104534,0.0012882263748417166,0.030375823324292894,0.04091086496386276,-0.07345758133847413
1262,0.030434782608695587,0.04540210942649958,0.03448786266772841,0.028345418589321048,0.019404967625035185,-0.13793519860050907
1263,0.012820512820512775,0.02083333333333326,0.014609663302961984,0.028549382716049454,0.04562559227545315,-0.06361616704363476
1264,0.05485232067510559,0.06866566716641687,0.060016164866507404,0.06731634182908552,0.06464630186584441,-0.20568569990667615
1265,0.0756302521008404,0.08634934561672869,0.07972911091612922,0.04840242743291656,0.055256061342219054,-0.20836306339851415
1266,0.03418803418803418,0.04850148707389612,0.03859263371326316,0.02745367192862047,0.009072376911268165,-0.14012286389707668
1267,0.03703703703703698,0.05293302203414563,0.04234313793401745,0.027360280169268836,0.04186543042357804,-0.09124514438405598
1268,0.02904564315352698,0.037907801418439635,0.031242743403212092,0.021985815602836967,0.013969580924548808,-0.09998206652941805
1269,0.03463203463203468,0.03888888888888886,0.0358955953944583,0.027966742252456545,0.04281059717537605,-0.10898310173229778
1270,0.05982905982905984,0.07168912379959802,0.0630782641197074,0.04235837117546337,0.03570376492474692,-0.2010881105428491
1271,0.043824701195219196,0.05428838201947439,0.04700317203501303,0.014939309056956174,0.0040566064775540145,-0.12788194405784747
1272,0.0423728813559322,0.05188360027069705,0.04560075241435346,0.004662004662004726,-0.003824890824596694,-0.06574677658084391
1273,-0.004115226337448652,0.0015603328710124265,-0.0031317735560372206,0.03661581137309289,0.08555461893834282,-0.01776856159132001
1274,0.032786885245901676,0.04044913419913421,0.035370223973900106,0.049107142857142905,0.06086958900585393,-0.17578243410384958
1275,0.04219409282700426,0.05088954781319488,0.04510032147212062,0.052779836916234224,0.06018361855726784,-0.17630326647339178
1276,0.029288702928870314,0.030940243557065927,0.029862280183881595,0.04134806003964897,0.06837481812526791,-0.11697192856757091
1277,0.05833333333333335,0.07368421052631569,0.06370546192959137,0.0541560798548093,0.06327245136871307,-0.1611940566141867
1278,0.029787234042553123,0.05392156862745101,0.03753090033827733,0.038745098039215775,0.022197458724612984,-0.17140797823532794
1279,0.03765690376569042,0.038596737907761414,0.03793771105591748,0.042533745781777155,0.07145994074278605,-0.1173386379046803
1280,0.029535864978902926,0.0402290412567905,0.03179732380875755,0.011305241521068932,0.016116934390663418,-0.07369653276921698
1281,0.04184100418410042,0.04672897196261694,0.043646847892398144,0.05699518549985849,0.10344540450404804,-0.10244624063418761
1282,0.03199999999999992,0.04801871216290576,0.036298664529726965,0.03611722619702806,0.037164851875415184,-0.12009147987189753
1283,0.07723577235772361,0.08951727883766725,0.0819206480950414,0.025324190372734035,0.018007392369860264,-0.1655709098266951
1284,0.008368200836820106,0.021811825505395954,0.011682124215704914,0.047119623043015646,0.03750806357787617,-0.15658641908532422
1285,0.0429184549356223,0.04802540945966638,0.04510804419007519,0.03773151691412824,0.057289948542707636,-0.11933025235767561
1286,0.02092050209205021,0.033479532163742665,0.023273285914418573,0.03421052631578947,0.04289323284805102,-0.09970842825480607
1287,0.004184100418410108,0.01192325617523693,0.005296295407709595,0.006136398943607402,0.0027380684617731577,-0.04541921369032344
1288,0.017857142857142905,0.0267379679144385,0.019856026088685308,0.03459224598930477,0.05053884943700049,-0.08463916280260694
1289,0.011494252873563204,0.02068322981366455,0.01310884889944297,0.045341614906832306,0.03170622479316454,-0.170773924503604
1290,0.07539682539682535,0.08330688670263409,0.07755538441371179,0.04614408124404956,0.05818059076144855,-0.19449292973584456
1291,0.08403361344537807,0.10247946009389663,0.09245603567667993,0.03887910798122063,0.04137612166600402,-0.18972105715824011
