id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
1187,31-013-CAS-14640673,0,thioglycoside,2008,CAEC5942,0.9572935104370116,1,0.8539160490036011,1,0.9756118059158324,1,0.9289404551188151,3,1,False,False
1196,31-013-CAS-1342962,1,thioglycoside,1996,35AF2F45,0.9596990942955016,1,0.9494872689247132,1,0.9665688276290894,1,0.9585850636164347,3,1,False,True
1210,31-013-CAS-3582973,0,thioglycoside,2015,5EE5CCBC,0.0682684928178787,0,0.0053317369893193,0,0.0020414879545569,0,0.025213905920584964,0,0,False,True
1226,31-013-CAS-4366967,1,thioglycoside,2002,56143074,0.9506742358207704,1,0.9516171813011168,1,0.9380457997322084,1,0.9467790722846985,3,1,False,True
1229,31-013-CAS-16946849,1,thioglycoside,2016,4604204C,0.987583339214325,1,0.9821027517318726,1,0.9838168621063232,1,0.9845009843508402,3,1,False,True
1241,31-013-CAS-2182975,1,thioglycoside,2012,E02148C1,0.986191749572754,1,0.9833667278289796,1,0.9689878225326538,1,0.9795154333114624,3,1,False,True
1247,31-013-CAS-13251956,1,thioglycoside,2014,CDF75B47,0.9856433868408204,1,0.9766560196876526,1,0.9711139798164368,1,0.9778044621149699,3,1,False,True
1248,31-013-CAS-3002515,0,thioglycoside,2015,BBF9E0C1,0.0667536184191703,0,0.0052032358944416,0,0.0019881487824022,0,0.02464833436533803,0,0,False,True
1261,31-614-CAS-37587999,0,thioglycoside,2020,1B589936,0.1114706546068191,0,0.0704571828246116,0,0.2866264283657074,0,0.1561847552657127,0,0,False,True
1264,31-013-CAS-806847,1,thioglycoside,2002,F9667BCE,0.9813719987869264,1,0.96648508310318,1,0.9776504039764404,1,0.9751691619555155,3,1,False,True
1268,31-013-CAS-1585686,1,thioglycoside,2007,3329E808,0.960902988910675,1,0.921406090259552,1,0.9247452020645142,1,0.9356847604115804,3,1,False,True
1269,31-013-CAS-7643019,1,thioglycoside,2005,3329E808,0.9753023982048036,1,0.9587862491607666,1,0.960398256778717,1,0.9648289680480957,3,1,False,True
1280,31-614-CAS-34954204,0,thioglycoside,2021,F158EC5F,0.6815255284309387,1,0.9699384570121764,1,0.8545433878898621,1,0.8353357911109924,3,1,False,False
1288,31-013-CAS-14512141,1,thioglycoside,2001,EEC5558A,0.945765256881714,1,0.9772120118141174,1,0.9845098853111268,1,0.969162384668986,3,1,False,True
1293,31-614-CAS-34956360,1,thioglycoside,2021,F4C374C7,0.9880766868591307,1,0.9782240986824036,1,0.9838281869888306,1,0.9833763241767883,3,1,False,True
1294,31-614-CAS-40218495,1,thioglycoside,2021,3893AE8A,0.980010449886322,1,0.9545190334320068,1,0.9601004719734192,1,0.964876651763916,3,1,False,True
1299,31-013-CAS-21608786,0,thioglycoside,2020,7972AE53,0.0042817890644073,0,0.2290552705526352,0,0.0038568084128201,0,0.07906462267662086,0,0,False,True
1301,31-013-CAS-7147519,0,thioglycoside,2014,7985D380,0.0481848828494548,0,0.0354323796927928,0,0.0052022435702383,0,0.029606502037495302,0,0,False,True
1319,31-614-CAS-44041084,1,thioglycoside,2023,2DD6F31C,0.9898567199707032,1,0.9812806248664856,1,0.9825222492218018,1,0.9845531980196635,3,1,False,True
1320,31-013-CAS-12262753,1,thioglycoside,2003,B4B3E66F,0.9939701557159424,1,0.9939481019973756,1,0.9871894717216492,1,0.9917025764783224,3,1,False,True
1331,31-614-CAS-39834134,0,thioglycoside,2023,CAA7992E,0.254174530506134,0,0.0452635586261749,0,0.0210231598466634,0,0.1068204163263241,0,0,False,True
1340,31-614-CAS-23946125,0,thioglycoside,2021,0B6F65C1,0.0354992412030696,0,0.0049063228070735,0,0.0027923732995986,0,0.014399312436580566,0,0,False,True
1345,31-013-CAS-1583370,0,thioglycoside,2000,A3B9EE7F,0.0047809183597564,0,0.0647496357560157,0,0.0117762340232729,0,0.027102262713014996,0,0,False,True
1360,31-013-CAS-4188841,1,thioglycoside,2008,0FCC794B,0.9821719527244568,1,0.9768409729003906,1,0.987414002418518,1,0.9821423093477885,3,1,False,True
1361,31-013-CAS-1880759,1,thioglycoside,2009,0FCC794B,0.9821719527244568,1,0.9768409729003906,1,0.987414002418518,1,0.9821423093477885,3,1,False,True
1363,31-013-CAS-1686035,1,thioglycoside,2004,9BE7446D,0.9839942455291748,1,0.9832346439361572,1,0.9829952120780944,1,0.9834080338478088,3,1,False,True
1371,31-013-CAS-13595742,0,thioglycoside,2010,A85D9CA4,0.0038844859227538,0,0.0441643930971622,0,0.0174460709095001,0,0.021831649976472033,0,0,False,True
1372,31-013-CAS-2565194,1,thioglycoside,2009,5510C724,0.9444626569747924,1,0.9679246544837952,1,0.9545762538909912,1,0.955654521783193,3,1,False,True
1387,31-013-CAS-12685556,1,thioglycoside,1996,8F3E1E44,0.943674623966217,1,0.9469605088233948,1,0.969739019870758,1,0.9534580508867899,3,1,False,True
1388,31-013-CAS-16806675,1,thioglycoside,2013,8F3E1E44,0.9215952754020692,1,0.957382321357727,1,0.9578319787979126,1,0.9456031918525696,3,1,False,True
1389,31-013-CAS-6076988,1,thioglycoside,2001,8F3E1E44,0.9639593958854676,1,0.9595909714698792,1,0.9797077178955078,1,0.9677526950836182,3,1,False,True
1413,31-013-CAS-15393474,1,thioglycoside,2015,A3453389,0.9867528676986694,1,0.9823989272117616,1,0.9801791906356812,1,0.9831103285153707,3,1,False,True
1414,31-013-CAS-3282710,1,thioglycoside,2003,EFAC4828,0.9892488718032836,1,0.9774249792099,1,0.9882458448410034,1,0.9849732319513956,3,1,False,True
1415,31-013-CAS-4022684,1,thioglycoside,2004,96953215,0.9454963207244872,1,0.974843442440033,1,0.9638351202011108,1,0.9613916277885437,3,1,False,True
1416,31-013-CAS-7726616,1,thioglycoside,2002,39AA0DEA,0.9764007925987244,1,0.9739027619361876,1,0.9654061198234558,1,0.9719032247861227,3,1,False,True
1418,31-013-CAS-16820825,1,thioglycoside,2008,3C8CA085,0.9592804312705994,1,0.9588899612426758,1,0.9778568744659424,1,0.9653424223264059,3,1,False,True
1422,31-013-CAS-21944308,1,thioglycoside,2020,71689F89,0.9608768820762634,1,0.9769282341003418,1,0.9832490682601928,1,0.9736847281455994,3,1,False,True
1426,31-614-CAS-28293923,1,thioglycoside,2017,5BC93DCE,0.9572346210479736,1,0.971495509147644,1,0.93881756067276,1,0.9558492302894592,3,1,False,True
1430,31-013-CAS-8917480,1,thioglycoside,2005,7278E9DE,0.9655489325523376,1,0.9717197418212892,1,0.9595428109169006,1,0.9656038284301758,3,1,False,True
1439,31-013-CAS-7488283,1,thioglycoside,2011,30AB0D9D,0.975091516971588,1,0.9561159014701844,1,0.9616668224334716,1,0.9642914136250814,3,1,False,True
1445,31-013-CAS-12921527,1,thioglycoside,2010,5804042D,0.141648381948471,0,0.5397700071334839,1,0.5864160656929016,1,0.4226114849249522,2,1,True,True
1453,31-614-CAS-24299301,0,thioglycoside,2021,3E8054AF,0.3550658226013183,0,0.0220826640725135,0,0.0910835936665535,0,0.15607736011346177,0,0,False,True
1454,31-013-CAS-20404994,1,thioglycoside,2019,5C9213DC,0.98380845785141,1,0.9701080918312072,1,0.9782870411872864,1,0.9774011969566345,3,1,False,True
1456,31-013-CAS-1120171,1,thioglycoside,2002,AABA18FE,0.9820739030838012,1,0.9617780447006226,1,0.974678099155426,1,0.97284334897995,3,1,False,True
1457,31-013-CAS-7286890,0,thioglycoside,2010,7C2BD439,0.1122534573078155,0,0.111320175230503,0,0.0270522311329841,0,0.08354195455710085,0,0,False,True
1459,31-013-CAS-15100866,1,thioglycoside,2006,367604D3,0.985711395740509,1,0.9722985625267028,1,0.9735994935035706,1,0.9772031505902609,3,1,False,True
1460,31-614-CAS-24965173,1,thioglycoside,2009,72A26897,0.9794266223907472,1,0.9798489212989808,1,0.9626734852790833,1,0.9739830096562704,3,1,False,True
1464,31-013-CAS-4102089,1,thioglycoside,2015,4EBBF4CF,0.9844406843185424,1,0.9807623028755188,1,0.978287637233734,1,0.9811635414759318,3,1,False,True
1466,31-301-CAS-14089757,1,thioglycoside,2009,0E97B466,0.820814311504364,1,0.556609034538269,1,0.9763293266296388,1,0.7845842242240906,3,1,False,True
1467,31-301-CAS-2081601,1,thioglycoside,2006,0E97B466,0.8208141922950745,1,0.5566089749336243,1,0.9763293266296388,1,0.7845841646194458,3,1,False,True
1474,31-013-CAS-3406433,1,thioglycoside,2012,BFF3F025,0.9879046678543092,1,0.983683943748474,1,0.9750195741653442,1,0.9822027285893759,3,1,False,True
1475,31-013-CAS-23731804,1,thioglycoside,2017,1BB96AC9,0.8514062762260437,1,0.9781795740127563,1,0.9548065662384032,1,0.9281308054924011,3,1,False,True
1482,31-013-CAS-4942088,1,thioglycoside,2004,797412DE,0.9435694813728333,1,0.9753869771957396,1,0.9629597067832948,1,0.9606387217839559,3,1,False,True
1494,31-013-CAS-5792629,0,thioglycoside,2011,3BAFF8AF,0.9232420921325684,1,0.4863458275794983,1,0.6160816550254822,1,0.675223191579183,3,1,False,False
1496,31-013-CAS-15382044,1,thioglycoside,2007,6F974D59,0.977985143661499,1,0.9729083180427552,1,0.9636586308479308,1,0.9715173641840616,3,1,False,True
1500,31-013-CAS-11809252,0,thioglycoside,2011,90E0D817,0.9122870564460754,1,0.9224935173988342,1,0.6023245453834534,1,0.812368373076121,3,1,False,False
1505,31-013-CAS-2166542,1,thioglycoside,2000,6ED97B6E,0.9534554481506348,1,0.981319785118103,1,0.9802322387695312,1,0.9716691573460897,3,1,False,True
1511,31-013-CAS-19117152,1,thioglycoside,2018,DB47001E,0.9173762798309326,1,0.964234173297882,1,0.8997949361801147,1,0.9271351297696432,3,1,False,True
1518,31-013-CAS-7065488,1,thioglycoside,2005,B15ADB9E,0.9494152665138244,1,0.9577393531799316,1,0.9736791253089904,1,0.9602779150009155,3,1,False,True
1520,31-614-CAS-30618647,1,thioglycoside,2007,099A7843,0.9698222875595092,1,0.9800675511360168,1,0.9653927087783812,1,0.9717608491579691,3,1,False,True
1526,31-013-CAS-11179214,1,thioglycoside,2013,BDF2A6AC,0.9755002856254578,1,0.9867861866950988,1,0.2895253002643585,0,0.7506039241949717,2,1,True,True
1528,31-013-CAS-8627156,1,thioglycoside,2008,8C21BEC8,0.9829596281051636,1,0.982899844646454,1,0.9831169843673706,1,0.982992152372996,3,1,False,True
1529,31-013-CAS-26474,1,thioglycoside,2007,8C21BEC8,0.9829597473144532,1,0.982899844646454,1,0.9831169843673706,1,0.9829921921094259,3,1,False,True
1532,31-614-CAS-41884159,0,thioglycoside,2023,4B157F1D,0.0112798120826482,0,0.0005743073415942,0,0.0026280879974365,0,0.004827402473892967,0,0,False,True
1533,31-614-CAS-37959480,0,thioglycoside,2022,4B157F1D,0.0112798120826482,0,0.0005743076326325,0,0.0026280893944203,0,0.0048274030365669995,0,0,False,True
1541,31-614-CAS-45240845,0,thioglycoside,2024,3C5BA861,0.1423338949680328,0,0.1791319549083709,0,0.1700489372014999,0,0.1638382623593012,0,0,False,True
1542,31-013-CAS-21774311,0,thioglycoside,2020,5DE23D10,0.0020163359586149,0,0.0736243575811386,0,0.0039942888543009,0,0.02654499413135147,0,0,False,True
1543,31-614-CAS-41884456,0,thioglycoside,2023,C27CA146,0.0029947075527161,0,0.0004960165242664,0,0.0007048330153338,0,0.0013985190307721,0,0,False,True
1544,31-614-CAS-37959617,0,thioglycoside,2022,C27CA146,0.0029947061557322,0,0.0004960165242664,0,0.0007048323750495,0,0.0013985183516827,0,0,False,True
1548,31-013-CAS-4019424,1,thioglycoside,2008,8E6843C8,0.9606904983520508,1,0.9779297709465028,1,0.9526115655899048,1,0.9637439449628195,3,1,False,True
1550,31-614-CAS-24501387,1,thioglycoside,2020,B5270AC8,0.987787902355194,1,0.982543408870697,1,0.9875417351722716,1,0.985957682132721,3,1,False,True
1551,31-614-CAS-29170155,1,thioglycoside,2006,51DC62B0,0.9231024980545044,1,0.875330924987793,1,0.9766754508018494,1,0.9250362912813822,3,1,False,True
1552,31-614-CAS-27856064,1,thioglycoside,2009,51DC62B0,0.9231024980545044,1,0.875330924987793,1,0.9766754508018494,1,0.9250362912813822,3,1,False,True
1553,31-013-CAS-7313950,1,thioglycoside,1999,5B9E6D78,0.9532015323638916,1,0.975788950920105,1,0.9840313196182252,1,0.9710072676340739,3,1,False,True
1558,31-013-CAS-21471842,1,thioglycoside,2019,0C2EA194,0.9884273409843444,1,0.9650246500968932,1,0.9838396906852722,1,0.9790972272555033,3,1,False,True
