id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
1187,31-013-CAS-14640673,0,thioglycoside,2008,CAEC5942,0.9806710481643676,1,0.9811328053474426,1,0.9853020906448364,1,0.9823686480522156,3,1,False,False
1196,31-013-CAS-1342962,1,thioglycoside,1996,35AF2F45,0.9881154298782348,1,0.967527449131012,1,0.970846951007843,1,0.9754966100056967,3,1,False,True
1210,31-013-CAS-3582973,0,thioglycoside,2015,5EE5CCBC,0.0008760130149312,0,0.002435975940898,0,0.0042803762480616,0,0.0025307884012969336,0,0,False,True
1226,31-013-CAS-4366967,1,thioglycoside,2002,56143074,0.9749313592910768,1,0.95941162109375,1,0.9672043919563292,1,0.967182457447052,3,1,False,True
1229,31-013-CAS-16946849,1,thioglycoside,2016,4604204C,0.9710569977760316,1,0.96768057346344,1,0.9717469811439514,1,0.970161517461141,3,1,False,True
1241,31-013-CAS-2182975,1,thioglycoside,2012,E02148C1,0.9775183796882628,1,0.9759514331817628,1,0.971355676651001,1,0.9749418298403422,3,1,False,True
1247,31-013-CAS-13251956,1,thioglycoside,2014,CDF75B47,0.969738781452179,1,0.9722267985343932,1,0.9643372893333436,1,0.9687676231066386,3,1,False,True
1248,31-013-CAS-3002515,0,thioglycoside,2015,BBF9E0C1,0.0008647639187984,0,0.0024408125318586,0,0.0042421454563736,0,0.002515907302343533,0,0,False,True
1261,31-614-CAS-37587999,0,thioglycoside,2020,1B589936,0.0189922042191028,0,0.4101657271385193,0,0.062736727297306,0,0.16396488621830937,0,0,False,True
1264,31-013-CAS-806847,1,thioglycoside,2002,F9667BCE,0.9805841445922852,1,0.967759370803833,1,0.9769490361213684,1,0.9750975171724955,3,1,False,True
1268,31-013-CAS-1585686,1,thioglycoside,2007,3329E808,0.9787343740463256,1,0.9689791798591614,1,0.9769307374954224,1,0.9748814304669698,3,1,False,True
1269,31-013-CAS-7643019,1,thioglycoside,2005,3329E808,0.9717811346054076,1,0.974222719669342,1,0.9661457538604736,1,0.9707165360450745,3,1,False,True
1280,31-614-CAS-34954204,0,thioglycoside,2021,F158EC5F,0.952576756477356,1,0.8084405660629272,0,0.8109750747680664,1,0.8573307991027832,2,1,True,False
1288,31-013-CAS-14512141,1,thioglycoside,2001,EEC5558A,0.9611809849739076,1,0.9504633545875548,1,0.9712538719177246,1,0.9609660704930624,3,1,False,True
1293,31-614-CAS-34956360,1,thioglycoside,2021,F4C374C7,0.9703918695449828,1,0.9738965034484864,1,0.9684772491455078,1,0.9709218740463257,3,1,False,True
1294,31-614-CAS-40218495,1,thioglycoside,2021,3893AE8A,0.9671964645385742,1,0.9500399827957152,1,0.950287938117981,1,0.9558414618174235,3,1,False,True
1299,31-013-CAS-21608786,0,thioglycoside,2020,7972AE53,0.0041687851771712,0,0.0939562618732452,0,0.017845369875431,0,0.03865680564194913,0,0,False,True
1301,31-013-CAS-7147519,0,thioglycoside,2014,7985D380,0.3555078506469726,0,0.8330363631248474,0,0.1938879936933517,0,0.46081073582172394,0,0,False,True
1319,31-614-CAS-44041084,1,thioglycoside,2023,2DD6F31C,0.971949338912964,1,0.9696603417396544,1,0.969369888305664,1,0.9703265229860941,3,1,False,True
1320,31-013-CAS-12262753,1,thioglycoside,2003,B4B3E66F,0.9772567749023438,1,0.961210072040558,1,0.971836268901825,1,0.9701010386149088,3,1,False,True
1331,31-614-CAS-39834134,0,thioglycoside,2023,CAA7992E,0.6380550265312195,0,0.9833539724349976,1,0.9272905588150024,1,0.8495665192604065,2,1,True,False
1340,31-614-CAS-23946125,0,thioglycoside,2021,0B6F65C1,0.0048255687579512,0,0.0140328034758567,0,0.0166619382798671,0,0.011840103504558332,0,0,False,True
1345,31-013-CAS-1583370,0,thioglycoside,2000,A3B9EE7F,0.0529112070798873,0,0.0911751016974449,0,0.0120707172900438,0,0.05205234202245867,0,0,False,True
1360,31-013-CAS-4188841,1,thioglycoside,2008,0FCC794B,0.976475954055786,1,0.9626815915107728,1,0.9787687659263612,1,0.9726421038309733,3,1,False,True
1361,31-013-CAS-1880759,1,thioglycoside,2009,0FCC794B,0.976475954055786,1,0.9626815915107728,1,0.9787687659263612,1,0.9726421038309733,3,1,False,True
1363,31-013-CAS-1686035,1,thioglycoside,2004,9BE7446D,0.9704456329345704,1,0.9773989915847778,1,0.9638407826423644,1,0.9705618023872375,3,1,False,True
1371,31-013-CAS-13595742,0,thioglycoside,2010,A85D9CA4,0.0034834921825677,0,0.0092225586995482,0,0.0042244647629559,0,0.005643505215023933,0,0,False,True
1372,31-013-CAS-2565194,1,thioglycoside,2009,5510C724,0.9727333188056946,1,0.9759190678596495,1,0.9614235758781432,1,0.9700253208478292,3,1,False,True
1387,31-013-CAS-12685556,1,thioglycoside,1996,8F3E1E44,0.987409234046936,1,0.96428120136261,1,0.968690037727356,1,0.9734601577123007,3,1,False,True
1388,31-013-CAS-16806675,1,thioglycoside,2013,8F3E1E44,0.9792664647102356,1,0.942999005317688,1,0.9457377791404724,1,0.956001083056132,3,1,False,True
1389,31-013-CAS-6076988,1,thioglycoside,2001,8F3E1E44,0.9857213497161864,1,0.9621010422706604,1,0.9868558049201964,1,0.9782260656356812,3,1,False,True
1413,31-013-CAS-15393474,1,thioglycoside,2015,A3453389,0.9860963225364684,1,0.9864019751548768,1,0.9749590158462524,1,0.9824857711791992,3,1,False,True
1414,31-013-CAS-3282710,1,thioglycoside,2003,EFAC4828,0.9723325967788696,1,0.9521436095237732,1,0.9795997142791748,1,0.9680253068606058,3,1,False,True
1415,31-013-CAS-4022684,1,thioglycoside,2004,96953215,0.9758769273757936,1,0.9714807271957396,1,0.976800799369812,1,0.9747194846471151,3,1,False,True
1416,31-013-CAS-7726616,1,thioglycoside,2002,39AA0DEA,0.9754636287689208,1,0.9701749682426452,1,0.9701552987098694,1,0.9719312985738119,3,1,False,True
1418,31-013-CAS-16820825,1,thioglycoside,2008,3C8CA085,0.9790459871292114,1,0.9588764905929564,1,0.9723613262176514,1,0.9700946013132731,3,1,False,True
1422,31-013-CAS-21944308,1,thioglycoside,2020,71689F89,0.9796580076217652,1,0.9848951697349548,1,0.979483962059021,1,0.9813457131385803,3,1,False,True
1426,31-614-CAS-28293923,1,thioglycoside,2017,5BC93DCE,0.9706380367279052,1,0.974315583705902,1,0.9762104749679564,1,0.9737213651339212,3,1,False,True
1430,31-013-CAS-8917480,1,thioglycoside,2005,7278E9DE,0.9136890172958374,1,0.9570531249046326,1,0.957746684551239,1,0.9428296089172363,3,1,False,True
1439,31-013-CAS-7488283,1,thioglycoside,2011,30AB0D9D,0.976049304008484,1,0.961857795715332,1,0.9735876321792604,1,0.970498243967692,3,1,False,True
1445,31-013-CAS-12921527,1,thioglycoside,2010,5804042D,0.9447131752967834,1,0.9451532959938048,1,0.9683535695075988,1,0.9527400135993958,3,1,False,True
1453,31-614-CAS-24299301,0,thioglycoside,2021,3E8054AF,0.0276148971170187,0,0.5434358716011047,0,0.2446225136518478,0,0.27189109412332374,0,0,False,True
1454,31-013-CAS-20404994,1,thioglycoside,2019,5C9213DC,0.9902341365814208,1,0.9595777988433838,1,0.9761205315589904,1,0.9753108223279318,3,1,False,True
1456,31-013-CAS-1120171,1,thioglycoside,2002,AABA18FE,0.9705016016960144,1,0.9627164006233216,1,0.9628047943115234,1,0.9653409322102865,3,1,False,True
1457,31-013-CAS-7286890,0,thioglycoside,2010,7C2BD439,0.4605640769004822,0,0.1224079653620719,0,0.0848793312907219,0,0.22261712451775864,0,0,False,True
1459,31-013-CAS-15100866,1,thioglycoside,2006,367604D3,0.9734704494476318,1,0.9626293182373048,1,0.9794361591339112,1,0.9718453089396158,3,1,False,True
1460,31-614-CAS-24965173,1,thioglycoside,2009,72A26897,0.9833886623382568,1,0.981971800327301,1,0.9739200472831726,1,0.9797601699829102,3,1,False,True
1464,31-013-CAS-4102089,1,thioglycoside,2015,4EBBF4CF,0.9856303334236144,1,0.9830411672592164,1,0.9729201197624208,1,0.9805305401484171,3,1,False,True
1466,31-301-CAS-14089757,1,thioglycoside,2009,0E97B466,0.9858165979385376,1,0.9757634401321412,1,0.9392699003219604,1,0.966949979464213,3,1,False,True
1467,31-301-CAS-2081601,1,thioglycoside,2006,0E97B466,0.9858165979385376,1,0.9757634401321412,1,0.9392699599266052,1,0.966949999332428,3,1,False,True
1474,31-013-CAS-3406433,1,thioglycoside,2012,BFF3F025,0.9774561524391174,1,0.9704424142837524,1,0.9772940278053284,1,0.975064198176066,3,1,False,True
1475,31-013-CAS-23731804,1,thioglycoside,2017,1BB96AC9,0.9623335599899292,1,0.7953005433082581,0,0.9681681990623474,1,0.9086007674535116,2,1,True,True
1482,31-013-CAS-4942088,1,thioglycoside,2004,797412DE,0.97488933801651,1,0.972995400428772,1,0.977977991104126,1,0.9752875765164694,3,1,False,True
1494,31-013-CAS-5792629,0,thioglycoside,2011,3BAFF8AF,0.0190628394484519,0,0.0302804037928581,0,0.1383828371763229,0,0.06257536013921096,0,0,False,True
1496,31-013-CAS-15382044,1,thioglycoside,2007,6F974D59,0.9769651889801024,1,0.9224608540534972,1,0.9635030031204224,1,0.9543096820513407,3,1,False,True
1500,31-013-CAS-11809252,0,thioglycoside,2011,90E0D817,0.6884552240371704,0,0.0498154573142528,0,0.1522572785615921,0,0.29684265330433846,0,0,False,True
1505,31-013-CAS-2166542,1,thioglycoside,2000,6ED97B6E,0.9079499840736388,1,0.9074884057044984,1,0.9277015924453736,1,0.9143799940745035,3,1,False,True
1511,31-013-CAS-19117152,1,thioglycoside,2018,DB47001E,0.9825944304466248,1,0.9668935537338256,1,0.9506293535232544,1,0.9667057792345682,3,1,False,True
1518,31-013-CAS-7065488,1,thioglycoside,2005,B15ADB9E,0.9813887476921082,1,0.9619293808937072,1,0.9765620827674866,1,0.973293403784434,3,1,False,True
1520,31-614-CAS-30618647,1,thioglycoside,2007,099A7843,0.9764055013656616,1,0.9789555072784424,1,0.9758827090263368,1,0.9770812392234802,3,1,False,True
1526,31-013-CAS-11179214,1,thioglycoside,2013,BDF2A6AC,0.0475198626518249,0,0.3266455233097076,0,0.8104915618896484,1,0.394885649283727,1,0,True,False
1528,31-013-CAS-8627156,1,thioglycoside,2008,8C21BEC8,0.9766248464584352,1,0.9743311405181884,1,0.969576358795166,1,0.9735107819239298,3,1,False,True
1529,31-013-CAS-26474,1,thioglycoside,2007,8C21BEC8,0.9766248464584352,1,0.9743311405181884,1,0.969576358795166,1,0.9735107819239298,3,1,False,True
1532,31-614-CAS-41884159,0,thioglycoside,2023,4B157F1D,0.0010123025858774,0,0.0022193032782524,0,0.0006525965873152,0,0.0012947341504816667,0,0,False,True
1533,31-614-CAS-37959480,0,thioglycoside,2022,4B157F1D,0.0010123030515387,0,0.002219300949946,0,0.0006525972858071,0,0.0012947337624306,0,0,False,True
1541,31-614-CAS-45240845,0,thioglycoside,2024,3C5BA861,0.024279722943902,0,0.0541220754384994,0,0.1090396791696548,0,0.06248049251735207,0,0,False,True
1542,31-013-CAS-21774311,0,thioglycoside,2020,5DE23D10,0.0225657764822244,0,0.0025855533313006,0,0.0115318391472101,0,0.0122277229869117,0,0,False,True
1543,31-614-CAS-41884456,0,thioglycoside,2023,C27CA146,0.0003271142777521,0,0.0007446723757311,0,0.0004736850096378,0,0.0005151572210403333,0,0,False,True
1544,31-614-CAS-37959617,0,thioglycoside,2022,C27CA146,0.0003271142777521,0,0.0007446723757311,0,0.0004736845730803,0,0.0005151570755211667,0,0,False,True
1548,31-013-CAS-4019424,1,thioglycoside,2008,8E6843C8,0.9680115580558776,1,0.963211476802826,1,0.9650142192840576,1,0.965412418047587,3,1,False,True
1550,31-614-CAS-24501387,1,thioglycoside,2020,B5270AC8,0.9773355722427368,1,0.9727635383605956,1,0.9698696136474608,1,0.9733229080835978,3,1,False,True
1551,31-614-CAS-29170155,1,thioglycoside,2006,51DC62B0,0.9741971492767334,1,0.9698035717010498,1,0.97163063287735,1,0.9718771179517111,3,1,False,True
1552,31-614-CAS-27856064,1,thioglycoside,2009,51DC62B0,0.9741971492767334,1,0.9698035717010498,1,0.97163063287735,1,0.9718771179517111,3,1,False,True
1553,31-013-CAS-7313950,1,thioglycoside,1999,5B9E6D78,0.9739819169044496,1,0.9660905003547668,1,0.9734922647476196,1,0.9711882273356119,3,1,False,True
1558,31-013-CAS-21471842,1,thioglycoside,2019,0C2EA194,0.96786367893219,1,0.9635463953018188,1,0.9638739228248596,1,0.9650946656862894,3,1,False,True
