iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
1322,0.028806584362139898,0.03081490581490587,0.029209886299845333,0.009077259077258981,0.0011372476705596712,-0.04209912709289754
1323,0.0311284046692607,0.04545739348370936,0.033875342008298004,0.008458646616541499,0.00498993362622302,-0.05283634478671406
1324,0.025974025974025983,0.040646853146853124,0.029592951134795986,0.012635092180546703,0.008078148459019996,-0.0521637464402224
1325,0.016260162601625994,0.01939700611427364,0.017311929724635355,0.007449574812003701,-0.0016534796096794313,-0.08640795863474204
1326,0.020576131687242816,0.030967741935483795,0.02330498904703182,0.025878136200716773,0.015246861714216742,-0.07505059182880697
1327,0.008298755186721962,0.011108760050782984,0.008876489406188348,-0.006065735646776704,-0.0113949921847607,-0.007372494537467883
1328,0.008474576271186418,0.01554487179487185,0.010154986303545499,0.008653846153846234,0.004254016448834608,-0.0809742384561275
1329,0.01716738197424894,0.0232048374905518,0.018406013097722274,0.01239606953892658,0.0014730741652687618,-0.09651051452284148
1330,0.02164502164502169,0.02790247678018576,0.023366597644575937,0.0068111455108358365,0.003756773807003122,-0.028135644172822355
1331,0.025974025974025983,0.03377442683489773,0.02809282820144965,0.005539313740575591,-0.0057513706057124026,-0.041619942964459034
1332,0.017391304347826098,0.03326572008113593,0.021203334857528122,0.02117647058823524,0.011762553548721577,-0.10622974001437718
1333,0.022026431718061734,0.02577319587628879,0.02294372819036261,-0.008406026962727964,-0.0176753089791869,-0.03456234370355857
1334,0.054621848739495826,0.05850413520316433,0.05641303334823755,0.022941387989931727,0.017526839512643555,-0.11264269317619327
1335,0.008620689655172376,0.015207260240372888,0.010436764663009246,0.007603630120186278,-0.007191568997197639,-0.09268517275263458
1336,0.012396694214875992,0.024350649350649345,0.014639948165541927,0.016528925619834656,0.009060936444882373,-0.09551972227935954
1337,0.029661016949152463,0.03548434299092773,0.031019765462226068,0.007901668129938533,-0.006336795526434069,-0.09260119687334045
1338,0.042553191489361764,0.05398645528705548,0.04689774086325815,0.012313375404032656,-0.0022580632887841956,-0.08275405338770436
1339,0.017094017094017033,0.017844886753603184,0.01781262488819546,-0.011515290170060255,-0.0327630977151816,-0.04545009761191848
1340,0.026431718061673992,0.032608695652173836,0.02802760634568413,0.012157809983896928,0.008065888591957449,-0.05552867067325795
1341,0.03125,0.04193175245806835,0.03392542120934139,0.012558869701726927,0.007844602613581553,-0.0675506096454144
1342,0.028225806451612878,0.029457819534155494,0.028406119305289912,0.011026293469041493,0.009802959414603962,-0.06458564430684392
1343,0.02777777777777768,0.03793193888925306,0.02976698490763896,0.019474132843748104,0.011948647166298287,-0.10585696716355064
1344,0.0429184549356223,0.04807692307692313,0.044282563005966336,0.013416815742397059,0.00972866337195799,-0.07615194333870318
1345,-0.004081632653061273,0.00470458004704577,-0.0032973169901422406,0.004842950048429495,-0.006556177360063864,-0.04519907217334501
1346,0.02868852459016391,0.0393258426966292,0.03184416095801179,0.01007611453425139,-0.0009452657860101743,-0.09917538076331325
1347,0.012875536480686733,0.021123526710546514,0.014430591493967415,0.014847696311036218,0.006109304349426581,-0.11385724088415639
1348,0.008403361344537785,0.02324135250680137,0.01199003830465517,0.013835989117761294,0.007624729335591329,-0.04460009122165948
1349,0.017021276595744705,0.029122597944287287,0.018823205409817634,0.009831669894234896,0.007228624637395931,-0.04862371075899877
1350,0.016326530612244983,0.024655172413793114,0.017888968294747065,-0.0016551724137929824,-0.00863003770209414,-0.03663742270313142
1351,0.021739130434782594,0.030487804878048697,0.024254668552508685,0.012112722478576088,0.007262385988021203,-0.07412927739329059
1352,0.024793388429751984,0.027272727272727226,0.025360640348677244,0.006336088154270003,0.005116428461213851,-0.02199371124890112
1353,0.02066115702479332,0.024038461538461564,0.021376254644123516,0.006270903010033524,-0.010891333717391483,-0.09992953942088628
1354,0.04405286343612336,0.055137215528781924,0.04843545383910719,0.010876840696117829,-0.006086648897536517,-0.12003190303611319
1355,0.04219409282700426,0.05701490290531386,0.04643650109931052,0.017311455667620157,0.0034501505535106114,-0.123882594361933
1356,0.008658008658008698,0.0167582417582417,0.0099257973464143,0.013500784929356358,0.007935524297108754,-0.06328082991839429
1357,0.028925619834710647,0.04220779220779214,0.03282706951053682,0.003468122786304484,-0.003582996012195361,-0.05583093606888212
1358,0.030172413793103536,0.03990683229813663,0.032723972703357807,0.017080745341614745,0.011530337965687698,-0.07258338697366534
1359,0.03238866396761131,0.03197477281974781,0.03309810553985748,0.00976536009765372,-0.004879438023021043,-0.10873170856381212
1360,0.04201680672268915,0.04447933019361583,0.044123099740452476,0.008297824624355243,0.004527443911299334,-0.06724060623311973
1361,0.030973451327433676,0.045848977889027975,0.03507225212539433,0.0020859407592824786,-0.012846799472462145,-0.06539393400660784
1362,0.016129032258064502,0.027956989247311825,0.01840934384130155,0.009573361082206078,-0.0006071892341038554,-0.07235449541371472
1363,0.012552301255230103,0.0195887445887446,0.013939486424615177,0.0046176046176046315,-0.0029542927376098316,-0.03228782618159812
1364,0.012711864406779627,0.01666666666666672,0.013865142881122838,-0.011111111111111183,-0.027216756306912004,-0.04881308946059931
1365,0.037190082644628086,0.04736324696299421,0.0400891729752626,0.015027034618355528,0.007242942926699691,-0.08622451225795538
1366,0.04219409282700426,0.04252136752136759,0.04230991424659669,0.017450142450142536,0.009655663159096162,-0.10663375360457572
1367,0.02991452991452992,0.0351760696705794,0.031601186537412396,0.012495266944339334,0.009206097399046431,-0.06198816482496147
1368,0.024590163934426257,0.030434483233491627,0.025932606690667548,0.02423741651174005,0.01950807123229925,-0.09414643762350133
1369,0.030042918454935674,0.03498879761015694,0.03156025855792388,0.0049290515309932115,-0.0007566401222087737,-0.03299913872590171
1370,0.027999999999999914,0.03550838574423476,0.029757437802753972,0.0077306079664569705,-0.006150811778187881,-0.07442128443566412
1371,0.02788844621513953,0.029763427109974483,0.02843747637979388,-0.004411764705882337,-0.013709736947609574,-0.024112529906444774
1372,0.025531914893616947,0.03286121103117501,0.02729478047343792,0.008917865707434136,0.0073838738438869456,-0.034052243483686975
1373,0.012448132780082943,0.013700585129156617,0.013109265796432457,-0.0037105751391467434,-0.02505134346183091,-0.05376685391253633
1374,0.012500000000000067,0.014062955406586974,0.013003365253371202,0.014427280676187704,0.007009925057015365,-0.12986135688230843
1375,0.03389830508474578,0.039215686274509665,0.035272178801590615,0.006292069066432537,-0.013868869096176017,-0.09497371546048491
1376,-0.004098360655737765,0.0016869792742546519,-0.0035836425804882666,0.009295600082627642,0.0009805028648642855,-0.06483670004421765
1377,0.02991452991452992,0.03398058252427183,0.030780848643217285,0.010375750389090665,0.003843024980137888,-0.07390525255224056
1378,0.03703703703703709,0.04969634128277289,0.041495404663030255,0.009628203229151255,0.004776552228516362,-0.079067456557401
1379,-0.004273504273504258,0.001944635094943914,-0.003337413439802539,-0.006177076183939589,-0.013241416380424087,0.010879186734944979
1380,0.0,0.003086221307786241,0.0004194239858725801,0.018131550183244416,0.010257524451317002,-0.11846768592400056
1381,0.00421940928270037,0.008532801418439817,0.005178538593509696,0.0030289598108746985,-0.0052724980155394174,-0.03160144229202824
1382,0.038297872340425476,0.04178851777743575,0.04046227503583688,0.007618901031245295,-0.009680500546841886,-0.1318652820894058
1383,0.026200873362445476,0.03449612403100777,0.027619122570238464,0.011937984496124043,0.009158302823403575,-0.06029343016163044
1384,0.012931034482758674,0.024437249460376287,0.014827936175717538,0.0005396238051186275,-0.006320182157032117,-0.04013655239815497
1385,0.017316017316017285,0.022471910112359605,0.01881664434855923,-0.006884000633011533,-0.016899359532583036,-0.035656113359447794
1386,0.026431718061673992,0.033333333333333326,0.028376643458107642,0.00575831305758312,0.0023261328056529695,-0.04763651527410476
1387,0.017391304347826098,0.026249136541561136,0.0190254656206148,0.015043364801596404,0.013806164145043764,-0.043837670009150786
1388,0.0042194092827004814,0.011578782663119958,0.005583805877610204,-0.0009388202159285042,-0.006406781578697673,-0.031286355603590166
1389,-0.004273504273504258,0.003774879890185323,-0.0035265864672847647,-0.000610081598413692,-0.01040681668926735,-0.0368025712534078
1390,0.029535864978902926,0.030380830124090763,0.029727965421976643,0.01326486949080008,0.002676611030918319,-0.08696583321564211
1391,0.040723981900452566,0.057352941176470607,0.04664470597207193,0.013321799307958515,0.00875710947175401,-0.05920462885062741
1392,0.02904564315352698,0.042186571598336275,0.032495623513639105,0.010620915032679812,0.005439374482875459,-0.08209986573691425
1393,0.05809128630705396,0.07070707070707072,0.06316066581337698,0.01849480722720165,0.005340668277341365,-0.09902396647391848
1394,0.0042918454935622075,0.009212149244526735,0.004989696132947863,0.016805427073697254,0.012789833580813426,-0.061589102566101034
1395,0.02066115702479332,0.025843007186290734,0.02156659802368388,0.012921503593145367,-0.0009828424115662093,-0.09401879573530572
1396,0.008368200836820106,0.011111111111111072,0.009384789409218053,0.011558538404175978,0.00913345993868142,-0.018362377936474106
1397,0.04489795918367345,0.04565449213543049,0.04536834499782583,0.01366302319381496,0.011923834276846512,-0.07004852458064709
1398,0.02083333333333337,0.02610584799487148,0.022187840238381717,0.024289479307643025,0.015665190456899514,-0.1286677273084018
1399,0.03389830508474578,0.05452775073028249,0.04122896950459476,0.0020285621551445754,-0.01038373649550417,-0.06513636144636317
1400,0.051948051948051965,0.0557455540355678,0.05318163816423338,0.003571971424228493,-0.012248402876526732,-0.08257234765498975
1401,0.03347280334728031,0.03960360098736759,0.03512077469784636,0.02787861187745022,0.013079033347765834,-0.157504889857987
1402,0.0358744394618834,0.040755145033219864,0.03691604398274717,0.013206935666828734,0.004460658183017219,-0.08682299397228851
1403,0.02092050209205021,0.033820908820908824,0.02365725273842867,0.00839025839025831,-0.0007615525133246592,-0.06636673843154497
1404,0.04115226337448563,0.05263157894736836,0.04511955039999549,0.02091038406827883,0.00395905450584999,-0.18322748449453974
1405,0.01195219123505975,0.012818016614745575,0.01227532921081309,0.009670301142263749,-0.00254131734138896,-0.09765817400881646
1406,0.03305785123966942,0.03757770482643008,0.034212241533992716,0.019068240553188454,0.011165332570201913,-0.1176275534769918
1407,0.008620689655172376,0.016091954022988575,0.010076163928369408,0.020372572334522387,0.013564761369817657,-0.09249795772124497
1408,0.004201680672268893,0.009680795395081043,0.005014154404233251,0.0031397174254316207,-0.004353712026955003,-0.048576368194332226
1409,0.025862068965517238,0.043436293436293516,0.02995380635624545,-0.0008848133848133877,-0.007420983798717806,-0.0363220367239718
1410,0.02008032128514059,0.027511004401760575,0.021558891066803754,0.006402561024409725,0.004840638935776687,-0.04244256419498649
1411,0.012345679012345623,0.01423013923013916,0.012701055819642648,0.014810264810264928,-0.009257979778749648,-0.11717596179625112
1412,0.016393442622950838,0.021377995642701597,0.017366737909892405,0.01593137254901955,0.012452312167466006,-0.09966040893244038
1413,0.030303030303030387,0.03492870145631066,0.031245810547046782,0.0152457524271844,0.01279221964718269,-0.07412453780894071
1414,0.008928571428571397,0.01769835103168438,0.010603890317024578,-0.0012950012950012635,-0.005758411245377459,-0.021933899606234097
1415,-0.008264462809917328,-0.006896551724137945,-0.008166815654109705,0.023675790970494104,0.007666753136310489,-0.11663652168511418
1416,0.003816793893129833,0.00998351346400439,0.0047323079615951835,0.004457470843255873,-0.005329525327345763,-0.048056767099199316
1417,0.047008547008547064,0.053846153846153766,0.048968219544016645,0.013387573964496968,-0.01126382224675293,-0.14792235602212667
1418,0.004115226337448652,0.010063335679099117,0.004886202557616293,0.013159746657283478,0.006419953691662927,-0.08448427409884565
1419,0.04201680672268915,0.052337701012507454,0.04551839792295498,0.012730792138177627,0.006569791640926859,-0.068175225021818
1420,0.026200873362445476,0.03920863309352518,0.029965725011779076,0.008393285371702697,-0.004614410000831959,-0.05851015033557358
1421,0.028455284552845517,0.037173202614379175,0.03031667210258293,0.008101851851851638,-0.0008156284257869739,-0.048647147821608505
1422,0.025974025974025983,0.033165634674922506,0.027765109198795157,0.016873065015479916,0.006666856512062336,-0.10245790010865449
1423,0.024691358024691357,0.030848861283643947,0.02626316026389741,0.010282953761214686,0.003153933642963347,-0.0743949633621144
1424,0.03813559322033899,0.042960662525879934,0.03973103909375708,0.01515823720792664,-0.0008606884729666087,-0.1261002912145205
1425,0.06751054852320681,0.07797137073452853,0.07153917646681995,0.005928282244071603,-0.017944640884804963,-0.12771332257360535
1426,0.012552301255230103,0.019699192956713185,0.013848328929680687,-0.0006603081438004699,-0.0060946582744162425,-0.0426798195433335
1427,0.0434782608695653,0.047101449275362306,0.04573521784929424,0.005277252678008826,-0.00304786564342463,-0.07377015267866932
1428,-0.008298755186722073,-0.005136494252873547,-0.008337107770474361,-0.008189655172413768,-0.01800536227025118,0.0012795993087006408
1429,0.0267857142857143,0.029496818970503158,0.027850902865809823,0.01421135255721706,0.0099904756128264,-0.09493439749779825
1430,0.008230452674897193,0.00990099009900991,0.008670675301549635,-0.006972528238739395,-0.027622698918224886,-0.0317355624304225
1431,0.030973451327433676,0.0368421052631579,0.03225148252689336,0.009883487344314879,0.0075601708182750915,-0.066978806046708
1432,0.012605042016806678,0.01764705882352946,0.014020926811028733,0.01783929257977701,0.004153021596735029,-0.13111260363884547
1433,0.03879310344827591,0.04271092044855873,0.039776140699842255,0.0010536614736208483,-0.00836521393257339,-0.04279902908099385
1434,0.0,0.0033896007050370214,0.0004140804785446317,0.0023049284794252056,-0.003354571399311057,-0.04316304677663535
1435,0.04184100418410042,0.04500999428897767,0.043036614001460416,0.01620502569960025,0.015115106299248171,-0.06666965572211417
1436,0.03433476394849788,0.037042925278219396,0.037136652521267965,0.01232114467408596,0.0042254321505535986,-0.05946242553131868
1437,0.03375527426160341,0.03364905284147557,0.03384249044943366,0.009970089730807596,-0.003565662144614512,-0.07028619395972072
1438,0.04489795918367345,0.04481540717046517,0.04487932201346656,0.01119552179128358,-0.007986412421567168,-0.08702054384686006
1439,0.0042918454935623185,0.016979987871437285,0.006596594448036397,0.010309278350515427,0.006355324759601322,-0.044712491069076266
1440,0.003984063745019917,0.009799918334013835,0.004942259537847771,0.0035388593983938232,-0.0019866504218213343,-0.014373927098249029
1441,0.008130081300813052,0.017077798861480087,0.009660620176924484,-0.0005622320612832521,-0.009324855305043234,-0.030368914081120385
1442,0.017021276595744705,0.021296296296296147,0.017906791374730946,0.009777777777777774,0.0023433150280476323,-0.05779688867369859
1443,0.02212389380530977,0.030115611609669357,0.02370604759914252,0.013905732072115873,0.005103547530680208,-0.0935265309517086
1444,-0.004184100418409997,0.012659176029962693,-0.0014611559402643026,0.005393258426966252,-0.0038970821851511683,-0.06750561777388966
1445,0.03361344537815125,0.04938271604938271,0.03900411479634991,0.01446882126287663,3.376793389686661e-05,-0.13779459750800807
1446,0.039301310043668214,0.04890023566378632,0.04179765823593273,0.0024351924587586726,0.0013651121737409122,-0.03150962289489423
1447,0.02822580645161299,0.040273132664436995,0.03144929968061527,0.020693979933110507,0.013515322826353038,-0.09915348110649042
1448,0.004366812227074246,0.007513988808952932,0.005002972433381658,0.010631494804156705,0.007859080307533794,-0.03770323660223163
1449,0.03389830508474578,0.04002976190476193,0.03592480139559606,0.011011904761904723,0.008473885923930946,-0.037167124058603035
1450,0.021276595744680882,0.026296296296296262,0.022498570998547796,-0.005481481481481532,-0.024842186759734264,-0.06529026342635527
1451,0.05579399141630903,0.06632653061224492,0.059103881690762194,-7.558578987154618e-05,-0.024676153311669835,-0.1092740439766978
1452,0.012875536480686733,0.012596441505274725,0.013436685946564664,0.010785703038891481,0.006175408340484134,-0.08860537976797472
1453,0.008510638297872353,0.013974698440717859,0.009322739666367763,0.012062371285672335,0.000724978889833694,-0.0612040849794494
1454,0.03305785123966942,0.034849420319681856,0.033530677434588596,0.005693901351444097,-0.0003763881748751752,-0.04509439749472827
1455,0.02092050209205021,0.030673733120371693,0.023028505691830792,-0.0002178016552925044,-0.00771606819080195,-0.030135931410325972
1456,0.0,0.006348381348381338,0.0008436725971575632,-0.0016335016335016217,-0.0053073099839330284,-0.02156611385097923
1457,0.01200000000000001,0.01857457347275715,0.013595188801846292,0.013690148596587792,-0.005690020403580687,-0.10824853788654634
1458,0.0,0.008616780045351491,0.0011576326198603493,0.008012093726379343,-0.0012633567911182197,-0.05423110440524839
1459,0.01673640167364021,0.021681096681096634,0.018481861360554075,-0.003102453102453162,-0.007408094900121509,0.022359033627449676
1460,0.04184100418410042,0.046067821067821035,0.04380977296522903,0.00303030303030305,-0.0026133686873007766,-0.0259669577939598
1461,0.021008403361344574,0.02704081632653066,0.022345740464207342,-0.016253644314868865,-0.030273767192300127,-0.010074407017031606
1462,0.0,0.0037889828038473183,0.000401715850659512,0.006922180122413413,-0.0031439595967874823,-0.06124130899122987
1463,0.004048582995951455,0.010991379310344884,0.005646526011325315,-0.011709770114942564,-0.01947288539638259,-0.024182736341208377
1464,0.029787234042553123,0.0497983870967742,0.036047104524598694,0.023306451612903234,0.011337424018845743,-0.1547130870363454
1465,0.04489795918367345,0.044654758731005106,0.04490911296659783,0.02239402825913106,0.022142518941216327,-0.11035419274409458
1466,0.012765957446808529,0.020458633093525136,0.014189364527895765,0.011690647482014427,0.010257601921419557,-0.026229785909270692
1467,0.012711864406779738,0.020575975748389652,0.01437148581963199,0.006820765441455157,-0.002806758830804834,-0.06958630048759484
1468,0.01716738197424894,0.021433905899925332,0.017890869054352998,-0.004032860343540001,-0.023777568308381847,-0.058367174860230325
1469,0.02155172413793094,0.024613899613899592,0.02331184314933088,0.001528314028314104,-0.004621194685690666,-0.05813317072559415
1470,0.031746031746031744,0.04081632653061229,0.03422886956894089,0.020938245428041236,0.007136199582602143,-0.16896379178516743
1471,0.03614457831325302,0.04825691806836674,0.039608760195104065,-0.001695604991861055,-0.013334217565084572,-0.06746078541982645
1472,0.0,0.006117513159766719,0.00039666787420744587,-0.010243277848911547,-0.012323568264811735,0.03281449395509875
1473,0.016597510373444035,0.023503342051729215,0.018294084513909348,0.01060738157512342,0.007522121716923347,-0.0370029849632324
1474,0.021929824561403466,0.03172348484848475,0.023472126227435997,0.008759469696969724,0.0021476305435642606,-0.0843523507964704
1475,0.016528925619834767,0.023310023310023187,0.01766094022960385,0.009112100021190894,0.004572027531001721,-0.07518609119360195
1476,0.0,0.006024860476915195,0.0005953306233273947,0.0012049720953831722,-0.006455962230265122,-0.04068931060061001
1477,0.008658008658008587,0.01742575780889377,0.00992734039923393,0.0024619172180335713,-0.004214417077128441,-0.02567192960292511
1478,-0.004201680672269004,0.005693386622426688,-0.0028610358249533396,0.0034688183394917527,0.0015487605193249543,-0.035017599442923375
1479,0.0,0.004606879606879555,0.0008101638338346984,-0.004146191646191677,-0.007897399650846237,-0.018610400052361253
1480,0.01754385964912286,0.02564102564102566,0.020408870408870405,0.006153846153846176,-0.0021242044854180575,-0.043348628501256925
1481,0.02409638554216864,0.032258064516129115,0.026284012002283696,0.0016542597187757524,-0.00462959345519065,-0.05279796040384452
1482,0.020408163265306145,0.02546390356223771,0.0213343948507978,0.009210348096979515,0.0026631243376034064,-0.05411825578081694
1483,0.008130081300812941,0.0122916666666667,0.008926512478371729,-0.0006249999999998757,-0.016792687847232424,-0.07927762072766151
1484,0.025423728813559254,0.031752999707345575,0.027480820120617366,-0.0008779631255487752,-0.0007692447814388048,0.016321851759549005
1485,0.022222222222222254,0.03044127405441266,0.024656900593337694,0.006469807564698171,-0.007373218135608539,-0.08681534823152443
1486,0.017467248908296984,0.021693410188502904,0.018407621043757594,0.009970400373889965,-0.002177637991457204,-0.08305175759962116
1487,0.0167364016736401,0.02377255249926058,0.01863475594549513,0.019003253475303072,-0.0007534565483734434,-0.1528528430710313
1488,0.008438818565400852,0.009037522879804749,0.008919163028752175,0.00999084807809636,0.005954062787565051,-0.08341128005601972
1489,0.004149377593360981,0.015366172624237118,0.006192427128913325,0.011697181052019778,-0.0021932685111342165,-0.10583043747181622
1490,0.04824561403508765,0.05789473684210522,0.05214914947049365,0.014483577364463818,0.0012948641287426899,-0.07048531959435231
1491,0.029661016949152574,0.038671990535344536,0.03209718833101838,0.006580893226855955,0.006654386948117597,-0.011402743713752689
1492,0.024896265560165998,0.030927835051546504,0.02611809154294986,0.015678694158075546,0.009171747291933596,-0.10823272537548972
1493,0.04081632653061229,0.050701754385964914,0.044618677898330183,0.01677192982456155,0.011379960596570204,-0.07083720772646968
1494,0.017094017094017144,0.030562539283469525,0.019586225117868117,0.0054996857322437975,0.004038848641506054,-0.023543729555221438
1495,0.020408163265306145,0.021515275504637166,0.02089881773343094,0.013775231860338244,0.011046016453711394,-0.06287364356354722
1496,0.00421940928270037,0.011751824817518242,0.005317912949276082,0.0030656934306568795,9.998868897698188e-05,-0.04563741493839932
1497,0.029535864978903037,0.034363767074047535,0.030679468897822693,0.007620416966211185,-0.01589881723001707,-0.09559301522457395
1498,0.03319502074688796,0.03760377093006895,0.03413531872053044,0.009708737864077666,0.007349278243435453,-0.06045743860503741
1499,0.01754385964912275,0.02147525676937434,0.018212919865653876,0.010504201680672343,0.0005778691692662763,-0.06407838227144025
1500,0.016393442622950838,0.0245833333333334,0.01826420777895521,-0.0002777777777778212,-0.010696010407668433,-0.022476552948804435
1501,0.012658227848101333,0.019820877991484354,0.013922812025278786,-0.0015416238437820917,-0.018475263830694644,-0.04183887282775639
1502,0.012605042016806789,0.022373826291079868,0.014199733694167493,-0.0048415492957745165,-0.009955274338971365,-0.010889499530730068
1503,0.025751072961373356,0.02944966646452407,0.0272735395314746,0.008338386901152073,-0.010841863163063348,-0.07775064499891354
1504,0.0,0.0013533727473467039,0.00019048975812274715,0.0038464278082483983,-0.004033116476870879,-0.014879762678038866
1505,0.01333333333333342,0.021966866980672406,0.015086164986454764,0.012993340912782148,0.010569364584859353,-0.047039512965486474
1506,0.008547008547008517,0.028174765210289943,0.013031891424436615,-0.006859942833809751,-0.014240502884238948,-0.04268192733602197
1507,0.004132231404958664,0.010848549946294472,0.0052507537754604705,-0.00014321518080917528,-0.009288583875063483,-0.037702122046140985
1508,0.021097046413502074,0.022785714285714187,0.02134241407292281,0.006000000000000005,0.005909811562170297,-0.037951745067419884
1509,0.02066115702479343,0.026881720430107503,0.02248129712023139,0.009814534170455302,0.0013108293706216578,-0.09315974395349877
1510,0.022522522522522515,0.03077905491698596,0.025006703973408873,0.014389101745423516,0.0012788628602046215,-0.08213264256559949
1511,0.021929824561403577,0.02777777777777779,0.02371351187863746,0.0015297906602254052,-0.005247420903818467,-0.03373814625123067
1512,0.0080971659919028,0.013197278911564525,0.008871850040641505,0.017210884353741518,0.011877276730274389,-0.06949826370905371
1513,0.01716738197424894,0.02547866726971204,0.018576328424088406,0.010704055480174834,0.008892102264253854,-0.05099951198360719
1514,0.0444444444444444,0.04585775384127988,0.044675425773663235,0.004276888959290237,-0.0025263095485184017,-0.06438699310824446
1515,0.008849557522123908,0.022161172161172304,0.012624027437441399,0.014285714285714235,0.0037754547227292212,-0.09785730088416839
1516,-0.016393442622950838,-0.016718054128126214,-0.016612200435729862,0.0013703323055840322,-0.00786928851140034,-0.050350393153869855
1517,0.016877637130801704,0.02871517027863779,0.020449854922860555,0.010526315789473717,-0.005017933977671918,-0.11331743226798396
1518,0.0423728813559322,0.06085686465433304,0.04926619433198387,0.009737098344693274,0.0048084510206866105,-0.060643366384839595
1519,0.025423728813559365,0.02705439814814814,0.026011940154332613,0.01750578703703698,0.006830817694921998,-0.08114152112589818
1520,0.038961038961038974,0.049876543209876556,0.04383523461850558,0.0030452674897117893,-0.004767374774126365,-0.05321825914144254
1521,0.024793388429752095,0.03050724637681168,0.027040362489617387,-0.007971014492753614,-0.01681359873763555,-0.027218050814275585
1522,0.03389830508474567,0.04495614035087725,0.03813098028568551,0.015350877192982448,0.007578887785838151,-0.07365204479775142
1523,0.02448979591836742,0.03157894736842104,0.026422543231294893,0.023087719298245712,0.013413700511024196,-0.13345995686407672
1524,0.021186440677966156,0.02314814814814814,0.02161132878544325,0.01649305555555558,0.0168328175871989,-0.06883718806845135
1525,0.024489795918367308,0.026062169132618496,0.025054496198788745,0.006447672051038578,0.00539485467680112,-0.026046588121672834
1526,0.04219409282700415,0.059523809523809534,0.04734556010743651,0.009726112667289177,0.005354308818604658,-0.06210490062213413
1527,0.0042918454935622075,0.0016574159728646176,0.003975959328455514,0.02829170521122415,0.019050656321113912,-0.10674747030158682
1528,0.032786885245901565,0.033787994184033665,0.033787994184033665,0.016547808627016658,0.011009870083248718,-0.07734291831116019
1529,0.021367521367521403,0.04452824133504496,0.026830422525334074,0.01612644415917852,0.008758267479361925,-0.08204944418174928
1530,0.024793388429751984,0.03023742512809413,0.026698493905568332,-0.004907267085227707,-0.01632922871084319,-0.07017328324014416
1531,0.021929824561403577,0.022725500896546347,0.022149963788333893,0.012785530521556066,0.01010927460970168,-0.08571395515987229
1532,0.02409638554216864,0.02499999999999991,0.024205833498614715,0.005426356589147252,-0.0011431970463494645,-0.0535778714907898
1533,0.012499999999999956,0.016304347826086918,0.013466003001090465,0.016230904817861158,0.00938723144694431,-0.1012094113322807
1534,0.0325203252032521,0.0381695944480589,0.036053979540560555,0.0074459625533145335,-0.00361950010107448,-0.06354241350476184
1535,0.03658536585365846,0.03966146697643547,0.037419024060472816,-0.004845668768669098,-0.015602971199297877,-0.011197498455255833
1536,0.0431034482758621,0.05361519607843135,0.04601227183093781,0.006740196078431349,-0.00509412492201744,-0.058242410263045136
1537,0.04149377593361003,0.06228844738778516,0.04844717265459475,0.020529801324503327,0.011996120106488095,-0.09250208800123946
1538,0.03555555555555556,0.04814814814814805,0.039162565961280205,0.0036213991769548093,0.0007331976744027191,-0.05152098653556819
1539,0.029288702928870314,0.036425017768301315,0.03044654326717333,0.014641080312722154,0.011335850290176808,-0.10158254585901039
1540,0.008620689655172376,0.009821428571428537,0.0087751515969815,0.0026041666666667407,-0.006408378420849736,-0.0267879326799223
1541,0.03600000000000003,0.046875,0.039646978091800955,0.0249594155844155,0.012983602302382158,-0.1545177890452677
1542,0.0304347826086957,0.037935323383084585,0.03297527516733667,0.006918532338308414,-0.015951696274517202,-0.07835010822736557
1543,0.032786885245901565,0.03630952380952379,0.036108028116907165,0.009821428571428648,0.0008593058891558369,-0.07785722242852727
1544,0.020576131687242816,0.024271844660194164,0.021474648031240773,0.01927877947295431,0.01349741482219835,-0.09486119213691022
1545,0.029787234042553234,0.034416971916971906,0.03182422691815878,0.007478632478632563,-0.0005624552977927522,-0.07767663134469416
1546,0.026548672566371723,0.03488372093023251,0.02887619626750071,0.01470099667774094,0.0024199674756190115,-0.12738591776294636
1547,0.02991452991452992,0.043749999999999956,0.035091087712282976,-0.0071428571428572285,-0.019280936323079922,-0.12631080764764754
1548,0.03137254901960784,0.03539823008849552,0.03217915669888449,0.007540820142091342,-0.001477623188554933,-0.0630652375470194
1549,0.03846153846153855,0.04245283018867918,0.03946495125488836,0.006485849056603654,-0.0007897369159517442,-0.06564582940890729
1550,0.025423728813559365,0.0328869047619047,0.027357229123533555,0.0021577380952381153,0.0004557673973731857,-0.03654027556844469
1551,0.024691358024691357,0.03409090909090917,0.02801529099703548,0.0009530791788855408,-0.007252987902836572,-0.05455057125703677
1552,0.01632653061224487,0.02175395526459356,0.017463457305716967,-0.0012274959083471426,-0.006064206830518115,-0.011903486548090592
1553,0.042553191489361764,0.0505050505050505,0.044617435266392835,0.011512180629827617,0.006634094964324211,-0.07860618080052989
1554,-0.004132231404958664,-0.0029468201754385692,-0.003984431864361482,-0.0013706140350876472,-0.025162913284422772,-0.07932732673056303
1555,0.020408163265306145,0.025252525252525193,0.021543941552697454,0.007471980074719831,0.004001574877468661,-0.0592296205126291
1556,0.03433476394849788,0.03681852128454066,0.03512067235229588,0.003808812546676643,-0.0079041282335377,-0.0601697783756967
1557,0.03629032258064524,0.04138286893704857,0.03845317396801484,0.009287925696594534,0.005736396878096683,-0.06820830239214991
