id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
1187,31-013-CAS-14640673,0,thioglycoside,2008,CAEC5942,0.9932863116264344,1,0.9755672216415404,1,0.989984393119812,1,0.986279308795929,3,1,False,False
1196,31-013-CAS-1342962,1,thioglycoside,1996,35AF2F45,0.9677814841270448,1,0.975840389728546,1,0.97477787733078,1,0.9727999170621237,3,1,False,True
1210,31-013-CAS-3582973,0,thioglycoside,2015,5EE5CCBC,0.0046259234659373,0,0.0030306433327496,0,0.00537277944386,0,0.0043431154141823,0,0,False,True
1226,31-013-CAS-4366967,1,thioglycoside,2002,56143074,0.9623318314552308,1,0.9765962362289428,1,0.9666241407394408,1,0.9685174028078715,3,1,False,True
1229,31-013-CAS-16946849,1,thioglycoside,2016,4604204C,0.9694417119026184,1,0.976813554763794,1,0.9692867398262024,1,0.9718473354975382,3,1,False,True
1241,31-013-CAS-2182975,1,thioglycoside,2012,E02148C1,0.9806969165802002,1,0.9781422019004822,1,0.9832859635353088,1,0.9807083606719971,3,1,False,True
1247,31-013-CAS-13251956,1,thioglycoside,2014,CDF75B47,0.974699854850769,1,0.9728624820709229,1,0.9786591529846193,1,0.9754071633021036,3,1,False,True
1248,31-013-CAS-3002515,0,thioglycoside,2015,BBF9E0C1,0.00441280240193,0,0.0028115564491599,0,0.0051618702709674,0,0.004128743040685767,0,0,False,True
1261,31-614-CAS-37587999,0,thioglycoside,2020,1B589936,0.2588372826576233,0,0.0021428249310702,0,0.0281846970319747,0,0.0963882682068894,0,0,False,True
1264,31-013-CAS-806847,1,thioglycoside,2002,F9667BCE,0.9724631309509276,1,0.9893062710762024,1,0.9807149171829224,1,0.9808281064033508,3,1,False,True
1268,31-013-CAS-1585686,1,thioglycoside,2007,3329E808,0.97037672996521,1,0.9783878326416016,1,0.9703330993652344,1,0.973032553990682,3,1,False,True
1269,31-013-CAS-7643019,1,thioglycoside,2005,3329E808,0.968288779258728,1,0.9764545559883118,1,0.9787634015083312,1,0.9745022455851237,3,1,False,True
1280,31-614-CAS-34954204,0,thioglycoside,2021,F158EC5F,0.9899163842201232,1,0.9596921801567078,1,0.8039674758911133,1,0.9178586800893148,3,1,False,False
1288,31-013-CAS-14512141,1,thioglycoside,2001,EEC5558A,0.7974530458450317,1,0.9147570729255676,1,0.937699258327484,1,0.8833031256993612,3,1,False,True
1293,31-614-CAS-34956360,1,thioglycoside,2021,F4C374C7,0.9805145859718324,1,0.9800063967704772,1,0.97031569480896,1,0.9769455591837565,3,1,False,True
1294,31-614-CAS-40218495,1,thioglycoside,2021,3893AE8A,0.9729747772216796,1,0.9630430936813354,1,0.9632654786109924,1,0.9664277831713358,3,1,False,True
1299,31-013-CAS-21608786,0,thioglycoside,2020,7972AE53,0.054608654230833,0,0.0449258126318454,0,0.0500632375478744,0,0.049865901470184264,0,0,False,True
1301,31-013-CAS-7147519,0,thioglycoside,2014,7985D380,0.6302387714385986,1,0.8735200762748718,1,0.7484645843505859,1,0.7507411440213522,3,1,False,False
1319,31-614-CAS-44041084,1,thioglycoside,2023,2DD6F31C,0.976298213005066,1,0.973676323890686,1,0.9763496518135072,1,0.9754413962364197,3,1,False,True
1320,31-013-CAS-12262753,1,thioglycoside,2003,B4B3E66F,0.9518471360206604,1,0.9747883081436156,1,0.9905328750610352,1,0.9723894397417704,3,1,False,True
1331,31-614-CAS-39834134,0,thioglycoside,2023,CAA7992E,0.9177255630493164,1,0.9847999811172484,1,0.9726970195770264,1,0.9584075212478638,3,1,False,False
1340,31-614-CAS-23946125,0,thioglycoside,2021,0B6F65C1,0.0068964604288339,0,0.0106893600896,0,0.0042803538963198,0,0.0072887248049179,0,0,False,True
1345,31-013-CAS-1583370,0,thioglycoside,2000,A3B9EE7F,0.9269049167633056,1,0.2603508532047272,0,0.3723077476024627,0,0.5198545058568319,1,0,True,True
1360,31-013-CAS-4188841,1,thioglycoside,2008,0FCC794B,0.985745906829834,1,0.8993982076644897,1,0.976971447467804,1,0.9540385206540426,3,1,False,True
1361,31-013-CAS-1880759,1,thioglycoside,2009,0FCC794B,0.985745906829834,1,0.8993982076644897,1,0.976971447467804,1,0.9540385206540426,3,1,False,True
1363,31-013-CAS-1686035,1,thioglycoside,2004,9BE7446D,0.9731478095054626,1,0.9773614406585692,1,0.9773927330970764,1,0.9759673277537028,3,1,False,True
1371,31-013-CAS-13595742,0,thioglycoside,2010,A85D9CA4,0.0130215696990489,0,0.0204462800174951,0,0.0159611739218235,0,0.016476341212789167,0,0,False,True
1372,31-013-CAS-2565194,1,thioglycoside,2009,5510C724,0.9788615107536316,1,0.9711316227912904,1,0.7796675562858582,1,0.90988689661026,3,1,False,True
1387,31-013-CAS-12685556,1,thioglycoside,1996,8F3E1E44,0.9705450534820556,1,0.9773859977722168,1,0.9806484580039978,1,0.9761931697527567,3,1,False,True
1388,31-013-CAS-16806675,1,thioglycoside,2013,8F3E1E44,0.9828616380691528,1,0.9753313064575196,1,0.9857958555221558,1,0.981329600016276,3,1,False,True
1389,31-013-CAS-6076988,1,thioglycoside,2001,8F3E1E44,0.974112868309021,1,0.956203281879425,1,0.9850333333015442,1,0.9717831611633301,3,1,False,True
1413,31-013-CAS-15393474,1,thioglycoside,2015,A3453389,0.9743357300758362,1,0.9848247170448304,1,0.9835824966430664,1,0.980914314587911,3,1,False,True
1414,31-013-CAS-3282710,1,thioglycoside,2003,EFAC4828,0.9838109612464904,1,0.9853530526161194,1,0.9773705005645752,1,0.9821781714757284,3,1,False,True
1415,31-013-CAS-4022684,1,thioglycoside,2004,96953215,0.9635355472564696,1,0.9706509113311768,1,0.975147306919098,1,0.9697779218355814,3,1,False,True
1416,31-013-CAS-7726616,1,thioglycoside,2002,39AA0DEA,0.9711092710494996,1,0.968791663646698,1,0.97325599193573,1,0.9710523088773092,3,1,False,True
1418,31-013-CAS-16820825,1,thioglycoside,2008,3C8CA085,0.9701880812644958,1,0.9750569462776184,1,0.989854633808136,1,0.9783665537834167,3,1,False,True
1422,31-013-CAS-21944308,1,thioglycoside,2020,71689F89,0.9761526584625244,1,0.9717053771018982,1,0.9730772376060486,1,0.9736450910568237,3,1,False,True
1426,31-614-CAS-28293923,1,thioglycoside,2017,5BC93DCE,0.9460330009460448,1,0.9738950729370116,1,0.9732238054275512,1,0.9643839597702025,3,1,False,True
1430,31-013-CAS-8917480,1,thioglycoside,2005,7278E9DE,0.9864876866340636,1,0.9578568935394288,1,0.977332592010498,1,0.9738923907279968,3,1,False,True
1439,31-013-CAS-7488283,1,thioglycoside,2011,30AB0D9D,0.968353033065796,1,0.9712712168693542,1,0.9840860366821288,1,0.974570095539093,3,1,False,True
1445,31-013-CAS-12921527,1,thioglycoside,2010,5804042D,0.8543099761009216,1,0.4369080364704132,0,0.8461363315582275,1,0.7124514480431875,2,1,True,True
1453,31-614-CAS-24299301,0,thioglycoside,2021,3E8054AF,0.8471978902816772,1,0.0166924446821212,0,0.9164639711380004,1,0.5934514353672663,2,1,True,False
1454,31-013-CAS-20404994,1,thioglycoside,2019,5C9213DC,0.966541051864624,1,0.977793514728546,1,0.9688425660133362,1,0.9710590442021688,3,1,False,True
1456,31-013-CAS-1120171,1,thioglycoside,2002,AABA18FE,0.9753544330596924,1,0.973788559436798,1,0.973152220249176,1,0.9740984042485555,3,1,False,True
1457,31-013-CAS-7286890,0,thioglycoside,2010,7C2BD439,0.0037688247393816,0,0.0881063342094421,0,0.8363743424415588,1,0.30941650046346086,1,0,True,True
1459,31-013-CAS-15100866,1,thioglycoside,2006,367604D3,0.9806508421897888,1,0.9922089576721193,1,0.9796038269996644,1,0.9841545422871908,3,1,False,True
1460,31-614-CAS-24965173,1,thioglycoside,2009,72A26897,0.987885355949402,1,0.9826493263244628,1,0.988558292388916,1,0.9863643248875936,3,1,False,True
1464,31-013-CAS-4102089,1,thioglycoside,2015,4EBBF4CF,0.9751408100128174,1,0.9858415126800536,1,0.98052978515625,1,0.980504035949707,3,1,False,True
1466,31-301-CAS-14089757,1,thioglycoside,2009,0E97B466,0.8297714591026306,1,0.9880731701850892,1,0.9770727157592772,1,0.9316391150156657,3,1,False,True
1467,31-301-CAS-2081601,1,thioglycoside,2006,0E97B466,0.8297713994979858,1,0.9880730509757996,1,0.9770727157592772,1,0.9316390554110209,3,1,False,True
1474,31-013-CAS-3406433,1,thioglycoside,2012,BFF3F025,0.9809046387672424,1,0.9783855080604552,1,0.9840368628501892,1,0.9811090032259623,3,1,False,True
1475,31-013-CAS-23731804,1,thioglycoside,2017,1BB96AC9,0.944917380809784,1,0.8899998068809509,1,0.9248492121696472,1,0.9199221332867941,3,1,False,True
1482,31-013-CAS-4942088,1,thioglycoside,2004,797412DE,0.962622046470642,1,0.9718324542045592,1,0.9747911095619202,1,0.9697485367457072,3,1,False,True
1494,31-013-CAS-5792629,0,thioglycoside,2011,3BAFF8AF,0.0608406923711299,0,0.0128238629549741,0,0.2467450648546219,0,0.10680320672690863,0,0,False,True
1496,31-013-CAS-15382044,1,thioglycoside,2007,6F974D59,0.9788682460784912,1,0.9664952158927916,1,0.962906539440155,1,0.9694233338038126,3,1,False,True
1500,31-013-CAS-11809252,0,thioglycoside,2011,90E0D817,0.9456548094749452,1,0.978853404521942,1,0.9899016618728638,1,0.9714699586232504,3,1,False,False
1505,31-013-CAS-2166542,1,thioglycoside,2000,6ED97B6E,0.9584810733795166,1,0.763958752155304,1,0.9414997100830078,1,0.8879798452059428,3,1,False,True
1511,31-013-CAS-19117152,1,thioglycoside,2018,DB47001E,0.9642642140388488,1,0.9756776094436646,1,0.985020399093628,1,0.9749874075253805,3,1,False,True
1518,31-013-CAS-7065488,1,thioglycoside,2005,B15ADB9E,0.9703839421272278,1,0.9783737659454346,1,0.9779756665229796,1,0.9755777915318807,3,1,False,True
1520,31-614-CAS-30618647,1,thioglycoside,2007,099A7843,0.9718594551086426,1,0.9748765230178832,1,0.9790591597557068,1,0.9752650459607443,3,1,False,True
1526,31-013-CAS-11179214,1,thioglycoside,2013,BDF2A6AC,0.7786505818367004,1,0.9894025325775146,1,0.9837895035743712,1,0.9172808726628622,3,1,False,True
1528,31-013-CAS-8627156,1,thioglycoside,2008,8C21BEC8,0.9747535586357116,1,0.9779748916625975,1,0.9801138043403624,1,0.9776140848795571,3,1,False,True
1529,31-013-CAS-26474,1,thioglycoside,2007,8C21BEC8,0.9747535586357116,1,0.9779748916625975,1,0.9801138043403624,1,0.9776140848795571,3,1,False,True
1532,31-614-CAS-41884159,0,thioglycoside,2023,4B157F1D,0.002592432545498,0,0.0054553020745515,0,0.0037642763927578,0,0.003937337004269101,0,0,False,True
1533,31-614-CAS-37959480,0,thioglycoside,2022,4B157F1D,0.002592432545498,0,0.0054552969522774,0,0.0037642763927578,0,0.0039373352968444,0,0,False,True
1541,31-614-CAS-45240845,0,thioglycoside,2024,3C5BA861,0.1224276423454284,0,0.1304828524589538,0,0.6300907135009766,1,0.29433373610178626,1,0,True,True
1542,31-013-CAS-21774311,0,thioglycoside,2020,5DE23D10,0.0156218111515045,0,0.0029501388780772,0,0.0032722901087254,0,0.0072814133794356995,0,0,False,True
1543,31-614-CAS-41884456,0,thioglycoside,2023,C27CA146,0.0017723974306136,0,0.0019410111708566,0,0.0011314853327348,0,0.001614964644735,0,0,False,True
1544,31-614-CAS-37959617,0,thioglycoside,2022,C27CA146,0.0017723982455208,0,0.0019410130335018,0,0.0011314853327348,0,0.0016149655372524666,0,0,False,True
1548,31-013-CAS-4019424,1,thioglycoside,2008,8E6843C8,0.9721216559410096,1,0.9759368896484376,1,0.969028115272522,1,0.972362220287323,3,1,False,True
1550,31-614-CAS-24501387,1,thioglycoside,2020,B5270AC8,0.9832632541656494,1,0.9710761308670044,1,0.971362292766571,1,0.9752338925997416,3,1,False,True
1551,31-614-CAS-29170155,1,thioglycoside,2006,51DC62B0,0.973393976688385,1,0.99241441488266,1,0.8093889951705933,1,0.925065795580546,3,1,False,True
1552,31-614-CAS-27856064,1,thioglycoside,2009,51DC62B0,0.973393976688385,1,0.99241441488266,1,0.809389054775238,1,0.925065815448761,3,1,False,True
1553,31-013-CAS-7313950,1,thioglycoside,1999,5B9E6D78,0.9745848178863524,1,0.9740011096000672,1,0.977752923965454,1,0.9754462838172913,3,1,False,True
1558,31-013-CAS-21471842,1,thioglycoside,2019,0C2EA194,0.9795976281166076,1,0.9840877652168274,1,0.9693145155906676,1,0.9776666363080343,3,1,False,True
