id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
1187,31-013-CAS-14640673,0,thioglycoside,2008,CAEC5942,0.9698315262794496,1,0.9487122893333436,1,0.9570677876472472,1,0.9585372010866801,3,1,False,False
1196,31-013-CAS-1342962,1,thioglycoside,1996,35AF2F45,0.9588638544082642,1,0.9492719769477844,1,0.9654476046562196,1,0.9578611453374227,3,1,False,True
1210,31-013-CAS-3582973,0,thioglycoside,2015,5EE5CCBC,0.0040143406949937,0,0.0001566275605,0,7.314307731576264e-05,0,0.0014147037776031542,0,0,False,True
1226,31-013-CAS-4366967,1,thioglycoside,2002,56143074,0.9661865830421448,1,0.9617475271224976,1,0.9728105664253236,1,0.9669148921966553,3,1,False,True
1229,31-013-CAS-16946849,1,thioglycoside,2016,4604204C,0.969157874584198,1,0.9671801924705504,1,0.9678057432174684,1,0.9680479367574056,3,1,False,True
1241,31-013-CAS-2182975,1,thioglycoside,2012,E02148C1,0.9738705158233644,1,0.984808087348938,1,0.9719827771186828,1,0.9768871267636617,3,1,False,True
1247,31-013-CAS-13251956,1,thioglycoside,2014,CDF75B47,0.9771555662155152,1,0.973581075668335,1,0.9778268933296204,1,0.9761878450711569,3,1,False,True
1248,31-013-CAS-3002515,0,thioglycoside,2015,BBF9E0C1,0.0037493279669433,0,0.0001462264481233,0,7.162478868849576e-05,0,0.0013223930679183652,0,0,False,True
1261,31-614-CAS-37587999,0,thioglycoside,2020,1B589936,0.074230320751667,0,0.1262611746788025,0,0.0201736986637115,0,0.07355506469806032,0,0,False,True
1264,31-013-CAS-806847,1,thioglycoside,2002,F9667BCE,0.9538022875785828,1,0.966521680355072,1,0.9791842699050904,1,0.9665027459462484,3,1,False,True
1268,31-013-CAS-1585686,1,thioglycoside,2007,3329E808,0.9666590094566344,1,0.9668887853622437,1,0.9671799540519714,1,0.9669092496236166,3,1,False,True
1269,31-013-CAS-7643019,1,thioglycoside,2005,3329E808,0.9657031297683716,1,0.9630530476570128,1,0.9698668122291564,1,0.9662076632181803,3,1,False,True
1280,31-614-CAS-34954204,0,thioglycoside,2021,F158EC5F,0.9362592101097108,1,0.9840179085731506,1,0.9748882055282592,1,0.9650551080703735,3,1,False,False
1288,31-013-CAS-14512141,1,thioglycoside,2001,EEC5558A,0.981188952922821,1,0.9741200804710388,1,0.973709523677826,1,0.9763395190238953,3,1,False,True
1293,31-614-CAS-34956360,1,thioglycoside,2021,F4C374C7,0.9765974879264832,1,0.985929787158966,1,0.9831970930099488,1,0.981908122698466,3,1,False,True
1294,31-614-CAS-40218495,1,thioglycoside,2021,3893AE8A,0.9615055322647096,1,0.9752492904663086,1,0.9674658179283142,1,0.9680735468864441,3,1,False,True
1299,31-013-CAS-21608786,0,thioglycoside,2020,7972AE53,0.0086889844387769,0,0.0256747510284185,0,0.0260271709412336,0,0.020130302136143,0,0,False,True
1301,31-013-CAS-7147519,0,thioglycoside,2014,7985D380,0.0193147771060466,0,0.2088415175676345,0,0.0030179896857589,0,0.07705809478648,0,0,False,True
1319,31-614-CAS-44041084,1,thioglycoside,2023,2DD6F31C,0.9662028551101683,1,0.9752303957939148,1,0.978035569190979,1,0.9731562733650208,3,1,False,True
1320,31-013-CAS-12262753,1,thioglycoside,2003,B4B3E66F,0.931446611881256,1,0.8676093220710754,1,0.9840430617332458,1,0.9276996652285258,3,1,False,True
1331,31-614-CAS-39834134,0,thioglycoside,2023,CAA7992E,0.8538318872451782,1,0.4346122741699219,0,0.5847799181938171,1,0.6244080265363058,2,1,True,False
1340,31-614-CAS-23946125,0,thioglycoside,2021,0B6F65C1,0.0075173764489591,0,0.0234760995954275,0,0.0301217753440141,0,0.020371750462800233,0,0,False,True
1345,31-013-CAS-1583370,0,thioglycoside,2000,A3B9EE7F,0.000316255056532,0,0.0043628518469631,0,0.0050031202845275,0,0.0032274090626742,0,0,False,True
1360,31-013-CAS-4188841,1,thioglycoside,2008,0FCC794B,0.977706789970398,1,0.9794393181800842,1,0.9860929846763612,1,0.9810796976089478,3,1,False,True
1361,31-013-CAS-1880759,1,thioglycoside,2009,0FCC794B,0.977706789970398,1,0.9794393181800842,1,0.9860929846763612,1,0.9810796976089478,3,1,False,True
1363,31-013-CAS-1686035,1,thioglycoside,2004,9BE7446D,0.9741103649139404,1,0.9708360433578492,1,0.9794486165046692,1,0.974798341592153,3,1,False,True
1371,31-013-CAS-13595742,0,thioglycoside,2010,A85D9CA4,0.0019661383703351,0,0.002609641989693,0,0.0021535595878958,0,0.0022431133159746333,0,0,False,True
1372,31-013-CAS-2565194,1,thioglycoside,2009,5510C724,0.9765360951423644,1,0.9635043740272522,1,0.93909752368927,1,0.9597126642862955,3,1,False,True
1387,31-013-CAS-12685556,1,thioglycoside,1996,8F3E1E44,0.963494837284088,1,0.959004044532776,1,0.9636845588684082,1,0.9620611468950907,3,1,False,True
1388,31-013-CAS-16806675,1,thioglycoside,2013,8F3E1E44,0.9639536142349244,1,0.9530020356178284,1,0.9651026129722596,1,0.9606860876083374,3,1,False,True
1389,31-013-CAS-6076988,1,thioglycoside,2001,8F3E1E44,0.9748480916023254,1,0.9787599444389344,1,0.9778456091880798,1,0.9771512150764465,3,1,False,True
1413,31-013-CAS-15393474,1,thioglycoside,2015,A3453389,0.976554811000824,1,0.9862672090530396,1,0.9716407656669616,1,0.9781542619069418,3,1,False,True
1414,31-013-CAS-3282710,1,thioglycoside,2003,EFAC4828,0.9850258231163024,1,0.9802671670913696,1,0.980760931968689,1,0.982017974058787,3,1,False,True
1415,31-013-CAS-4022684,1,thioglycoside,2004,96953215,0.9821478128433228,1,0.9894200563430786,1,0.976554811000824,1,0.9827075600624084,3,1,False,True
1416,31-013-CAS-7726616,1,thioglycoside,2002,39AA0DEA,0.9650000929832458,1,0.9707348346710204,1,0.9714844822883606,1,0.9690731366475424,3,1,False,True
1418,31-013-CAS-16820825,1,thioglycoside,2008,3C8CA085,0.954472839832306,1,0.96831613779068,1,0.9710605144500732,1,0.9646164973576864,3,1,False,True
1422,31-013-CAS-21944308,1,thioglycoside,2020,71689F89,0.9714566469192504,1,0.9780753254890442,1,0.9812568426132202,1,0.9769296050071716,3,1,False,True
1426,31-614-CAS-28293923,1,thioglycoside,2017,5BC93DCE,0.9656228423118592,1,0.9812167882919312,1,0.9592796564102172,1,0.9687064290046692,3,1,False,True
1430,31-013-CAS-8917480,1,thioglycoside,2005,7278E9DE,0.9390729069709778,1,0.9801040887832642,1,0.9762216210365297,1,0.9651328722635905,3,1,False,True
1439,31-013-CAS-7488283,1,thioglycoside,2011,30AB0D9D,0.9644277691841124,1,0.957308828830719,1,0.9621708989143372,1,0.9613024989763895,3,1,False,True
1445,31-013-CAS-12921527,1,thioglycoside,2010,5804042D,0.3008031845092773,0,0.9096275568008424,1,0.139926329255104,0,0.4501190235217412,1,0,True,False
1453,31-614-CAS-24299301,0,thioglycoside,2021,3E8054AF,0.9773882627487184,1,0.5146999955177307,1,0.2128238230943679,0,0.5683040271202723,2,1,True,False
1454,31-013-CAS-20404994,1,thioglycoside,2019,5C9213DC,0.973105251789093,1,0.9706992506980896,1,0.96454519033432,1,0.9694498976071676,3,1,False,True
1456,31-013-CAS-1120171,1,thioglycoside,2002,AABA18FE,0.9749666452407836,1,0.9705023765563964,1,0.9711355566978456,1,0.9722015261650085,3,1,False,True
1457,31-013-CAS-7286890,0,thioglycoside,2010,7C2BD439,0.6096175312995911,1,0.3537314534187317,0,0.3388743102550506,0,0.43407443165779114,1,0,True,True
1459,31-013-CAS-15100866,1,thioglycoside,2006,367604D3,0.980386197566986,1,0.9591614007949828,1,0.9741533398628236,1,0.9712336460749308,3,1,False,True
1460,31-614-CAS-24965173,1,thioglycoside,2009,72A26897,0.9790473580360411,1,0.9785709977149964,1,0.9763683080673218,1,0.9779955546061198,3,1,False,True
1464,31-013-CAS-4102089,1,thioglycoside,2015,4EBBF4CF,0.9754330515861512,1,0.9803491234779358,1,0.971399426460266,1,0.9757272005081177,3,1,False,True
1466,31-301-CAS-14089757,1,thioglycoside,2009,0E97B466,0.9807814359664916,1,0.899324357509613,1,0.99153733253479,1,0.957214375336965,3,1,False,True
1467,31-301-CAS-2081601,1,thioglycoside,2006,0E97B466,0.9807814359664916,1,0.899324357509613,1,0.99153733253479,1,0.957214375336965,3,1,False,True
1474,31-013-CAS-3406433,1,thioglycoside,2012,BFF3F025,0.9798043966293336,1,0.9848697185516356,1,0.972123920917511,1,0.9789326786994934,3,1,False,True
1475,31-013-CAS-23731804,1,thioglycoside,2017,1BB96AC9,0.972036600112915,1,0.9430077075958252,1,0.947216808795929,1,0.9540870388348898,3,1,False,True
1482,31-013-CAS-4942088,1,thioglycoside,2004,797412DE,0.9824702143669128,1,0.9890783429145812,1,0.9765967726707458,1,0.98271510998408,3,1,False,True
1494,31-013-CAS-5792629,0,thioglycoside,2011,3BAFF8AF,0.9228365421295166,1,0.4663842618465423,0,0.2454789876937866,0,0.5448999305566152,1,0,True,True
1496,31-013-CAS-15382044,1,thioglycoside,2007,6F974D59,0.9851137399673462,1,0.985328495502472,1,0.9751484394073486,1,0.9818635582923889,3,1,False,True
1500,31-013-CAS-11809252,0,thioglycoside,2011,90E0D817,0.9084774255752563,1,0.9851843118667604,1,0.9509506821632384,1,0.9482041398684183,3,1,False,False
1505,31-013-CAS-2166542,1,thioglycoside,2000,6ED97B6E,0.9063127636909484,1,0.9304965734481812,1,0.924266755580902,1,0.9203586975733439,3,1,False,True
1511,31-013-CAS-19117152,1,thioglycoside,2018,DB47001E,0.9761374592781068,1,0.9811140894889832,1,0.9585114121437072,1,0.9719209869702657,3,1,False,True
1518,31-013-CAS-7065488,1,thioglycoside,2005,B15ADB9E,0.96437406539917,1,0.9637860655784608,1,0.969481348991394,1,0.9658804933230082,3,1,False,True
1520,31-614-CAS-30618647,1,thioglycoside,2007,099A7843,0.9682570099830629,1,0.9735872745513916,1,0.9669160842895508,1,0.9695867896080017,3,1,False,True
1526,31-013-CAS-11179214,1,thioglycoside,2013,BDF2A6AC,0.3522210419178009,0,0.9395928382873536,1,0.5715914964675903,1,0.6211351255575815,2,1,True,True
1528,31-013-CAS-8627156,1,thioglycoside,2008,8C21BEC8,0.9787837266921996,1,0.9791409373283386,1,0.9761831164360046,1,0.9780359268188477,3,1,False,True
1529,31-013-CAS-26474,1,thioglycoside,2007,8C21BEC8,0.9787837266921996,1,0.9791409373283386,1,0.9761831164360046,1,0.9780359268188477,3,1,False,True
1532,31-614-CAS-41884159,0,thioglycoside,2023,4B157F1D,0.0304960422217845,0,0.0054826741106808,0,0.0071657733060419,0,0.014381496546169067,0,0,False,True
1533,31-614-CAS-37959480,0,thioglycoside,2022,4B157F1D,0.0304960366338491,0,0.0054826741106808,0,0.0071657733060419,0,0.014381494683523934,0,0,False,True
1541,31-614-CAS-45240845,0,thioglycoside,2024,3C5BA861,0.0040209763683378,0,0.8624609112739563,1,0.3020231425762176,0,0.38950167673950387,1,0,True,True
1542,31-013-CAS-21774311,0,thioglycoside,2020,5DE23D10,0.0073241330683231,0,0.0020217443816363,0,0.0036197863519191,0,0.0043218879339595,0,0,False,True
1543,31-614-CAS-41884456,0,thioglycoside,2023,C27CA146,0.0114024123176932,0,0.0022718929685652,0,0.0035841898061335,0,0.005752831697463966,0,0,False,True
1544,31-614-CAS-37959617,0,thioglycoside,2022,C27CA146,0.0114024067297577,0,0.0022718941327184,0,0.0035841884091496,0,0.005752829757208568,0,0,False,True
1548,31-013-CAS-4019424,1,thioglycoside,2008,8E6843C8,0.9667795896530152,1,0.950742244720459,1,0.9643130898475648,1,0.9606116414070129,3,1,False,True
1550,31-614-CAS-24501387,1,thioglycoside,2020,B5270AC8,0.9813459515571594,1,0.9854561686515808,1,0.9854671955108644,1,0.9840897719065348,3,1,False,True
1551,31-614-CAS-29170155,1,thioglycoside,2006,51DC62B0,0.5333122611045837,1,0.0180296022444963,0,0.861456036567688,1,0.4709326333055894,2,1,True,True
1552,31-614-CAS-27856064,1,thioglycoside,2009,51DC62B0,0.5333124995231628,1,0.01802958548069,0,0.861456036567688,1,0.4709327071905136,2,1,True,True
1553,31-013-CAS-7313950,1,thioglycoside,1999,5B9E6D78,0.9702706933021544,1,0.9627133011817932,1,0.9642934799194336,1,0.9657591581344604,3,1,False,True
1558,31-013-CAS-21471842,1,thioglycoside,2019,0C2EA194,0.9803322553634644,1,0.964699923992157,1,0.9707874059677124,1,0.9719398617744446,3,1,False,True
