id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
1187,31-013-CAS-14640673,0,thioglycoside,2008,CAEC5942,0.9772212505340576,1,0.9891592860221864,1,0.9735321402549744,1,0.9799708922704061,3,1,False,False
1196,31-013-CAS-1342962,1,thioglycoside,1996,35AF2F45,0.9827117323875428,1,0.9758588075637816,1,0.9808464646339417,1,0.9798056681950887,3,1,False,True
1210,31-013-CAS-3582973,0,thioglycoside,2015,5EE5CCBC,0.017225656658411,0,0.0216807536780834,0,0.0006036293925717,0,0.013170013243022034,0,0,False,True
1226,31-013-CAS-4366967,1,thioglycoside,2002,56143074,0.96196311712265,1,0.9763807058334352,1,0.9688426852226256,1,0.9690621693929037,3,1,False,True
1229,31-013-CAS-16946849,1,thioglycoside,2016,4604204C,0.9729280471801758,1,0.9826201796531676,1,0.9807652831077576,1,0.9787711699803671,3,1,False,True
1241,31-013-CAS-2182975,1,thioglycoside,2012,E02148C1,0.9712197780609132,1,0.978853166103363,1,0.9789867997169496,1,0.9763532479604086,3,1,False,True
1247,31-013-CAS-13251956,1,thioglycoside,2014,CDF75B47,0.969191551208496,1,0.97426176071167,1,0.975425660610199,1,0.9729596575101217,3,1,False,True
1248,31-013-CAS-3002515,0,thioglycoside,2015,BBF9E0C1,0.0173386912792921,0,0.0218171980232,0,0.0005947372410446,0,0.013250208847845566,0,0,False,True
1261,31-614-CAS-37587999,0,thioglycoside,2020,1B589936,0.7440164089202881,1,0.1388668715953827,0,0.0569746568799018,0,0.3132859791318575,1,0,True,True
1264,31-013-CAS-806847,1,thioglycoside,2002,F9667BCE,0.9779380559921264,1,0.9821509122848512,1,0.9735442399978638,1,0.9778777360916138,3,1,False,True
1268,31-013-CAS-1585686,1,thioglycoside,2007,3329E808,0.9775657653808594,1,0.9813963770866394,1,0.9744107723236084,1,0.9777909715970358,3,1,False,True
1269,31-013-CAS-7643019,1,thioglycoside,2005,3329E808,0.9731402397155762,1,0.9773666262626648,1,0.9750858545303344,1,0.9751975735028585,3,1,False,True
1280,31-614-CAS-34954204,0,thioglycoside,2021,F158EC5F,0.92539381980896,1,0.9664158821105956,1,0.9568333625793456,1,0.9495476881663004,3,1,False,False
1288,31-013-CAS-14512141,1,thioglycoside,2001,EEC5558A,0.9637515544891356,1,0.983496904373169,1,0.9693176746368408,1,0.9721887111663818,3,1,False,True
1293,31-614-CAS-34956360,1,thioglycoside,2021,F4C374C7,0.979340434074402,1,0.9728215336799622,1,0.9820255041122437,1,0.9780624906222025,3,1,False,True
1294,31-614-CAS-40218495,1,thioglycoside,2021,3893AE8A,0.956655740737915,1,0.9455772042274476,1,0.9615445733070374,1,0.9545925060907999,3,1,False,True
1299,31-013-CAS-21608786,0,thioglycoside,2020,7972AE53,0.0019103813683614,0,0.1023594662547111,0,0.0010602828115224,0,0.0351100434781983,0,0,False,True
1301,31-013-CAS-7147519,0,thioglycoside,2014,7985D380,0.4770759046077728,0,0.453264445066452,0,0.6082544326782227,0,0.5128649274508158,0,0,False,True
1319,31-614-CAS-44041084,1,thioglycoside,2023,2DD6F31C,0.9652064442634584,1,0.9736295342445374,1,0.9670591950416564,1,0.9686317245165507,3,1,False,True
1320,31-013-CAS-12262753,1,thioglycoside,2003,B4B3E66F,0.979480504989624,1,0.9433422684669496,1,0.9799269437789916,1,0.9675832390785217,3,1,False,True
1331,31-614-CAS-39834134,0,thioglycoside,2023,CAA7992E,0.9729964137077332,1,0.9898697733879088,1,0.8704743385314941,1,0.944446841875712,3,1,False,False
1340,31-614-CAS-23946125,0,thioglycoside,2021,0B6F65C1,0.0074151339940726,0,0.0086980117484927,0,0.0048868940211832,0,0.007000013254582833,0,0,False,True
1345,31-013-CAS-1583370,0,thioglycoside,2000,A3B9EE7F,0.819890022277832,1,0.1178783550858497,0,0.2573476731777191,0,0.39837201684713364,1,0,True,True
1360,31-013-CAS-4188841,1,thioglycoside,2008,0FCC794B,0.9809598922729492,1,0.9799847602844238,1,0.9833442568778992,1,0.9814296364784241,3,1,False,True
1361,31-013-CAS-1880759,1,thioglycoside,2009,0FCC794B,0.9809598922729492,1,0.9799847602844238,1,0.9833442568778992,1,0.9814296364784241,3,1,False,True
1363,31-013-CAS-1686035,1,thioglycoside,2004,9BE7446D,0.9680785536766052,1,0.9810925126075744,1,0.9744604825973512,1,0.9745438496271769,3,1,False,True
1371,31-013-CAS-13595742,0,thioglycoside,2010,A85D9CA4,0.0033574842382222,0,0.0109291346743702,0,0.0048430692404508,0,0.006376562717681067,0,0,False,True
1372,31-013-CAS-2565194,1,thioglycoside,2009,5510C724,0.9816828966140748,1,0.9768408536911012,1,0.9506123065948486,1,0.9697120189666748,3,1,False,True
1387,31-013-CAS-12685556,1,thioglycoside,1996,8F3E1E44,0.9798521399497986,1,0.9734957218170166,1,0.9765596389770508,1,0.9766358335812887,3,1,False,True
1388,31-013-CAS-16806675,1,thioglycoside,2013,8F3E1E44,0.9669177532196044,1,0.9377483129501344,1,0.959820568561554,1,0.9548288782437643,3,1,False,True
1389,31-013-CAS-6076988,1,thioglycoside,2001,8F3E1E44,0.9804296493530272,1,0.9944255352020264,1,0.9807236790657043,1,0.9851929545402527,3,1,False,True
1413,31-013-CAS-15393474,1,thioglycoside,2015,A3453389,0.9717498421669006,1,0.981633484363556,1,0.9789860248565674,1,0.9774564504623413,3,1,False,True
1414,31-013-CAS-3282710,1,thioglycoside,2003,EFAC4828,0.9794573783874512,1,0.9849845170974731,1,0.9843634963035583,1,0.9829351305961609,3,1,False,True
1415,31-013-CAS-4022684,1,thioglycoside,2004,96953215,0.958825707435608,1,0.9630706310272216,1,0.9741894602775574,1,0.9653619329134623,3,1,False,True
1416,31-013-CAS-7726616,1,thioglycoside,2002,39AA0DEA,0.976706087589264,1,0.9677994847297668,1,0.980104684829712,1,0.9748700857162476,3,1,False,True
1418,31-013-CAS-16820825,1,thioglycoside,2008,3C8CA085,0.9848200082778932,1,0.9797275066375732,1,0.9814823865890504,1,0.9820099671681722,3,1,False,True
1422,31-013-CAS-21944308,1,thioglycoside,2020,71689F89,0.983544647693634,1,0.9862116575241088,1,0.9780259728431702,1,0.9825940926869711,3,1,False,True
1426,31-614-CAS-28293923,1,thioglycoside,2017,5BC93DCE,0.963100254535675,1,0.9786275029182434,1,0.9713199734687804,1,0.9710159103075663,3,1,False,True
1430,31-013-CAS-8917480,1,thioglycoside,2005,7278E9DE,0.927590310573578,1,0.9706583619117736,1,0.9524567723274232,1,0.9502351482709249,3,1,False,True
1439,31-013-CAS-7488283,1,thioglycoside,2011,30AB0D9D,0.979409158229828,1,0.9732509851455688,1,0.9115842580795288,1,0.9547481338183085,3,1,False,True
1445,31-013-CAS-12921527,1,thioglycoside,2010,5804042D,0.1195246651768684,0,0.7382937669754028,0,0.0059303971938788,0,0.2879162764487167,0,0,False,False
1453,31-614-CAS-24299301,0,thioglycoside,2021,3E8054AF,0.9269742369651794,1,0.0816335156559944,0,0.0673243850469589,0,0.3586440458893776,1,0,True,True
1454,31-013-CAS-20404994,1,thioglycoside,2019,5C9213DC,0.9761193990707396,1,0.9658663272857666,1,0.9655396938323976,1,0.9691751400629679,3,1,False,True
1456,31-013-CAS-1120171,1,thioglycoside,2002,AABA18FE,0.9713789224624634,1,0.9761985540390016,1,0.9695583581924438,1,0.9723786115646362,3,1,False,True
1457,31-013-CAS-7286890,0,thioglycoside,2010,7C2BD439,0.7921006679534912,1,0.4917025566101074,0,0.1336511969566345,0,0.47248480717341107,1,0,True,True
1459,31-013-CAS-15100866,1,thioglycoside,2006,367604D3,0.9733981490135192,1,0.979656219482422,1,0.9810552597045898,1,0.9780365427335104,3,1,False,True
1460,31-614-CAS-24965173,1,thioglycoside,2009,72A26897,0.991336464881897,1,0.987263023853302,1,0.9885563254356384,1,0.9890519380569458,3,1,False,True
1464,31-013-CAS-4102089,1,thioglycoside,2015,4EBBF4CF,0.9690641760826112,1,0.979357361793518,1,0.9763630032539368,1,0.9749281803766886,3,1,False,True
1466,31-301-CAS-14089757,1,thioglycoside,2009,0E97B466,0.9828335046768188,1,0.9836276769638062,1,0.8315321803092957,1,0.9326644539833069,3,1,False,True
1467,31-301-CAS-2081601,1,thioglycoside,2006,0E97B466,0.9828335046768188,1,0.9836276769638062,1,0.8315321803092957,1,0.9326644539833069,3,1,False,True
1474,31-013-CAS-3406433,1,thioglycoside,2012,BFF3F025,0.979646623134613,1,0.982357382774353,1,0.9683921337127686,1,0.9767987132072449,3,1,False,True
1475,31-013-CAS-23731804,1,thioglycoside,2017,1BB96AC9,0.908498466014862,1,0.9595994353294371,1,0.9476295113563538,1,0.938575804233551,3,1,False,True
1482,31-013-CAS-4942088,1,thioglycoside,2004,797412DE,0.9606042504310608,1,0.9724136590957642,1,0.9763570427894592,1,0.9697916507720947,3,1,False,True
1494,31-013-CAS-5792629,0,thioglycoside,2011,3BAFF8AF,0.0070128217339515,0,0.0021698744967579,0,0.0882720202207565,0,0.03248490548382197,0,0,False,True
1496,31-013-CAS-15382044,1,thioglycoside,2007,6F974D59,0.9800940155982972,1,0.974518656730652,1,0.971013605594635,1,0.9752087593078613,3,1,False,True
1500,31-013-CAS-11809252,0,thioglycoside,2011,90E0D817,0.9529311060905457,1,0.9847450852394104,1,0.8779321312904358,1,0.9385361075401306,3,1,False,False
1505,31-013-CAS-2166542,1,thioglycoside,2000,6ED97B6E,0.9719529151916504,1,0.9856749176979064,1,0.9597610235214232,1,0.9724629521369934,3,1,False,True
1511,31-013-CAS-19117152,1,thioglycoside,2018,DB47001E,0.9509390592575072,1,0.9724789261817932,1,0.9822991490364076,1,0.9685723781585693,3,1,False,True
1518,31-013-CAS-7065488,1,thioglycoside,2005,B15ADB9E,0.9779136776924132,1,0.9688397645950316,1,0.9824243187904358,1,0.9763925870259603,3,1,False,True
1520,31-614-CAS-30618647,1,thioglycoside,2007,099A7843,0.9716946482658386,1,0.9884302616119384,1,0.9786683917045592,1,0.9795977671941122,3,1,False,True
1526,31-013-CAS-11179214,1,thioglycoside,2013,BDF2A6AC,0.9341754913330078,1,0.9867151379585266,1,0.9603261351585388,1,0.9604055881500244,3,1,False,True
1528,31-013-CAS-8627156,1,thioglycoside,2008,8C21BEC8,0.9764195680618286,1,0.9868510365486144,1,0.9763064980506896,1,0.9798590342203776,3,1,False,True
1529,31-013-CAS-26474,1,thioglycoside,2007,8C21BEC8,0.9764195680618286,1,0.9868510365486144,1,0.9763064980506896,1,0.9798590342203776,3,1,False,True
1532,31-614-CAS-41884159,0,thioglycoside,2023,4B157F1D,0.0010418841848149,0,0.0008028853917494,0,0.0040998766198754,0,0.0019815487321465665,0,0,False,True
1533,31-614-CAS-37959480,0,thioglycoside,2022,4B157F1D,0.0010418846504762,0,0.0008028839365579,0,0.0040998766198754,0,0.0019815484023031666,0,0,False,True
1541,31-614-CAS-45240845,0,thioglycoside,2024,3C5BA861,0.0026463468093425,0,0.0680430829524993,0,0.1363449990749359,0,0.06901147627892591,0,0,False,True
1542,31-013-CAS-21774311,0,thioglycoside,2020,5DE23D10,0.0120967952534556,0,0.0337369851768016,0,0.0044382717460393,0,0.016757350725432166,0,0,False,True
1543,31-614-CAS-41884456,0,thioglycoside,2023,C27CA146,0.0006728076259605,0,0.0003787559980992,0,0.0011949394829571,0,0.0007488343690055999,0,0,False,True
1544,31-614-CAS-37959617,0,thioglycoside,2022,C27CA146,0.0006728069274686,0,0.0003787559980992,0,0.0011949383188039,0,0.0007488337481239,0,0,False,True
1548,31-013-CAS-4019424,1,thioglycoside,2008,8E6843C8,0.9604699611663818,1,0.950128436088562,1,0.9739984273910522,1,0.9615322748819987,3,1,False,True
1550,31-614-CAS-24501387,1,thioglycoside,2020,B5270AC8,0.9800681471824646,1,0.9817834496498108,1,0.9840086698532104,1,0.9819534222284952,3,1,False,True
1551,31-614-CAS-29170155,1,thioglycoside,2006,51DC62B0,0.9778941869735718,1,0.9879155158996582,1,0.4614760875701904,0,0.8090952634811401,2,1,True,True
1552,31-614-CAS-27856064,1,thioglycoside,2009,51DC62B0,0.9778941869735718,1,0.9879155158996582,1,0.4614762365818023,0,0.8090953131516775,2,1,True,True
1553,31-013-CAS-7313950,1,thioglycoside,1999,5B9E6D78,0.9760332107543944,1,0.9824338555336,1,0.974950671195984,1,0.9778059124946594,3,1,False,True
1558,31-013-CAS-21471842,1,thioglycoside,2019,0C2EA194,0.9707557559013368,1,0.971283793449402,1,0.9787738919258118,1,0.9736044804255167,3,1,False,True
