ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
203,31-010-CAS-16546344,1,b,random_forest,structure_condition,split_pair_group,0.9649564866321718,1,0.4649999999999999
219,31-010-CAS-3920193,0,a,random_forest,structure_condition,split_pair_group,0.039905116927768526,0,0.4649999999999999
220,31-010-CAS-20767187,0,a,random_forest,structure_condition,split_pair_group,0.03738083719730635,0,0.4649999999999999
221,31-010-CAS-17642154,0,a,random_forest,structure_condition,split_pair_group,0.047043846096496825,0,0.4649999999999999
234,31-013-CAS-5827715,1,b,random_forest,structure_condition,split_pair_group,0.9203940225266158,1,0.4649999999999999
241,31-010-CAS-14863653,1,b,random_forest,structure_condition,split_pair_group,0.4908012968650499,1,0.4649999999999999
243,31-010-CAS-13659910,1,b,random_forest,structure_condition,split_pair_group,0.9099284942962046,1,0.4649999999999999
250,31-010-CAS-1767038,0,a,random_forest,structure_condition,split_pair_group,0.31319867719200384,0,0.4649999999999999
265,31-010-CAS-7479832,1,b,random_forest,structure_condition,split_pair_group,0.9288904703163382,1,0.4649999999999999
272,31-010-CAS-9842150,1,b,random_forest,structure_condition,split_pair_group,0.9702722178953932,1,0.4649999999999999
284,31-010-CAS-4637552,1,b,random_forest,structure_condition,split_pair_group,0.846879094221178,1,0.4649999999999999
296,31-010-CAS-11281477,1,b,random_forest,structure_condition,split_pair_group,0.9144818544037382,1,0.4649999999999999
298,31-010-CAS-6624950,1,b,random_forest,structure_condition,split_pair_group,0.9406801741628172,1,0.4649999999999999
310,31-010-CAS-7407036,0,a,random_forest,structure_condition,split_pair_group,0.047194159803855364,0,0.4649999999999999
317,31-010-CAS-17830886,1,b,random_forest,structure_condition,split_pair_group,0.7801294987186743,1,0.4649999999999999
334,31-010-CAS-21359677,1,b,random_forest,structure_condition,split_pair_group,0.8750300479552959,1,0.4649999999999999
335,31-010-CAS-1287355,1,b,random_forest,structure_condition,split_pair_group,0.8750300479552959,1,0.4649999999999999
360,31-010-CAS-21359666,1,b,random_forest,structure_condition,split_pair_group,0.9864444883077432,1,0.4649999999999999
361,31-010-CAS-1619273,1,b,random_forest,structure_condition,split_pair_group,0.9864444883077432,1,0.4649999999999999
364,31-010-CAS-21359670,1,b,random_forest,structure_condition,split_pair_group,0.9854374464299628,1,0.4649999999999999
365,31-010-CAS-10139664,1,b,random_forest,structure_condition,split_pair_group,0.9854374464299628,1,0.4649999999999999
383,31-010-CAS-5251218,0,a,random_forest,structure_condition,split_pair_group,0.22800930323116078,0,0.4649999999999999
384,31-010-CAS-5898048,1,b,random_forest,structure_condition,split_pair_group,0.35002922637515094,0,0.4649999999999999
391,31-010-CAS-17658048,0,a,random_forest,structure_condition,split_pair_group,0.57797594849848,1,0.4649999999999999
392,31-010-CAS-12999057,0,a,random_forest,structure_condition,split_pair_group,0.6007864092797321,1,0.4649999999999999
400,31-010-CAS-15131203,1,b,random_forest,structure_condition,split_pair_group,0.35451060974138626,0,0.4649999999999999
406,31-010-CAS-18971959,1,b,random_forest,structure_condition,split_pair_group,0.8384011965849283,1,0.4649999999999999
418,31-010-CAS-7849619,1,b,random_forest,structure_condition,split_pair_group,0.9685625403457067,1,0.4649999999999999
428,31-010-CAS-21359659,1,b,random_forest,structure_condition,split_pair_group,0.8892761828331261,1,0.4649999999999999
429,31-010-CAS-12041024,1,b,random_forest,structure_condition,split_pair_group,0.8892761828331261,1,0.4649999999999999
431,31-010-CAS-21359681,1,b,random_forest,structure_condition,split_pair_group,0.9423501906415798,1,0.4649999999999999
432,31-010-CAS-9811894,1,b,random_forest,structure_condition,split_pair_group,0.9423501906415798,1,0.4649999999999999
441,31-010-CAS-8693853,1,b,random_forest,structure_condition,split_pair_group,0.2653070810755019,0,0.4649999999999999
448,31-010-CAS-13639242,0,a,random_forest,structure_condition,split_pair_group,0.15286330000033654,0,0.4649999999999999
471,31-010-CAS-6859118,0,a,random_forest,structure_condition,split_pair_group,0.156459529918706,0,0.4649999999999999
475,31-010-CAS-6246955,0,a,random_forest,structure_condition,split_pair_group,0.34550851570086183,0,0.4649999999999999
483,31-010-CAS-5827902,0,a,random_forest,structure_condition,split_pair_group,0.03435343920560609,0,0.4649999999999999
484,31-010-CAS-13993703,0,a,random_forest,structure_condition,split_pair_group,0.03435343920560609,0,0.4649999999999999
504,31-010-CAS-10204303,1,b,random_forest,structure_condition,split_pair_group,0.9567257171683068,1,0.4649999999999999
511,31-010-CAS-1044733,1,b,random_forest,structure_condition,split_pair_group,0.9541964908455335,1,0.4649999999999999
515,31-010-CAS-878517,1,b,random_forest,structure_condition,split_pair_group,0.4578554500227062,0,0.4649999999999999
530,31-010-CAS-10263463,1,b,random_forest,structure_condition,split_pair_group,0.3651993352436033,0,0.4649999999999999
533,31-010-CAS-15475722,0,a,random_forest,structure_condition,split_pair_group,0.09854758084416797,0,0.4649999999999999
539,31-010-CAS-15140208,1,b,random_forest,structure_condition,split_pair_group,0.3571121666580625,0,0.4649999999999999
540,31-010-CAS-14143291,1,b,random_forest,structure_condition,split_pair_group,0.3651993352436033,0,0.4649999999999999
544,31-010-CAS-14482114,0,a,random_forest,structure_condition,split_pair_group,0.3651993352436033,0,0.4649999999999999
545,31-010-CAS-16396095,1,b,random_forest,structure_condition,split_pair_group,0.9728846404130581,1,0.4649999999999999
559,31-010-CAS-12809730,0,a,random_forest,structure_condition,split_pair_group,0.10100239953491538,0,0.4649999999999999
565,31-010-CAS-5089795,0,a,random_forest,structure_condition,split_pair_group,0.13060906473366057,0,0.4649999999999999
568,31-010-CAS-6229676,0,a,random_forest,structure_condition,split_pair_group,0.05124527842593356,0,0.4649999999999999
588,31-010-CAS-8250667,1,b,random_forest,structure_condition,split_pair_group,0.6460224874808054,1,0.4649999999999999
594,31-013-CAS-5629637,0,a,random_forest,structure_condition,split_pair_group,0.259196947857809,0,0.4649999999999999
613,31-013-CAS-12466161,1,b,random_forest,structure_condition,split_pair_group,0.8858441241923788,1,0.4649999999999999
615,31-010-CAS-22654654,0,a,random_forest,structure_condition,split_pair_group,0.10646271963637487,0,0.4649999999999999
620,31-010-CAS-21471849,1,b,random_forest,structure_condition,split_pair_group,0.867110930755534,1,0.4649999999999999
623,31-614-CAS-40997648,1,b,random_forest,structure_condition,split_pair_group,0.9505985581083847,1,0.4649999999999999
630,31-010-CAS-11999440,1,b,random_forest,structure_condition,split_pair_group,0.8642618340547014,1,0.4649999999999999
641,31-010-CAS-21471846,1,b,random_forest,structure_condition,split_pair_group,0.9776581645561686,1,0.4649999999999999
648,31-614-CAS-35275413,1,b,random_forest,structure_condition,split_pair_group,0.8775920014697376,1,0.4649999999999999
655,31-013-CAS-14145593,0,a,random_forest,structure_condition,split_pair_group,0.026613603643300576,0,0.4649999999999999
656,31-013-CAS-22581512,0,a,random_forest,structure_condition,split_pair_group,0.07875370689170265,0,0.4649999999999999
657,31-013-CAS-9001704,0,a,random_forest,structure_condition,split_pair_group,0.10276620817917213,0,0.4649999999999999
661,31-013-CAS-20074834,0,a,random_forest,structure_condition,split_pair_group,0.008725155924459325,0,0.4649999999999999
662,31-013-CAS-17381412,0,a,random_forest,structure_condition,split_pair_group,0.00915972936633488,0,0.4649999999999999
679,31-013-CAS-20074845,0,a,random_forest,structure_condition,split_pair_group,0.03376889980625078,0,0.4649999999999999
680,31-013-CAS-17381425,0,a,random_forest,structure_condition,split_pair_group,0.03482216826910876,0,0.4649999999999999
682,31-013-CAS-4038549,0,a,random_forest,structure_condition,split_pair_group,0.33008961636678796,0,0.4649999999999999
683,31-013-CAS-22198141,0,a,random_forest,structure_condition,split_pair_group,0.28894149810113456,0,0.4649999999999999
688,31-013-CAS-308870,0,a,random_forest,structure_condition,split_pair_group,0.5272437263724302,1,0.4649999999999999
692,31-013-CAS-7066819,0,a,random_forest,structure_condition,split_pair_group,0.07160488153720368,0,0.4649999999999999
697,31-013-CAS-15171815,0,a,random_forest,structure_condition,split_pair_group,0.007338205963975444,0,0.4649999999999999
700,31-013-CAS-14695973,0,a,random_forest,structure_condition,split_pair_group,0.023310637940126448,0,0.4649999999999999
719,31-013-CAS-18792530,0,a,random_forest,structure_condition,split_pair_group,0.3862913767059419,0,0.4649999999999999
720,31-013-CAS-13505033,0,a,random_forest,structure_condition,split_pair_group,0.405350405594795,0,0.4649999999999999
721,31-013-CAS-13132878,0,a,random_forest,structure_condition,split_pair_group,0.402609696278673,0,0.4649999999999999
722,31-013-CAS-21359610,0,a,random_forest,structure_condition,split_pair_group,0.13205102576056948,0,0.4649999999999999
723,31-013-CAS-7463166,0,a,random_forest,structure_condition,split_pair_group,0.13205102576056948,0,0.4649999999999999
739,31-013-CAS-10316632,0,a,random_forest,structure_condition,split_pair_group,0.6077954229071681,1,0.4649999999999999
807,31-013-CAS-1407934,0,a,random_forest,structure_condition,split_pair_group,0.5478274402755176,1,0.4649999999999999
831,31-013-CAS-1278764,0,a,random_forest,structure_condition,split_pair_group,0.05248047516002657,0,0.4649999999999999
833,31-013-CAS-20818633,0,a,random_forest,structure_condition,split_pair_group,0.23414859488309797,0,0.4649999999999999
837,31-614-CAS-38307143,1,b,random_forest,structure_condition,split_pair_group,0.9119964858958777,1,0.4649999999999999
841,31-013-CAS-12570626,1,b,random_forest,structure_condition,split_pair_group,0.09569933107574967,0,0.4649999999999999
842,31-013-CAS-3447636,1,b,random_forest,structure_condition,split_pair_group,0.09357860768343601,0,0.4649999999999999
843,31-013-CAS-1313681,1,b,random_forest,structure_condition,split_pair_group,0.0939038292159586,0,0.4649999999999999
850,31-013-CAS-19733120,0,a,random_forest,structure_condition,split_pair_group,0.204592165924076,0,0.4649999999999999
851,31-013-CAS-11213156,1,b,random_forest,structure_condition,split_pair_group,0.609682570759392,1,0.4649999999999999
855,31-049-CAS-11119860,1,b,random_forest,structure_condition,split_pair_group,0.8266754479646622,1,0.4649999999999999
864,31-614-CAS-25201498,1,b,random_forest,structure_condition,split_pair_group,0.8273213722732502,1,0.4649999999999999
865,31-614-CAS-27090868,1,b,random_forest,structure_condition,split_pair_group,0.8273213722732502,1,0.4649999999999999
884,31-013-CAS-9389396,1,b,random_forest,structure_condition,split_pair_group,0.5323708536483179,1,0.4649999999999999
885,31-013-CAS-3991023,1,b,random_forest,structure_condition,split_pair_group,0.5377308993127687,1,0.4649999999999999
890,31-614-CAS-29244011,1,b,random_forest,structure_condition,split_pair_group,0.8028982774308281,1,0.4649999999999999
891,31-614-CAS-26064585,1,b,random_forest,structure_condition,split_pair_group,0.8110968055458009,1,0.4649999999999999
896,31-013-CAS-8933724,0,a,random_forest,structure_condition,split_pair_group,0.22161037455192095,0,0.4649999999999999
901,31-614-CAS-27463098,0,a,random_forest,structure_condition,split_pair_group,0.26953881245339883,0,0.4649999999999999
904,31-013-CAS-17702336,1,b,random_forest,structure_condition,split_pair_group,0.7662908522846693,1,0.4649999999999999
905,31-013-CAS-21762107,1,b,random_forest,structure_condition,split_pair_group,0.7647145818575783,1,0.4649999999999999
906,31-013-CAS-21945116,1,b,random_forest,structure_condition,split_pair_group,0.7670976036112271,1,0.4649999999999999
908,31-013-CAS-12760013,0,a,random_forest,structure_condition,split_pair_group,0.12519348483714923,0,0.4649999999999999
921,31-013-CAS-7584459,1,b,random_forest,structure_condition,split_pair_group,0.3957471547064987,0,0.4649999999999999
922,31-013-CAS-1058357,1,b,random_forest,structure_condition,split_pair_group,0.39590314026436074,0,0.4649999999999999
925,31-013-CAS-19796368,1,b,random_forest,structure_condition,split_pair_group,0.8365870530955101,1,0.4649999999999999
926,31-013-CAS-5703022,1,b,random_forest,structure_condition,split_pair_group,0.8364480569505622,1,0.4649999999999999
935,31-013-CAS-9419983,0,a,random_forest,structure_condition,split_pair_group,0.03007005912639307,0,0.4649999999999999
937,31-013-CAS-11635380,0,a,random_forest,structure_condition,split_pair_group,0.0372070674348685,0,0.4649999999999999
942,31-013-CAS-13870844,0,a,random_forest,structure_condition,split_pair_group,0.29518347358461056,0,0.4649999999999999
943,31-013-CAS-4635858,0,a,random_forest,structure_condition,split_pair_group,0.21703591080698256,0,0.4649999999999999
944,31-614-CAS-34709650,0,a,random_forest,structure_condition,split_pair_group,0.7906584371651784,1,0.4649999999999999
946,31-013-CAS-6806986,1,b,random_forest,structure_condition,split_pair_group,0.8142337518171512,1,0.4649999999999999
963,31-614-CAS-26047459,1,b,random_forest,structure_condition,split_pair_group,0.7249855329921163,1,0.4649999999999999
1008,31-013-CAS-5259694,1,b,random_forest,structure_condition,split_pair_group,0.778685112884902,1,0.4649999999999999
1009,31-013-CAS-3120111,1,b,random_forest,structure_condition,split_pair_group,0.7817268082787276,1,0.4649999999999999
1012,31-013-CAS-21905508,1,b,random_forest,structure_condition,split_pair_group,0.7628808795923034,1,0.4649999999999999
1014,31-013-CAS-18496614,1,b,random_forest,structure_condition,split_pair_group,0.7377959923149778,1,0.4649999999999999
1024,31-013-CAS-12877153,0,a,random_forest,structure_condition,split_pair_group,0.32756006011730016,0,0.4649999999999999
1025,31-013-CAS-7511274,0,a,random_forest,structure_condition,split_pair_group,0.3249547326781644,0,0.4649999999999999
1026,31-013-CAS-854940,0,a,random_forest,structure_condition,split_pair_group,0.3322887475193904,0,0.4649999999999999
1027,31-013-CAS-8833991,0,a,random_forest,structure_condition,split_pair_group,0.12488568924102089,0,0.4649999999999999
1029,31-013-CAS-2439768,1,b,random_forest,structure_condition,split_pair_group,0.6810488295182818,1,0.4649999999999999
1032,31-013-CAS-3532904,1,b,random_forest,structure_condition,split_pair_group,0.6082936396507995,1,0.4649999999999999
1033,31-013-CAS-15039708,1,b,random_forest,structure_condition,split_pair_group,0.6033021640668313,1,0.4649999999999999
1042,31-013-CAS-2224404,1,b,random_forest,structure_condition,split_pair_group,0.32339084535689133,0,0.4649999999999999
1043,31-013-CAS-19733121,0,a,random_forest,structure_condition,split_pair_group,0.14615560349437884,0,0.4649999999999999
1061,31-013-CAS-16587031,0,a,random_forest,structure_condition,split_pair_group,0.4844531534589184,1,0.4649999999999999
1085,31-614-CAS-36914120,0,a,random_forest,structure_condition,split_pair_group,0.3336025670066134,0,0.4649999999999999
1091,31-013-CAS-16946845,1,b,random_forest,structure_condition,split_pair_group,0.5995156374461205,1,0.4649999999999999
1103,31-614-CAS-35394448,1,b,random_forest,structure_condition,split_pair_group,0.2995759422870368,0,0.4649999999999999
1104,31-614-CAS-34336268,0,a,random_forest,structure_condition,split_pair_group,0.26029057467246025,0,0.4649999999999999
1105,31-614-CAS-32458097,0,a,random_forest,structure_condition,split_pair_group,0.2591953558560177,0,0.4649999999999999
1106,31-614-CAS-37588004,0,a,random_forest,structure_condition,split_pair_group,0.2645052764329887,0,0.4649999999999999
1117,31-013-CAS-16968435,1,b,random_forest,structure_condition,split_pair_group,0.8647178468726336,1,0.4649999999999999
1124,31-013-CAS-14738874,0,a,random_forest,structure_condition,split_pair_group,0.10075025731472408,0,0.4649999999999999
1127,31-013-CAS-11726967,0,a,random_forest,structure_condition,split_pair_group,0.017468633261829018,0,0.4649999999999999
1141,31-013-CAS-17791367,0,a,random_forest,structure_condition,split_pair_group,0.06102413382089613,0,0.4649999999999999
1150,31-013-CAS-741372,1,b,random_forest,structure_condition,split_pair_group,0.9518560820952238,1,0.4649999999999999
1160,31-013-CAS-17453665,1,b,random_forest,structure_condition,split_pair_group,0.8974241094310609,1,0.4649999999999999
1165,31-013-CAS-11784711,1,b,random_forest,structure_condition,split_pair_group,0.22616662542268468,0,0.4649999999999999
1175,31-013-CAS-21359611,0,a,random_forest,structure_condition,split_pair_group,0.12774014904425607,0,0.4649999999999999
1176,31-013-CAS-9488276,0,a,random_forest,structure_condition,split_pair_group,0.12774014904425607,0,0.4649999999999999
1182,31-013-CAS-12326620,0,a,random_forest,structure_condition,split_pair_group,0.15786887502381639,0,0.4649999999999999
1185,31-013-CAS-23539710,0,a,random_forest,structure_condition,split_pair_group,0.17675107676985102,0,0.4649999999999999
1187,31-013-CAS-14640673,0,a,random_forest,structure_condition,split_pair_group,0.555928056990952,1,0.4649999999999999
1196,31-013-CAS-1342962,1,b,random_forest,structure_condition,split_pair_group,0.9882935588395744,1,0.4649999999999999
1210,31-013-CAS-3582973,0,a,random_forest,structure_condition,split_pair_group,0.5436433142472947,1,0.4649999999999999
1226,31-013-CAS-4366967,1,b,random_forest,structure_condition,split_pair_group,0.9377251624963819,1,0.4649999999999999
1229,31-013-CAS-16946849,1,b,random_forest,structure_condition,split_pair_group,0.807959667644964,1,0.4649999999999999
1241,31-013-CAS-2182975,1,b,random_forest,structure_condition,split_pair_group,0.663485716651325,1,0.4649999999999999
1247,31-013-CAS-13251956,1,b,random_forest,structure_condition,split_pair_group,0.8711330768311079,1,0.4649999999999999
1248,31-013-CAS-3002515,0,a,random_forest,structure_condition,split_pair_group,0.5436433142472947,1,0.4649999999999999
1261,31-614-CAS-37587999,0,a,random_forest,structure_condition,split_pair_group,0.07108598074372671,0,0.4649999999999999
1264,31-013-CAS-806847,1,b,random_forest,structure_condition,split_pair_group,0.9169392207620861,1,0.4649999999999999
1268,31-013-CAS-1585686,1,b,random_forest,structure_condition,split_pair_group,0.9519316068461717,1,0.4649999999999999
1269,31-013-CAS-7643019,1,b,random_forest,structure_condition,split_pair_group,0.9647703301116201,1,0.4649999999999999
1280,31-614-CAS-34954204,0,a,random_forest,structure_condition,split_pair_group,0.6657940483211505,1,0.4649999999999999
1288,31-013-CAS-14512141,1,b,random_forest,structure_condition,split_pair_group,0.8619356859953261,1,0.4649999999999999
1293,31-614-CAS-34956360,1,b,random_forest,structure_condition,split_pair_group,0.8749852195111193,1,0.4649999999999999
1294,31-614-CAS-40218495,1,b,random_forest,structure_condition,split_pair_group,0.7059451968068468,1,0.4649999999999999
1299,31-013-CAS-21608786,0,a,random_forest,structure_condition,split_pair_group,0.4966108119691571,1,0.4649999999999999
1301,31-013-CAS-7147519,0,a,random_forest,structure_condition,split_pair_group,0.41128649801001116,0,0.4649999999999999
1319,31-614-CAS-44041084,1,b,random_forest,structure_condition,split_pair_group,0.7315678555359669,1,0.4649999999999999
1320,31-013-CAS-12262753,1,b,random_forest,structure_condition,split_pair_group,0.7234392224961338,1,0.4649999999999999
1331,31-614-CAS-39834134,0,a,random_forest,structure_condition,split_pair_group,0.683792184095941,1,0.4649999999999999
1340,31-614-CAS-23946125,0,a,random_forest,structure_condition,split_pair_group,0.13577817671478717,0,0.4649999999999999
1345,31-013-CAS-1583370,0,a,random_forest,structure_condition,split_pair_group,0.16109779833132132,0,0.4649999999999999
1360,31-013-CAS-4188841,1,b,random_forest,structure_condition,split_pair_group,0.898475202925714,1,0.4649999999999999
1361,31-013-CAS-1880759,1,b,random_forest,structure_condition,split_pair_group,0.898475202925714,1,0.4649999999999999
1363,31-013-CAS-1686035,1,b,random_forest,structure_condition,split_pair_group,0.8890392920427889,1,0.4649999999999999
1371,31-013-CAS-13595742,0,a,random_forest,structure_condition,split_pair_group,0.20713638368147422,0,0.4649999999999999
1372,31-013-CAS-2565194,1,b,random_forest,structure_condition,split_pair_group,0.8823697673647949,1,0.4649999999999999
1387,31-013-CAS-12685556,1,b,random_forest,structure_condition,split_pair_group,0.970286432715601,1,0.4649999999999999
1388,31-013-CAS-16806675,1,b,random_forest,structure_condition,split_pair_group,0.9636183881419345,1,0.4649999999999999
1389,31-013-CAS-6076988,1,b,random_forest,structure_condition,split_pair_group,0.9694611453592791,1,0.4649999999999999
1413,31-013-CAS-15393474,1,b,random_forest,structure_condition,split_pair_group,0.9389106538279274,1,0.4649999999999999
1414,31-013-CAS-3282710,1,b,random_forest,structure_condition,split_pair_group,0.9268253313553546,1,0.4649999999999999
1415,31-013-CAS-4022684,1,b,random_forest,structure_condition,split_pair_group,0.9675458642284765,1,0.4649999999999999
1416,31-013-CAS-7726616,1,b,random_forest,structure_condition,split_pair_group,0.9496995156751238,1,0.4649999999999999
1418,31-013-CAS-16820825,1,b,random_forest,structure_condition,split_pair_group,0.9854197317031382,1,0.4649999999999999
1422,31-013-CAS-21944308,1,b,random_forest,structure_condition,split_pair_group,0.908650687681363,1,0.4649999999999999
1426,31-614-CAS-28293923,1,b,random_forest,structure_condition,split_pair_group,0.9557739950030459,1,0.4649999999999999
1430,31-013-CAS-8917480,1,b,random_forest,structure_condition,split_pair_group,0.9403319950320529,1,0.4649999999999999
1439,31-013-CAS-7488283,1,b,random_forest,structure_condition,split_pair_group,0.9570510553922162,1,0.4649999999999999
1445,31-013-CAS-12921527,1,b,random_forest,structure_condition,split_pair_group,0.4683655077155239,1,0.4649999999999999
1453,31-614-CAS-24299301,0,a,random_forest,structure_condition,split_pair_group,0.4288104761581145,0,0.4649999999999999
1454,31-013-CAS-20404994,1,b,random_forest,structure_condition,split_pair_group,0.9181316701787481,1,0.4649999999999999
1456,31-013-CAS-1120171,1,b,random_forest,structure_condition,split_pair_group,0.9970950454203107,1,0.4649999999999999
1457,31-013-CAS-7286890,0,a,random_forest,structure_condition,split_pair_group,0.20620345191843958,0,0.4649999999999999
1459,31-013-CAS-15100866,1,b,random_forest,structure_condition,split_pair_group,0.74389425916901,1,0.4649999999999999
1460,31-614-CAS-24965173,1,b,random_forest,structure_condition,split_pair_group,0.9302181011886114,1,0.4649999999999999
1464,31-013-CAS-4102089,1,b,random_forest,structure_condition,split_pair_group,0.9398406462255472,1,0.4649999999999999
1466,31-301-CAS-14089757,1,b,random_forest,structure_condition,split_pair_group,0.6358693932091687,1,0.4649999999999999
1467,31-301-CAS-2081601,1,b,random_forest,structure_condition,split_pair_group,0.6358693932091687,1,0.4649999999999999
1474,31-013-CAS-3406433,1,b,random_forest,structure_condition,split_pair_group,0.9362915957606708,1,0.4649999999999999
1475,31-013-CAS-23731804,1,b,random_forest,structure_condition,split_pair_group,0.7724274609931255,1,0.4649999999999999
1482,31-013-CAS-4942088,1,b,random_forest,structure_condition,split_pair_group,0.9599973636302556,1,0.4649999999999999
1494,31-013-CAS-5792629,0,a,random_forest,structure_condition,split_pair_group,0.33984676975423594,0,0.4649999999999999
1496,31-013-CAS-15382044,1,b,random_forest,structure_condition,split_pair_group,0.8500579445120184,1,0.4649999999999999
1500,31-013-CAS-11809252,0,a,random_forest,structure_condition,split_pair_group,0.6976819283133289,1,0.4649999999999999
1505,31-013-CAS-2166542,1,b,random_forest,structure_condition,split_pair_group,0.8734606635250892,1,0.4649999999999999
1511,31-013-CAS-19117152,1,b,random_forest,structure_condition,split_pair_group,0.7160982176886037,1,0.4649999999999999
1518,31-013-CAS-7065488,1,b,random_forest,structure_condition,split_pair_group,0.9402031886920992,1,0.4649999999999999
1520,31-614-CAS-30618647,1,b,random_forest,structure_condition,split_pair_group,0.8458874974699951,1,0.4649999999999999
1526,31-013-CAS-11179214,1,b,random_forest,structure_condition,split_pair_group,0.6912765033210987,1,0.4649999999999999
1528,31-013-CAS-8627156,1,b,random_forest,structure_condition,split_pair_group,0.8286126096502215,1,0.4649999999999999
1529,31-013-CAS-26474,1,b,random_forest,structure_condition,split_pair_group,0.8286126096502215,1,0.4649999999999999
1532,31-614-CAS-41884159,0,a,random_forest,structure_condition,split_pair_group,0.07477412898502543,0,0.4649999999999999
1533,31-614-CAS-37959480,0,a,random_forest,structure_condition,split_pair_group,0.07477412898502543,0,0.4649999999999999
1541,31-614-CAS-45240845,0,a,random_forest,structure_condition,split_pair_group,0.31912965318205644,0,0.4649999999999999
1542,31-013-CAS-21774311,0,a,random_forest,structure_condition,split_pair_group,0.33004763840862705,0,0.4649999999999999
1543,31-614-CAS-41884456,0,a,random_forest,structure_condition,split_pair_group,0.09004038310106739,0,0.4649999999999999
1544,31-614-CAS-37959617,0,a,random_forest,structure_condition,split_pair_group,0.09004038310106739,0,0.4649999999999999
1548,31-013-CAS-4019424,1,b,random_forest,structure_condition,split_pair_group,0.9439347802363042,1,0.4649999999999999
1550,31-614-CAS-24501387,1,b,random_forest,structure_condition,split_pair_group,0.9347046245771831,1,0.4649999999999999
1551,31-614-CAS-29170155,1,b,random_forest,structure_condition,split_pair_group,0.6621275968281902,1,0.4649999999999999
1552,31-614-CAS-27856064,1,b,random_forest,structure_condition,split_pair_group,0.6621275968281902,1,0.4649999999999999
1553,31-013-CAS-7313950,1,b,random_forest,structure_condition,split_pair_group,0.9068694355598101,1,0.4649999999999999
1558,31-013-CAS-21471842,1,b,random_forest,structure_condition,split_pair_group,0.8996984024524233,1,0.4649999999999999
16,31-010-CAS-22198130,1,b,xgboost,structure_condition,split_pair_group,0.8593487739562988,1,0.615
25,31-010-CAS-5525801,1,b,xgboost,structure_condition,split_pair_group,0.9932278990745544,1,0.615
26,31-614-CAS-31203171,0,a,xgboost,structure_condition,split_pair_group,0.7248861193656921,1,0.615
36,31-010-CAS-4980852,1,b,xgboost,structure_condition,split_pair_group,0.8459414839744568,1,0.615
54,31-010-CAS-19796375,1,b,xgboost,structure_condition,split_pair_group,0.9760040044784546,1,0.615
74,31-010-CAS-8524792,0,a,xgboost,structure_condition,split_pair_group,0.24127420783042908,0,0.615
78,31-010-CAS-1161485,0,a,xgboost,structure_condition,split_pair_group,0.0903572365641594,0,0.615
114,31-010-CAS-6728808,0,a,xgboost,structure_condition,split_pair_group,0.9161983132362366,1,0.615
127,31-010-CAS-3431516,1,b,xgboost,structure_condition,split_pair_group,0.9032883644104004,1,0.615
138,31-010-CAS-12729167,1,b,xgboost,structure_condition,split_pair_group,0.30248671770095825,0,0.615
142,31-010-CAS-11617057,1,b,xgboost,structure_condition,split_pair_group,0.9680429100990295,1,0.615
143,31-010-CAS-3803419,0,a,xgboost,structure_condition,split_pair_group,0.10285340994596481,0,0.615
146,31-010-CAS-13055419,1,b,xgboost,structure_condition,split_pair_group,0.9934965372085571,1,0.615
148,31-010-CAS-884798,1,b,xgboost,structure_condition,split_pair_group,0.9718363881111145,1,0.615
157,31-010-CAS-23202756,1,b,xgboost,structure_condition,split_pair_group,0.9803550243377686,1,0.615
161,31-010-CAS-8171704,1,b,xgboost,structure_condition,split_pair_group,0.9817684888839722,1,0.615
170,31-010-CAS-16546348,1,b,xgboost,structure_condition,split_pair_group,0.9956061244010925,1,0.615
171,31-010-CAS-23204857,1,b,xgboost,structure_condition,split_pair_group,0.9760085344314575,1,0.615
183,31-010-CAS-4294380,0,a,xgboost,structure_condition,split_pair_group,0.08420071750879288,0,0.615
186,31-010-CAS-11796742,0,a,xgboost,structure_condition,split_pair_group,0.03509863093495369,0,0.615
195,31-614-CAS-36199892,1,b,xgboost,structure_condition,split_pair_group,0.9878161549568176,1,0.615
203,31-010-CAS-16546344,1,b,xgboost,structure_condition,split_pair_group,0.995151162147522,1,0.615
219,31-010-CAS-3920193,0,a,xgboost,structure_condition,split_pair_group,0.014715182594954967,0,0.615
220,31-010-CAS-20767187,0,a,xgboost,structure_condition,split_pair_group,0.021633800119161606,0,0.615
221,31-010-CAS-17642154,0,a,xgboost,structure_condition,split_pair_group,0.034490782767534256,0,0.615
234,31-013-CAS-5827715,1,b,xgboost,structure_condition,split_pair_group,0.9875937104225159,1,0.615
241,31-010-CAS-14863653,1,b,xgboost,structure_condition,split_pair_group,0.2808378040790558,0,0.615
243,31-010-CAS-13659910,1,b,xgboost,structure_condition,split_pair_group,0.9938754439353943,1,0.615
250,31-010-CAS-1767038,0,a,xgboost,structure_condition,split_pair_group,0.23635074496269226,0,0.615
265,31-010-CAS-7479832,1,b,xgboost,structure_condition,split_pair_group,0.901587188243866,1,0.615
272,31-010-CAS-9842150,1,b,xgboost,structure_condition,split_pair_group,0.9954277276992798,1,0.615
284,31-010-CAS-4637552,1,b,xgboost,structure_condition,split_pair_group,0.9721603393554688,1,0.615
296,31-010-CAS-11281477,1,b,xgboost,structure_condition,split_pair_group,0.8844048380851746,1,0.615
