ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
177,31-010-CAS-2453120,1,b,random_forest,structure_condition,split_random_stratified,0.9596453873914944,1,0.5199999999999999
179,31-010-CAS-20996842,1,b,random_forest,structure_condition,split_random_stratified,0.9717135751888291,1,0.5199999999999999
180,31-010-CAS-7801504,1,b,random_forest,structure_condition,split_random_stratified,0.9533713418405981,1,0.5199999999999999
184,31-010-CAS-12105858,1,b,random_forest,structure_condition,split_random_stratified,0.848056863903633,1,0.5199999999999999
199,31-010-CAS-8475811,1,b,random_forest,structure_condition,split_random_stratified,0.481094509365729,0,0.5199999999999999
202,31-010-CAS-10742937,1,b,random_forest,structure_condition,split_random_stratified,0.8923787339230553,1,0.5199999999999999
204,31-010-CAS-16546346,1,b,random_forest,structure_condition,split_random_stratified,0.5810351514965337,1,0.5199999999999999
206,31-010-CAS-14206798,1,b,random_forest,structure_condition,split_random_stratified,0.9569213913612197,1,0.5199999999999999
211,31-010-CAS-16419863,0,a,random_forest,structure_condition,split_random_stratified,0.22081566166339964,0,0.5199999999999999
212,31-010-CAS-5837683,1,b,random_forest,structure_condition,split_random_stratified,0.8546815220631231,1,0.5199999999999999
213,31-010-CAS-11980647,1,b,random_forest,structure_condition,split_random_stratified,0.8669673626560198,1,0.5199999999999999
214,31-010-CAS-978790,0,a,random_forest,structure_condition,split_random_stratified,0.27428290340683736,0,0.5199999999999999
219,31-010-CAS-3920193,0,a,random_forest,structure_condition,split_random_stratified,0.022149757907580635,0,0.5199999999999999
224,31-010-CAS-11159083,1,b,random_forest,structure_condition,split_random_stratified,0.8957623011911691,1,0.5199999999999999
229,31-010-CAS-11253839,1,b,random_forest,structure_condition,split_random_stratified,0.9248083298109977,1,0.5199999999999999
232,31-010-CAS-11268512,0,a,random_forest,structure_condition,split_random_stratified,0.15607470953655436,0,0.5199999999999999
238,31-010-CAS-2752672,1,b,random_forest,structure_condition,split_random_stratified,0.9866424223560883,1,0.5199999999999999
241,31-010-CAS-14863653,1,b,random_forest,structure_condition,split_random_stratified,0.4785843969668156,0,0.5199999999999999
243,31-010-CAS-13659910,1,b,random_forest,structure_condition,split_random_stratified,0.897705423962887,1,0.5199999999999999
250,31-010-CAS-1767038,0,a,random_forest,structure_condition,split_random_stratified,0.5094162056718226,0,0.5199999999999999
254,31-010-CAS-12015352,1,b,random_forest,structure_condition,split_random_stratified,0.8539949477566793,1,0.5199999999999999
260,31-010-CAS-18605825,1,b,random_forest,structure_condition,split_random_stratified,0.8882739345416839,1,0.5199999999999999
266,31-010-CAS-3244651,1,b,random_forest,structure_condition,split_random_stratified,0.9467753186258124,1,0.5199999999999999
268,31-010-CAS-4044654,1,b,random_forest,structure_condition,split_random_stratified,0.9502793922974846,1,0.5199999999999999
283,31-010-CAS-8507735,1,b,random_forest,structure_condition,split_random_stratified,0.9833003091827474,1,0.5199999999999999
286,31-010-CAS-8307308,1,b,random_forest,structure_condition,split_random_stratified,0.6051213819985924,1,0.5199999999999999
290,31-010-CAS-19796358,1,b,random_forest,structure_condition,split_random_stratified,0.976628178678128,1,0.5199999999999999
299,31-010-CAS-13182905,0,a,random_forest,structure_condition,split_random_stratified,0.3525349383813393,0,0.5199999999999999
321,31-010-CAS-11535237,1,b,random_forest,structure_condition,split_random_stratified,0.8842037703316414,1,0.5199999999999999
324,31-010-CAS-16630393,1,b,random_forest,structure_condition,split_random_stratified,0.9056049413261859,1,0.5199999999999999
329,31-010-CAS-12672266,1,b,random_forest,structure_condition,split_random_stratified,0.37191104991494467,0,0.5199999999999999
334,31-010-CAS-21359677,1,b,random_forest,structure_condition,split_random_stratified,0.9347990406029353,1,0.5199999999999999
363,31-010-CAS-3241716,1,b,random_forest,structure_condition,split_random_stratified,0.9748507251916264,1,0.5199999999999999
368,31-010-CAS-21359655,1,b,random_forest,structure_condition,split_random_stratified,0.9843731499602157,1,0.5199999999999999
373,31-010-CAS-14406507,1,b,random_forest,structure_condition,split_random_stratified,0.984542520710735,1,0.5199999999999999
379,31-010-CAS-5890484,1,b,random_forest,structure_condition,split_random_stratified,0.9793841566940165,1,0.5199999999999999
394,31-010-CAS-2020028,0,a,random_forest,structure_condition,split_random_stratified,0.37191104991494467,0,0.5199999999999999
400,31-010-CAS-15131203,1,b,random_forest,structure_condition,split_random_stratified,0.37191104991494467,0,0.5199999999999999
401,31-010-CAS-8102873,0,a,random_forest,structure_condition,split_random_stratified,0.35029547258465416,0,0.5199999999999999
414,31-010-CAS-5438768,0,a,random_forest,structure_condition,split_random_stratified,0.10135606951679609,0,0.5199999999999999
416,31-010-CAS-8748980,0,a,random_forest,structure_condition,split_random_stratified,0.37191104991494467,0,0.5199999999999999
419,31-010-CAS-16582633,1,b,random_forest,structure_condition,split_random_stratified,0.298618725991978,0,0.5199999999999999
422,31-010-CAS-21359658,1,b,random_forest,structure_condition,split_random_stratified,0.9631402994861608,1,0.5199999999999999
427,31-010-CAS-2953436,1,b,random_forest,structure_condition,split_random_stratified,0.9670074061611793,1,0.5199999999999999
430,31-010-CAS-1018725,1,b,random_forest,structure_condition,split_random_stratified,0.9385912281112337,1,0.5199999999999999
431,31-010-CAS-21359681,1,b,random_forest,structure_condition,split_random_stratified,0.9386122723075283,1,0.5199999999999999
450,31-010-CAS-5494498,0,a,random_forest,structure_condition,split_random_stratified,0.09252888215366027,0,0.5199999999999999
452,31-010-CAS-12552790,1,b,random_forest,structure_condition,split_random_stratified,0.950851985183163,1,0.5199999999999999
459,31-010-CAS-11303200,1,b,random_forest,structure_condition,split_random_stratified,0.9449168822001561,1,0.5199999999999999
463,31-010-CAS-2797002,0,a,random_forest,structure_condition,split_random_stratified,0.11601319654847499,0,0.5199999999999999
467,31-010-CAS-2634829,0,a,random_forest,structure_condition,split_random_stratified,0.3193961242912857,0,0.5199999999999999
477,31-010-CAS-10902642,1,b,random_forest,structure_condition,split_random_stratified,0.9108767192105838,1,0.5199999999999999
480,31-614-CAS-44041067,1,b,random_forest,structure_condition,split_random_stratified,0.8201611283950019,1,0.5199999999999999
481,31-010-CAS-2015247,1,b,random_forest,structure_condition,split_random_stratified,0.9172613447947252,1,0.5199999999999999
482,31-010-CAS-7110317,0,a,random_forest,structure_condition,split_random_stratified,0.2417234393838964,0,0.5199999999999999
494,31-010-CAS-14792858,1,b,random_forest,structure_condition,split_random_stratified,0.9348090964119556,1,0.5199999999999999
518,31-010-CAS-14831299,0,a,random_forest,structure_condition,split_random_stratified,0.0243318043647813,0,0.5199999999999999
527,31-010-CAS-10545007,0,a,random_forest,structure_condition,split_random_stratified,0.3468585769839252,0,0.5199999999999999
531,31-010-CAS-13346541,0,a,random_forest,structure_condition,split_random_stratified,0.24545447054255395,0,0.5199999999999999
535,31-010-CAS-1415329,1,b,random_forest,structure_condition,split_random_stratified,0.5708342423988818,1,0.5199999999999999
536,31-010-CAS-3485314,1,b,random_forest,structure_condition,split_random_stratified,0.3191162460933275,0,0.5199999999999999
540,31-010-CAS-14143291,1,b,random_forest,structure_condition,split_random_stratified,0.3468585769839252,0,0.5199999999999999
542,31-010-CAS-11210902,0,a,random_forest,structure_condition,split_random_stratified,0.1766991235481179,0,0.5199999999999999
552,31-010-CAS-8134904,0,a,random_forest,structure_condition,split_random_stratified,0.5708342423988818,1,0.5199999999999999
555,31-010-CAS-14658592,1,b,random_forest,structure_condition,split_random_stratified,0.8991934512366636,1,0.5199999999999999
565,31-010-CAS-5089795,0,a,random_forest,structure_condition,split_random_stratified,0.0960875657083315,0,0.5199999999999999
572,31-013-CAS-6013588,0,a,random_forest,structure_condition,split_random_stratified,0.18304110025126574,0,0.5199999999999999
573,31-010-CAS-22954860,0,a,random_forest,structure_condition,split_random_stratified,0.17374284562856016,0,0.5199999999999999
587,31-614-CAS-41495813,0,a,random_forest,structure_condition,split_random_stratified,0.14068674417144594,0,0.5199999999999999
590,31-010-CAS-8696313,1,b,random_forest,structure_condition,split_random_stratified,0.8919148550472745,1,0.5199999999999999
600,31-010-CAS-22375200,1,b,random_forest,structure_condition,split_random_stratified,0.6593601434043114,1,0.5199999999999999
607,31-010-CAS-19353817,0,a,random_forest,structure_condition,split_random_stratified,0.20134789886790444,0,0.5199999999999999
619,31-614-CAS-35275420,1,b,random_forest,structure_condition,split_random_stratified,0.8055982732511784,1,0.5199999999999999
629,31-010-CAS-23517749,1,b,random_forest,structure_condition,split_random_stratified,0.9637491503111706,1,0.5199999999999999
632,31-013-CAS-18528259,1,b,random_forest,structure_condition,split_random_stratified,0.6849550978329958,1,0.5199999999999999
638,31-010-CAS-20875067,1,b,random_forest,structure_condition,split_random_stratified,0.9866920731819943,1,0.5199999999999999
646,31-614-CAS-42575632,1,b,random_forest,structure_condition,split_random_stratified,0.926262850861303,1,0.5199999999999999
648,31-614-CAS-35275413,1,b,random_forest,structure_condition,split_random_stratified,0.8894182084726282,1,0.5199999999999999
650,31-013-CAS-20074828,0,a,random_forest,structure_condition,split_random_stratified,0.014278673153900773,0,0.5199999999999999
654,31-013-CAS-17381408,0,a,random_forest,structure_condition,split_random_stratified,0.006060499517773671,0,0.5199999999999999
672,31-013-CAS-5609840,0,a,random_forest,structure_condition,split_random_stratified,0.03535693190185473,0,0.5199999999999999
688,31-013-CAS-308870,0,a,random_forest,structure_condition,split_random_stratified,0.5215273707930245,1,0.5199999999999999
690,31-614-CAS-42125040,1,b,random_forest,structure_condition,split_random_stratified,0.6642480533206457,1,0.5199999999999999
693,31-013-CAS-15220844,0,a,random_forest,structure_condition,split_random_stratified,0.38139723872036785,0,0.5199999999999999
698,31-013-CAS-17243080,1,b,random_forest,structure_condition,split_random_stratified,0.7631811175676532,1,0.5199999999999999
704,31-614-CAS-34701877,1,b,random_forest,structure_condition,split_random_stratified,0.6468295837987758,1,0.5199999999999999
705,31-013-CAS-4509020,0,a,random_forest,structure_condition,split_random_stratified,0.03885674901938232,0,0.5199999999999999
717,31-013-CAS-22936260,0,a,random_forest,structure_condition,split_random_stratified,0.2845029476668474,0,0.5199999999999999
718,31-614-CAS-34701884,1,b,random_forest,structure_condition,split_random_stratified,0.4998018422741874,0,0.5199999999999999
720,31-013-CAS-13505033,0,a,random_forest,structure_condition,split_random_stratified,0.29363300918297275,0,0.5199999999999999
722,31-013-CAS-21359610,0,a,random_forest,structure_condition,split_random_stratified,0.1509865282570685,0,0.5199999999999999
726,31-013-CAS-14123962,0,a,random_forest,structure_condition,split_random_stratified,0.0260970191508803,0,0.5199999999999999
746,31-013-CAS-3859968,0,a,random_forest,structure_condition,split_random_stratified,0.6809555412010431,1,0.5199999999999999
758,31-013-CAS-15920353,0,a,random_forest,structure_condition,split_random_stratified,0.05029435123580537,0,0.5199999999999999
763,31-013-CAS-6495154,1,b,random_forest,structure_condition,split_random_stratified,0.3319222081714018,0,0.5199999999999999
765,31-013-CAS-11369982,1,b,random_forest,structure_condition,split_random_stratified,0.3319222081714018,0,0.5199999999999999
771,31-013-CAS-21359741,0,a,random_forest,structure_condition,split_random_stratified,0.025797426544572247,0,0.5199999999999999
784,31-013-CAS-17243071,1,b,random_forest,structure_condition,split_random_stratified,0.7799853826662506,1,0.5199999999999999
786,31-614-CAS-44137212,0,a,random_forest,structure_condition,split_random_stratified,0.1361609068006398,0,0.5199999999999999
787,31-013-CAS-10475617,1,b,random_forest,structure_condition,split_random_stratified,0.41271845701242865,0,0.5199999999999999
788,31-013-CAS-13972345,1,b,random_forest,structure_condition,split_random_stratified,0.701417211998771,1,0.5199999999999999
798,31-013-CAS-1891598,0,a,random_forest,structure_condition,split_random_stratified,0.42631034164745596,0,0.5199999999999999
802,31-013-CAS-22938507,1,b,random_forest,structure_condition,split_random_stratified,0.4261070921211051,0,0.5199999999999999
803,31-013-CAS-23876375,0,a,random_forest,structure_condition,split_random_stratified,0.9167642185433869,1,0.5199999999999999
808,31-013-CAS-9812928,0,a,random_forest,structure_condition,split_random_stratified,0.4093412157443206,0,0.5199999999999999
811,31-013-CAS-12273664,1,b,random_forest,structure_condition,split_random_stratified,0.4093412157443206,0,0.5199999999999999
818,31-013-CAS-8835573,0,a,random_forest,structure_condition,split_random_stratified,0.43315830785826565,0,0.5199999999999999
830,31-013-CAS-21905513,1,b,random_forest,structure_condition,split_random_stratified,0.7925077715275285,1,0.5199999999999999
850,31-013-CAS-19733120,0,a,random_forest,structure_condition,split_random_stratified,0.2973722314837081,0,0.5199999999999999
851,31-013-CAS-11213156,1,b,random_forest,structure_condition,split_random_stratified,0.6408002255866213,1,0.5199999999999999
853,31-013-CAS-8454219,1,b,random_forest,structure_condition,split_random_stratified,0.7227923726527714,1,0.5199999999999999
896,31-013-CAS-8933724,0,a,random_forest,structure_condition,split_random_stratified,0.21414253063800237,0,0.5199999999999999
899,31-013-CAS-23877545,1,b,random_forest,structure_condition,split_random_stratified,0.19370113254115484,0,0.5199999999999999
927,31-013-CAS-12459743,1,b,random_forest,structure_condition,split_random_stratified,0.6980669638898449,1,0.5199999999999999
931,31-614-CAS-30873545,0,a,random_forest,structure_condition,split_random_stratified,0.23619833945146684,0,0.5199999999999999
936,31-013-CAS-9549076,1,b,random_forest,structure_condition,split_random_stratified,0.930276925423498,1,0.5199999999999999
938,31-013-CAS-9933290,0,a,random_forest,structure_condition,split_random_stratified,0.05063218288480554,0,0.5199999999999999
949,31-013-CAS-19796364,1,b,random_forest,structure_condition,split_random_stratified,0.831020528762765,1,0.5199999999999999
950,31-013-CAS-13137320,1,b,random_forest,structure_condition,split_random_stratified,0.8346281103086169,1,0.5199999999999999
956,31-013-CAS-9655089,1,b,random_forest,structure_condition,split_random_stratified,0.2791452029802969,0,0.5199999999999999
967,31-013-CAS-3859987,1,b,random_forest,structure_condition,split_random_stratified,0.23175115112500885,0,0.5199999999999999
973,31-013-CAS-1712789,1,b,random_forest,structure_condition,split_random_stratified,0.20188749489212196,0,0.5199999999999999
974,31-013-CAS-11796224,1,b,random_forest,structure_condition,split_random_stratified,0.20188749489212196,0,0.5199999999999999
979,31-013-CAS-5063674,1,b,random_forest,structure_condition,split_random_stratified,0.8143131399734818,1,0.5199999999999999
987,31-013-CAS-6023114,1,b,random_forest,structure_condition,split_random_stratified,0.2357665436098212,0,0.5199999999999999
997,31-614-CAS-39684276,0,a,random_forest,structure_condition,split_random_stratified,0.10873025889360413,0,0.5199999999999999
1002,31-614-CAS-47697112,1,b,random_forest,structure_condition,split_random_stratified,0.48812953647114643,0,0.5199999999999999
1003,31-614-CAS-27094234,0,a,random_forest,structure_condition,split_random_stratified,0.3422782119650301,0,0.5199999999999999
1004,31-301-CAS-4805695,1,b,random_forest,structure_condition,split_random_stratified,0.8153000691269412,1,0.5199999999999999
1007,31-013-CAS-9787141,1,b,random_forest,structure_condition,split_random_stratified,0.8986293335798096,1,0.5199999999999999
1010,31-013-CAS-22252748,1,b,random_forest,structure_condition,split_random_stratified,0.8581937524516934,1,0.5199999999999999
1013,31-013-CAS-7197673,0,a,random_forest,structure_condition,split_random_stratified,0.5819155042877805,1,0.5199999999999999
1016,31-013-CAS-20281584,1,b,random_forest,structure_condition,split_random_stratified,0.3761310917995968,0,0.5199999999999999
1027,31-013-CAS-8833991,0,a,random_forest,structure_condition,split_random_stratified,0.12099899521294255,0,0.5199999999999999
1032,31-013-CAS-3532904,1,b,random_forest,structure_condition,split_random_stratified,0.6934599361869406,1,0.5199999999999999
1036,31-013-CAS-113679,1,b,random_forest,structure_condition,split_random_stratified,0.7723239997987472,1,0.5199999999999999
1043,31-013-CAS-19733121,0,a,random_forest,structure_condition,split_random_stratified,0.2174912431078107,0,0.5199999999999999
1045,31-013-CAS-7954210,0,a,random_forest,structure_condition,split_random_stratified,0.4051117183218567,0,0.5199999999999999
1047,31-013-CAS-12680725,1,b,random_forest,structure_condition,split_random_stratified,0.4194202906516077,0,0.5199999999999999
1049,31-013-CAS-7571329,1,b,random_forest,structure_condition,split_random_stratified,0.7917604502828415,1,0.5199999999999999
1051,31-013-CAS-5482709,1,b,random_forest,structure_condition,split_random_stratified,0.7682847009818242,1,0.5199999999999999
1055,31-013-CAS-11908517,1,b,random_forest,structure_condition,split_random_stratified,0.6877401866894586,1,0.5199999999999999
1063,31-301-CAS-8308590,1,b,random_forest,structure_condition,split_random_stratified,0.6313197408161089,1,0.5199999999999999
1071,31-013-CAS-6440966,1,b,random_forest,structure_condition,split_random_stratified,0.816071946138254,1,0.5199999999999999
1081,31-013-CAS-22664054,0,a,random_forest,structure_condition,split_random_stratified,0.490075017791862,0,0.5199999999999999
1086,31-013-CAS-6864875,0,a,random_forest,structure_condition,split_random_stratified,0.271209286538609,0,0.5199999999999999
1096,31-013-CAS-8679459,0,a,random_forest,structure_condition,split_random_stratified,0.07044175443337046,0,0.5199999999999999
1097,31-013-CAS-1889585,0,a,random_forest,structure_condition,split_random_stratified,0.05988911251368494,0,0.5199999999999999
1105,31-614-CAS-32458097,0,a,random_forest,structure_condition,split_random_stratified,0.13984506957246165,0,0.5199999999999999
1109,31-013-CAS-10851823,1,b,random_forest,structure_condition,split_random_stratified,0.8856303576140071,1,0.5199999999999999
1115,31-013-CAS-14147258,1,b,random_forest,structure_condition,split_random_stratified,0.9627968346971619,1,0.5199999999999999
1130,31-614-CAS-40361044,1,b,random_forest,structure_condition,split_random_stratified,0.8903082962427333,1,0.5199999999999999
1135,31-013-CAS-10173116,1,b,random_forest,structure_condition,split_random_stratified,0.8845302724022599,1,0.5199999999999999
1137,31-013-CAS-9961430,0,a,random_forest,structure_condition,split_random_stratified,0.08038680110791885,0,0.5199999999999999
1141,31-013-CAS-17791367,0,a,random_forest,structure_condition,split_random_stratified,0.08976338989219455,0,0.5199999999999999
1152,31-013-CAS-6871905,0,a,random_forest,structure_condition,split_random_stratified,0.5891024459097786,1,0.5199999999999999
1153,31-013-CAS-8455590,0,a,random_forest,structure_condition,split_random_stratified,0.5888767302382316,1,0.5199999999999999
1157,31-006-CAS-16647345,1,b,random_forest,structure_condition,split_random_stratified,0.5990614844708767,1,0.5199999999999999
1162,31-013-CAS-9669067,1,b,random_forest,structure_condition,split_random_stratified,0.2513629096953584,0,0.5199999999999999
1163,31-013-CAS-11323810,0,a,random_forest,structure_condition,split_random_stratified,0.21672738214052212,0,0.5199999999999999
1166,31-013-CAS-553402,1,b,random_forest,structure_condition,split_random_stratified,0.3134137117518055,0,0.5199999999999999
1172,31-013-CAS-10549598,0,a,random_forest,structure_condition,split_random_stratified,0.07894827978178497,0,0.5199999999999999
1179,31-013-CAS-21013700,1,b,random_forest,structure_condition,split_random_stratified,0.5572302261673986,1,0.5199999999999999
1180,31-013-CAS-992775,1,b,random_forest,structure_condition,split_random_stratified,0.8748969390126591,1,0.5199999999999999
1181,31-013-CAS-19796379,1,b,random_forest,structure_condition,split_random_stratified,0.8793666521615976,1,0.5199999999999999
1182,31-013-CAS-12326620,0,a,random_forest,structure_condition,split_random_stratified,0.12760367647525514,0,0.5199999999999999
1187,31-013-CAS-14640673,0,a,random_forest,structure_condition,split_random_stratified,0.5408502957781285,1,0.5199999999999999
1189,31-013-CAS-7955565,1,b,random_forest,structure_condition,split_random_stratified,0.9942164945302703,1,0.5199999999999999
1192,31-013-CAS-4659620,1,b,random_forest,structure_condition,split_random_stratified,0.9822157805990019,1,0.5199999999999999
1213,31-614-CAS-24503700,1,b,random_forest,structure_condition,split_random_stratified,0.8625043905949468,1,0.5199999999999999
1234,31-013-CAS-17024986,0,a,random_forest,structure_condition,split_random_stratified,0.7817916997030929,1,0.5199999999999999
1239,31-614-CAS-34954209,1,b,random_forest,structure_condition,split_random_stratified,0.6891344873689013,1,0.5199999999999999
1243,31-013-CAS-12548374,1,b,random_forest,structure_condition,split_random_stratified,0.7751054962732679,1,0.5199999999999999
1272,31-013-CAS-18353673,1,b,random_forest,structure_condition,split_random_stratified,0.9025223354770725,1,0.5199999999999999
1277,31-013-CAS-11595421,1,b,random_forest,structure_condition,split_random_stratified,0.9087595628857269,1,0.5199999999999999
1278,31-013-CAS-16173156,0,a,random_forest,structure_condition,split_random_stratified,0.23070880179413458,0,0.5199999999999999
1280,31-614-CAS-34954204,0,a,random_forest,structure_condition,split_random_stratified,0.5742153524660536,1,0.5199999999999999
1297,31-013-CAS-10911479,1,b,random_forest,structure_condition,split_random_stratified,0.8908351328839283,1,0.5199999999999999
1311,31-013-CAS-12967646,1,b,random_forest,structure_condition,split_random_stratified,0.9208693502228853,1,0.5199999999999999
1332,31-614-CAS-28172097,1,b,random_forest,structure_condition,split_random_stratified,0.9458041720597121,1,0.5199999999999999
1339,31-013-CAS-10274383,1,b,random_forest,structure_condition,split_random_stratified,0.8847854785040171,1,0.5199999999999999
1344,31-013-CAS-20825259,1,b,random_forest,structure_condition,split_random_stratified,0.6922611957450677,1,0.5199999999999999
1358,31-013-CAS-3114823,0,a,random_forest,structure_condition,split_random_stratified,0.3384076459712742,0,0.5199999999999999
1359,31-013-CAS-22357494,0,a,random_forest,structure_condition,split_random_stratified,0.44532389031478176,0,0.5199999999999999
1366,31-013-CAS-1252855,0,a,random_forest,structure_condition,split_random_stratified,0.6829658896966528,1,0.5199999999999999
1377,31-013-CAS-20623543,1,b,random_forest,structure_condition,split_random_stratified,0.8952051137974968,1,0.5199999999999999
1385,31-013-CAS-20519350,1,b,random_forest,structure_condition,split_random_stratified,0.7489188981701342,1,0.5199999999999999
1396,31-614-CAS-29322574,1,b,random_forest,structure_condition,split_random_stratified,0.927898297880185,1,0.5199999999999999
1404,31-013-CAS-13253389,1,b,random_forest,structure_condition,split_random_stratified,0.9427367664528258,1,0.5199999999999999
1406,31-013-CAS-9638871,1,b,random_forest,structure_condition,split_random_stratified,0.9981421083485584,1,0.5199999999999999
1414,31-013-CAS-3282710,1,b,random_forest,structure_condition,split_random_stratified,0.9441847093945518,1,0.5199999999999999
1427,31-013-CAS-14626746,0,a,random_forest,structure_condition,split_random_stratified,0.2591482038528412,0,0.5199999999999999
1432,31-013-CAS-11006436,1,b,random_forest,structure_condition,split_random_stratified,0.8272971293894009,1,0.5199999999999999
1442,31-013-CAS-13946827,0,a,random_forest,structure_condition,split_random_stratified,0.683927403221766,1,0.5199999999999999
1444,31-013-CAS-9511600,1,b,random_forest,structure_condition,split_random_stratified,0.7057178606022272,1,0.5199999999999999
1449,31-013-CAS-15499890,1,b,random_forest,structure_condition,split_random_stratified,0.8499486289747119,1,0.5199999999999999
1468,31-013-CAS-6531232,0,a,random_forest,structure_condition,split_random_stratified,0.5306269606664119,1,0.5199999999999999
1471,31-013-CAS-1922953,1,b,random_forest,structure_condition,split_random_stratified,0.882936564699919,1,0.5199999999999999
1476,31-013-CAS-667641,1,b,random_forest,structure_condition,split_random_stratified,0.9769927002832067,1,0.5199999999999999
1479,31-013-CAS-14176615,1,b,random_forest,structure_condition,split_random_stratified,0.994876957301198,1,0.5199999999999999
1483,31-013-CAS-8624016,1,b,random_forest,structure_condition,split_random_stratified,0.9721660067184016,1,0.5199999999999999
1492,31-614-CAS-36830124,1,b,random_forest,structure_condition,split_random_stratified,0.7947538698135286,1,0.5199999999999999
1493,31-614-CAS-36830119,1,b,random_forest,structure_condition,split_random_stratified,0.7648386864437271,1,0.5199999999999999
1494,31-013-CAS-5792629,0,a,random_forest,structure_condition,split_random_stratified,0.3847865908721268,0,0.5199999999999999
1495,31-013-CAS-7451088,1,b,random_forest,structure_condition,split_random_stratified,0.9419125208248463,1,0.5199999999999999
1498,31-614-CAS-36745363,1,b,random_forest,structure_condition,split_random_stratified,0.9534351881616516,1,0.5199999999999999
1509,31-013-CAS-7376345,0,a,random_forest,structure_condition,split_random_stratified,0.5160601566604938,0,0.5199999999999999
1510,31-013-CAS-7371728,1,b,random_forest,structure_condition,split_random_stratified,0.835169642052496,1,0.5199999999999999
1513,31-013-CAS-14230652,1,b,random_forest,structure_condition,split_random_stratified,0.8473466751327128,1,0.5199999999999999
1524,31-013-CAS-15942087,1,b,random_forest,structure_condition,split_random_stratified,0.8844847131710303,1,0.5199999999999999
1532,31-614-CAS-41884159,0,a,random_forest,structure_condition,split_random_stratified,0.05885079640425373,0,0.5199999999999999
1538,31-614-CAS-30686019,1,b,random_forest,structure_condition,split_random_stratified,0.8754978112854561,1,0.5199999999999999
1542,31-013-CAS-21774311,0,a,random_forest,structure_condition,split_random_stratified,0.3550171142737558,0,0.5199999999999999
1544,31-614-CAS-37959617,0,a,random_forest,structure_condition,split_random_stratified,0.057198789580121916,0,0.5199999999999999
1545,31-013-CAS-16486920,1,b,random_forest,structure_condition,split_random_stratified,0.892436697748963,1,0.5199999999999999
1557,31-013-CAS-7574988,1,b,random_forest,structure_condition,split_random_stratified,0.9620203643885712,1,0.5199999999999999
14,31-010-CAS-7636404,1,b,xgboost,structure_condition,split_random_stratified,0.981510579586029,1,0.6549999999999999
22,31-010-CAS-6541067,1,b,xgboost,structure_condition,split_random_stratified,0.9816830158233643,1,0.6549999999999999
23,31-010-CAS-12435719,1,b,xgboost,structure_condition,split_random_stratified,0.9564404487609863,1,0.6549999999999999
26,31-614-CAS-31203171,0,a,xgboost,structure_condition,split_random_stratified,0.8688667416572571,1,0.6549999999999999
35,31-010-CAS-16059825,0,a,xgboost,structure_condition,split_random_stratified,0.1810157299041748,0,0.6549999999999999
37,31-010-CAS-4938490,1,b,xgboost,structure_condition,split_random_stratified,0.8587372899055481,1,0.6549999999999999
40,31-010-CAS-2030010,1,b,xgboost,structure_condition,split_random_stratified,0.9658427834510803,1,0.6549999999999999
50,31-614-CAS-24990873,0,a,xgboost,structure_condition,split_random_stratified,0.5062161087989807,0,0.6549999999999999
65,31-010-CAS-6929657,0,a,xgboost,structure_condition,split_random_stratified,0.16432975232601166,0,0.6549999999999999
75,31-010-CAS-1428434,1,b,xgboost,structure_condition,split_random_stratified,0.8568886518478394,1,0.6549999999999999
88,31-010-CAS-13632893,1,b,xgboost,structure_condition,split_random_stratified,0.9777026772499084,1,0.6549999999999999
103,31-010-CAS-5152732,0,a,xgboost,structure_condition,split_random_stratified,0.1157696545124054,0,0.6549999999999999
120,31-010-CAS-8132868,1,b,xgboost,structure_condition,split_random_stratified,0.9911766052246094,1,0.6549999999999999
126,31-010-CAS-16569614,1,b,xgboost,structure_condition,split_random_stratified,0.512117326259613,0,0.6549999999999999
139,31-010-CAS-10336392,1,b,xgboost,structure_condition,split_random_stratified,0.9849552512168884,1,0.6549999999999999
147,31-010-CAS-16717556,1,b,xgboost,structure_condition,split_random_stratified,0.9823940992355347,1,0.6549999999999999
157,31-010-CAS-23202756,1,b,xgboost,structure_condition,split_random_stratified,0.9824017882347107,1,0.6549999999999999
160,31-010-CAS-8349698,1,b,xgboost,structure_condition,split_random_stratified,0.9888600707054138,1,0.6549999999999999
173,31-010-CAS-11639207,1,b,xgboost,structure_condition,split_random_stratified,0.6362632513046265,0,0.6549999999999999
177,31-010-CAS-2453120,1,b,xgboost,structure_condition,split_random_stratified,0.973604679107666,1,0.6549999999999999
179,31-010-CAS-20996842,1,b,xgboost,structure_condition,split_random_stratified,0.9892154335975647,1,0.6549999999999999
180,31-010-CAS-7801504,1,b,xgboost,structure_condition,split_random_stratified,0.9702024459838867,1,0.6549999999999999
184,31-010-CAS-12105858,1,b,xgboost,structure_condition,split_random_stratified,0.8928427696228027,1,0.6549999999999999
199,31-010-CAS-8475811,1,b,xgboost,structure_condition,split_random_stratified,0.24298691749572754,0,0.6549999999999999
202,31-010-CAS-10742937,1,b,xgboost,structure_condition,split_random_stratified,0.992175281047821,1,0.6549999999999999
204,31-010-CAS-16546346,1,b,xgboost,structure_condition,split_random_stratified,0.5068443417549133,0,0.6549999999999999
206,31-010-CAS-14206798,1,b,xgboost,structure_condition,split_random_stratified,0.9973247051239014,1,0.6549999999999999
