ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
1543,31-614-CAS-41884456,0,a,logistic_regression,structure_condition,split_year,0.7187035083770752,0,0.835
1544,31-614-CAS-37959617,0,a,logistic_regression,structure_condition,split_year,0.7187035083770752,0,0.835
1549,31-614-CAS-24501395,1,b,logistic_regression,structure_condition,split_year,0.999575674533844,1,0.835
1550,31-614-CAS-24501387,1,b,logistic_regression,structure_condition,split_year,0.9993041753768921,1,0.835
1558,31-013-CAS-21471842,1,b,logistic_regression,structure_condition,split_year,0.9985131621360779,1,0.835
1559,31-013-CAS-18800708,1,b,logistic_regression,structure_condition,split_year,0.9985041618347168,1,0.835
2,31-010-CAS-19309609,1,b,random_forest,structure_condition,split_year,0.6203540913975767,0,0.6499999999999999
16,31-010-CAS-22198130,1,b,random_forest,structure_condition,split_year,0.6342803930384384,0,0.6499999999999999
26,31-614-CAS-31203171,0,a,random_forest,structure_condition,split_year,0.6385808361663662,0,0.6499999999999999
29,31-010-CAS-19796349,1,b,random_forest,structure_condition,split_year,0.9797037791402937,1,0.6499999999999999
50,31-614-CAS-24990873,0,a,random_forest,structure_condition,split_year,0.6094826308907586,0,0.6499999999999999
54,31-010-CAS-19796375,1,b,random_forest,structure_condition,split_year,0.9600650356246441,1,0.6499999999999999
60,31-614-CAS-40997622,1,b,random_forest,structure_condition,split_year,0.895716700573351,1,0.6499999999999999
61,31-614-CAS-36756610,1,b,random_forest,structure_condition,split_year,0.895716700573351,1,0.6499999999999999
62,31-614-CAS-34529820,1,b,random_forest,structure_condition,split_year,0.895716700573351,1,0.6499999999999999
81,31-010-CAS-19796376,1,b,random_forest,structure_condition,split_year,0.9769435117852072,1,0.6499999999999999
98,31-010-CAS-19796378,1,b,random_forest,structure_condition,split_year,0.983081673426425,1,0.6499999999999999
105,31-614-CAS-45260375,1,b,random_forest,structure_condition,split_year,0.6239854574702106,0,0.6499999999999999
115,31-010-CAS-20490526,1,b,random_forest,structure_condition,split_year,0.8869663654834727,1,0.6499999999999999
124,31-614-CAS-42085603,1,b,random_forest,structure_condition,split_year,0.6009702622222414,0,0.6499999999999999
128,31-010-CAS-19010376,0,a,random_forest,structure_condition,split_year,0.44133812083911333,0,0.6499999999999999
130,31-614-CAS-31540785,1,b,random_forest,structure_condition,split_year,0.8714785186720941,1,0.6499999999999999
134,31-614-CAS-24415800,0,a,random_forest,structure_condition,split_year,0.8620181639683826,1,0.6499999999999999
140,31-010-CAS-20254379,1,b,random_forest,structure_condition,split_year,0.9954388277928179,1,0.6499999999999999
152,31-010-CAS-23201394,1,b,random_forest,structure_condition,split_year,0.8197402219585811,1,0.6499999999999999
154,31-614-CAS-38095642,1,b,random_forest,structure_condition,split_year,0.909299388591849,1,0.6499999999999999
157,31-010-CAS-23202756,1,b,random_forest,structure_condition,split_year,0.8225634464832581,1,0.6499999999999999
167,31-614-CAS-46131118,1,b,random_forest,structure_condition,split_year,0.9332542845730594,1,0.6499999999999999
171,31-010-CAS-23204857,1,b,random_forest,structure_condition,split_year,0.7874704109283546,1,0.6499999999999999
172,31-010-CAS-23202499,1,b,random_forest,structure_condition,split_year,0.787696538032115,1,0.6499999999999999
179,31-010-CAS-20996842,1,b,random_forest,structure_condition,split_year,0.9721779122481033,1,0.6499999999999999
194,31-614-CAS-37304630,1,b,random_forest,structure_condition,split_year,0.8229325303044999,1,0.6499999999999999
195,31-614-CAS-36199892,1,b,random_forest,structure_condition,split_year,0.8424225126168152,1,0.6499999999999999
227,31-010-CAS-22039672,1,b,random_forest,structure_condition,split_year,0.9163658586957435,1,0.6499999999999999
277,31-010-CAS-23636152,1,b,random_forest,structure_condition,split_year,0.4000494063281832,0,0.6499999999999999
279,31-010-CAS-23200638,1,b,random_forest,structure_condition,split_year,0.8668028646349762,1,0.6499999999999999
285,31-010-CAS-19796356,1,b,random_forest,structure_condition,split_year,0.9782058786750635,1,0.6499999999999999
287,31-010-CAS-19796366,1,b,random_forest,structure_condition,split_year,0.9444674930890588,1,0.6499999999999999
288,31-010-CAS-19796367,1,b,random_forest,structure_condition,split_year,0.8633263610097466,1,0.6499999999999999
290,31-010-CAS-19796358,1,b,random_forest,structure_condition,split_year,0.9811327488191806,1,0.6499999999999999
314,31-010-CAS-22193745,1,b,random_forest,structure_condition,split_year,0.48293596879373923,0,0.6499999999999999
385,31-614-CAS-34295243,0,a,random_forest,structure_condition,split_year,0.7016035701835536,1,0.6499999999999999
404,31-010-CAS-22593839,1,b,random_forest,structure_condition,split_year,0.4915057177874574,0,0.6499999999999999
406,31-010-CAS-18971959,1,b,random_forest,structure_condition,split_year,0.8523744189678923,1,0.6499999999999999
447,31-614-CAS-31540777,1,b,random_forest,structure_condition,split_year,0.8993139106829937,1,0.6499999999999999
465,31-010-CAS-21706630,1,b,random_forest,structure_condition,split_year,0.787022742508251,1,0.6499999999999999
468,31-010-CAS-20773553,0,a,random_forest,structure_condition,split_year,0.24528660633827015,0,0.6499999999999999
480,31-614-CAS-44041067,1,b,random_forest,structure_condition,split_year,0.8291495252503355,1,0.6499999999999999
485,31-010-CAS-19226917,0,a,random_forest,structure_condition,split_year,0.19003272985839903,0,0.6499999999999999
486,31-614-CAS-44041075,1,b,random_forest,structure_condition,split_year,0.8451894120325336,1,0.6499999999999999
573,31-010-CAS-22954860,0,a,random_forest,structure_condition,split_year,0.3060260131354485,0,0.6499999999999999
575,31-010-CAS-22956845,0,a,random_forest,structure_condition,split_year,0.3060260131354485,0,0.6499999999999999
578,31-614-CAS-41430052,1,b,random_forest,structure_condition,split_year,0.6555924619146135,1,0.6499999999999999
580,31-614-CAS-41495780,0,a,random_forest,structure_condition,split_year,0.19088317865538756,0,0.6499999999999999
581,31-010-CAS-22593840,1,b,random_forest,structure_condition,split_year,0.47234288507773403,0,0.6499999999999999
586,31-010-CAS-19655310,1,b,random_forest,structure_condition,split_year,0.6881042366014427,1,0.6499999999999999
587,31-614-CAS-41495813,0,a,random_forest,structure_condition,split_year,0.21019351595055136,0,0.6499999999999999
595,31-010-CAS-19947216,1,b,random_forest,structure_condition,split_year,0.8557314704142075,1,0.6499999999999999
598,31-010-CAS-19353800,0,a,random_forest,structure_condition,split_year,0.23855292391613583,0,0.6499999999999999
599,31-614-CAS-24250583,1,b,random_forest,structure_condition,split_year,0.5854552742501573,0,0.6499999999999999
600,31-010-CAS-22375200,1,b,random_forest,structure_condition,split_year,0.6281465543048531,0,0.6499999999999999
604,31-614-CAS-36324798,0,a,random_forest,structure_condition,split_year,0.2337892985467542,0,0.6499999999999999
607,31-010-CAS-19353817,0,a,random_forest,structure_condition,split_year,0.2130204695265863,0,0.6499999999999999
612,31-010-CAS-19353803,0,a,random_forest,structure_condition,split_year,0.2060212205770445,0,0.6499999999999999
615,31-010-CAS-22654654,0,a,random_forest,structure_condition,split_year,0.2333549728490765,0,0.6499999999999999
618,31-614-CAS-38242450,1,b,random_forest,structure_condition,split_year,0.3034040075284833,0,0.6499999999999999
619,31-614-CAS-35275420,1,b,random_forest,structure_condition,split_year,0.7632926651315215,1,0.6499999999999999
620,31-010-CAS-21471849,1,b,random_forest,structure_condition,split_year,0.8323406373774073,1,0.6499999999999999
622,31-614-CAS-24250566,1,b,random_forest,structure_condition,split_year,0.9289950759244836,1,0.6499999999999999
623,31-614-CAS-40997648,1,b,random_forest,structure_condition,split_year,0.9311310244027442,1,0.6499999999999999
629,31-010-CAS-23517749,1,b,random_forest,structure_condition,split_year,0.959940264925844,1,0.6499999999999999
632,31-013-CAS-18528259,1,b,random_forest,structure_condition,split_year,0.5748853671297263,0,0.6499999999999999
633,31-013-CAS-21512690,1,b,random_forest,structure_condition,split_year,0.5591823261504381,0,0.6499999999999999
634,31-013-CAS-19693636,1,b,random_forest,structure_condition,split_year,0.5591823261504381,0,0.6499999999999999
635,31-010-CAS-23513245,1,b,random_forest,structure_condition,split_year,0.9333144298039839,1,0.6499999999999999
637,31-614-CAS-42575636,1,b,random_forest,structure_condition,split_year,0.8756641993460573,1,0.6499999999999999
638,31-010-CAS-20875067,1,b,random_forest,structure_condition,split_year,0.8967427365491788,1,0.6499999999999999
639,31-010-CAS-21471841,1,b,random_forest,structure_condition,split_year,0.8952403352276815,1,0.6499999999999999
640,31-010-CAS-20875061,1,b,random_forest,structure_condition,split_year,0.8987028536403563,1,0.6499999999999999
641,31-010-CAS-21471846,1,b,random_forest,structure_condition,split_year,0.9087206916869481,1,0.6499999999999999
642,31-010-CAS-20875071,1,b,random_forest,structure_condition,split_year,0.8964888959987566,1,0.6499999999999999
646,31-614-CAS-42575632,1,b,random_forest,structure_condition,split_year,0.850127969896628,1,0.6499999999999999
647,31-614-CAS-42575643,1,b,random_forest,structure_condition,split_year,0.8711692960891022,1,0.6499999999999999
648,31-614-CAS-35275413,1,b,random_forest,structure_condition,split_year,0.8961019078904461,1,0.6499999999999999
649,31-010-CAS-19429741,1,b,random_forest,structure_condition,split_year,0.7818519469221354,1,0.6499999999999999
650,31-013-CAS-20074828,0,a,random_forest,structure_condition,split_year,0.01982685917506036,0,0.6499999999999999
653,31-013-CAS-20074830,0,a,random_forest,structure_condition,split_year,0.01130499568339717,0,0.6499999999999999
656,31-013-CAS-22581512,0,a,random_forest,structure_condition,split_year,0.08599244736314607,0,0.6499999999999999
658,31-013-CAS-20074832,0,a,random_forest,structure_condition,split_year,0.010883326626770369,0,0.6499999999999999
661,31-013-CAS-20074834,0,a,random_forest,structure_condition,split_year,0.010883326626770369,0,0.6499999999999999
664,31-013-CAS-22581514,0,a,random_forest,structure_condition,split_year,0.0736702711995346,0,0.6499999999999999
665,31-013-CAS-20074836,0,a,random_forest,structure_condition,split_year,0.010883326626770369,0,0.6499999999999999
668,31-006-CAS-18977533,0,a,random_forest,structure_condition,split_year,0.16920199396056126,0,0.6499999999999999
676,31-013-CAS-20094021,1,b,random_forest,structure_condition,split_year,0.35146467831880407,0,0.6499999999999999
679,31-013-CAS-20074845,0,a,random_forest,structure_condition,split_year,0.017585819594288888,0,0.6499999999999999
681,31-614-CAS-34701874,1,b,random_forest,structure_condition,split_year,0.5029213535044056,0,0.6499999999999999
683,31-013-CAS-22198141,0,a,random_forest,structure_condition,split_year,0.3125911984464186,0,0.6499999999999999
686,31-614-CAS-39834147,0,a,random_forest,structure_condition,split_year,0.3069549540839116,0,0.6499999999999999
689,31-614-CAS-34701878,1,b,random_forest,structure_condition,split_year,0.5250940583970689,0,0.6499999999999999
690,31-614-CAS-42125040,1,b,random_forest,structure_condition,split_year,0.5610520119925624,0,0.6499999999999999
691,31-614-CAS-35145137,1,b,random_forest,structure_condition,split_year,0.5462216675293483,0,0.6499999999999999
694,31-013-CAS-22198140,0,a,random_forest,structure_condition,split_year,0.3528259969875954,0,0.6499999999999999
695,31-614-CAS-39834137,0,a,random_forest,structure_condition,split_year,0.382522297274857,0,0.6499999999999999
699,31-013-CAS-23633955,0,a,random_forest,structure_condition,split_year,0.38458521265819334,0,0.6499999999999999
702,31-614-CAS-34701885,0,a,random_forest,structure_condition,split_year,0.5064794279656346,0,0.6499999999999999
704,31-614-CAS-34701877,1,b,random_forest,structure_condition,split_year,0.6373035035954431,0,0.6499999999999999
708,31-614-CAS-39834133,0,a,random_forest,structure_condition,split_year,0.3215489157262643,0,0.6499999999999999
712,31-614-CAS-34973175,1,b,random_forest,structure_condition,split_year,0.7767267300109307,1,0.6499999999999999
714,31-614-CAS-45260380,1,b,random_forest,structure_condition,split_year,0.743892663773428,1,0.6499999999999999
716,31-614-CAS-44061152,0,a,random_forest,structure_condition,split_year,0.5695428407908907,0,0.6499999999999999
717,31-013-CAS-22936260,0,a,random_forest,structure_condition,split_year,0.3234024296390685,0,0.6499999999999999
718,31-614-CAS-34701884,1,b,random_forest,structure_condition,split_year,0.5039935796688436,0,0.6499999999999999
724,31-614-CAS-40529879,1,b,random_forest,structure_condition,split_year,0.5428151083505863,0,0.6499999999999999
733,31-013-CAS-22064058,1,b,random_forest,structure_condition,split_year,0.5890428946884556,0,0.6499999999999999
743,31-013-CAS-20281572,0,a,random_forest,structure_condition,split_year,0.6623785260016961,1,0.6499999999999999
745,31-013-CAS-20281580,0,a,random_forest,structure_condition,split_year,0.6623785260016961,1,0.6499999999999999
762,31-013-CAS-22941545,1,b,random_forest,structure_condition,split_year,0.416313207662634,0,0.6499999999999999
786,31-614-CAS-44137212,0,a,random_forest,structure_condition,split_year,0.18102824156263678,0,0.6499999999999999
802,31-013-CAS-22938507,1,b,random_forest,structure_condition,split_year,0.35152158433377584,0,0.6499999999999999
804,31-614-CAS-39834130,0,a,random_forest,structure_condition,split_year,0.4790424105577545,0,0.6499999999999999
819,31-013-CAS-21905507,1,b,random_forest,structure_condition,split_year,0.6427116558929392,0,0.6499999999999999
823,31-013-CAS-20421021,1,b,random_forest,structure_condition,split_year,0.5259574953760494,0,0.6499999999999999
830,31-013-CAS-21905513,1,b,random_forest,structure_condition,split_year,0.6924402546817616,1,0.6499999999999999
833,31-013-CAS-20818633,0,a,random_forest,structure_condition,split_year,0.28932880949978296,0,0.6499999999999999
834,31-013-CAS-20818644,0,a,random_forest,structure_condition,split_year,0.24813299290727622,0,0.6499999999999999
837,31-614-CAS-38307143,1,b,random_forest,structure_condition,split_year,0.8855786850980236,1,0.6499999999999999
844,31-013-CAS-20818648,0,a,random_forest,structure_condition,split_year,0.23654849220402904,0,0.6499999999999999
846,31-614-CAS-39928734,1,b,random_forest,structure_condition,split_year,0.609748352543658,0,0.6499999999999999
847,31-614-CAS-39928848,1,b,random_forest,structure_condition,split_year,0.609748352543658,0,0.6499999999999999
850,31-013-CAS-19733120,0,a,random_forest,structure_condition,split_year,0.3141232574497953,0,0.6499999999999999
852,31-013-CAS-22593843,1,b,random_forest,structure_condition,split_year,0.36864262246303153,0,0.6499999999999999
866,31-013-CAS-18987292,0,a,random_forest,structure_condition,split_year,0.6317500380134488,0,0.6499999999999999
871,31-013-CAS-19733122,0,a,random_forest,structure_condition,split_year,0.3583443355147606,0,0.6499999999999999
879,31-013-CAS-18987290,0,a,random_forest,structure_condition,split_year,0.6870495996166851,1,0.6499999999999999
880,31-013-CAS-19796365,1,b,random_forest,structure_condition,split_year,0.7822685164425698,1,0.6499999999999999
881,31-614-CAS-39832550,0,a,random_forest,structure_condition,split_year,0.3336496865481721,0,0.6499999999999999
888,31-614-CAS-39832557,0,a,random_forest,structure_condition,split_year,0.1398511769526896,0,0.6499999999999999
889,31-013-CAS-22593841,1,b,random_forest,structure_condition,split_year,0.47397129881018846,0,0.6499999999999999
895,31-013-CAS-18987289,0,a,random_forest,structure_condition,split_year,0.6434798056356981,0,0.6499999999999999
899,31-013-CAS-23877545,1,b,random_forest,structure_condition,split_year,0.37208214927836114,0,0.6499999999999999
900,31-614-CAS-35398222,0,a,random_forest,structure_condition,split_year,0.37614428168473724,0,0.6499999999999999
901,31-614-CAS-27463098,0,a,random_forest,structure_condition,split_year,0.40430992846980535,0,0.6499999999999999
903,31-006-CAS-21886620,0,a,random_forest,structure_condition,split_year,0.37238658828503085,0,0.6499999999999999
905,31-013-CAS-21762107,1,b,random_forest,structure_condition,split_year,0.8428687235867475,1,0.6499999999999999
906,31-013-CAS-21945116,1,b,random_forest,structure_condition,split_year,0.8436885808093038,1,0.6499999999999999
911,31-013-CAS-20074838,0,a,random_forest,structure_condition,split_year,0.14623327074036793,0,0.6499999999999999
914,31-013-CAS-23879287,1,b,random_forest,structure_condition,split_year,0.4761730560925152,0,0.6499999999999999
915,31-614-CAS-34336263,0,a,random_forest,structure_condition,split_year,0.4719858550521196,0,0.6499999999999999
916,31-614-CAS-32458039,0,a,random_forest,structure_condition,split_year,0.4719858550521196,0,0.6499999999999999
917,31-614-CAS-37588026,0,a,random_forest,structure_condition,split_year,0.47658677735710675,0,0.6499999999999999
920,31-013-CAS-18334609,0,a,random_forest,structure_condition,split_year,0.4138109967405153,0,0.6499999999999999
925,31-013-CAS-19796368,1,b,random_forest,structure_condition,split_year,0.8662726132441105,1,0.6499999999999999
929,31-614-CAS-44130786,1,b,random_forest,structure_condition,split_year,0.5619335223348847,0,0.6499999999999999
944,31-614-CAS-34709650,0,a,random_forest,structure_condition,split_year,0.8362809229485858,1,0.6499999999999999
948,31-013-CAS-21762108,1,b,random_forest,structure_condition,split_year,0.7748230353984144,1,0.6499999999999999
949,31-013-CAS-19796364,1,b,random_forest,structure_condition,split_year,0.7436409853617107,1,0.6499999999999999
964,31-013-CAS-22252750,1,b,random_forest,structure_condition,split_year,0.8346187129661015,1,0.6499999999999999
981,31-013-CAS-19796362,1,b,random_forest,structure_condition,split_year,0.6548421360019149,1,0.6499999999999999
985,31-013-CAS-21186032,0,a,random_forest,structure_condition,split_year,0.3608915486697779,0,0.6499999999999999
986,31-614-CAS-40218507,1,b,random_forest,structure_condition,split_year,0.892684161253234,1,0.6499999999999999
997,31-614-CAS-39684276,0,a,random_forest,structure_condition,split_year,0.1558024680489988,0,0.6499999999999999
1002,31-614-CAS-47697112,1,b,random_forest,structure_condition,split_year,0.43950419295325277,0,0.6499999999999999
1005,31-013-CAS-19796363,1,b,random_forest,structure_condition,split_year,0.7574478768371329,1,0.6499999999999999
1010,31-013-CAS-22252748,1,b,random_forest,structure_condition,split_year,0.8244435820937539,1,0.6499999999999999
1012,31-013-CAS-21905508,1,b,random_forest,structure_condition,split_year,0.7974037152894453,1,0.6499999999999999
1014,31-013-CAS-18496614,1,b,random_forest,structure_condition,split_year,0.7807700926547276,1,0.6499999999999999
1016,31-013-CAS-20281584,1,b,random_forest,structure_condition,split_year,0.6089463335807257,0,0.6499999999999999
1018,31-013-CAS-22252755,1,b,random_forest,structure_condition,split_year,0.8323622826699292,1,0.6499999999999999
1020,31-013-CAS-21812642,0,a,random_forest,structure_condition,split_year,0.14192239113992147,0,0.6499999999999999
1023,31-614-CAS-36914093,0,a,random_forest,structure_condition,split_year,0.43961979175362775,0,0.6499999999999999
1028,31-013-CAS-20281590,1,b,random_forest,structure_condition,split_year,0.6316718638765089,0,0.6499999999999999
1030,31-013-CAS-21762119,1,b,random_forest,structure_condition,split_year,0.857794117496275,1,0.6499999999999999
1043,31-013-CAS-19733121,0,a,random_forest,structure_condition,split_year,0.2628096839858207,0,0.6499999999999999
1056,31-013-CAS-21022801,1,b,random_forest,structure_condition,split_year,0.7032077606850062,1,0.6499999999999999
1062,31-614-CAS-36685375,0,a,random_forest,structure_condition,split_year,0.08146545971596586,0,0.6499999999999999
1064,31-013-CAS-21762125,0,a,random_forest,structure_condition,split_year,0.8643782619951247,1,0.6499999999999999
1066,31-013-CAS-19733123,0,a,random_forest,structure_condition,split_year,0.25921386430169086,0,0.6499999999999999
1067,31-013-CAS-21812652,0,a,random_forest,structure_condition,split_year,0.13449822823335783,0,0.6499999999999999
1070,31-614-CAS-39596676,0,a,random_forest,structure_condition,split_year,0.05161469790223054,0,0.6499999999999999
1079,31-013-CAS-21762120,1,b,random_forest,structure_condition,split_year,0.8064568526604767,1,0.6499999999999999
1081,31-013-CAS-22664054,0,a,random_forest,structure_condition,split_year,0.6432969686759541,0,0.6499999999999999
1082,31-614-CAS-44833731,0,a,random_forest,structure_condition,split_year,0.28572248806898154,0,0.6499999999999999
1083,31-013-CAS-19191565,1,b,random_forest,structure_condition,split_year,0.4072078784523424,0,0.6499999999999999
1085,31-614-CAS-36914120,0,a,random_forest,structure_condition,split_year,0.48103444158134767,0,0.6499999999999999
1092,31-614-CAS-39834143,0,a,random_forest,structure_condition,split_year,0.5111772246124778,0,0.6499999999999999
1102,31-013-CAS-22664010,0,a,random_forest,structure_condition,split_year,0.541787888730356,0,0.6499999999999999
1103,31-614-CAS-35394448,1,b,random_forest,structure_condition,split_year,0.45875358813317396,0,0.6499999999999999
1104,31-614-CAS-34336268,0,a,random_forest,structure_condition,split_year,0.3629119079381448,0,0.6499999999999999
1105,31-614-CAS-32458097,0,a,random_forest,structure_condition,split_year,0.35878363370309047,0,0.6499999999999999
1106,31-614-CAS-37588004,0,a,random_forest,structure_condition,split_year,0.36369094692049597,0,0.6499999999999999
1108,31-013-CAS-21555454,1,b,random_forest,structure_condition,split_year,0.6693428443285343,1,0.6499999999999999
1138,31-614-CAS-41700171,0,a,random_forest,structure_condition,split_year,0.3167900074385445,0,0.6499999999999999
1146,31-614-CAS-39596688,0,a,random_forest,structure_condition,split_year,0.08866434885478244,0,0.6499999999999999
1177,31-013-CAS-21013701,1,b,random_forest,structure_condition,split_year,0.5475889218556577,0,0.6499999999999999
1179,31-013-CAS-21013700,1,b,random_forest,structure_condition,split_year,0.5433775331540593,0,0.6499999999999999
1181,31-013-CAS-19796379,1,b,random_forest,structure_condition,split_year,0.7695618109060268,1,0.6499999999999999
1185,31-013-CAS-23539710,0,a,random_forest,structure_condition,split_year,0.2546342113324832,0,0.6499999999999999
1191,31-614-CAS-24371495,1,b,random_forest,structure_condition,split_year,0.9951157005062512,1,0.6499999999999999
1198,31-013-CAS-21555453,1,b,random_forest,structure_condition,split_year,0.8180279172863387,1,0.6499999999999999
1209,31-614-CAS-43414513,1,b,random_forest,structure_condition,split_year,0.6585249511082805,1,0.6499999999999999
1211,31-614-CAS-44431802,1,b,random_forest,structure_condition,split_year,0.8030426730461137,1,0.6499999999999999
1212,31-614-CAS-36594426,1,b,random_forest,structure_condition,split_year,0.8030426730461137,1,0.6499999999999999
1213,31-614-CAS-24503700,1,b,random_forest,structure_condition,split_year,0.8053065614920232,1,0.6499999999999999
1215,31-614-CAS-35071256,0,a,random_forest,structure_condition,split_year,0.034372441786457576,0,0.6499999999999999
1216,31-013-CAS-20519347,1,b,random_forest,structure_condition,split_year,0.7953805601323635,1,0.6499999999999999
1217,31-013-CAS-22357476,0,a,random_forest,structure_condition,split_year,0.4443618528029579,0,0.6499999999999999
1221,31-614-CAS-35071257,0,a,random_forest,structure_condition,split_year,0.034372441786457576,0,0.6499999999999999
1224,31-614-CAS-32458042,0,a,random_forest,structure_condition,split_year,0.3525889459471753,0,0.6499999999999999
1225,31-614-CAS-37587985,0,a,random_forest,structure_condition,split_year,0.35621496621469806,0,0.6499999999999999
1235,31-013-CAS-22660146,1,b,random_forest,structure_condition,split_year,0.7376032647148403,1,0.6499999999999999
1236,31-013-CAS-20623534,1,b,random_forest,structure_condition,split_year,0.7346368630251535,1,0.6499999999999999
1239,31-614-CAS-34954209,1,b,random_forest,structure_condition,split_year,0.6976868149376849,1,0.6499999999999999
1242,31-614-CAS-38021969,1,b,random_forest,structure_condition,split_year,0.7874477953901536,1,0.6499999999999999
1249,31-614-CAS-39596687,0,a,random_forest,structure_condition,split_year,0.07422175143439283,0,0.6499999999999999
1256,31-013-CAS-23538269,0,a,random_forest,structure_condition,split_year,0.3123690001496678,0,0.6499999999999999
1257,31-614-CAS-31204242,1,b,random_forest,structure_condition,split_year,0.6440342408124484,0,0.6499999999999999
1259,31-013-CAS-21013682,1,b,random_forest,structure_condition,split_year,0.5758080824003246,0,0.6499999999999999
1260,31-013-CAS-22548615,0,a,random_forest,structure_condition,split_year,0.5676418015826928,0,0.6499999999999999
1261,31-614-CAS-37587999,0,a,random_forest,structure_condition,split_year,0.3329876060039575,0,0.6499999999999999
1262,31-614-CAS-34336262,0,a,random_forest,structure_condition,split_year,0.32947302158530645,0,0.6499999999999999
1263,31-614-CAS-32458057,0,a,random_forest,structure_condition,split_year,0.32947302158530645,0,0.6499999999999999
1275,31-614-CAS-39984457,1,b,random_forest,structure_condition,split_year,0.8255497144837941,1,0.6499999999999999
1280,31-614-CAS-34954204,0,a,random_forest,structure_condition,split_year,0.6558281126541188,1,0.6499999999999999
1284,31-013-CAS-21774290,0,a,random_forest,structure_condition,split_year,0.5158935242333768,0,0.6499999999999999
1292,31-013-CAS-23514743,1,b,random_forest,structure_condition,split_year,0.8439654289389938,1,0.6499999999999999
1293,31-614-CAS-34956360,1,b,random_forest,structure_condition,split_year,0.9010748866782045,1,0.6499999999999999
1294,31-614-CAS-40218495,1,b,random_forest,structure_condition,split_year,0.7252231263750594,1,0.6499999999999999
1295,31-013-CAS-21608787,0,a,random_forest,structure_condition,split_year,0.6825441231902464,1,0.6499999999999999
1296,31-614-CAS-38186264,1,b,random_forest,structure_condition,split_year,0.969544233036561,1,0.6499999999999999
1299,31-013-CAS-21608786,0,a,random_forest,structure_condition,split_year,0.6273953601148021,0,0.6499999999999999
1319,31-614-CAS-44041084,1,b,random_forest,structure_condition,split_year,0.5954499013658021,0,0.6499999999999999
1323,31-614-CAS-38021984,1,b,random_forest,structure_condition,split_year,0.7728805215411506,1,0.6499999999999999
1324,31-013-CAS-20164630,1,b,random_forest,structure_condition,split_year,0.9715282239994002,1,0.6499999999999999
1328,31-614-CAS-23946122,0,a,random_forest,structure_condition,split_year,0.2228603884984431,0,0.6499999999999999
1329,31-013-CAS-23242169,1,b,random_forest,structure_condition,split_year,0.9029710624364107,1,0.6499999999999999
1330,31-013-CAS-20236304,1,b,random_forest,structure_condition,split_year,0.8948706172964757,1,0.6499999999999999
1331,31-614-CAS-39834134,0,a,random_forest,structure_condition,split_year,0.7114304921928394,1,0.6499999999999999
1334,31-614-CAS-38021979,1,b,random_forest,structure_condition,split_year,0.771368012927213,1,0.6499999999999999
1336,31-013-CAS-20623539,1,b,random_forest,structure_condition,split_year,0.8614904306947917,1,0.6499999999999999
1340,31-614-CAS-23946125,0,a,random_forest,structure_condition,split_year,0.21869415837761935,0,0.6499999999999999
1341,31-013-CAS-23435466,1,b,random_forest,structure_condition,split_year,0.8178294436488046,1,0.6499999999999999
1342,31-614-CAS-44041095,1,b,random_forest,structure_condition,split_year,0.6859716317610637,1,0.6499999999999999
1343,31-013-CAS-22452828,1,b,random_forest,structure_condition,split_year,0.5868617520759161,0,0.6499999999999999
1344,31-013-CAS-20825259,1,b,random_forest,structure_condition,split_year,0.5868617520759161,0,0.6499999999999999
1347,31-614-CAS-38021989,1,b,random_forest,structure_condition,split_year,0.7740023482794021,1,0.6499999999999999
1349,31-614-CAS-40276979,1,b,random_forest,structure_condition,split_year,0.9073765126579988,1,0.6499999999999999
1355,31-614-CAS-38021995,1,b,random_forest,structure_condition,split_year,0.7740023482794021,1,0.6499999999999999
1359,31-013-CAS-22357494,0,a,random_forest,structure_condition,split_year,0.49392834701505883,0,0.6499999999999999
1377,31-013-CAS-20623543,1,b,random_forest,structure_condition,split_year,0.8614904306947917,1,0.6499999999999999
1379,31-013-CAS-22660148,1,b,random_forest,structure_condition,split_year,0.863375102556509,1,0.6499999999999999
1380,31-013-CAS-20623541,1,b,random_forest,structure_condition,split_year,0.8598784096545437,1,0.6499999999999999
1384,31-614-CAS-24371505,1,b,random_forest,structure_condition,split_year,0.9820093800837405,1,0.6499999999999999
1385,31-013-CAS-20519350,1,b,random_forest,structure_condition,split_year,0.6044821428851868,0,0.6499999999999999
1393,31-614-CAS-37681427,1,b,random_forest,structure_condition,split_year,0.96640454473681,1,0.6499999999999999
1395,31-013-CAS-20281589,1,b,random_forest,structure_condition,split_year,0.5496282650111421,0,0.6499999999999999
1397,31-614-CAS-39654500,1,b,random_forest,structure_condition,split_year,0.5541779650507043,0,0.6499999999999999
1398,31-614-CAS-24186973,0,a,random_forest,structure_condition,split_year,0.5371925983751386,0,0.6499999999999999
1405,31-614-CAS-40218511,1,b,random_forest,structure_condition,split_year,0.8882092156461739,1,0.6499999999999999
1409,31-013-CAS-19117128,1,b,random_forest,structure_condition,split_year,0.8627882536077213,1,0.6499999999999999
1411,31-013-CAS-22452791,0,a,random_forest,structure_condition,split_year,0.47334329260929225,0,0.6499999999999999
1412,31-013-CAS-20825224,0,a,random_forest,structure_condition,split_year,0.47334329260929225,0,0.6499999999999999
1422,31-013-CAS-21944308,1,b,random_forest,structure_condition,split_year,0.9032431750623452,1,0.6499999999999999
