id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
1187,31-013-CAS-14640673,0,thioglycoside,2008,CAEC5942,0.681700587272644,1,0.3658539354801178,0,0.850976824760437,1,0.6328437825043997,2,1,True,False
1196,31-013-CAS-1342962,1,thioglycoside,1996,35AF2F45,0.9732722043991088,1,0.9741408228874208,1,0.9837568998336792,1,0.977056642373403,3,1,False,True
1210,31-013-CAS-3582973,0,thioglycoside,2015,5EE5CCBC,0.2307661920785904,0,0.0165671315044164,0,0.0231078900396823,0,0.09014707120756303,0,0,False,True
1226,31-013-CAS-4366967,1,thioglycoside,2002,56143074,0.9288254380226136,1,0.9721528887748718,1,0.9737547636032104,1,0.9582443634668986,3,1,False,True
1229,31-013-CAS-16946849,1,thioglycoside,2016,4604204C,0.9917484521865844,1,0.9662917852401732,1,0.9847903847694396,1,0.9809435407320657,3,1,False,True
1241,31-013-CAS-2182975,1,thioglycoside,2012,E02148C1,0.9886045455932616,1,0.9736548662185668,1,0.9826529026031494,1,0.981637438138326,3,1,False,True
1247,31-013-CAS-13251956,1,thioglycoside,2014,CDF75B47,0.9399740695953368,1,0.9214664697647096,1,0.9499516487121582,1,0.9371307293574015,3,1,False,True
1248,31-013-CAS-3002515,0,thioglycoside,2015,BBF9E0C1,0.2276264131069183,0,0.0162606630474329,0,0.0225923173129558,0,0.08882646448910232,0,0,False,True
1261,31-614-CAS-37587999,0,thioglycoside,2020,1B589936,0.1482716351747512,0,0.1313360780477523,0,0.0369818843901157,0,0.10552986587087305,0,0,False,True
1264,31-013-CAS-806847,1,thioglycoside,2002,F9667BCE,0.974097728729248,1,0.9678552746772766,1,0.9826364517211914,1,0.9748631517092387,3,1,False,True
1268,31-013-CAS-1585686,1,thioglycoside,2007,3329E808,0.970496952533722,1,0.974799394607544,1,0.9788013100624084,1,0.9746992190678915,3,1,False,True
1269,31-013-CAS-7643019,1,thioglycoside,2005,3329E808,0.9502326250076294,1,0.9476375579833984,1,0.9656366109848022,1,0.95450226465861,3,1,False,True
1280,31-614-CAS-34954204,0,thioglycoside,2021,F158EC5F,0.9406579732894896,1,0.979842245578766,1,0.963156759738922,1,0.9612189928690592,3,1,False,False
1288,31-013-CAS-14512141,1,thioglycoside,2001,EEC5558A,0.9882906675338744,1,0.987826645374298,1,0.9943358302116394,1,0.990151047706604,3,1,False,True
1293,31-614-CAS-34956360,1,thioglycoside,2021,F4C374C7,0.9973909854888916,1,0.981440007686615,1,0.9940487146377563,1,0.990959902604421,3,1,False,True
1294,31-614-CAS-40218495,1,thioglycoside,2021,3893AE8A,0.9878195524215698,1,0.9716717004776,1,0.9896940588951112,1,0.9830617705980936,3,1,False,True
1299,31-013-CAS-21608786,0,thioglycoside,2020,7972AE53,0.0018490453949198,0,0.0078258495777845,0,0.0021318141371011,0,0.003935569703268467,0,0,False,True
1301,31-013-CAS-7147519,0,thioglycoside,2014,7985D380,0.0127577520906925,0,0.0011778499465435,0,0.0198857802897691,0,0.0112737941090017,0,0,False,True
1319,31-614-CAS-44041084,1,thioglycoside,2023,2DD6F31C,0.933508038520813,1,0.9297917485237122,1,0.9551135897636414,1,0.9394711256027222,3,1,False,True
1320,31-013-CAS-12262753,1,thioglycoside,2003,B4B3E66F,0.993738055229187,1,0.980261206626892,1,0.9618180990219116,1,0.9786057869593302,3,1,False,True
1331,31-614-CAS-39834134,0,thioglycoside,2023,CAA7992E,0.0057066427543759,0,0.0315617732703685,0,0.0089529873803257,0,0.015407134468356698,0,0,False,True
1340,31-614-CAS-23946125,0,thioglycoside,2021,0B6F65C1,0.0534265637397766,0,0.0255714319646358,0,0.0565861277282238,0,0.04519470781087873,0,0,False,True
1345,31-013-CAS-1583370,0,thioglycoside,2000,A3B9EE7F,0.0015755644999444,0,0.0062839197926223,0,0.3038718104362488,0,0.10391043157627183,0,0,False,True
1360,31-013-CAS-4188841,1,thioglycoside,2008,0FCC794B,0.992460072040558,1,0.9828604459762572,1,0.980103313922882,1,0.9851412773132324,3,1,False,True
1361,31-013-CAS-1880759,1,thioglycoside,2009,0FCC794B,0.992460072040558,1,0.9828604459762572,1,0.980103313922882,1,0.9851412773132324,3,1,False,True
1363,31-013-CAS-1686035,1,thioglycoside,2004,9BE7446D,0.8383381962776184,1,0.954855501651764,1,0.8648895025253296,1,0.8860277334849039,3,1,False,True
1371,31-013-CAS-13595742,0,thioglycoside,2010,A85D9CA4,0.0013950392603874,0,0.0033092647790908,0,0.0054103164002299,0,0.0033715401465693666,0,0,False,True
1372,31-013-CAS-2565194,1,thioglycoside,2009,5510C724,0.8936773538589478,1,0.9108412265777588,1,0.902822732925415,1,0.9024471044540405,3,1,False,True
1387,31-013-CAS-12685556,1,thioglycoside,1996,8F3E1E44,0.96767920255661,1,0.9693104028701782,1,0.9755750894546508,1,0.9708548982938131,3,1,False,True
1388,31-013-CAS-16806675,1,thioglycoside,2013,8F3E1E44,0.9609766006469728,1,0.9459103345870972,1,0.9588335156440736,1,0.9552401502927145,3,1,False,True
1389,31-013-CAS-6076988,1,thioglycoside,2001,8F3E1E44,0.9676217436790466,1,0.9793084263801576,1,0.9710739850997924,1,0.9726680517196655,3,1,False,True
1413,31-013-CAS-15393474,1,thioglycoside,2015,A3453389,0.99574214220047,1,0.984752118587494,1,0.9821699261665344,1,0.9875547289848328,3,1,False,True
1414,31-013-CAS-3282710,1,thioglycoside,2003,EFAC4828,0.9690644145011902,1,0.9747753739356996,1,0.9887885451316832,1,0.977542777856191,3,1,False,True
1415,31-013-CAS-4022684,1,thioglycoside,2004,96953215,0.9767351746559144,1,0.9778990745544434,1,0.9921890497207642,1,0.9822744329770406,3,1,False,True
1416,31-013-CAS-7726616,1,thioglycoside,2002,39AA0DEA,0.9880730509757996,1,0.9657703638076782,1,0.9834096431732178,1,0.9790843526522318,3,1,False,True
1418,31-013-CAS-16820825,1,thioglycoside,2008,3C8CA085,0.985475480556488,1,0.968829333782196,1,0.9912875294685364,1,0.9818641146024069,3,1,False,True
1422,31-013-CAS-21944308,1,thioglycoside,2020,71689F89,0.9818999767303468,1,0.9822797179222108,1,0.9868762493133544,1,0.983685314655304,3,1,False,True
1426,31-614-CAS-28293923,1,thioglycoside,2017,5BC93DCE,0.9948968291282654,1,0.984619915485382,1,0.9853502511978148,1,0.9882889986038208,3,1,False,True
1430,31-013-CAS-8917480,1,thioglycoside,2005,7278E9DE,0.963123381137848,1,0.928993284702301,1,0.987296462059021,1,0.95980437596639,3,1,False,True
1439,31-013-CAS-7488283,1,thioglycoside,2011,30AB0D9D,0.9264037013053894,1,0.9462348222732544,1,0.981291890144348,1,0.9513101379076639,3,1,False,True
1445,31-013-CAS-12921527,1,thioglycoside,2010,5804042D,0.8136670589447021,1,0.8701423406600952,0,0.7902185320854187,1,0.824675977230072,2,1,True,True
1453,31-614-CAS-24299301,0,thioglycoside,2021,3E8054AF,0.0086388261988759,0,0.9043694138526917,1,0.0098033314570784,0,0.30760385716954863,1,0,True,True
1454,31-013-CAS-20404994,1,thioglycoside,2019,5C9213DC,0.922726273536682,1,0.9754104614257812,1,0.953289031982422,1,0.950475255648295,3,1,False,True
1456,31-013-CAS-1120171,1,thioglycoside,2002,AABA18FE,0.9783537983894348,1,0.974207639694214,1,0.9744869470596312,1,0.97568279504776,3,1,False,True
1457,31-013-CAS-7286890,0,thioglycoside,2010,7C2BD439,0.0213066693395376,0,0.0186777152121067,0,0.0808761641383171,0,0.040286849563320466,0,0,False,True
1459,31-013-CAS-15100866,1,thioglycoside,2006,367604D3,0.988511323928833,1,0.9830614924430848,1,0.978865921497345,1,0.9834795792897543,3,1,False,True
1460,31-614-CAS-24965173,1,thioglycoside,2009,72A26897,0.9879140257835388,1,0.9886420369148254,1,0.9570987820625304,1,0.9778849482536316,3,1,False,True
1464,31-013-CAS-4102089,1,thioglycoside,2015,4EBBF4CF,0.994355857372284,1,0.9860880970954896,1,0.9814329743385316,1,0.9872923096021018,3,1,False,True
1466,31-301-CAS-14089757,1,thioglycoside,2009,0E97B466,0.7733442783355713,1,0.6160069704055786,0,0.9745580554008484,1,0.7879697680473328,2,1,True,True
1467,31-301-CAS-2081601,1,thioglycoside,2006,0E97B466,0.7733444571495056,1,0.6160069704055786,0,0.9745580554008484,1,0.7879698276519775,2,1,True,True
1474,31-013-CAS-3406433,1,thioglycoside,2012,BFF3F025,0.960195541381836,1,0.9616955518722534,1,0.9854785203933716,1,0.9691232045491537,3,1,False,True
1475,31-013-CAS-23731804,1,thioglycoside,2017,1BB96AC9,0.9257744550704956,1,0.916809380054474,1,0.9856500029563904,1,0.9427446126937866,3,1,False,True
1482,31-013-CAS-4942088,1,thioglycoside,2004,797412DE,0.9804251790046692,1,0.9768124222755432,1,0.9919928312301636,1,0.983076810836792,3,1,False,True
1494,31-013-CAS-5792629,0,thioglycoside,2011,3BAFF8AF,0.9052918553352356,1,0.7003817558288574,0,0.2620017230510711,0,0.6225584447383881,1,0,True,True
1496,31-013-CAS-15382044,1,thioglycoside,2007,6F974D59,0.9619088768959044,1,0.9592181444168092,1,0.9727959036827089,1,0.9646409749984741,3,1,False,True
1500,31-013-CAS-11809252,0,thioglycoside,2011,90E0D817,0.9935932755470276,1,0.6268125772476196,0,0.99748033285141,1,0.8726287285486857,2,1,True,False
1505,31-013-CAS-2166542,1,thioglycoside,2000,6ED97B6E,0.9651002287864684,1,0.9693305492401124,1,0.989728569984436,1,0.974719782670339,3,1,False,True
1511,31-013-CAS-19117152,1,thioglycoside,2018,DB47001E,0.9480634927749634,1,0.9703608155250548,1,0.92768394947052,1,0.9487027525901794,3,1,False,True
1518,31-013-CAS-7065488,1,thioglycoside,2005,B15ADB9E,0.951562225818634,1,0.976614773273468,1,0.9651950001716614,1,0.9644573330879211,3,1,False,True
1520,31-614-CAS-30618647,1,thioglycoside,2007,099A7843,0.95956152677536,1,0.953597366809845,1,0.9772422313690186,1,0.9634670416514078,3,1,False,True
1526,31-013-CAS-11179214,1,thioglycoside,2013,BDF2A6AC,0.918531894683838,1,0.969629168510437,1,0.9713031053543092,1,0.953154722849528,3,1,False,True
1528,31-013-CAS-8627156,1,thioglycoside,2008,8C21BEC8,0.9922723770141602,1,0.9777430295944214,1,0.9877071976661682,1,0.9859075347582499,3,1,False,True
1529,31-013-CAS-26474,1,thioglycoside,2007,8C21BEC8,0.9922723770141602,1,0.9777430295944214,1,0.9877071976661682,1,0.9859075347582499,3,1,False,True
1532,31-614-CAS-41884159,0,thioglycoside,2023,4B157F1D,0.0018549027154222,0,0.00155878032092,0,0.0015267600538209,0,0.0016468143633877,0,0,False,True
1533,31-614-CAS-37959480,0,thioglycoside,2022,4B157F1D,0.0018549017840996,0,0.0015587817179039,0,0.0015267571434378,0,0.0016468135484804334,0,0,False,True
1541,31-614-CAS-45240845,0,thioglycoside,2024,3C5BA861,0.6159678101539612,1,0.8254042863845825,0,0.3861954808235168,0,0.6091891924540201,1,0,True,True
1542,31-013-CAS-21774311,0,thioglycoside,2020,5DE23D10,0.014428406022489,0,0.0815486088395118,0,0.0044721425510942,0,0.033483052471031664,0,0,False,True
1543,31-614-CAS-41884456,0,thioglycoside,2023,C27CA146,0.0024935447145253,0,0.0012258091010153,0,0.0009375693043693,0,0.0015523077066366333,0,0,False,True
1544,31-614-CAS-37959617,0,thioglycoside,2022,C27CA146,0.0024935472756624,0,0.001225805026479,0,0.0009375710505992,0,0.0015523077842468666,0,0,False,True
1548,31-013-CAS-4019424,1,thioglycoside,2008,8E6843C8,0.773010790348053,1,0.9452707767486572,1,0.9231392741203308,1,0.8804736137390137,3,1,False,True
1550,31-614-CAS-24501387,1,thioglycoside,2020,B5270AC8,0.9721254110336304,1,0.9601017832756042,1,0.9806519746780396,1,0.9709597229957581,3,1,False,True
1551,31-614-CAS-29170155,1,thioglycoside,2006,51DC62B0,0.3622891902923584,0,0.7767102122306824,0,0.965861678123474,1,0.701620360215505,1,0,True,False
1552,31-614-CAS-27856064,1,thioglycoside,2009,51DC62B0,0.3622892796993255,0,0.7767100930213928,0,0.965861678123474,1,0.7016203502813975,1,0,True,False
1553,31-013-CAS-7313950,1,thioglycoside,1999,5B9E6D78,0.9689282774925232,1,0.9776176810264589,1,0.880842924118042,1,0.9424629608790079,3,1,False,True
1558,31-013-CAS-21471842,1,thioglycoside,2019,0C2EA194,0.99424546957016,1,0.9678900241851808,1,0.9932841062545776,1,0.9851398666699728,3,1,False,True
