sample_id,stress_type,parent_group,label,probability
STRESS-o4_methyl-SG-05f6b90617fa37ee,o4_methyl,SG-05f6b90617fa37ee,0,0.013507246039807796
STRESS-o4_methyl-SG-063e4004a966f6a9,o4_methyl,SG-063e4004a966f6a9,0,0.013480422087013721
STRESS-o4_methyl-SG-08f42ee74cb67112,o4_methyl,SG-08f42ee74cb67112,0,0.01336672157049179
STRESS-o4_methyl-SG-0bc69e053628a73b,o4_methyl,SG-0bc69e053628a73b,0,0.013115284033119678
STRESS-o4_methyl-SG-0c69c09d705e0832,o4_methyl,SG-0c69c09d705e0832,0,0.013310636393725872
STRESS-o4_methyl-SG-0c739451c3bdc2cf,o4_methyl,SG-0c739451c3bdc2cf,0,0.013118098489940166
STRESS-o4_methyl-SG-0e12ce6618c63162,o4_methyl,SG-0e12ce6618c63162,0,0.013274713419377804
STRESS-o4_methyl-SG-10a81f8535828662,o4_methyl,SG-10a81f8535828662,0,0.013426380231976509
STRESS-o4_methyl-SG-123e37912de66ba9,o4_methyl,SG-123e37912de66ba9,0,0.013395325280725956
STRESS-o4_methyl-SG-147d800ba67398d8,o4_methyl,SG-147d800ba67398d8,0,0.013299506157636642
STRESS-o4_methyl-SG-16f2edc71b258c2a,o4_methyl,SG-16f2edc71b258c2a,0,0.01342814788222313
STRESS-o4_methyl-SG-182fac41fe5b431e,o4_methyl,SG-182fac41fe5b431e,0,0.013091887347400188
STRESS-o4_methyl-SG-1832f9ed9d7239ba,o4_methyl,SG-1832f9ed9d7239ba,0,0.012920905835926533
STRESS-o4_methyl-SG-183b484a83475259,o4_methyl,SG-183b484a83475259,0,0.01341116614639759
STRESS-o4_methyl-SG-18780e023aa17faf,o4_methyl,SG-18780e023aa17faf,0,0.013506228104233742
STRESS-o4_methyl-SG-19615baf493c3660,o4_methyl,SG-19615baf493c3660,0,0.013264041393995285
STRESS-o4_methyl-SG-1a89a6b5c60bf2ae,o4_methyl,SG-1a89a6b5c60bf2ae,0,0.013372550718486309
STRESS-o4_methyl-SG-1e52deb25e48c9de,o4_methyl,SG-1e52deb25e48c9de,0,0.013512666337192059
STRESS-o4_methyl-SG-1f05b3521d9f39b2,o4_methyl,SG-1f05b3521d9f39b2,0,0.013364249840378761
STRESS-o4_methyl-SG-20db2eab88135f64,o4_methyl,SG-20db2eab88135f64,0,0.012946453876793385
STRESS-o4_methyl-SG-212dd11d5c4beb2a,o4_methyl,SG-212dd11d5c4beb2a,0,0.013198379427194595
STRESS-o4_methyl-SG-213059ced13f7ffc,o4_methyl,SG-213059ced13f7ffc,0,0.013391015119850636
STRESS-o4_methyl-SG-22e6457a12c7c583,o4_methyl,SG-22e6457a12c7c583,0,0.01329625304788351
STRESS-o4_methyl-SG-22f00746172d70c9,o4_methyl,SG-22f00746172d70c9,0,0.013148381374776363
STRESS-o4_methyl-SG-2319a38b11b69ec9,o4_methyl,SG-2319a38b11b69ec9,0,0.013502417132258415
STRESS-o4_methyl-SG-237c00b663dc782d,o4_methyl,SG-237c00b663dc782d,0,0.01338463556021452
STRESS-o4_methyl-SG-23ad38984f013193,o4_methyl,SG-23ad38984f013193,0,0.01309757586568594
STRESS-o4_methyl-SG-251f6e388bcba31e,o4_methyl,SG-251f6e388bcba31e,0,0.012907495722174644
STRESS-o4_methyl-SG-25d67fe0f384bea9,o4_methyl,SG-25d67fe0f384bea9,0,0.013141581788659096
STRESS-o4_methyl-SG-26eb05c8c6d36cb2,o4_methyl,SG-26eb05c8c6d36cb2,0,0.013390189968049526
STRESS-o4_methyl-SG-2739deaca139440f,o4_methyl,SG-2739deaca139440f,0,0.013077029027044773
STRESS-o4_methyl-SG-2ca5413010e6ae89,o4_methyl,SG-2ca5413010e6ae89,0,0.01310393214225769
STRESS-o4_methyl-SG-2daea940dd82f803,o4_methyl,SG-2daea940dd82f803,0,0.013443803414702415
STRESS-o4_methyl-SG-2e25ae14ffdc46cf,o4_methyl,SG-2e25ae14ffdc46cf,0,0.013191040605306625
STRESS-o4_methyl-SG-2f363edbbc93c8f2,o4_methyl,SG-2f363edbbc93c8f2,0,0.013291173614561558
STRESS-o4_methyl-SG-2f8da8751d7a3629,o4_methyl,SG-2f8da8751d7a3629,0,0.013373702764511108
STRESS-o4_methyl-SG-354280076cf972f2,o4_methyl,SG-354280076cf972f2,0,0.013346008956432343
STRESS-o4_methyl-SG-356ebf98d4567006,o4_methyl,SG-356ebf98d4567006,0,0.013383256271481514
STRESS-o4_methyl-SG-3807ec7016b6f9e5,o4_methyl,SG-3807ec7016b6f9e5,0,0.01310993917286396
STRESS-o4_methyl-SG-3af5a6e6d52bccb3,o4_methyl,SG-3af5a6e6d52bccb3,0,0.013536643236875534
STRESS-o4_methyl-SG-3b7c7cc45b2d9bbe,o4_methyl,SG-3b7c7cc45b2d9bbe,0,0.013286985456943512
STRESS-o4_methyl-SG-3d4460a6d1a5d9a0,o4_methyl,SG-3d4460a6d1a5d9a0,0,0.013439522124826908
STRESS-o4_methyl-SG-3fcc06730c5f3326,o4_methyl,SG-3fcc06730c5f3326,0,0.013380167074501514
STRESS-o4_methyl-SG-41dc2b1a2d9b6126,o4_methyl,SG-41dc2b1a2d9b6126,0,0.013445194810628891
STRESS-o4_methyl-SG-43bc27064ba7ecd1,o4_methyl,SG-43bc27064ba7ecd1,0,0.013079763390123844
STRESS-o4_methyl-SG-4495f492f49c6e81,o4_methyl,SG-4495f492f49c6e81,0,0.013439301401376724
STRESS-o4_methyl-SG-476d868baae7d30b,o4_methyl,SG-476d868baae7d30b,0,0.013211010955274105
STRESS-o4_methyl-SG-48c8faad188560c7,o4_methyl,SG-48c8faad188560c7,0,0.013441558927297592
STRESS-o4_methyl-SG-4b17dc1b9434ac62,o4_methyl,SG-4b17dc1b9434ac62,0,0.013092719949781895
STRESS-o4_methyl-SG-4b7f6867176e447c,o4_methyl,SG-4b7f6867176e447c,0,0.013335157185792923
STRESS-o4_methyl-SG-4e1b77b26397cb99,o4_methyl,SG-4e1b77b26397cb99,0,0.013477161526679993
STRESS-o4_methyl-SG-4e8d7a9eb853d1d4,o4_methyl,SG-4e8d7a9eb853d1d4,0,0.013218013569712639
STRESS-o4_methyl-SG-5036f3c0af07e74f,o4_methyl,SG-5036f3c0af07e74f,0,0.013535269536077976
STRESS-o4_methyl-SG-52464d8723840d4c,o4_methyl,SG-52464d8723840d4c,0,0.013319151476025581
STRESS-o4_methyl-SG-52519cd58689c2c2,o4_methyl,SG-52519cd58689c2c2,0,0.013391261920332909
STRESS-o4_methyl-SG-534d1c1d855ca3af,o4_methyl,SG-534d1c1d855ca3af,0,0.013369424268603325
STRESS-o4_methyl-SG-5358e431486fda85,o4_methyl,SG-5358e431486fda85,0,0.013389302417635918
STRESS-o4_methyl-SG-543cff39df6377a3,o4_methyl,SG-543cff39df6377a3,0,0.013092818669974804
STRESS-o4_methyl-SG-553dc0d7e95ec2f4,o4_methyl,SG-553dc0d7e95ec2f4,0,0.013194561935961246
STRESS-o4_methyl-SG-563d6094f9090456,o4_methyl,SG-563d6094f9090456,0,0.013285989873111248
STRESS-o4_methyl-SG-583569c136474e8f,o4_methyl,SG-583569c136474e8f,0,0.01313098892569542
STRESS-o4_methyl-SG-58a167525e003932,o4_methyl,SG-58a167525e003932,0,0.013452003709971905
STRESS-o4_methyl-SG-599111cab128357d,o4_methyl,SG-599111cab128357d,0,0.013280954211950302
STRESS-o4_methyl-SG-599e018ffe4f7f27,o4_methyl,SG-599e018ffe4f7f27,0,0.013210887089371681
STRESS-o4_methyl-SG-59dfdcff95b4d850,o4_methyl,SG-59dfdcff95b4d850,0,0.013456331565976143
STRESS-o4_methyl-SG-5a024e7f44e09dbd,o4_methyl,SG-5a024e7f44e09dbd,0,0.013177033513784409
STRESS-o4_methyl-SG-5a7b9170bedc671b,o4_methyl,SG-5a7b9170bedc671b,0,0.013112704269587994
STRESS-o4_methyl-SG-5b4fab5f231f24c3,o4_methyl,SG-5b4fab5f231f24c3,0,0.013236591592431068
STRESS-o4_methyl-SG-5cf3eb3526448532,o4_methyl,SG-5cf3eb3526448532,0,0.013043353334069252
STRESS-o4_methyl-SG-5de87145f48aa825,o4_methyl,SG-5de87145f48aa825,0,0.013374967500567436
STRESS-o4_methyl-SG-62f1188aa491ad2b,o4_methyl,SG-62f1188aa491ad2b,0,0.013383363373577595
STRESS-o4_methyl-SG-64c6252808170a77,o4_methyl,SG-64c6252808170a77,0,0.013464861549437046
STRESS-o4_methyl-SG-67a9f51bcf588aac,o4_methyl,SG-67a9f51bcf588aac,0,0.013191853649914265
STRESS-o4_methyl-SG-68a8f58b12cac8c8,o4_methyl,SG-68a8f58b12cac8c8,0,0.013297815807163715
STRESS-o4_methyl-SG-68c974dba796d709,o4_methyl,SG-68c974dba796d709,0,0.013025430031120777
STRESS-o4_methyl-SG-6932abd111c300e0,o4_methyl,SG-6932abd111c300e0,0,0.013514948077499866
STRESS-o4_methyl-SG-69d858fce1d04c47,o4_methyl,SG-69d858fce1d04c47,0,0.013425691984593868
STRESS-o4_methyl-SG-6ba6027e7f8a7985,o4_methyl,SG-6ba6027e7f8a7985,0,0.013448498211801052
STRESS-o4_methyl-SG-6e76ffad5f625150,o4_methyl,SG-6e76ffad5f625150,0,0.01318152341991663
STRESS-o4_methyl-SG-6ea63b42113e32fd,o4_methyl,SG-6ea63b42113e32fd,0,0.013113074004650116
STRESS-o4_methyl-SG-6f2e780dbb935a5b,o4_methyl,SG-6f2e780dbb935a5b,0,0.013137334026396275
STRESS-o4_methyl-SG-7052525ef2070e24,o4_methyl,SG-7052525ef2070e24,0,0.01319587230682373
STRESS-o4_methyl-SG-722b14b5d9c8e5c4,o4_methyl,SG-722b14b5d9c8e5c4,0,0.013515385799109936
STRESS-o4_methyl-SG-74bfc90932837ce8,o4_methyl,SG-74bfc90932837ce8,0,0.01310664601624012
STRESS-o4_methyl-SG-770afc3123a5fe76,o4_methyl,SG-770afc3123a5fe76,0,0.013453110121190548
STRESS-o4_methyl-SG-77fb5af2f01f62b6,o4_methyl,SG-77fb5af2f01f62b6,0,0.013053953647613525
STRESS-o4_methyl-SG-780f9035f49fba68,o4_methyl,SG-780f9035f49fba68,0,0.013330290094017982
STRESS-o4_methyl-SG-7881a76d8e3c8a9e,o4_methyl,SG-7881a76d8e3c8a9e,0,0.013439245522022247
STRESS-o4_methyl-SG-79e5dce2a5131e07,o4_methyl,SG-79e5dce2a5131e07,0,0.01337839663028717
STRESS-o4_methyl-SG-7b56a856f849d956,o4_methyl,SG-7b56a856f849d956,0,0.01339646615087986
STRESS-o4_methyl-SG-7d8dfe7a7ec5ab8e,o4_methyl,SG-7d8dfe7a7ec5ab8e,0,0.01347134355455637
STRESS-o4_methyl-SG-8067d7c411eaad40,o4_methyl,SG-8067d7c411eaad40,0,0.013080901466310024
STRESS-o4_methyl-SG-82231f594d85d21c,o4_methyl,SG-82231f594d85d21c,0,0.013165926560759544
STRESS-o4_methyl-SG-872edafaa12c2830,o4_methyl,SG-872edafaa12c2830,0,0.01326749473810196
STRESS-o4_methyl-SG-89ebd1ecdceab8cb,o4_methyl,SG-89ebd1ecdceab8cb,0,0.013124864548444748
STRESS-o4_methyl-SG-8b08127d264ffd10,o4_methyl,SG-8b08127d264ffd10,0,0.013392969965934753
STRESS-o4_methyl-SG-8be753bbc6104691,o4_methyl,SG-8be753bbc6104691,0,0.013520200736820698
STRESS-o4_methyl-SG-8ca4d9f2da03e8a7,o4_methyl,SG-8ca4d9f2da03e8a7,0,0.01319696381688118
STRESS-o4_methyl-SG-8d6f8b0d45dee0ba,o4_methyl,SG-8d6f8b0d45dee0ba,0,0.013452179729938507
STRESS-o4_methyl-SG-8d7f56f9a7f69aa0,o4_methyl,SG-8d7f56f9a7f69aa0,0,0.013274268247187138
STRESS-o4_methyl-SG-8ff0bc5df353cad9,o4_methyl,SG-8ff0bc5df353cad9,0,0.013295909389853477
STRESS-o4_methyl-SG-9065759ea3fd629e,o4_methyl,SG-9065759ea3fd629e,0,0.013432779349386692
STRESS-o4_methyl-SG-94abc73d48dcefe4,o4_methyl,SG-94abc73d48dcefe4,0,0.013440288603305817
STRESS-o4_methyl-SG-94e9b6d596615b2e,o4_methyl,SG-94e9b6d596615b2e,0,0.013314643874764442
STRESS-o4_methyl-SG-969a6e1bc5345171,o4_methyl,SG-969a6e1bc5345171,0,0.013445207849144936
STRESS-o4_methyl-SG-972027a490cf675d,o4_methyl,SG-972027a490cf675d,0,0.013330929912626743
STRESS-o4_methyl-SG-980b47c50bd9b955,o4_methyl,SG-980b47c50bd9b955,0,0.01345354039222002
STRESS-o4_methyl-SG-9a04ba2af638ee07,o4_methyl,SG-9a04ba2af638ee07,0,0.013207277283072472
STRESS-o4_methyl-SG-9a1bd9856f3a2151,o4_methyl,SG-9a1bd9856f3a2151,0,0.013191798701882362
STRESS-o4_methyl-SG-9aaa7efd64020652,o4_methyl,SG-9aaa7efd64020652,0,0.013325976207852364
STRESS-o4_methyl-SG-9b113603941af675,o4_methyl,SG-9b113603941af675,0,0.013370771892368793
STRESS-o4_methyl-SG-9b58209903e690c6,o4_methyl,SG-9b58209903e690c6,0,0.013390165753662586
STRESS-o4_methyl-SG-9c94e75d5e316de0,o4_methyl,SG-9c94e75d5e316de0,0,0.013300476595759392
STRESS-o4_methyl-SG-9d262b59c805ee77,o4_methyl,SG-9d262b59c805ee77,0,0.013472489081323147
STRESS-o4_methyl-SG-9f0c421c498e8c86,o4_methyl,SG-9f0c421c498e8c86,0,0.013365155085921288
STRESS-o4_methyl-SG-9f772d1aae0285fd,o4_methyl,SG-9f772d1aae0285fd,0,0.013415002264082432
STRESS-o4_methyl-SG-a44048a9b80939e4,o4_methyl,SG-a44048a9b80939e4,0,0.01309993676841259
STRESS-o4_methyl-SG-a4c60333c65707f8,o4_methyl,SG-a4c60333c65707f8,0,0.013304619118571281
STRESS-o4_methyl-SG-a72b8c88ead4d81d,o4_methyl,SG-a72b8c88ead4d81d,0,0.013085518032312393
STRESS-o4_methyl-SG-a772f8b77e836f3b,o4_methyl,SG-a772f8b77e836f3b,0,0.013421168550848961
STRESS-o4_methyl-SG-a8aec1f4dd41f10e,o4_methyl,SG-a8aec1f4dd41f10e,0,0.013387217186391354
STRESS-o4_methyl-SG-aaf5233914a9f001,o4_methyl,SG-aaf5233914a9f001,0,0.013397512026131153
STRESS-o4_methyl-SG-abd5afe5796759bd,o4_methyl,SG-abd5afe5796759bd,0,0.013135232962667942
STRESS-o4_methyl-SG-ac0d4429a9e4a695,o4_methyl,SG-ac0d4429a9e4a695,0,0.013390447944402695
STRESS-o4_methyl-SG-acce0edd609e7db9,o4_methyl,SG-acce0edd609e7db9,0,0.013376621529459953
STRESS-o4_methyl-SG-ad6857d913e1bc73,o4_methyl,SG-ad6857d913e1bc73,0,0.01308081578463316
STRESS-o4_methyl-SG-ae39bc2d30574ce8,o4_methyl,SG-ae39bc2d30574ce8,0,0.013538720086216927
STRESS-o4_methyl-SG-aee0dca1bf4f5237,o4_methyl,SG-aee0dca1bf4f5237,0,0.01328826043754816
STRESS-o4_methyl-SG-b1685e99c2dc1e72,o4_methyl,SG-b1685e99c2dc1e72,0,0.013314901851117611
STRESS-o4_methyl-SG-b31441e26cc796c9,o4_methyl,SG-b31441e26cc796c9,0,0.013275394216179848
STRESS-o4_methyl-SG-b5f00f561bf6980b,o4_methyl,SG-b5f00f561bf6980b,0,0.013335414230823517
STRESS-o4_methyl-SG-b637c208b4db4bfb,o4_methyl,SG-b637c208b4db4bfb,0,0.013192195445299149
STRESS-o4_methyl-SG-b6e518c20a65d9de,o4_methyl,SG-b6e518c20a65d9de,0,0.013182243332266808
STRESS-o4_methyl-SG-b7595238a15b9e32,o4_methyl,SG-b7595238a15b9e32,0,0.01342441514134407
STRESS-o4_methyl-SG-b771e063ff9afc82,o4_methyl,SG-b771e063ff9afc82,0,0.01325911283493042
STRESS-o4_methyl-SG-b816d9a259b2a707,o4_methyl,SG-b816d9a259b2a707,0,0.01332052145153284
STRESS-o4_methyl-SG-b848016d6ed632a4,o4_methyl,SG-b848016d6ed632a4,0,0.013424624688923359
STRESS-o4_methyl-SG-b9cbef928abe58ed,o4_methyl,SG-b9cbef928abe58ed,0,0.013449105434119701
STRESS-o4_methyl-SG-ba1245cd48ed719b,o4_methyl,SG-ba1245cd48ed719b,0,0.013080403208732605
STRESS-o4_methyl-SG-ba8f1e9cca56cc9f,o4_methyl,SG-ba8f1e9cca56cc9f,0,0.013504095375537872
STRESS-o4_methyl-SG-bd99ffca65b923e6,o4_methyl,SG-bd99ffca65b923e6,0,0.013417696580290794
STRESS-o4_methyl-SG-bda7a2e58ad1d1f4,o4_methyl,SG-bda7a2e58ad1d1f4,0,0.013125657103955746
STRESS-o4_methyl-SG-bfa6c11719d905dc,o4_methyl,SG-bfa6c11719d905dc,0,0.013098407536745071
STRESS-o4_methyl-SG-c09ff8f5de45f6d9,o4_methyl,SG-c09ff8f5de45f6d9,0,0.013377536088228226
STRESS-o4_methyl-SG-c0f6f1958c7fc083,o4_methyl,SG-c0f6f1958c7fc083,0,0.013175706379115582
STRESS-o4_methyl-SG-c1d9408f000f8469,o4_methyl,SG-c1d9408f000f8469,0,0.01337572280317545
STRESS-o4_methyl-SG-c5a2ff40bf8198ae,o4_methyl,SG-c5a2ff40bf8198ae,0,0.01337185874581337
STRESS-o4_methyl-SG-c64ab1db030770fe,o4_methyl,SG-c64ab1db030770fe,0,0.013384838588535786
STRESS-o4_methyl-SG-c8a696b325ee3584,o4_methyl,SG-c8a696b325ee3584,0,0.013463354669511318
STRESS-o4_methyl-SG-c932bd910de0f616,o4_methyl,SG-c932bd910de0f616,0,0.013321355916559696
STRESS-o4_methyl-SG-ca1d354e5a263675,o4_methyl,SG-ca1d354e5a263675,0,0.01310806442052126
STRESS-o4_methyl-SG-caaca17158433acb,o4_methyl,SG-caaca17158433acb,0,0.013182210735976696
STRESS-o4_methyl-SG-cac5dcdfc03639a4,o4_methyl,SG-cac5dcdfc03639a4,0,0.013239158317446709
STRESS-o4_methyl-SG-cca5b2b1a9145da3,o4_methyl,SG-cca5b2b1a9145da3,0,0.013443779200315475
STRESS-o4_methyl-SG-ce9a3c6d5ad62c84,o4_methyl,SG-ce9a3c6d5ad62c84,0,0.013520161621272564
STRESS-o4_methyl-SG-d22b50aea78b23e8,o4_methyl,SG-d22b50aea78b23e8,0,0.013185209594666958
STRESS-o4_methyl-SG-d249e1bb417f10d4,o4_methyl,SG-d249e1bb417f10d4,0,0.013330483809113503
STRESS-o4_methyl-SG-d275287ff4b52a20,o4_methyl,SG-d275287ff4b52a20,0,0.013102082535624504
STRESS-o4_methyl-SG-d4ea71283bbf800a,o4_methyl,SG-d4ea71283bbf800a,0,0.013368877582252026
STRESS-o4_methyl-SG-d57c94f43a936b67,o4_methyl,SG-d57c94f43a936b67,0,0.01310526393353939
STRESS-o4_methyl-SG-d7949ae2abc6184e,o4_methyl,SG-d7949ae2abc6184e,0,0.013444525189697742
STRESS-o4_methyl-SG-db8257a499b789c3,o4_methyl,SG-db8257a499b789c3,0,0.013395004905760288
STRESS-o4_methyl-SG-dbb645edb766a409,o4_methyl,SG-dbb645edb766a409,0,0.013373584486544132
STRESS-o4_methyl-SG-dda8538ee28d7f48,o4_methyl,SG-dda8538ee28d7f48,0,0.013456257060170174
STRESS-o4_methyl-SG-de46b37e406b893a,o4_methyl,SG-de46b37e406b893a,0,0.013360866345465183
STRESS-o4_methyl-SG-dea8931f0ebc8e57,o4_methyl,SG-dea8931f0ebc8e57,0,0.013524806126952171
STRESS-o4_methyl-SG-df43474e071d65fb,o4_methyl,SG-df43474e071d65fb,0,0.012903803028166294
STRESS-o4_methyl-SG-df5f3dff73d55c46,o4_methyl,SG-df5f3dff73d55c46,0,0.013304300606250763
STRESS-o4_methyl-SG-df766e0a0a5dbfee,o4_methyl,SG-df766e0a0a5dbfee,0,0.01335336547344923
STRESS-o4_methyl-SG-e03b670034c22cfc,o4_methyl,SG-e03b670034c22cfc,0,0.013203287497162819
STRESS-o4_methyl-SG-e03be63f00d612ff,o4_methyl,SG-e03be63f00d612ff,0,0.013228049501776695
STRESS-o4_methyl-SG-e109e540c3b76084,o4_methyl,SG-e109e540c3b76084,0,0.013398545794188976
STRESS-o4_methyl-SG-e1bcb8ac91bf5680,o4_methyl,SG-e1bcb8ac91bf5680,0,0.013218777254223824
STRESS-o4_methyl-SG-e2c8e7e9cb890928,o4_methyl,SG-e2c8e7e9cb890928,0,0.013430289924144745
STRESS-o4_methyl-SG-e359e0ea9d582050,o4_methyl,SG-e359e0ea9d582050,0,0.013417747803032398
STRESS-o4_methyl-SG-e459ade974935803,o4_methyl,SG-e459ade974935803,0,0.013097532093524933
STRESS-o4_methyl-SG-e5e2b78c58233f00,o4_methyl,SG-e5e2b78c58233f00,0,0.013382885605096817
STRESS-o4_methyl-SG-e6a355df2b7b4a5e,o4_methyl,SG-e6a355df2b7b4a5e,0,0.01309744082391262
STRESS-o4_methyl-SG-e6f7bf4a56546964,o4_methyl,SG-e6f7bf4a56546964,0,0.013217722997069359
STRESS-o4_methyl-SG-e7aecd33dd1df69a,o4_methyl,SG-e7aecd33dd1df69a,0,0.0133412079885602
STRESS-o4_methyl-SG-e820e4e86bcb6a5f,o4_methyl,SG-e820e4e86bcb6a5f,0,0.013045946136116982
STRESS-o4_methyl-SG-e9586638dab1f880,o4_methyl,SG-e9586638dab1f880,0,0.013344721868634224
STRESS-o4_methyl-SG-eb705bc45555dbaa,o4_methyl,SG-eb705bc45555dbaa,0,0.013209663331508636
STRESS-o4_methyl-SG-eb9641c66e35f516,o4_methyl,SG-eb9641c66e35f516,0,0.013388823717832565
STRESS-o4_methyl-SG-ebb2c031613ec0b1,o4_methyl,SG-ebb2c031613ec0b1,0,0.013369349762797356
STRESS-o4_methyl-SG-eded0a6a8adcf647,o4_methyl,SG-eded0a6a8adcf647,0,0.013566914945840836
STRESS-o4_methyl-SG-f035c7b5d0b8e050,o4_methyl,SG-f035c7b5d0b8e050,0,0.01350189745426178
STRESS-o4_methyl-SG-f3f71794483fca8f,o4_methyl,SG-f3f71794483fca8f,0,0.013368185609579086
STRESS-o4_methyl-SG-f486f4def5f00408,o4_methyl,SG-f486f4def5f00408,0,0.013285282999277115
STRESS-o4_methyl-SG-f706d12e38beda64,o4_methyl,SG-f706d12e38beda64,0,0.013316160999238491
STRESS-o4_methyl-SG-f87128c85ec3aa5d,o4_methyl,SG-f87128c85ec3aa5d,0,0.013301966711878777
STRESS-o4_methyl-SG-f9898b9dcb997bb2,o4_methyl,SG-f9898b9dcb997bb2,0,0.013494138605892658
STRESS-o4_methyl-SG-facb620a22f0851c,o4_methyl,SG-facb620a22f0851c,0,0.013239911757409573
STRESS-o4_methyl-SG-fb85d177f631408b,o4_methyl,SG-fb85d177f631408b,0,0.013357165269553661
STRESS-o4_methyl-SG-fbc2344964064fd1,o4_methyl,SG-fbc2344964064fd1,0,0.013348816893994808
STRESS-o4_methyl-SG-fcd7518ce0fbffb0,o4_methyl,SG-fcd7518ce0fbffb0,0,0.013461941853165627
STRESS-o4_methyl-SG-fddc9ac66f2e391b,o4_methyl,SG-fddc9ac66f2e391b,0,0.012824654579162598
STRESS-o4_methyl-SG-fed9e4f3428bddd2,o4_methyl,SG-fed9e4f3428bddd2,0,0.013396215625107288
STRESS-o4_trimethylsilyl-SG-0189acadb078d3e2,o4_trimethylsilyl,SG-0189acadb078d3e2,0,0.013566729612648487
STRESS-o4_trimethylsilyl-SG-04f76ec612982dbf,o4_trimethylsilyl,SG-04f76ec612982dbf,0,0.013395692221820354
STRESS-o4_trimethylsilyl-SG-05251549cea2ba4d,o4_trimethylsilyl,SG-05251549cea2ba4d,0,0.013551559299230576
STRESS-o4_trimethylsilyl-SG-0566d2b0a38a901a,o4_trimethylsilyl,SG-0566d2b0a38a901a,0,0.013227458111941814
STRESS-o4_trimethylsilyl-SG-05f6b90617fa37ee,o4_trimethylsilyl,SG-05f6b90617fa37ee,0,0.013556829653680325
STRESS-o4_trimethylsilyl-SG-063e4004a966f6a9,o4_trimethylsilyl,SG-063e4004a966f6a9,0,0.013550899922847748
STRESS-o4_trimethylsilyl-SG-08f42ee74cb67112,o4_trimethylsilyl,SG-08f42ee74cb67112,0,0.013480045832693577
STRESS-o4_trimethylsilyl-SG-0bc69e053628a73b,o4_trimethylsilyl,SG-0bc69e053628a73b,0,0.013229294680058956
STRESS-o4_trimethylsilyl-SG-0c69c09d705e0832,o4_trimethylsilyl,SG-0c69c09d705e0832,0,0.013420545496046543
STRESS-o4_trimethylsilyl-SG-0c739451c3bdc2cf,o4_trimethylsilyl,SG-0c739451c3bdc2cf,0,0.013079294934868813
STRESS-o4_trimethylsilyl-SG-0e12ce6618c63162,o4_trimethylsilyl,SG-0e12ce6618c63162,0,0.013363998383283615
STRESS-o4_trimethylsilyl-SG-10a81f8535828662,o4_trimethylsilyl,SG-10a81f8535828662,0,0.01358945481479168
STRESS-o4_trimethylsilyl-SG-123e37912de66ba9,o4_trimethylsilyl,SG-123e37912de66ba9,0,0.013470892794430256
STRESS-o4_trimethylsilyl-SG-147d800ba67398d8,o4_trimethylsilyl,SG-147d800ba67398d8,0,0.013419401831924915
STRESS-o4_trimethylsilyl-SG-16f2edc71b258c2a,o4_trimethylsilyl,SG-16f2edc71b258c2a,0,0.013597509823739529
STRESS-o4_trimethylsilyl-SG-182fac41fe5b431e,o4_trimethylsilyl,SG-182fac41fe5b431e,0,0.013071042485535145
STRESS-o4_trimethylsilyl-SG-1832f9ed9d7239ba,o4_trimethylsilyl,SG-1832f9ed9d7239ba,0,0.01290525496006012
STRESS-o4_trimethylsilyl-SG-183b484a83475259,o4_trimethylsilyl,SG-183b484a83475259,0,0.013574020005762577
STRESS-o4_trimethylsilyl-SG-18780e023aa17faf,o4_trimethylsilyl,SG-18780e023aa17faf,0,0.013555982150137424
STRESS-o4_trimethylsilyl-SG-19615baf493c3660,o4_trimethylsilyl,SG-19615baf493c3660,0,0.013380581513047218
STRESS-o4_trimethylsilyl-SG-1a89a6b5c60bf2ae,o4_trimethylsilyl,SG-1a89a6b5c60bf2ae,0,0.013436912558972836
STRESS-o4_trimethylsilyl-SG-1e52deb25e48c9de,o4_trimethylsilyl,SG-1e52deb25e48c9de,0,0.013598943129181862
STRESS-o4_trimethylsilyl-SG-1f05b3521d9f39b2,o4_trimethylsilyl,SG-1f05b3521d9f39b2,0,0.013475418090820312
STRESS-o4_trimethylsilyl-SG-20db2eab88135f64,o4_trimethylsilyl,SG-20db2eab88135f64,0,0.012939290143549442
STRESS-o4_trimethylsilyl-SG-212dd11d5c4beb2a,o4_trimethylsilyl,SG-212dd11d5c4beb2a,0,0.013286696746945381
STRESS-o4_trimethylsilyl-SG-213059ced13f7ffc,o4_trimethylsilyl,SG-213059ced13f7ffc,0,0.013467528857290745
STRESS-o4_trimethylsilyl-SG-22e6457a12c7c583,o4_trimethylsilyl,SG-22e6457a12c7c583,0,0.013413090258836746
STRESS-o4_trimethylsilyl-SG-22f00746172d70c9,o4_trimethylsilyl,SG-22f00746172d70c9,0,0.013089412823319435
STRESS-o4_trimethylsilyl-SG-2319a38b11b69ec9,o4_trimethylsilyl,SG-2319a38b11b69ec9,0,0.013583753257989883
STRESS-o4_trimethylsilyl-SG-237c00b663dc782d,o4_trimethylsilyl,SG-237c00b663dc782d,0,0.013459978625178337
STRESS-o4_trimethylsilyl-SG-23ad38984f013193,o4_trimethylsilyl,SG-23ad38984f013193,0,0.013070797547698021
STRESS-o4_trimethylsilyl-SG-251f6e388bcba31e,o4_trimethylsilyl,SG-251f6e388bcba31e,0,0.012896165251731873
