sample_id,stress_type,parent_group,label,probability
POS-d57c94f43a936b67,main,SG-d57c94f43a936b67,1,0.9882667660713196
NEG-d57c94f43a936b67,main,SG-d57c94f43a936b67,0,0.010207561776041985
POS-d7949ae2abc6184e,main,SG-d7949ae2abc6184e,1,0.987694263458252
NEG-d7949ae2abc6184e,main,SG-d7949ae2abc6184e,0,0.010901426896452904
POS-db8257a499b789c3,main,SG-db8257a499b789c3,1,0.9877168536186218
NEG-db8257a499b789c3,main,SG-db8257a499b789c3,0,0.0109359510242939
POS-dbb645edb766a409,main,SG-dbb645edb766a409,1,0.9877135753631592
NEG-dbb645edb766a409,main,SG-dbb645edb766a409,0,0.010829435661435127
POS-dda8538ee28d7f48,main,SG-dda8538ee28d7f48,1,0.9875457882881165
NEG-dda8538ee28d7f48,main,SG-dda8538ee28d7f48,0,0.010956653393805027
POS-de46b37e406b893a,main,SG-de46b37e406b893a,1,0.987758219242096
NEG-de46b37e406b893a,main,SG-de46b37e406b893a,0,0.010777976363897324
POS-dea8931f0ebc8e57,main,SG-dea8931f0ebc8e57,1,0.9874996542930603
NEG-dea8931f0ebc8e57,main,SG-dea8931f0ebc8e57,0,0.010963144712150097
POS-df43474e071d65fb,main,SG-df43474e071d65fb,1,0.9883971810340881
NEG-df43474e071d65fb,main,SG-df43474e071d65fb,0,0.00995570793747902
POS-df5f3dff73d55c46,main,SG-df5f3dff73d55c46,1,0.9878019690513611
NEG-df5f3dff73d55c46,main,SG-df5f3dff73d55c46,0,0.010625171475112438
POS-df766e0a0a5dbfee,main,SG-df766e0a0a5dbfee,1,0.9877558946609497
NEG-df766e0a0a5dbfee,main,SG-df766e0a0a5dbfee,0,0.010803465731441975
POS-e03b670034c22cfc,main,SG-e03b670034c22cfc,1,0.9877558946609497
NEG-e03b670034c22cfc,main,SG-e03b670034c22cfc,0,0.010739537887275219
POS-e03be63f00d612ff,main,SG-e03be63f00d612ff,1,0.9877654314041138
NEG-e03be63f00d612ff,main,SG-e03be63f00d612ff,0,0.010815734043717384
POS-e109e540c3b76084,main,SG-e109e540c3b76084,1,0.9877398610115051
NEG-e109e540c3b76084,main,SG-e109e540c3b76084,0,0.010936271399259567
POS-e1bcb8ac91bf5680,main,SG-e1bcb8ac91bf5680,1,0.9876960515975952
NEG-e1bcb8ac91bf5680,main,SG-e1bcb8ac91bf5680,0,0.010665212757885456
POS-e2c8e7e9cb890928,main,SG-e2c8e7e9cb890928,1,0.9878636598587036
NEG-e2c8e7e9cb890928,main,SG-e2c8e7e9cb890928,0,0.010854794643819332
POS-e359e0ea9d582050,main,SG-e359e0ea9d582050,1,0.9875572919845581
NEG-e359e0ea9d582050,main,SG-e359e0ea9d582050,0,0.010912097059190273
POS-e459ade974935803,main,SG-e459ade974935803,1,0.9883570075035095
NEG-e459ade974935803,main,SG-e459ade974935803,0,0.010097709484398365
POS-e5e2b78c58233f00,main,SG-e5e2b78c58233f00,1,0.9877963066101074
NEG-e5e2b78c58233f00,main,SG-e5e2b78c58233f00,0,0.011108956299722195
POS-e6a355df2b7b4a5e,main,SG-e6a355df2b7b4a5e,1,0.9883211255073547
NEG-e6a355df2b7b4a5e,main,SG-e6a355df2b7b4a5e,0,0.01017748937010765
POS-e6f7bf4a56546964,main,SG-e6f7bf4a56546964,1,0.9875779747962952
NEG-e6f7bf4a56546964,main,SG-e6f7bf4a56546964,0,0.010773269459605217
POS-e7aecd33dd1df69a,main,SG-e7aecd33dd1df69a,1,0.9877118468284607
NEG-e7aecd33dd1df69a,main,SG-e7aecd33dd1df69a,0,0.010941552929580212
POS-e820e4e86bcb6a5f,main,SG-e820e4e86bcb6a5f,1,0.9882168173789978
NEG-e820e4e86bcb6a5f,main,SG-e820e4e86bcb6a5f,0,0.01024994719773531
POS-e9586638dab1f880,main,SG-e9586638dab1f880,1,0.9878218770027161
NEG-e9586638dab1f880,main,SG-e9586638dab1f880,0,0.011063778772950172
POS-eb705bc45555dbaa,main,SG-eb705bc45555dbaa,1,0.9876515865325928
NEG-eb705bc45555dbaa,main,SG-eb705bc45555dbaa,0,0.01092908252030611
POS-eb9641c66e35f516,main,SG-eb9641c66e35f516,1,0.9877320528030396
NEG-eb9641c66e35f516,main,SG-eb9641c66e35f516,0,0.010831122286617756
POS-ebb2c031613ec0b1,main,SG-ebb2c031613ec0b1,1,0.9877738356590271
NEG-ebb2c031613ec0b1,main,SG-ebb2c031613ec0b1,0,0.01074658241122961
POS-eded0a6a8adcf647,main,SG-eded0a6a8adcf647,1,0.9875358939170837
NEG-eded0a6a8adcf647,main,SG-eded0a6a8adcf647,0,0.011133515276014805
POS-f035c7b5d0b8e050,main,SG-f035c7b5d0b8e050,1,0.9876048564910889
NEG-f035c7b5d0b8e050,main,SG-f035c7b5d0b8e050,0,0.011070740409195423
POS-f3f71794483fca8f,main,SG-f3f71794483fca8f,1,0.9875301122665405
NEG-f3f71794483fca8f,main,SG-f3f71794483fca8f,0,0.010861898772418499
POS-f486f4def5f00408,main,SG-f486f4def5f00408,1,0.9876028895378113
NEG-f486f4def5f00408,main,SG-f486f4def5f00408,0,0.010884609073400497
POS-f706d12e38beda64,main,SG-f706d12e38beda64,1,0.9876426458358765
NEG-f706d12e38beda64,main,SG-f706d12e38beda64,0,0.01088185515254736
POS-f87128c85ec3aa5d,main,SG-f87128c85ec3aa5d,1,0.9876376390457153
NEG-f87128c85ec3aa5d,main,SG-f87128c85ec3aa5d,0,0.010901021771132946
POS-f9898b9dcb997bb2,main,SG-f9898b9dcb997bb2,1,0.9877021908760071
NEG-f9898b9dcb997bb2,main,SG-f9898b9dcb997bb2,0,0.010877791792154312
POS-facb620a22f0851c,main,SG-facb620a22f0851c,1,0.9877095222473145
NEG-facb620a22f0851c,main,SG-facb620a22f0851c,0,0.010764176025986671
POS-fb85d177f631408b,main,SG-fb85d177f631408b,1,0.987697184085846
NEG-fb85d177f631408b,main,SG-fb85d177f631408b,0,0.010898991487920284
POS-fbc2344964064fd1,main,SG-fbc2344964064fd1,1,0.9877529144287109
NEG-fbc2344964064fd1,main,SG-fbc2344964064fd1,0,0.010760572738945484
POS-fcd7518ce0fbffb0,main,SG-fcd7518ce0fbffb0,1,0.9875353574752808
NEG-fcd7518ce0fbffb0,main,SG-fcd7518ce0fbffb0,0,0.01105063408613205
POS-fddc9ac66f2e391b,main,SG-fddc9ac66f2e391b,1,0.9884889721870422
NEG-fddc9ac66f2e391b,main,SG-fddc9ac66f2e391b,0,0.009966674260795116
POS-fed9e4f3428bddd2,main,SG-fed9e4f3428bddd2,1,0.9877302050590515
NEG-fed9e4f3428bddd2,main,SG-fed9e4f3428bddd2,0,0.010851667262613773
