sample_id,stress_type,parent_group,label,probability
NEG-ee7bc8f968eaefaf,main,SG-ee7bc8f968eaefaf,0,0.011878234334290028
POS-eef92fdb73c18a74,main,SG-eef92fdb73c18a74,1,0.9879125952720642
NEG-eef92fdb73c18a74,main,SG-eef92fdb73c18a74,0,0.012276814319193363
POS-f08a13b28cb8c40e,main,SG-f08a13b28cb8c40e,1,0.9879191517829895
NEG-f08a13b28cb8c40e,main,SG-f08a13b28cb8c40e,0,0.012217785231769085
POS-f119f7fd18bf709c,main,SG-f119f7fd18bf709c,1,0.9883370995521545
NEG-f119f7fd18bf709c,main,SG-f119f7fd18bf709c,0,0.011811795644462109
POS-f18ce91ba4a175bc,main,SG-f18ce91ba4a175bc,1,0.9882574677467346
NEG-f18ce91ba4a175bc,main,SG-f18ce91ba4a175bc,0,0.011822124011814594
POS-f2e1f9c0a54ba090,main,SG-f2e1f9c0a54ba090,1,0.988267719745636
NEG-f2e1f9c0a54ba090,main,SG-f2e1f9c0a54ba090,0,0.011877115815877914
POS-f5118b7f20867068,main,SG-f5118b7f20867068,1,0.987984836101532
NEG-f5118b7f20867068,main,SG-f5118b7f20867068,0,0.01202429924160242
POS-f56474f70148f2fa,main,SG-f56474f70148f2fa,1,0.988114058971405
NEG-f56474f70148f2fa,main,SG-f56474f70148f2fa,0,0.011962946504354477
POS-f62b2d29f4ed6996,main,SG-f62b2d29f4ed6996,1,0.9881689548492432
NEG-f62b2d29f4ed6996,main,SG-f62b2d29f4ed6996,0,0.012060629203915596
POS-f807c19698b57641,main,SG-f807c19698b57641,1,0.9883565306663513
NEG-f807c19698b57641,main,SG-f807c19698b57641,0,0.011767369695007801
POS-f87126e880bf0eb8,main,SG-f87126e880bf0eb8,1,0.988382875919342
NEG-f87126e880bf0eb8,main,SG-f87126e880bf0eb8,0,0.011750380508601665
POS-f90c261a238ec21a,main,SG-f90c261a238ec21a,1,0.9881495237350464
NEG-f90c261a238ec21a,main,SG-f90c261a238ec21a,0,0.011960535310208797
POS-fcc4ac43bb3c298a,main,SG-fcc4ac43bb3c298a,1,0.9881953001022339
NEG-fcc4ac43bb3c298a,main,SG-fcc4ac43bb3c298a,0,0.011975284665822983
POS-fcd95ca05d169df3,main,SG-fcd95ca05d169df3,1,0.9879712462425232
NEG-fcd95ca05d169df3,main,SG-fcd95ca05d169df3,0,0.012132084928452969
POS-fda185a50eb11eaa,main,SG-fda185a50eb11eaa,1,0.9881495237350464
NEG-fda185a50eb11eaa,main,SG-fda185a50eb11eaa,0,0.011950683780014515
