sample_id,stress_type,parent_group,label,probability
NEG-ee7bc8f968eaefaf,main,SG-ee7bc8f968eaefaf,0,0.013163300231099129
POS-eef92fdb73c18a74,main,SG-eef92fdb73c18a74,1,0.9875921607017517
NEG-eef92fdb73c18a74,main,SG-eef92fdb73c18a74,0,0.013406428508460522
POS-f08a13b28cb8c40e,main,SG-f08a13b28cb8c40e,1,0.9875029921531677
NEG-f08a13b28cb8c40e,main,SG-f08a13b28cb8c40e,0,0.013496244326233864
POS-f119f7fd18bf709c,main,SG-f119f7fd18bf709c,1,0.9878608584403992
NEG-f119f7fd18bf709c,main,SG-f119f7fd18bf709c,0,0.01321207545697689
POS-f18ce91ba4a175bc,main,SG-f18ce91ba4a175bc,1,0.9878336191177368
NEG-f18ce91ba4a175bc,main,SG-f18ce91ba4a175bc,0,0.01324080303311348
POS-f2e1f9c0a54ba090,main,SG-f2e1f9c0a54ba090,1,0.987855851650238
NEG-f2e1f9c0a54ba090,main,SG-f2e1f9c0a54ba090,0,0.013189631514251232
POS-f5118b7f20867068,main,SG-f5118b7f20867068,1,0.987553596496582
NEG-f5118b7f20867068,main,SG-f5118b7f20867068,0,0.01346255000680685
POS-f56474f70148f2fa,main,SG-f56474f70148f2fa,1,0.987713098526001
NEG-f56474f70148f2fa,main,SG-f56474f70148f2fa,0,0.01344470214098692
POS-f62b2d29f4ed6996,main,SG-f62b2d29f4ed6996,1,0.9877274036407471
NEG-f62b2d29f4ed6996,main,SG-f62b2d29f4ed6996,0,0.013322127051651478
POS-f807c19698b57641,main,SG-f807c19698b57641,1,0.9879200458526611
NEG-f807c19698b57641,main,SG-f807c19698b57641,0,0.013207518495619297
POS-f87126e880bf0eb8,main,SG-f87126e880bf0eb8,1,0.9879405498504639
NEG-f87126e880bf0eb8,main,SG-f87126e880bf0eb8,0,0.013210135512053967
POS-f90c261a238ec21a,main,SG-f90c261a238ec21a,1,0.9876676201820374
NEG-f90c261a238ec21a,main,SG-f90c261a238ec21a,0,0.013263300061225891
POS-fcc4ac43bb3c298a,main,SG-fcc4ac43bb3c298a,1,0.9877458214759827
NEG-fcc4ac43bb3c298a,main,SG-fcc4ac43bb3c298a,0,0.013170202262699604
POS-fcd95ca05d169df3,main,SG-fcd95ca05d169df3,1,0.9874983429908752
NEG-fcd95ca05d169df3,main,SG-fcd95ca05d169df3,0,0.013422646559774876
POS-fda185a50eb11eaa,main,SG-fda185a50eb11eaa,1,0.9875682592391968
NEG-fda185a50eb11eaa,main,SG-fda185a50eb11eaa,0,0.013411980122327805
