sample_id,stress_type,parent_group,label,probability
NEG-ee7bc8f968eaefaf,main,SG-ee7bc8f968eaefaf,0,0.010636793449521065
POS-eef92fdb73c18a74,main,SG-eef92fdb73c18a74,1,0.987501859664917
NEG-eef92fdb73c18a74,main,SG-eef92fdb73c18a74,0,0.011047939769923687
POS-f08a13b28cb8c40e,main,SG-f08a13b28cb8c40e,1,0.9875118732452393
NEG-f08a13b28cb8c40e,main,SG-f08a13b28cb8c40e,0,0.011120765469968319
POS-f119f7fd18bf709c,main,SG-f119f7fd18bf709c,1,0.9878915548324585
NEG-f119f7fd18bf709c,main,SG-f119f7fd18bf709c,0,0.010537922382354736
POS-f18ce91ba4a175bc,main,SG-f18ce91ba4a175bc,1,0.9879422783851624
NEG-f18ce91ba4a175bc,main,SG-f18ce91ba4a175bc,0,0.010620306245982647
POS-f2e1f9c0a54ba090,main,SG-f2e1f9c0a54ba090,1,0.9878518581390381
NEG-f2e1f9c0a54ba090,main,SG-f2e1f9c0a54ba090,0,0.010574155487120152
POS-f5118b7f20867068,main,SG-f5118b7f20867068,1,0.9875105619430542
NEG-f5118b7f20867068,main,SG-f5118b7f20867068,0,0.010995122604072094
POS-f56474f70148f2fa,main,SG-f56474f70148f2fa,1,0.9877212643623352
NEG-f56474f70148f2fa,main,SG-f56474f70148f2fa,0,0.010757273063063622
POS-f62b2d29f4ed6996,main,SG-f62b2d29f4ed6996,1,0.9877194166183472
NEG-f62b2d29f4ed6996,main,SG-f62b2d29f4ed6996,0,0.01071817148476839
POS-f807c19698b57641,main,SG-f807c19698b57641,1,0.9878941178321838
NEG-f807c19698b57641,main,SG-f807c19698b57641,0,0.010467298328876495
POS-f87126e880bf0eb8,main,SG-f87126e880bf0eb8,1,0.987913191318512
NEG-f87126e880bf0eb8,main,SG-f87126e880bf0eb8,0,0.010448585264384747
POS-f90c261a238ec21a,main,SG-f90c261a238ec21a,1,0.9877644181251526
NEG-f90c261a238ec21a,main,SG-f90c261a238ec21a,0,0.010887041687965393
POS-fcc4ac43bb3c298a,main,SG-fcc4ac43bb3c298a,1,0.9877864122390747
NEG-fcc4ac43bb3c298a,main,SG-fcc4ac43bb3c298a,0,0.010754869319498539
POS-fcd95ca05d169df3,main,SG-fcd95ca05d169df3,1,0.9875768423080444
NEG-fcd95ca05d169df3,main,SG-fcd95ca05d169df3,0,0.011050618253648281
POS-fda185a50eb11eaa,main,SG-fda185a50eb11eaa,1,0.9877355694770813
NEG-fda185a50eb11eaa,main,SG-fda185a50eb11eaa,0,0.01085165236145258
