sample_id,stress_type,parent_group,label,probability
POS-d57c94f43a936b67,main,SG-d57c94f43a936b67,1,0.9887035489082336
NEG-d57c94f43a936b67,main,SG-d57c94f43a936b67,0,0.011509830132126808
POS-d7949ae2abc6184e,main,SG-d7949ae2abc6184e,1,0.9880950450897217
NEG-d7949ae2abc6184e,main,SG-d7949ae2abc6184e,0,0.012005745433270931
POS-db8257a499b789c3,main,SG-db8257a499b789c3,1,0.9879069328308105
NEG-db8257a499b789c3,main,SG-db8257a499b789c3,0,0.012158000841736794
POS-dbb645edb766a409,main,SG-dbb645edb766a409,1,0.9881139397621155
NEG-dbb645edb766a409,main,SG-dbb645edb766a409,0,0.012017475441098213
POS-dda8538ee28d7f48,main,SG-dda8538ee28d7f48,1,0.9880356192588806
NEG-dda8538ee28d7f48,main,SG-dda8538ee28d7f48,0,0.012035610154271126
POS-de46b37e406b893a,main,SG-de46b37e406b893a,1,0.9881207942962646
NEG-de46b37e406b893a,main,SG-de46b37e406b893a,0,0.012013965286314487
POS-dea8931f0ebc8e57,main,SG-dea8931f0ebc8e57,1,0.9880028963088989
NEG-dea8931f0ebc8e57,main,SG-dea8931f0ebc8e57,0,0.011944935657083988
POS-df43474e071d65fb,main,SG-df43474e071d65fb,1,0.988929808139801
NEG-df43474e071d65fb,main,SG-df43474e071d65fb,0,0.011199946515262127
POS-df5f3dff73d55c46,main,SG-df5f3dff73d55c46,1,0.9882429242134094
NEG-df5f3dff73d55c46,main,SG-df5f3dff73d55c46,0,0.011936812661588192
POS-df766e0a0a5dbfee,main,SG-df766e0a0a5dbfee,1,0.9881440997123718
NEG-df766e0a0a5dbfee,main,SG-df766e0a0a5dbfee,0,0.011919491924345493
POS-e03b670034c22cfc,main,SG-e03b670034c22cfc,1,0.9881496429443359
NEG-e03b670034c22cfc,main,SG-e03b670034c22cfc,0,0.012140700593590736
POS-e03be63f00d612ff,main,SG-e03be63f00d612ff,1,0.9882717728614807
NEG-e03be63f00d612ff,main,SG-e03be63f00d612ff,0,0.011788686737418175
POS-e109e540c3b76084,main,SG-e109e540c3b76084,1,0.9880692362785339
NEG-e109e540c3b76084,main,SG-e109e540c3b76084,0,0.012155138887465
POS-e1bcb8ac91bf5680,main,SG-e1bcb8ac91bf5680,1,0.9881628155708313
NEG-e1bcb8ac91bf5680,main,SG-e1bcb8ac91bf5680,0,0.01195565052330494
POS-e2c8e7e9cb890928,main,SG-e2c8e7e9cb890928,1,0.9881402254104614
NEG-e2c8e7e9cb890928,main,SG-e2c8e7e9cb890928,0,0.012112230993807316
POS-e359e0ea9d582050,main,SG-e359e0ea9d582050,1,0.9880698323249817
NEG-e359e0ea9d582050,main,SG-e359e0ea9d582050,0,0.011976989917457104
POS-e459ade974935803,main,SG-e459ade974935803,1,0.9887487888336182
NEG-e459ade974935803,main,SG-e459ade974935803,0,0.011374078691005707
POS-e5e2b78c58233f00,main,SG-e5e2b78c58233f00,1,0.9879163503646851
NEG-e5e2b78c58233f00,main,SG-e5e2b78c58233f00,0,0.012331714853644371
POS-e6a355df2b7b4a5e,main,SG-e6a355df2b7b4a5e,1,0.988737940788269
NEG-e6a355df2b7b4a5e,main,SG-e6a355df2b7b4a5e,0,0.011288175359368324
POS-e6f7bf4a56546964,main,SG-e6f7bf4a56546964,1,0.9880549311637878
NEG-e6f7bf4a56546964,main,SG-e6f7bf4a56546964,0,0.011990572325885296
POS-e7aecd33dd1df69a,main,SG-e7aecd33dd1df69a,1,0.988117516040802
NEG-e7aecd33dd1df69a,main,SG-e7aecd33dd1df69a,0,0.012017288245260715
POS-e820e4e86bcb6a5f,main,SG-e820e4e86bcb6a5f,1,0.9886515736579895
NEG-e820e4e86bcb6a5f,main,SG-e820e4e86bcb6a5f,0,0.01145981065928936
POS-e9586638dab1f880,main,SG-e9586638dab1f880,1,0.9879516959190369
NEG-e9586638dab1f880,main,SG-e9586638dab1f880,0,0.012223903089761734
POS-eb705bc45555dbaa,main,SG-eb705bc45555dbaa,1,0.988172709941864
NEG-eb705bc45555dbaa,main,SG-eb705bc45555dbaa,0,0.011936374939978123
POS-eb9641c66e35f516,main,SG-eb9641c66e35f516,1,0.9881161451339722
NEG-eb9641c66e35f516,main,SG-eb9641c66e35f516,0,0.011968376114964485
POS-ebb2c031613ec0b1,main,SG-ebb2c031613ec0b1,1,0.9882093667984009
NEG-ebb2c031613ec0b1,main,SG-ebb2c031613ec0b1,0,0.011868449859321117
POS-eded0a6a8adcf647,main,SG-eded0a6a8adcf647,1,0.98787921667099
NEG-eded0a6a8adcf647,main,SG-eded0a6a8adcf647,0,0.01217325497418642
POS-f035c7b5d0b8e050,main,SG-f035c7b5d0b8e050,1,0.9880213737487793
NEG-f035c7b5d0b8e050,main,SG-f035c7b5d0b8e050,0,0.012058538384735584
POS-f3f71794483fca8f,main,SG-f3f71794483fca8f,1,0.9880151152610779
NEG-f3f71794483fca8f,main,SG-f3f71794483fca8f,0,0.01215828862041235
POS-f486f4def5f00408,main,SG-f486f4def5f00408,1,0.9881288409233093
NEG-f486f4def5f00408,main,SG-f486f4def5f00408,0,0.011841142550110817
POS-f706d12e38beda64,main,SG-f706d12e38beda64,1,0.9881342053413391
NEG-f706d12e38beda64,main,SG-f706d12e38beda64,0,0.011906257830560207
POS-f87128c85ec3aa5d,main,SG-f87128c85ec3aa5d,1,0.9880911111831665
NEG-f87128c85ec3aa5d,main,SG-f87128c85ec3aa5d,0,0.012005195021629333
POS-f9898b9dcb997bb2,main,SG-f9898b9dcb997bb2,1,0.9880833029747009
NEG-f9898b9dcb997bb2,main,SG-f9898b9dcb997bb2,0,0.011985241435468197
POS-facb620a22f0851c,main,SG-facb620a22f0851c,1,0.988121509552002
NEG-facb620a22f0851c,main,SG-facb620a22f0851c,0,0.011876152828335762
POS-fb85d177f631408b,main,SG-fb85d177f631408b,1,0.9880526065826416
NEG-fb85d177f631408b,main,SG-fb85d177f631408b,0,0.012040447443723679
POS-fbc2344964064fd1,main,SG-fbc2344964064fd1,1,0.9881536364555359
NEG-fbc2344964064fd1,main,SG-fbc2344964064fd1,0,0.012056623585522175
POS-fcd7518ce0fbffb0,main,SG-fcd7518ce0fbffb0,1,0.9879851937294006
NEG-fcd7518ce0fbffb0,main,SG-fcd7518ce0fbffb0,0,0.012101851403713226
POS-fddc9ac66f2e391b,main,SG-fddc9ac66f2e391b,1,0.9889496564865112
NEG-fddc9ac66f2e391b,main,SG-fddc9ac66f2e391b,0,0.011134318076074123
POS-fed9e4f3428bddd2,main,SG-fed9e4f3428bddd2,1,0.9880568981170654
NEG-fed9e4f3428bddd2,main,SG-fed9e4f3428bddd2,0,0.011946269311010838
