sample_id,stress_type,parent_group,label,probability
STRESS-o4_methyl-SG-05f6b90617fa37ee,o4_methyl,SG-05f6b90617fa37ee,0,0.015937473624944687
STRESS-o4_methyl-SG-063e4004a966f6a9,o4_methyl,SG-063e4004a966f6a9,0,0.015950752422213554
STRESS-o4_methyl-SG-08f42ee74cb67112,o4_methyl,SG-08f42ee74cb67112,0,0.014202818274497986
STRESS-o4_methyl-SG-0bc69e053628a73b,o4_methyl,SG-0bc69e053628a73b,0,0.014469004236161709
STRESS-o4_methyl-SG-0c69c09d705e0832,o4_methyl,SG-0c69c09d705e0832,0,0.014395251870155334
STRESS-o4_methyl-SG-0c739451c3bdc2cf,o4_methyl,SG-0c739451c3bdc2cf,0,0.013180176727473736
STRESS-o4_methyl-SG-0e12ce6618c63162,o4_methyl,SG-0e12ce6618c63162,0,0.015070788562297821
STRESS-o4_methyl-SG-10a81f8535828662,o4_methyl,SG-10a81f8535828662,0,0.012317048385739326
STRESS-o4_methyl-SG-123e37912de66ba9,o4_methyl,SG-123e37912de66ba9,0,0.015870200470089912
STRESS-o4_methyl-SG-147d800ba67398d8,o4_methyl,SG-147d800ba67398d8,0,0.014196035452187061
STRESS-o4_methyl-SG-16f2edc71b258c2a,o4_methyl,SG-16f2edc71b258c2a,0,0.012116402387619019
STRESS-o4_methyl-SG-182fac41fe5b431e,o4_methyl,SG-182fac41fe5b431e,0,0.013547280803322792
STRESS-o4_methyl-SG-1832f9ed9d7239ba,o4_methyl,SG-1832f9ed9d7239ba,0,0.013012772426009178
STRESS-o4_methyl-SG-183b484a83475259,o4_methyl,SG-183b484a83475259,0,0.01212085410952568
STRESS-o4_methyl-SG-18780e023aa17faf,o4_methyl,SG-18780e023aa17faf,0,0.014922315254807472
STRESS-o4_methyl-SG-19615baf493c3660,o4_methyl,SG-19615baf493c3660,0,0.014153304509818554
STRESS-o4_methyl-SG-1a89a6b5c60bf2ae,o4_methyl,SG-1a89a6b5c60bf2ae,0,0.015536659397184849
STRESS-o4_methyl-SG-1e52deb25e48c9de,o4_methyl,SG-1e52deb25e48c9de,0,0.015106744132936
STRESS-o4_methyl-SG-1f05b3521d9f39b2,o4_methyl,SG-1f05b3521d9f39b2,0,0.014056071639060974
STRESS-o4_methyl-SG-20db2eab88135f64,o4_methyl,SG-20db2eab88135f64,0,0.012535043060779572
STRESS-o4_methyl-SG-212dd11d5c4beb2a,o4_methyl,SG-212dd11d5c4beb2a,0,0.013893969357013702
STRESS-o4_methyl-SG-213059ced13f7ffc,o4_methyl,SG-213059ced13f7ffc,0,0.015559312887489796
STRESS-o4_methyl-SG-22e6457a12c7c583,o4_methyl,SG-22e6457a12c7c583,0,0.01401307713240385
STRESS-o4_methyl-SG-22f00746172d70c9,o4_methyl,SG-22f00746172d70c9,0,0.012863487005233765
STRESS-o4_methyl-SG-2319a38b11b69ec9,o4_methyl,SG-2319a38b11b69ec9,0,0.014140077866613865
STRESS-o4_methyl-SG-237c00b663dc782d,o4_methyl,SG-237c00b663dc782d,0,0.015812112018465996
STRESS-o4_methyl-SG-23ad38984f013193,o4_methyl,SG-23ad38984f013193,0,0.013138576410710812
STRESS-o4_methyl-SG-251f6e388bcba31e,o4_methyl,SG-251f6e388bcba31e,0,0.012785956263542175
STRESS-o4_methyl-SG-25d67fe0f384bea9,o4_methyl,SG-25d67fe0f384bea9,0,0.01321255974471569
STRESS-o4_methyl-SG-26eb05c8c6d36cb2,o4_methyl,SG-26eb05c8c6d36cb2,0,0.015442435629665852
STRESS-o4_methyl-SG-2739deaca139440f,o4_methyl,SG-2739deaca139440f,0,0.013075117021799088
STRESS-o4_methyl-SG-2ca5413010e6ae89,o4_methyl,SG-2ca5413010e6ae89,0,0.013642379082739353
STRESS-o4_methyl-SG-2daea940dd82f803,o4_methyl,SG-2daea940dd82f803,0,0.01568128913640976
STRESS-o4_methyl-SG-2e25ae14ffdc46cf,o4_methyl,SG-2e25ae14ffdc46cf,0,0.014308716170489788
STRESS-o4_methyl-SG-2f363edbbc93c8f2,o4_methyl,SG-2f363edbbc93c8f2,0,0.013724752701818943
STRESS-o4_methyl-SG-2f8da8751d7a3629,o4_methyl,SG-2f8da8751d7a3629,0,0.014139499515295029
STRESS-o4_methyl-SG-354280076cf972f2,o4_methyl,SG-354280076cf972f2,0,0.011915162205696106
STRESS-o4_methyl-SG-356ebf98d4567006,o4_methyl,SG-356ebf98d4567006,0,0.015515107661485672
STRESS-o4_methyl-SG-3807ec7016b6f9e5,o4_methyl,SG-3807ec7016b6f9e5,0,0.013651615008711815
STRESS-o4_methyl-SG-3af5a6e6d52bccb3,o4_methyl,SG-3af5a6e6d52bccb3,0,0.015962108969688416
STRESS-o4_methyl-SG-3b7c7cc45b2d9bbe,o4_methyl,SG-3b7c7cc45b2d9bbe,0,0.015272490680217743
STRESS-o4_methyl-SG-3d4460a6d1a5d9a0,o4_methyl,SG-3d4460a6d1a5d9a0,0,0.012204593047499657
STRESS-o4_methyl-SG-3fcc06730c5f3326,o4_methyl,SG-3fcc06730c5f3326,0,0.014072158373892307
STRESS-o4_methyl-SG-41dc2b1a2d9b6126,o4_methyl,SG-41dc2b1a2d9b6126,0,0.01510122511535883
STRESS-o4_methyl-SG-43bc27064ba7ecd1,o4_methyl,SG-43bc27064ba7ecd1,0,0.013833138160407543
STRESS-o4_methyl-SG-4495f492f49c6e81,o4_methyl,SG-4495f492f49c6e81,0,0.015638267621397972
STRESS-o4_methyl-SG-476d868baae7d30b,o4_methyl,SG-476d868baae7d30b,0,0.013070507906377316
STRESS-o4_methyl-SG-48c8faad188560c7,o4_methyl,SG-48c8faad188560c7,0,0.016058672219514847
STRESS-o4_methyl-SG-4b17dc1b9434ac62,o4_methyl,SG-4b17dc1b9434ac62,0,0.012599440291523933
STRESS-o4_methyl-SG-4b7f6867176e447c,o4_methyl,SG-4b7f6867176e447c,0,0.014404191635549068
STRESS-o4_methyl-SG-4e1b77b26397cb99,o4_methyl,SG-4e1b77b26397cb99,0,0.015562710352241993
STRESS-o4_methyl-SG-4e8d7a9eb853d1d4,o4_methyl,SG-4e8d7a9eb853d1d4,0,0.011632340960204601
STRESS-o4_methyl-SG-5036f3c0af07e74f,o4_methyl,SG-5036f3c0af07e74f,0,0.015821287408471107
STRESS-o4_methyl-SG-52464d8723840d4c,o4_methyl,SG-52464d8723840d4c,0,0.015956351533532143
STRESS-o4_methyl-SG-52519cd58689c2c2,o4_methyl,SG-52519cd58689c2c2,0,0.014149699360132217
STRESS-o4_methyl-SG-534d1c1d855ca3af,o4_methyl,SG-534d1c1d855ca3af,0,0.013877183198928833
STRESS-o4_methyl-SG-5358e431486fda85,o4_methyl,SG-5358e431486fda85,0,0.015651721507310867
STRESS-o4_methyl-SG-543cff39df6377a3,o4_methyl,SG-543cff39df6377a3,0,0.013584870845079422
STRESS-o4_methyl-SG-553dc0d7e95ec2f4,o4_methyl,SG-553dc0d7e95ec2f4,0,0.012073862366378307
STRESS-o4_methyl-SG-563d6094f9090456,o4_methyl,SG-563d6094f9090456,0,0.013841904699802399
STRESS-o4_methyl-SG-583569c136474e8f,o4_methyl,SG-583569c136474e8f,0,0.013198858126997948
STRESS-o4_methyl-SG-58a167525e003932,o4_methyl,SG-58a167525e003932,0,0.01571209914982319
STRESS-o4_methyl-SG-599111cab128357d,o4_methyl,SG-599111cab128357d,0,0.012652399018406868
STRESS-o4_methyl-SG-599e018ffe4f7f27,o4_methyl,SG-599e018ffe4f7f27,0,0.01496366411447525
STRESS-o4_methyl-SG-59dfdcff95b4d850,o4_methyl,SG-59dfdcff95b4d850,0,0.01599162258207798
STRESS-o4_methyl-SG-5a024e7f44e09dbd,o4_methyl,SG-5a024e7f44e09dbd,0,0.016005566343665123
STRESS-o4_methyl-SG-5a7b9170bedc671b,o4_methyl,SG-5a7b9170bedc671b,0,0.01301244180649519
STRESS-o4_methyl-SG-5b4fab5f231f24c3,o4_methyl,SG-5b4fab5f231f24c3,0,0.015008170157670975
STRESS-o4_methyl-SG-5cf3eb3526448532,o4_methyl,SG-5cf3eb3526448532,0,0.013003189116716385
STRESS-o4_methyl-SG-5de87145f48aa825,o4_methyl,SG-5de87145f48aa825,0,0.015892721712589264
STRESS-o4_methyl-SG-62f1188aa491ad2b,o4_methyl,SG-62f1188aa491ad2b,0,0.014129146933555603
STRESS-o4_methyl-SG-64c6252808170a77,o4_methyl,SG-64c6252808170a77,0,0.01567651890218258
STRESS-o4_methyl-SG-67a9f51bcf588aac,o4_methyl,SG-67a9f51bcf588aac,0,0.013992082327604294
STRESS-o4_methyl-SG-68a8f58b12cac8c8,o4_methyl,SG-68a8f58b12cac8c8,0,0.014993522316217422
STRESS-o4_methyl-SG-68c974dba796d709,o4_methyl,SG-68c974dba796d709,0,0.012908540666103363
STRESS-o4_methyl-SG-6932abd111c300e0,o4_methyl,SG-6932abd111c300e0,0,0.015892580151557922
STRESS-o4_methyl-SG-69d858fce1d04c47,o4_methyl,SG-69d858fce1d04c47,0,0.015026841312646866
STRESS-o4_methyl-SG-6ba6027e7f8a7985,o4_methyl,SG-6ba6027e7f8a7985,0,0.01567334122955799
STRESS-o4_methyl-SG-6e76ffad5f625150,o4_methyl,SG-6e76ffad5f625150,0,0.01598110795021057
STRESS-o4_methyl-SG-6ea63b42113e32fd,o4_methyl,SG-6ea63b42113e32fd,0,0.014278188347816467
STRESS-o4_methyl-SG-6f2e780dbb935a5b,o4_methyl,SG-6f2e780dbb935a5b,0,0.013242385350167751
STRESS-o4_methyl-SG-7052525ef2070e24,o4_methyl,SG-7052525ef2070e24,0,0.012821201235055923
STRESS-o4_methyl-SG-722b14b5d9c8e5c4,o4_methyl,SG-722b14b5d9c8e5c4,0,0.016168126836419106
STRESS-o4_methyl-SG-74bfc90932837ce8,o4_methyl,SG-74bfc90932837ce8,0,0.014277778565883636
STRESS-o4_methyl-SG-770afc3123a5fe76,o4_methyl,SG-770afc3123a5fe76,0,0.015332883223891258
STRESS-o4_methyl-SG-77fb5af2f01f62b6,o4_methyl,SG-77fb5af2f01f62b6,0,0.012057051062583923
STRESS-o4_methyl-SG-780f9035f49fba68,o4_methyl,SG-780f9035f49fba68,0,0.01589914597570896
STRESS-o4_methyl-SG-7881a76d8e3c8a9e,o4_methyl,SG-7881a76d8e3c8a9e,0,0.016932904720306396
STRESS-o4_methyl-SG-79e5dce2a5131e07,o4_methyl,SG-79e5dce2a5131e07,0,0.015811601653695107
STRESS-o4_methyl-SG-7b56a856f849d956,o4_methyl,SG-7b56a856f849d956,0,0.015359081327915192
STRESS-o4_methyl-SG-7d8dfe7a7ec5ab8e,o4_methyl,SG-7d8dfe7a7ec5ab8e,0,0.01578873209655285
STRESS-o4_methyl-SG-8067d7c411eaad40,o4_methyl,SG-8067d7c411eaad40,0,0.01349194161593914
STRESS-o4_methyl-SG-82231f594d85d21c,o4_methyl,SG-82231f594d85d21c,0,0.01384582370519638
STRESS-o4_methyl-SG-872edafaa12c2830,o4_methyl,SG-872edafaa12c2830,0,0.012298248708248138
STRESS-o4_methyl-SG-89ebd1ecdceab8cb,o4_methyl,SG-89ebd1ecdceab8cb,0,0.012872432358562946
STRESS-o4_methyl-SG-8b08127d264ffd10,o4_methyl,SG-8b08127d264ffd10,0,0.014203059487044811
STRESS-o4_methyl-SG-8be753bbc6104691,o4_methyl,SG-8be753bbc6104691,0,0.015837958082556725
STRESS-o4_methyl-SG-8ca4d9f2da03e8a7,o4_methyl,SG-8ca4d9f2da03e8a7,0,0.013716796413064003
STRESS-o4_methyl-SG-8d6f8b0d45dee0ba,o4_methyl,SG-8d6f8b0d45dee0ba,0,0.01611827127635479
STRESS-o4_methyl-SG-8d7f56f9a7f69aa0,o4_methyl,SG-8d7f56f9a7f69aa0,0,0.013713022693991661
STRESS-o4_methyl-SG-8ff0bc5df353cad9,o4_methyl,SG-8ff0bc5df353cad9,0,0.015543515793979168
STRESS-o4_methyl-SG-9065759ea3fd629e,o4_methyl,SG-9065759ea3fd629e,0,0.015584737062454224
STRESS-o4_methyl-SG-94abc73d48dcefe4,o4_methyl,SG-94abc73d48dcefe4,0,0.015651199966669083
STRESS-o4_methyl-SG-94e9b6d596615b2e,o4_methyl,SG-94e9b6d596615b2e,0,0.014219598844647408
STRESS-o4_methyl-SG-969a6e1bc5345171,o4_methyl,SG-969a6e1bc5345171,0,0.01581113412976265
STRESS-o4_methyl-SG-972027a490cf675d,o4_methyl,SG-972027a490cf675d,0,0.01683722995221615
STRESS-o4_methyl-SG-980b47c50bd9b955,o4_methyl,SG-980b47c50bd9b955,0,0.015478551387786865
STRESS-o4_methyl-SG-9a04ba2af638ee07,o4_methyl,SG-9a04ba2af638ee07,0,0.013445194810628891
STRESS-o4_methyl-SG-9a1bd9856f3a2151,o4_methyl,SG-9a1bd9856f3a2151,0,0.011730342172086239
STRESS-o4_methyl-SG-9aaa7efd64020652,o4_methyl,SG-9aaa7efd64020652,0,0.013611863367259502
STRESS-o4_methyl-SG-9b113603941af675,o4_methyl,SG-9b113603941af675,0,0.015214896760880947
STRESS-o4_methyl-SG-9b58209903e690c6,o4_methyl,SG-9b58209903e690c6,0,0.014198197983205318
STRESS-o4_methyl-SG-9c94e75d5e316de0,o4_methyl,SG-9c94e75d5e316de0,0,0.014865149743855
STRESS-o4_methyl-SG-9d262b59c805ee77,o4_methyl,SG-9d262b59c805ee77,0,0.015719622373580933
STRESS-o4_methyl-SG-9f0c421c498e8c86,o4_methyl,SG-9f0c421c498e8c86,0,0.011915515176951885
STRESS-o4_methyl-SG-9f772d1aae0285fd,o4_methyl,SG-9f772d1aae0285fd,0,0.01416698470711708
STRESS-o4_methyl-SG-a44048a9b80939e4,o4_methyl,SG-a44048a9b80939e4,0,0.013132982887327671
STRESS-o4_methyl-SG-a4c60333c65707f8,o4_methyl,SG-a4c60333c65707f8,0,0.015138290822505951
STRESS-o4_methyl-SG-a72b8c88ead4d81d,o4_methyl,SG-a72b8c88ead4d81d,0,0.01280305441468954
STRESS-o4_methyl-SG-a772f8b77e836f3b,o4_methyl,SG-a772f8b77e836f3b,0,0.01582367718219757
STRESS-o4_methyl-SG-a8aec1f4dd41f10e,o4_methyl,SG-a8aec1f4dd41f10e,0,0.01420580968260765
STRESS-o4_methyl-SG-aaf5233914a9f001,o4_methyl,SG-aaf5233914a9f001,0,0.015096234157681465
STRESS-o4_methyl-SG-abd5afe5796759bd,o4_methyl,SG-abd5afe5796759bd,0,0.013848493807017803
STRESS-o4_methyl-SG-ac0d4429a9e4a695,o4_methyl,SG-ac0d4429a9e4a695,0,0.014203125610947609
STRESS-o4_methyl-SG-acce0edd609e7db9,o4_methyl,SG-acce0edd609e7db9,0,0.015480541624128819
STRESS-o4_methyl-SG-ad6857d913e1bc73,o4_methyl,SG-ad6857d913e1bc73,0,0.012562713585793972
STRESS-o4_methyl-SG-ae39bc2d30574ce8,o4_methyl,SG-ae39bc2d30574ce8,0,0.015729496255517006
STRESS-o4_methyl-SG-aee0dca1bf4f5237,o4_methyl,SG-aee0dca1bf4f5237,0,0.015483078546822071
STRESS-o4_methyl-SG-b1685e99c2dc1e72,o4_methyl,SG-b1685e99c2dc1e72,0,0.012303770519793034
STRESS-o4_methyl-SG-b31441e26cc796c9,o4_methyl,SG-b31441e26cc796c9,0,0.012306367047131062
STRESS-o4_methyl-SG-b5f00f561bf6980b,o4_methyl,SG-b5f00f561bf6980b,0,0.015906615182757378
STRESS-o4_methyl-SG-b637c208b4db4bfb,o4_methyl,SG-b637c208b4db4bfb,0,0.012253285385668278
STRESS-o4_methyl-SG-b6e518c20a65d9de,o4_methyl,SG-b6e518c20a65d9de,0,0.012890896759927273
STRESS-o4_methyl-SG-b7595238a15b9e32,o4_methyl,SG-b7595238a15b9e32,0,0.015111206099390984
STRESS-o4_methyl-SG-b771e063ff9afc82,o4_methyl,SG-b771e063ff9afc82,0,0.014867385849356651
STRESS-o4_methyl-SG-b816d9a259b2a707,o4_methyl,SG-b816d9a259b2a707,0,0.013963816687464714
STRESS-o4_methyl-SG-b848016d6ed632a4,o4_methyl,SG-b848016d6ed632a4,0,0.015175744891166687
STRESS-o4_methyl-SG-b9cbef928abe58ed,o4_methyl,SG-b9cbef928abe58ed,0,0.01511999499052763
STRESS-o4_methyl-SG-ba1245cd48ed719b,o4_methyl,SG-ba1245cd48ed719b,0,0.012608411721885204
STRESS-o4_methyl-SG-ba8f1e9cca56cc9f,o4_methyl,SG-ba8f1e9cca56cc9f,0,0.016233425587415695
STRESS-o4_methyl-SG-bd99ffca65b923e6,o4_methyl,SG-bd99ffca65b923e6,0,0.014991163276135921
STRESS-o4_methyl-SG-bda7a2e58ad1d1f4,o4_methyl,SG-bda7a2e58ad1d1f4,0,0.013191240839660168
STRESS-o4_methyl-SG-bfa6c11719d905dc,o4_methyl,SG-bfa6c11719d905dc,0,0.013593788258731365
STRESS-o4_methyl-SG-c09ff8f5de45f6d9,o4_methyl,SG-c09ff8f5de45f6d9,0,0.01543289702385664
STRESS-o4_methyl-SG-c0f6f1958c7fc083,o4_methyl,SG-c0f6f1958c7fc083,0,0.012816580012440681
STRESS-o4_methyl-SG-c1d9408f000f8469,o4_methyl,SG-c1d9408f000f8469,0,0.014171833172440529
STRESS-o4_methyl-SG-c5a2ff40bf8198ae,o4_methyl,SG-c5a2ff40bf8198ae,0,0.01495986245572567
STRESS-o4_methyl-SG-c64ab1db030770fe,o4_methyl,SG-c64ab1db030770fe,0,0.016026394441723824
STRESS-o4_methyl-SG-c8a696b325ee3584,o4_methyl,SG-c8a696b325ee3584,0,0.016068613156676292
STRESS-o4_methyl-SG-c932bd910de0f616,o4_methyl,SG-c932bd910de0f616,0,0.013930353336036205
STRESS-o4_methyl-SG-ca1d354e5a263675,o4_methyl,SG-ca1d354e5a263675,0,0.013611151836812496
STRESS-o4_methyl-SG-caaca17158433acb,o4_methyl,SG-caaca17158433acb,0,0.015151015482842922
STRESS-o4_methyl-SG-cac5dcdfc03639a4,o4_methyl,SG-cac5dcdfc03639a4,0,0.015477722510695457
STRESS-o4_methyl-SG-cca5b2b1a9145da3,o4_methyl,SG-cca5b2b1a9145da3,0,0.015094530768692493
STRESS-o4_methyl-SG-ce9a3c6d5ad62c84,o4_methyl,SG-ce9a3c6d5ad62c84,0,0.015316355973482132
STRESS-o4_methyl-SG-d22b50aea78b23e8,o4_methyl,SG-d22b50aea78b23e8,0,0.012646349146962166
STRESS-o4_methyl-SG-d249e1bb417f10d4,o4_methyl,SG-d249e1bb417f10d4,0,0.015881944447755814
STRESS-o4_methyl-SG-d275287ff4b52a20,o4_methyl,SG-d275287ff4b52a20,0,0.01360194943845272
STRESS-o4_methyl-SG-d4ea71283bbf800a,o4_methyl,SG-d4ea71283bbf800a,0,0.015891842544078827
STRESS-o4_methyl-SG-d57c94f43a936b67,o4_methyl,SG-d57c94f43a936b67,0,0.013068964704871178
STRESS-o4_methyl-SG-d7949ae2abc6184e,o4_methyl,SG-d7949ae2abc6184e,0,0.015574607998132706
STRESS-o4_methyl-SG-db8257a499b789c3,o4_methyl,SG-db8257a499b789c3,0,0.016869600862264633
STRESS-o4_methyl-SG-dbb645edb766a409,o4_methyl,SG-dbb645edb766a409,0,0.014160492457449436
STRESS-o4_methyl-SG-dda8538ee28d7f48,o4_methyl,SG-dda8538ee28d7f48,0,0.015496233478188515
STRESS-o4_methyl-SG-de46b37e406b893a,o4_methyl,SG-de46b37e406b893a,0,0.01409897767007351
STRESS-o4_methyl-SG-dea8931f0ebc8e57,o4_methyl,SG-dea8931f0ebc8e57,0,0.015361512079834938
STRESS-o4_methyl-SG-df43474e071d65fb,o4_methyl,SG-df43474e071d65fb,0,0.012713230215013027
STRESS-o4_methyl-SG-df5f3dff73d55c46,o4_methyl,SG-df5f3dff73d55c46,0,0.014642422087490559
STRESS-o4_methyl-SG-df766e0a0a5dbfee,o4_methyl,SG-df766e0a0a5dbfee,0,0.015069860965013504
STRESS-o4_methyl-SG-e03b670034c22cfc,o4_methyl,SG-e03b670034c22cfc,0,0.014077591709792614
STRESS-o4_methyl-SG-e03be63f00d612ff,o4_methyl,SG-e03be63f00d612ff,0,0.016261756420135498
STRESS-o4_methyl-SG-e109e540c3b76084,o4_methyl,SG-e109e540c3b76084,0,0.015588971786201
STRESS-o4_methyl-SG-e1bcb8ac91bf5680,o4_methyl,SG-e1bcb8ac91bf5680,0,0.01372592058032751
STRESS-o4_methyl-SG-e2c8e7e9cb890928,o4_methyl,SG-e2c8e7e9cb890928,0,0.015779323875904083
STRESS-o4_methyl-SG-e359e0ea9d582050,o4_methyl,SG-e359e0ea9d582050,0,0.015394486486911774
STRESS-o4_methyl-SG-e459ade974935803,o4_methyl,SG-e459ade974935803,0,0.012811748310923576
STRESS-o4_methyl-SG-e5e2b78c58233f00,o4_methyl,SG-e5e2b78c58233f00,0,0.014686496928334236
STRESS-o4_methyl-SG-e6a355df2b7b4a5e,o4_methyl,SG-e6a355df2b7b4a5e,0,0.013556154444813728
STRESS-o4_methyl-SG-e6f7bf4a56546964,o4_methyl,SG-e6f7bf4a56546964,0,0.013921729288995266
STRESS-o4_methyl-SG-e7aecd33dd1df69a,o4_methyl,SG-e7aecd33dd1df69a,0,0.015597675926983356
STRESS-o4_methyl-SG-e820e4e86bcb6a5f,o4_methyl,SG-e820e4e86bcb6a5f,0,0.013049782253801823
STRESS-o4_methyl-SG-e9586638dab1f880,o4_methyl,SG-e9586638dab1f880,0,0.014623335562646389
STRESS-o4_methyl-SG-eb705bc45555dbaa,o4_methyl,SG-eb705bc45555dbaa,0,0.012120614759624004
STRESS-o4_methyl-SG-eb9641c66e35f516,o4_methyl,SG-eb9641c66e35f516,0,0.015472999773919582
STRESS-o4_methyl-SG-ebb2c031613ec0b1,o4_methyl,SG-ebb2c031613ec0b1,0,0.014997958205640316
STRESS-o4_methyl-SG-eded0a6a8adcf647,o4_methyl,SG-eded0a6a8adcf647,0,0.016174202784895897
STRESS-o4_methyl-SG-f035c7b5d0b8e050,o4_methyl,SG-f035c7b5d0b8e050,0,0.015918757766485214
STRESS-o4_methyl-SG-f3f71794483fca8f,o4_methyl,SG-f3f71794483fca8f,0,0.01410796120762825
STRESS-o4_methyl-SG-f486f4def5f00408,o4_methyl,SG-f486f4def5f00408,0,0.015749000012874603
STRESS-o4_methyl-SG-f706d12e38beda64,o4_methyl,SG-f706d12e38beda64,0,0.015770254656672478
STRESS-o4_methyl-SG-f87128c85ec3aa5d,o4_methyl,SG-f87128c85ec3aa5d,0,0.015327757224440575
STRESS-o4_methyl-SG-f9898b9dcb997bb2,o4_methyl,SG-f9898b9dcb997bb2,0,0.015575981698930264
STRESS-o4_methyl-SG-facb620a22f0851c,o4_methyl,SG-facb620a22f0851c,0,0.015003349632024765
STRESS-o4_methyl-SG-fb85d177f631408b,o4_methyl,SG-fb85d177f631408b,0,0.01207475084811449
STRESS-o4_methyl-SG-fbc2344964064fd1,o4_methyl,SG-fbc2344964064fd1,0,0.014217974618077278
STRESS-o4_methyl-SG-fcd7518ce0fbffb0,o4_methyl,SG-fcd7518ce0fbffb0,0,0.015613952651619911
STRESS-o4_methyl-SG-fddc9ac66f2e391b,o4_methyl,SG-fddc9ac66f2e391b,0,0.01092922780662775
STRESS-o4_methyl-SG-fed9e4f3428bddd2,o4_methyl,SG-fed9e4f3428bddd2,0,0.015612580813467503
STRESS-o4_trimethylsilyl-SG-0189acadb078d3e2,o4_trimethylsilyl,SG-0189acadb078d3e2,0,0.011073064059019089
STRESS-o4_trimethylsilyl-SG-04f76ec612982dbf,o4_trimethylsilyl,SG-04f76ec612982dbf,0,0.010964923538267612
STRESS-o4_trimethylsilyl-SG-05251549cea2ba4d,o4_trimethylsilyl,SG-05251549cea2ba4d,0,0.010866617783904076
STRESS-o4_trimethylsilyl-SG-0566d2b0a38a901a,o4_trimethylsilyl,SG-0566d2b0a38a901a,0,0.01071887370198965
STRESS-o4_trimethylsilyl-SG-05f6b90617fa37ee,o4_trimethylsilyl,SG-05f6b90617fa37ee,0,0.01101868785917759
STRESS-o4_trimethylsilyl-SG-063e4004a966f6a9,o4_trimethylsilyl,SG-063e4004a966f6a9,0,0.011054151691496372
STRESS-o4_trimethylsilyl-SG-08f42ee74cb67112,o4_trimethylsilyl,SG-08f42ee74cb67112,0,0.010817570611834526
STRESS-o4_trimethylsilyl-SG-0bc69e053628a73b,o4_trimethylsilyl,SG-0bc69e053628a73b,0,0.010730595327913761
STRESS-o4_trimethylsilyl-SG-0c69c09d705e0832,o4_trimethylsilyl,SG-0c69c09d705e0832,0,0.010869499295949936
STRESS-o4_trimethylsilyl-SG-0c739451c3bdc2cf,o4_trimethylsilyl,SG-0c739451c3bdc2cf,0,0.01021306961774826
STRESS-o4_trimethylsilyl-SG-0e12ce6618c63162,o4_trimethylsilyl,SG-0e12ce6618c63162,0,0.010765274055302143
STRESS-o4_trimethylsilyl-SG-10a81f8535828662,o4_trimethylsilyl,SG-10a81f8535828662,0,0.01109325885772705
STRESS-o4_trimethylsilyl-SG-123e37912de66ba9,o4_trimethylsilyl,SG-123e37912de66ba9,0,0.011076985858380795
STRESS-o4_trimethylsilyl-SG-147d800ba67398d8,o4_trimethylsilyl,SG-147d800ba67398d8,0,0.010781754739582539
STRESS-o4_trimethylsilyl-SG-16f2edc71b258c2a,o4_trimethylsilyl,SG-16f2edc71b258c2a,0,0.010928020812571049
STRESS-o4_trimethylsilyl-SG-182fac41fe5b431e,o4_trimethylsilyl,SG-182fac41fe5b431e,0,0.010216872207820415
STRESS-o4_trimethylsilyl-SG-1832f9ed9d7239ba,o4_trimethylsilyl,SG-1832f9ed9d7239ba,0,0.01019770372658968
STRESS-o4_trimethylsilyl-SG-183b484a83475259,o4_trimethylsilyl,SG-183b484a83475259,0,0.010942182503640652
STRESS-o4_trimethylsilyl-SG-18780e023aa17faf,o4_trimethylsilyl,SG-18780e023aa17faf,0,0.011178589425981045
STRESS-o4_trimethylsilyl-SG-19615baf493c3660,o4_trimethylsilyl,SG-19615baf493c3660,0,0.010808411054313183
STRESS-o4_trimethylsilyl-SG-1a89a6b5c60bf2ae,o4_trimethylsilyl,SG-1a89a6b5c60bf2ae,0,0.01099491585046053
STRESS-o4_trimethylsilyl-SG-1e52deb25e48c9de,o4_trimethylsilyl,SG-1e52deb25e48c9de,0,0.011020228266716003
STRESS-o4_trimethylsilyl-SG-1f05b3521d9f39b2,o4_trimethylsilyl,SG-1f05b3521d9f39b2,0,0.01078933384269476
STRESS-o4_trimethylsilyl-SG-20db2eab88135f64,o4_trimethylsilyl,SG-20db2eab88135f64,0,0.010032030753791332
STRESS-o4_trimethylsilyl-SG-212dd11d5c4beb2a,o4_trimethylsilyl,SG-212dd11d5c4beb2a,0,0.010694287717342377
STRESS-o4_trimethylsilyl-SG-213059ced13f7ffc,o4_trimethylsilyl,SG-213059ced13f7ffc,0,0.010938158258795738
STRESS-o4_trimethylsilyl-SG-22e6457a12c7c583,o4_trimethylsilyl,SG-22e6457a12c7c583,0,0.01083820965141058
STRESS-o4_trimethylsilyl-SG-22f00746172d70c9,o4_trimethylsilyl,SG-22f00746172d70c9,0,0.010111800394952297
STRESS-o4_trimethylsilyl-SG-2319a38b11b69ec9,o4_trimethylsilyl,SG-2319a38b11b69ec9,0,0.010990581475198269
STRESS-o4_trimethylsilyl-SG-237c00b663dc782d,o4_trimethylsilyl,SG-237c00b663dc782d,0,0.010973697528243065
STRESS-o4_trimethylsilyl-SG-23ad38984f013193,o4_trimethylsilyl,SG-23ad38984f013193,0,0.010319393128156662
STRESS-o4_trimethylsilyl-SG-251f6e388bcba31e,o4_trimethylsilyl,SG-251f6e388bcba31e,0,0.010058728978037834
