sample_id,stress_type,parent_group,label,probability
POS-d57c94f43a936b67,main,SG-d57c94f43a936b67,1,0.988381028175354
NEG-d57c94f43a936b67,main,SG-d57c94f43a936b67,0,0.012995659373700619
POS-d7949ae2abc6184e,main,SG-d7949ae2abc6184e,1,0.9876483678817749
NEG-d7949ae2abc6184e,main,SG-d7949ae2abc6184e,0,0.013450673781335354
POS-db8257a499b789c3,main,SG-db8257a499b789c3,1,0.9876718521118164
NEG-db8257a499b789c3,main,SG-db8257a499b789c3,0,0.013358528725802898
POS-dbb645edb766a409,main,SG-dbb645edb766a409,1,0.9877700805664062
NEG-dbb645edb766a409,main,SG-dbb645edb766a409,0,0.013402405194938183
POS-dda8538ee28d7f48,main,SG-dda8538ee28d7f48,1,0.9875373244285583
NEG-dda8538ee28d7f48,main,SG-dda8538ee28d7f48,0,0.013423296622931957
POS-de46b37e406b893a,main,SG-de46b37e406b893a,1,0.9877789616584778
NEG-de46b37e406b893a,main,SG-de46b37e406b893a,0,0.013390668667852879
POS-dea8931f0ebc8e57,main,SG-dea8931f0ebc8e57,1,0.9876464605331421
NEG-dea8931f0ebc8e57,main,SG-dea8931f0ebc8e57,0,0.013528368435800076
POS-df43474e071d65fb,main,SG-df43474e071d65fb,1,0.9885086417198181
NEG-df43474e071d65fb,main,SG-df43474e071d65fb,0,0.012808033265173435
POS-df5f3dff73d55c46,main,SG-df5f3dff73d55c46,1,0.9877429008483887
NEG-df5f3dff73d55c46,main,SG-df5f3dff73d55c46,0,0.013347786851227283
POS-df766e0a0a5dbfee,main,SG-df766e0a0a5dbfee,1,0.9876826405525208
NEG-df766e0a0a5dbfee,main,SG-df766e0a0a5dbfee,0,0.013354581780731678
POS-e03b670034c22cfc,main,SG-e03b670034c22cfc,1,0.9877989292144775
NEG-e03b670034c22cfc,main,SG-e03b670034c22cfc,0,0.013235945254564285
POS-e03be63f00d612ff,main,SG-e03be63f00d612ff,1,0.9878666400909424
NEG-e03be63f00d612ff,main,SG-e03be63f00d612ff,0,0.013232849538326263
POS-e109e540c3b76084,main,SG-e109e540c3b76084,1,0.9876883625984192
NEG-e109e540c3b76084,main,SG-e109e540c3b76084,0,0.013404334895312786
POS-e1bcb8ac91bf5680,main,SG-e1bcb8ac91bf5680,1,0.9877192974090576
NEG-e1bcb8ac91bf5680,main,SG-e1bcb8ac91bf5680,0,0.01327088475227356
POS-e2c8e7e9cb890928,main,SG-e2c8e7e9cb890928,1,0.9877490401268005
NEG-e2c8e7e9cb890928,main,SG-e2c8e7e9cb890928,0,0.013435444794595242
POS-e359e0ea9d582050,main,SG-e359e0ea9d582050,1,0.9875801801681519
NEG-e359e0ea9d582050,main,SG-e359e0ea9d582050,0,0.013407619670033455
POS-e459ade974935803,main,SG-e459ade974935803,1,0.9883927702903748
NEG-e459ade974935803,main,SG-e459ade974935803,0,0.012953841127455235
POS-e5e2b78c58233f00,main,SG-e5e2b78c58233f00,1,0.9876753091812134
NEG-e5e2b78c58233f00,main,SG-e5e2b78c58233f00,0,0.013332408852875233
POS-e6a355df2b7b4a5e,main,SG-e6a355df2b7b4a5e,1,0.9883335828781128
NEG-e6a355df2b7b4a5e,main,SG-e6a355df2b7b4a5e,0,0.012992992997169495
POS-e6f7bf4a56546964,main,SG-e6f7bf4a56546964,1,0.9876558780670166
NEG-e6f7bf4a56546964,main,SG-e6f7bf4a56546964,0,0.0132730258628726
POS-e7aecd33dd1df69a,main,SG-e7aecd33dd1df69a,1,0.9876968264579773
NEG-e7aecd33dd1df69a,main,SG-e7aecd33dd1df69a,0,0.013351285830140114
POS-e820e4e86bcb6a5f,main,SG-e820e4e86bcb6a5f,1,0.9882833957672119
NEG-e820e4e86bcb6a5f,main,SG-e820e4e86bcb6a5f,0,0.012939302250742912
POS-e9586638dab1f880,main,SG-e9586638dab1f880,1,0.9876881241798401
NEG-e9586638dab1f880,main,SG-e9586638dab1f880,0,0.013297165744006634
POS-eb705bc45555dbaa,main,SG-eb705bc45555dbaa,1,0.9877690672874451
NEG-eb705bc45555dbaa,main,SG-eb705bc45555dbaa,0,0.013289310038089752
POS-eb9641c66e35f516,main,SG-eb9641c66e35f516,1,0.9876865744590759
NEG-eb9641c66e35f516,main,SG-eb9641c66e35f516,0,0.013381858356297016
POS-ebb2c031613ec0b1,main,SG-ebb2c031613ec0b1,1,0.98775315284729
NEG-ebb2c031613ec0b1,main,SG-ebb2c031613ec0b1,0,0.013370507396757603
POS-eded0a6a8adcf647,main,SG-eded0a6a8adcf647,1,0.9875273108482361
NEG-eded0a6a8adcf647,main,SG-eded0a6a8adcf647,0,0.013560859486460686
POS-f035c7b5d0b8e050,main,SG-f035c7b5d0b8e050,1,0.9876113533973694
NEG-f035c7b5d0b8e050,main,SG-f035c7b5d0b8e050,0,0.01351133082062006
POS-f3f71794483fca8f,main,SG-f3f71794483fca8f,1,0.9876441359519958
NEG-f3f71794483fca8f,main,SG-f3f71794483fca8f,0,0.013403546065092087
POS-f486f4def5f00408,main,SG-f486f4def5f00408,1,0.987740695476532
NEG-f486f4def5f00408,main,SG-f486f4def5f00408,0,0.013301853090524673
POS-f706d12e38beda64,main,SG-f706d12e38beda64,1,0.987738847732544
NEG-f706d12e38beda64,main,SG-f706d12e38beda64,0,0.013321411795914173
POS-f87128c85ec3aa5d,main,SG-f87128c85ec3aa5d,1,0.9877476692199707
NEG-f87128c85ec3aa5d,main,SG-f87128c85ec3aa5d,0,0.013286597095429897
POS-f9898b9dcb997bb2,main,SG-f9898b9dcb997bb2,1,0.9876489043235779
NEG-f9898b9dcb997bb2,main,SG-f9898b9dcb997bb2,0,0.013496281579136848
POS-facb620a22f0851c,main,SG-facb620a22f0851c,1,0.9877169728279114
NEG-facb620a22f0851c,main,SG-facb620a22f0851c,0,0.013249801471829414
POS-fb85d177f631408b,main,SG-fb85d177f631408b,1,0.9875918626785278
NEG-fb85d177f631408b,main,SG-fb85d177f631408b,0,0.013453496620059013
POS-fbc2344964064fd1,main,SG-fbc2344964064fd1,1,0.9876853227615356
NEG-fbc2344964064fd1,main,SG-fbc2344964064fd1,0,0.013380192220211029
POS-fcd7518ce0fbffb0,main,SG-fcd7518ce0fbffb0,1,0.9875253438949585
NEG-fcd7518ce0fbffb0,main,SG-fcd7518ce0fbffb0,0,0.013463543727993965
POS-fddc9ac66f2e391b,main,SG-fddc9ac66f2e391b,1,0.9884804487228394
NEG-fddc9ac66f2e391b,main,SG-fddc9ac66f2e391b,0,0.012801362201571465
POS-fed9e4f3428bddd2,main,SG-fed9e4f3428bddd2,1,0.9876647591590881
NEG-fed9e4f3428bddd2,main,SG-fed9e4f3428bddd2,0,0.013385997153818607
