sample_id,stress_type,parent_group,label,probability
STRESS-o4_methyl-SG-05f6b90617fa37ee,o4_methyl,SG-05f6b90617fa37ee,0,0.011843407526612282
STRESS-o4_methyl-SG-063e4004a966f6a9,o4_methyl,SG-063e4004a966f6a9,0,0.011758449487388134
STRESS-o4_methyl-SG-08f42ee74cb67112,o4_methyl,SG-08f42ee74cb67112,0,0.011808357201516628
STRESS-o4_methyl-SG-0bc69e053628a73b,o4_methyl,SG-0bc69e053628a73b,0,0.011756733991205692
STRESS-o4_methyl-SG-0c69c09d705e0832,o4_methyl,SG-0c69c09d705e0832,0,0.01186466496437788
STRESS-o4_methyl-SG-0c739451c3bdc2cf,o4_methyl,SG-0c739451c3bdc2cf,0,0.010716953314840794
STRESS-o4_methyl-SG-0e12ce6618c63162,o4_methyl,SG-0e12ce6618c63162,0,0.011538675054907799
STRESS-o4_methyl-SG-10a81f8535828662,o4_methyl,SG-10a81f8535828662,0,0.01182565651834011
STRESS-o4_methyl-SG-123e37912de66ba9,o4_methyl,SG-123e37912de66ba9,0,0.011829240247607231
STRESS-o4_methyl-SG-147d800ba67398d8,o4_methyl,SG-147d800ba67398d8,0,0.01179001946002245
STRESS-o4_methyl-SG-16f2edc71b258c2a,o4_methyl,SG-16f2edc71b258c2a,0,0.011733884923160076
STRESS-o4_methyl-SG-182fac41fe5b431e,o4_methyl,SG-182fac41fe5b431e,0,0.011053396388888359
STRESS-o4_methyl-SG-1832f9ed9d7239ba,o4_methyl,SG-1832f9ed9d7239ba,0,0.010977215133607388
STRESS-o4_methyl-SG-183b484a83475259,o4_methyl,SG-183b484a83475259,0,0.011859997175633907
STRESS-o4_methyl-SG-18780e023aa17faf,o4_methyl,SG-18780e023aa17faf,0,0.011983457021415234
STRESS-o4_methyl-SG-19615baf493c3660,o4_methyl,SG-19615baf493c3660,0,0.011840254999697208
STRESS-o4_methyl-SG-1a89a6b5c60bf2ae,o4_methyl,SG-1a89a6b5c60bf2ae,0,0.011837588623166084
STRESS-o4_methyl-SG-1e52deb25e48c9de,o4_methyl,SG-1e52deb25e48c9de,0,0.011862624436616898
STRESS-o4_methyl-SG-1f05b3521d9f39b2,o4_methyl,SG-1f05b3521d9f39b2,0,0.011722682043910027
STRESS-o4_methyl-SG-20db2eab88135f64,o4_methyl,SG-20db2eab88135f64,0,0.01093307789415121
STRESS-o4_methyl-SG-212dd11d5c4beb2a,o4_methyl,SG-212dd11d5c4beb2a,0,0.011706259101629257
STRESS-o4_methyl-SG-213059ced13f7ffc,o4_methyl,SG-213059ced13f7ffc,0,0.011727853678166866
STRESS-o4_methyl-SG-22e6457a12c7c583,o4_methyl,SG-22e6457a12c7c583,0,0.011838335543870926
STRESS-o4_methyl-SG-22f00746172d70c9,o4_methyl,SG-22f00746172d70c9,0,0.011003940366208553
STRESS-o4_methyl-SG-2319a38b11b69ec9,o4_methyl,SG-2319a38b11b69ec9,0,0.011899705976247787
STRESS-o4_methyl-SG-237c00b663dc782d,o4_methyl,SG-237c00b663dc782d,0,0.011788004077970982
STRESS-o4_methyl-SG-23ad38984f013193,o4_methyl,SG-23ad38984f013193,0,0.011216772720217705
STRESS-o4_methyl-SG-251f6e388bcba31e,o4_methyl,SG-251f6e388bcba31e,0,0.010912446305155754
STRESS-o4_methyl-SG-25d67fe0f384bea9,o4_methyl,SG-25d67fe0f384bea9,0,0.01112645585089922
STRESS-o4_methyl-SG-26eb05c8c6d36cb2,o4_methyl,SG-26eb05c8c6d36cb2,0,0.011811356991529465
STRESS-o4_methyl-SG-2739deaca139440f,o4_methyl,SG-2739deaca139440f,0,0.011191494762897491
STRESS-o4_methyl-SG-2ca5413010e6ae89,o4_methyl,SG-2ca5413010e6ae89,0,0.011076395399868488
STRESS-o4_methyl-SG-2daea940dd82f803,o4_methyl,SG-2daea940dd82f803,0,0.011742541566491127
STRESS-o4_methyl-SG-2e25ae14ffdc46cf,o4_methyl,SG-2e25ae14ffdc46cf,0,0.011843261308968067
STRESS-o4_methyl-SG-2f363edbbc93c8f2,o4_methyl,SG-2f363edbbc93c8f2,0,0.01163492351770401
STRESS-o4_methyl-SG-2f8da8751d7a3629,o4_methyl,SG-2f8da8751d7a3629,0,0.01171587873250246
STRESS-o4_methyl-SG-354280076cf972f2,o4_methyl,SG-354280076cf972f2,0,0.011821356602013111
STRESS-o4_methyl-SG-356ebf98d4567006,o4_methyl,SG-356ebf98d4567006,0,0.011851429007947445
STRESS-o4_methyl-SG-3807ec7016b6f9e5,o4_methyl,SG-3807ec7016b6f9e5,0,0.011066648177802563
STRESS-o4_methyl-SG-3af5a6e6d52bccb3,o4_methyl,SG-3af5a6e6d52bccb3,0,0.01191770564764738
STRESS-o4_methyl-SG-3b7c7cc45b2d9bbe,o4_methyl,SG-3b7c7cc45b2d9bbe,0,0.011577978730201721
STRESS-o4_methyl-SG-3d4460a6d1a5d9a0,o4_methyl,SG-3d4460a6d1a5d9a0,0,0.011768999509513378
STRESS-o4_methyl-SG-3fcc06730c5f3326,o4_methyl,SG-3fcc06730c5f3326,0,0.011716424487531185
STRESS-o4_methyl-SG-41dc2b1a2d9b6126,o4_methyl,SG-41dc2b1a2d9b6126,0,0.011686003766953945
STRESS-o4_methyl-SG-43bc27064ba7ecd1,o4_methyl,SG-43bc27064ba7ecd1,0,0.01123039424419403
STRESS-o4_methyl-SG-4495f492f49c6e81,o4_methyl,SG-4495f492f49c6e81,0,0.011710931546986103
STRESS-o4_methyl-SG-476d868baae7d30b,o4_methyl,SG-476d868baae7d30b,0,0.010839431546628475
STRESS-o4_methyl-SG-48c8faad188560c7,o4_methyl,SG-48c8faad188560c7,0,0.011790304444730282
STRESS-o4_methyl-SG-4b17dc1b9434ac62,o4_methyl,SG-4b17dc1b9434ac62,0,0.010986237786710262
STRESS-o4_methyl-SG-4b7f6867176e447c,o4_methyl,SG-4b7f6867176e447c,0,0.011888896115124226
STRESS-o4_methyl-SG-4e1b77b26397cb99,o4_methyl,SG-4e1b77b26397cb99,0,0.011593022383749485
STRESS-o4_methyl-SG-4e8d7a9eb853d1d4,o4_methyl,SG-4e8d7a9eb853d1d4,0,0.011698202230036259
STRESS-o4_methyl-SG-5036f3c0af07e74f,o4_methyl,SG-5036f3c0af07e74f,0,0.011795843951404095
STRESS-o4_methyl-SG-52464d8723840d4c,o4_methyl,SG-52464d8723840d4c,0,0.011793793179094791
STRESS-o4_methyl-SG-52519cd58689c2c2,o4_methyl,SG-52519cd58689c2c2,0,0.011726390570402145
STRESS-o4_methyl-SG-534d1c1d855ca3af,o4_methyl,SG-534d1c1d855ca3af,0,0.011825417168438435
STRESS-o4_methyl-SG-5358e431486fda85,o4_methyl,SG-5358e431486fda85,0,0.011783060617744923
STRESS-o4_methyl-SG-543cff39df6377a3,o4_methyl,SG-543cff39df6377a3,0,0.01104823686182499
STRESS-o4_methyl-SG-553dc0d7e95ec2f4,o4_methyl,SG-553dc0d7e95ec2f4,0,0.011689606122672558
STRESS-o4_methyl-SG-563d6094f9090456,o4_methyl,SG-563d6094f9090456,0,0.012062669731676579
STRESS-o4_methyl-SG-583569c136474e8f,o4_methyl,SG-583569c136474e8f,0,0.011918081901967525
STRESS-o4_methyl-SG-58a167525e003932,o4_methyl,SG-58a167525e003932,0,0.011831967160105705
STRESS-o4_methyl-SG-599111cab128357d,o4_methyl,SG-599111cab128357d,0,0.011858377605676651
STRESS-o4_methyl-SG-599e018ffe4f7f27,o4_methyl,SG-599e018ffe4f7f27,0,0.011606351472437382
STRESS-o4_methyl-SG-59dfdcff95b4d850,o4_methyl,SG-59dfdcff95b4d850,0,0.011999275535345078
STRESS-o4_methyl-SG-5a024e7f44e09dbd,o4_methyl,SG-5a024e7f44e09dbd,0,0.011612233705818653
STRESS-o4_methyl-SG-5a7b9170bedc671b,o4_methyl,SG-5a7b9170bedc671b,0,0.011835134588181973
STRESS-o4_methyl-SG-5b4fab5f231f24c3,o4_methyl,SG-5b4fab5f231f24c3,0,0.011897716671228409
STRESS-o4_methyl-SG-5cf3eb3526448532,o4_methyl,SG-5cf3eb3526448532,0,0.011126822791993618
STRESS-o4_methyl-SG-5de87145f48aa825,o4_methyl,SG-5de87145f48aa825,0,0.01175868883728981
STRESS-o4_methyl-SG-62f1188aa491ad2b,o4_methyl,SG-62f1188aa491ad2b,0,0.011730313301086426
STRESS-o4_methyl-SG-64c6252808170a77,o4_methyl,SG-64c6252808170a77,0,0.011807255446910858
STRESS-o4_methyl-SG-67a9f51bcf588aac,o4_methyl,SG-67a9f51bcf588aac,0,0.011801621876657009
STRESS-o4_methyl-SG-68a8f58b12cac8c8,o4_methyl,SG-68a8f58b12cac8c8,0,0.011603333055973053
STRESS-o4_methyl-SG-68c974dba796d709,o4_methyl,SG-68c974dba796d709,0,0.011096281930804253
STRESS-o4_methyl-SG-6932abd111c300e0,o4_methyl,SG-6932abd111c300e0,0,0.011708734557032585
STRESS-o4_methyl-SG-69d858fce1d04c47,o4_methyl,SG-69d858fce1d04c47,0,0.011826961301267147
STRESS-o4_methyl-SG-6ba6027e7f8a7985,o4_methyl,SG-6ba6027e7f8a7985,0,0.011857152916491032
STRESS-o4_methyl-SG-6e76ffad5f625150,o4_methyl,SG-6e76ffad5f625150,0,0.011526188813149929
STRESS-o4_methyl-SG-6ea63b42113e32fd,o4_methyl,SG-6ea63b42113e32fd,0,0.011782500892877579
STRESS-o4_methyl-SG-6f2e780dbb935a5b,o4_methyl,SG-6f2e780dbb935a5b,0,0.011156016029417515
STRESS-o4_methyl-SG-7052525ef2070e24,o4_methyl,SG-7052525ef2070e24,0,0.011201529763638973
STRESS-o4_methyl-SG-722b14b5d9c8e5c4,o4_methyl,SG-722b14b5d9c8e5c4,0,0.011879544705152512
STRESS-o4_methyl-SG-74bfc90932837ce8,o4_methyl,SG-74bfc90932837ce8,0,0.011785493232309818
STRESS-o4_methyl-SG-770afc3123a5fe76,o4_methyl,SG-770afc3123a5fe76,0,0.011642280034720898
STRESS-o4_methyl-SG-77fb5af2f01f62b6,o4_methyl,SG-77fb5af2f01f62b6,0,0.011173799633979797
STRESS-o4_methyl-SG-780f9035f49fba68,o4_methyl,SG-780f9035f49fba68,0,0.011722556315362453
STRESS-o4_methyl-SG-7881a76d8e3c8a9e,o4_methyl,SG-7881a76d8e3c8a9e,0,0.011783449910581112
STRESS-o4_methyl-SG-79e5dce2a5131e07,o4_methyl,SG-79e5dce2a5131e07,0,0.011790676042437553
STRESS-o4_methyl-SG-7b56a856f849d956,o4_methyl,SG-7b56a856f849d956,0,0.011675074696540833
STRESS-o4_methyl-SG-7d8dfe7a7ec5ab8e,o4_methyl,SG-7d8dfe7a7ec5ab8e,0,0.01184341311454773
STRESS-o4_methyl-SG-8067d7c411eaad40,o4_methyl,SG-8067d7c411eaad40,0,0.0107143335044384
STRESS-o4_methyl-SG-82231f594d85d21c,o4_methyl,SG-82231f594d85d21c,0,0.011562159284949303
STRESS-o4_methyl-SG-872edafaa12c2830,o4_methyl,SG-872edafaa12c2830,0,0.01184758823364973
STRESS-o4_methyl-SG-89ebd1ecdceab8cb,o4_methyl,SG-89ebd1ecdceab8cb,0,0.011167668737471104
STRESS-o4_methyl-SG-8b08127d264ffd10,o4_methyl,SG-8b08127d264ffd10,0,0.011750968173146248
STRESS-o4_methyl-SG-8be753bbc6104691,o4_methyl,SG-8be753bbc6104691,0,0.011825368739664555
STRESS-o4_methyl-SG-8ca4d9f2da03e8a7,o4_methyl,SG-8ca4d9f2da03e8a7,0,0.011586533859372139
STRESS-o4_methyl-SG-8d6f8b0d45dee0ba,o4_methyl,SG-8d6f8b0d45dee0ba,0,0.011798795312643051
STRESS-o4_methyl-SG-8d7f56f9a7f69aa0,o4_methyl,SG-8d7f56f9a7f69aa0,0,0.011750750243663788
STRESS-o4_methyl-SG-8ff0bc5df353cad9,o4_methyl,SG-8ff0bc5df353cad9,0,0.011712013743817806
STRESS-o4_methyl-SG-9065759ea3fd629e,o4_methyl,SG-9065759ea3fd629e,0,0.011698014102876186
STRESS-o4_methyl-SG-94abc73d48dcefe4,o4_methyl,SG-94abc73d48dcefe4,0,0.011735416017472744
STRESS-o4_methyl-SG-94e9b6d596615b2e,o4_methyl,SG-94e9b6d596615b2e,0,0.011846204288303852
STRESS-o4_methyl-SG-969a6e1bc5345171,o4_methyl,SG-969a6e1bc5345171,0,0.011850206181406975
STRESS-o4_methyl-SG-972027a490cf675d,o4_methyl,SG-972027a490cf675d,0,0.011670888401567936
STRESS-o4_methyl-SG-980b47c50bd9b955,o4_methyl,SG-980b47c50bd9b955,0,0.011753642000257969
STRESS-o4_methyl-SG-9a04ba2af638ee07,o4_methyl,SG-9a04ba2af638ee07,0,0.010870909318327904
STRESS-o4_methyl-SG-9a1bd9856f3a2151,o4_methyl,SG-9a1bd9856f3a2151,0,0.011691521853208542
STRESS-o4_methyl-SG-9aaa7efd64020652,o4_methyl,SG-9aaa7efd64020652,0,0.011708714067935944
STRESS-o4_methyl-SG-9b113603941af675,o4_methyl,SG-9b113603941af675,0,0.01168560516089201
STRESS-o4_methyl-SG-9b58209903e690c6,o4_methyl,SG-9b58209903e690c6,0,0.011749566532671452
STRESS-o4_methyl-SG-9c94e75d5e316de0,o4_methyl,SG-9c94e75d5e316de0,0,0.011550341732800007
STRESS-o4_methyl-SG-9d262b59c805ee77,o4_methyl,SG-9d262b59c805ee77,0,0.011860456317663193
STRESS-o4_methyl-SG-9f0c421c498e8c86,o4_methyl,SG-9f0c421c498e8c86,0,0.011780905537307262
STRESS-o4_methyl-SG-9f772d1aae0285fd,o4_methyl,SG-9f772d1aae0285fd,0,0.011772067286074162
STRESS-o4_methyl-SG-a44048a9b80939e4,o4_methyl,SG-a44048a9b80939e4,0,0.011217291466891766
STRESS-o4_methyl-SG-a4c60333c65707f8,o4_methyl,SG-a4c60333c65707f8,0,0.01157433446496725
STRESS-o4_methyl-SG-a72b8c88ead4d81d,o4_methyl,SG-a72b8c88ead4d81d,0,0.010953474789857864
STRESS-o4_methyl-SG-a772f8b77e836f3b,o4_methyl,SG-a772f8b77e836f3b,0,0.011689064092934132
STRESS-o4_methyl-SG-a8aec1f4dd41f10e,o4_methyl,SG-a8aec1f4dd41f10e,0,0.011759885586798191
STRESS-o4_methyl-SG-aaf5233914a9f001,o4_methyl,SG-aaf5233914a9f001,0,0.01155260019004345
STRESS-o4_methyl-SG-abd5afe5796759bd,o4_methyl,SG-abd5afe5796759bd,0,0.011587794870138168
STRESS-o4_methyl-SG-ac0d4429a9e4a695,o4_methyl,SG-ac0d4429a9e4a695,0,0.011750556528568268
STRESS-o4_methyl-SG-acce0edd609e7db9,o4_methyl,SG-acce0edd609e7db9,0,0.011827067472040653
STRESS-o4_methyl-SG-ad6857d913e1bc73,o4_methyl,SG-ad6857d913e1bc73,0,0.010953748598694801
STRESS-o4_methyl-SG-ae39bc2d30574ce8,o4_methyl,SG-ae39bc2d30574ce8,0,0.01179493311792612
STRESS-o4_methyl-SG-aee0dca1bf4f5237,o4_methyl,SG-aee0dca1bf4f5237,0,0.011856517754495144
STRESS-o4_methyl-SG-b1685e99c2dc1e72,o4_methyl,SG-b1685e99c2dc1e72,0,0.011816962622106075
STRESS-o4_methyl-SG-b31441e26cc796c9,o4_methyl,SG-b31441e26cc796c9,0,0.011898035183548927
STRESS-o4_methyl-SG-b5f00f561bf6980b,o4_methyl,SG-b5f00f561bf6980b,0,0.011811946518719196
STRESS-o4_methyl-SG-b637c208b4db4bfb,o4_methyl,SG-b637c208b4db4bfb,0,0.011837085708975792
STRESS-o4_methyl-SG-b6e518c20a65d9de,o4_methyl,SG-b6e518c20a65d9de,0,0.01121377944946289
STRESS-o4_methyl-SG-b7595238a15b9e32,o4_methyl,SG-b7595238a15b9e32,0,0.012128416448831558
STRESS-o4_methyl-SG-b771e063ff9afc82,o4_methyl,SG-b771e063ff9afc82,0,0.011832774616777897
STRESS-o4_methyl-SG-b816d9a259b2a707,o4_methyl,SG-b816d9a259b2a707,0,0.0118461474776268
STRESS-o4_methyl-SG-b848016d6ed632a4,o4_methyl,SG-b848016d6ed632a4,0,0.011711208149790764
STRESS-o4_methyl-SG-b9cbef928abe58ed,o4_methyl,SG-b9cbef928abe58ed,0,0.011694464832544327
STRESS-o4_methyl-SG-ba1245cd48ed719b,o4_methyl,SG-ba1245cd48ed719b,0,0.010942291468381882
STRESS-o4_methyl-SG-ba8f1e9cca56cc9f,o4_methyl,SG-ba8f1e9cca56cc9f,0,0.011915426701307297
STRESS-o4_methyl-SG-bd99ffca65b923e6,o4_methyl,SG-bd99ffca65b923e6,0,0.011828344315290451
STRESS-o4_methyl-SG-bda7a2e58ad1d1f4,o4_methyl,SG-bda7a2e58ad1d1f4,0,0.011073017492890358
STRESS-o4_methyl-SG-bfa6c11719d905dc,o4_methyl,SG-bfa6c11719d905dc,0,0.011039961129426956
STRESS-o4_methyl-SG-c09ff8f5de45f6d9,o4_methyl,SG-c09ff8f5de45f6d9,0,0.011706121265888214
STRESS-o4_methyl-SG-c0f6f1958c7fc083,o4_methyl,SG-c0f6f1958c7fc083,0,0.01104030478745699
STRESS-o4_methyl-SG-c1d9408f000f8469,o4_methyl,SG-c1d9408f000f8469,0,0.011735068634152412
STRESS-o4_methyl-SG-c5a2ff40bf8198ae,o4_methyl,SG-c5a2ff40bf8198ae,0,0.011535270139575005
STRESS-o4_methyl-SG-c64ab1db030770fe,o4_methyl,SG-c64ab1db030770fe,0,0.01183350570499897
STRESS-o4_methyl-SG-c8a696b325ee3584,o4_methyl,SG-c8a696b325ee3584,0,0.01180598046630621
STRESS-o4_methyl-SG-c932bd910de0f616,o4_methyl,SG-c932bd910de0f616,0,0.01183541864156723
STRESS-o4_methyl-SG-ca1d354e5a263675,o4_methyl,SG-ca1d354e5a263675,0,0.011072077788412571
STRESS-o4_methyl-SG-caaca17158433acb,o4_methyl,SG-caaca17158433acb,0,0.011537358164787292
STRESS-o4_methyl-SG-cac5dcdfc03639a4,o4_methyl,SG-cac5dcdfc03639a4,0,0.01165009569376707
STRESS-o4_methyl-SG-cca5b2b1a9145da3,o4_methyl,SG-cca5b2b1a9145da3,0,0.011692545376718044
STRESS-o4_methyl-SG-ce9a3c6d5ad62c84,o4_methyl,SG-ce9a3c6d5ad62c84,0,0.011672748252749443
STRESS-o4_methyl-SG-d22b50aea78b23e8,o4_methyl,SG-d22b50aea78b23e8,0,0.011392204090952873
STRESS-o4_methyl-SG-d249e1bb417f10d4,o4_methyl,SG-d249e1bb417f10d4,0,0.011780552566051483
STRESS-o4_methyl-SG-d275287ff4b52a20,o4_methyl,SG-d275287ff4b52a20,0,0.011081771925091743
STRESS-o4_methyl-SG-d4ea71283bbf800a,o4_methyl,SG-d4ea71283bbf800a,0,0.011761044152081013
STRESS-o4_methyl-SG-d57c94f43a936b67,o4_methyl,SG-d57c94f43a936b67,0,0.01119949296116829
STRESS-o4_methyl-SG-d7949ae2abc6184e,o4_methyl,SG-d7949ae2abc6184e,0,0.011719070374965668
STRESS-o4_methyl-SG-db8257a499b789c3,o4_methyl,SG-db8257a499b789c3,0,0.01187431812286377
STRESS-o4_methyl-SG-dbb645edb766a409,o4_methyl,SG-dbb645edb766a409,0,0.011731335893273354
STRESS-o4_methyl-SG-dda8538ee28d7f48,o4_methyl,SG-dda8538ee28d7f48,0,0.011762755922973156
STRESS-o4_methyl-SG-de46b37e406b893a,o4_methyl,SG-de46b37e406b893a,0,0.011728838086128235
STRESS-o4_methyl-SG-dea8931f0ebc8e57,o4_methyl,SG-dea8931f0ebc8e57,0,0.011674376204609871
STRESS-o4_methyl-SG-df43474e071d65fb,o4_methyl,SG-df43474e071d65fb,0,0.010881121270358562
STRESS-o4_methyl-SG-df5f3dff73d55c46,o4_methyl,SG-df5f3dff73d55c46,0,0.011738044209778309
STRESS-o4_methyl-SG-df766e0a0a5dbfee,o4_methyl,SG-df766e0a0a5dbfee,0,0.011606711894273758
STRESS-o4_methyl-SG-e03b670034c22cfc,o4_methyl,SG-e03b670034c22cfc,0,0.011883441358804703
STRESS-o4_methyl-SG-e03be63f00d612ff,o4_methyl,SG-e03be63f00d612ff,0,0.011514091864228249
STRESS-o4_methyl-SG-e109e540c3b76084,o4_methyl,SG-e109e540c3b76084,0,0.011860545724630356
STRESS-o4_methyl-SG-e1bcb8ac91bf5680,o4_methyl,SG-e1bcb8ac91bf5680,0,0.011678658425807953
STRESS-o4_methyl-SG-e2c8e7e9cb890928,o4_methyl,SG-e2c8e7e9cb890928,0,0.011827101930975914
STRESS-o4_methyl-SG-e359e0ea9d582050,o4_methyl,SG-e359e0ea9d582050,0,0.011713482439517975
STRESS-o4_methyl-SG-e459ade974935803,o4_methyl,SG-e459ade974935803,0,0.011079064570367336
STRESS-o4_methyl-SG-e5e2b78c58233f00,o4_methyl,SG-e5e2b78c58233f00,0,0.012069905176758766
STRESS-o4_methyl-SG-e6a355df2b7b4a5e,o4_methyl,SG-e6a355df2b7b4a5e,0,0.011045137420296669
STRESS-o4_methyl-SG-e6f7bf4a56546964,o4_methyl,SG-e6f7bf4a56546964,0,0.011715943925082684
STRESS-o4_methyl-SG-e7aecd33dd1df69a,o4_methyl,SG-e7aecd33dd1df69a,0,0.011722682043910027
STRESS-o4_methyl-SG-e820e4e86bcb6a5f,o4_methyl,SG-e820e4e86bcb6a5f,0,0.011156375519931316
STRESS-o4_methyl-SG-e9586638dab1f880,o4_methyl,SG-e9586638dab1f880,0,0.011963763274252415
STRESS-o4_methyl-SG-eb705bc45555dbaa,o4_methyl,SG-eb705bc45555dbaa,0,0.01171098742634058
STRESS-o4_methyl-SG-eb9641c66e35f516,o4_methyl,SG-eb9641c66e35f516,0,0.011686112731695175
STRESS-o4_methyl-SG-ebb2c031613ec0b1,o4_methyl,SG-ebb2c031613ec0b1,0,0.011560186743736267
STRESS-o4_methyl-SG-eded0a6a8adcf647,o4_methyl,SG-eded0a6a8adcf647,0,0.011896314099431038
STRESS-o4_methyl-SG-f035c7b5d0b8e050,o4_methyl,SG-f035c7b5d0b8e050,0,0.011765939183533192
STRESS-o4_methyl-SG-f3f71794483fca8f,o4_methyl,SG-f3f71794483fca8f,0,0.011906996369361877
STRESS-o4_methyl-SG-f486f4def5f00408,o4_methyl,SG-f486f4def5f00408,0,0.011553122662007809
STRESS-o4_methyl-SG-f706d12e38beda64,o4_methyl,SG-f706d12e38beda64,0,0.011640430428087711
STRESS-o4_methyl-SG-f87128c85ec3aa5d,o4_methyl,SG-f87128c85ec3aa5d,0,0.011797084473073483
STRESS-o4_methyl-SG-f9898b9dcb997bb2,o4_methyl,SG-f9898b9dcb997bb2,0,0.011700218543410301
STRESS-o4_methyl-SG-facb620a22f0851c,o4_methyl,SG-facb620a22f0851c,0,0.01158776693046093
STRESS-o4_methyl-SG-fb85d177f631408b,o4_methyl,SG-fb85d177f631408b,0,0.011815262958407402
STRESS-o4_methyl-SG-fbc2344964064fd1,o4_methyl,SG-fbc2344964064fd1,0,0.01179131492972374
STRESS-o4_methyl-SG-fcd7518ce0fbffb0,o4_methyl,SG-fcd7518ce0fbffb0,0,0.011816027574241161
STRESS-o4_methyl-SG-fddc9ac66f2e391b,o4_methyl,SG-fddc9ac66f2e391b,0,0.010879711247980595
STRESS-o4_methyl-SG-fed9e4f3428bddd2,o4_methyl,SG-fed9e4f3428bddd2,0,0.011658839881420135
STRESS-o4_trimethylsilyl-SG-0189acadb078d3e2,o4_trimethylsilyl,SG-0189acadb078d3e2,0,0.012075809761881828
STRESS-o4_trimethylsilyl-SG-04f76ec612982dbf,o4_trimethylsilyl,SG-04f76ec612982dbf,0,0.011959070339798927
STRESS-o4_trimethylsilyl-SG-05251549cea2ba4d,o4_trimethylsilyl,SG-05251549cea2ba4d,0,0.011973309330642223
STRESS-o4_trimethylsilyl-SG-0566d2b0a38a901a,o4_trimethylsilyl,SG-0566d2b0a38a901a,0,0.01198570430278778
STRESS-o4_trimethylsilyl-SG-05f6b90617fa37ee,o4_trimethylsilyl,SG-05f6b90617fa37ee,0,0.012079592794179916
STRESS-o4_trimethylsilyl-SG-063e4004a966f6a9,o4_trimethylsilyl,SG-063e4004a966f6a9,0,0.011955655179917812
STRESS-o4_trimethylsilyl-SG-08f42ee74cb67112,o4_trimethylsilyl,SG-08f42ee74cb67112,0,0.012026728130877018
STRESS-o4_trimethylsilyl-SG-0bc69e053628a73b,o4_trimethylsilyl,SG-0bc69e053628a73b,0,0.011964886449277401
STRESS-o4_trimethylsilyl-SG-0c69c09d705e0832,o4_trimethylsilyl,SG-0c69c09d705e0832,0,0.012070734985172749
STRESS-o4_trimethylsilyl-SG-0c739451c3bdc2cf,o4_trimethylsilyl,SG-0c739451c3bdc2cf,0,0.010965931229293346
STRESS-o4_trimethylsilyl-SG-0e12ce6618c63162,o4_trimethylsilyl,SG-0e12ce6618c63162,0,0.011756406165659428
STRESS-o4_trimethylsilyl-SG-10a81f8535828662,o4_trimethylsilyl,SG-10a81f8535828662,0,0.012016350403428078
STRESS-o4_trimethylsilyl-SG-123e37912de66ba9,o4_trimethylsilyl,SG-123e37912de66ba9,0,0.012031586840748787
STRESS-o4_trimethylsilyl-SG-147d800ba67398d8,o4_trimethylsilyl,SG-147d800ba67398d8,0,0.011987968347966671
STRESS-o4_trimethylsilyl-SG-16f2edc71b258c2a,o4_trimethylsilyl,SG-16f2edc71b258c2a,0,0.01190304197371006
STRESS-o4_trimethylsilyl-SG-182fac41fe5b431e,o4_trimethylsilyl,SG-182fac41fe5b431e,0,0.01124598179012537
STRESS-o4_trimethylsilyl-SG-1832f9ed9d7239ba,o4_trimethylsilyl,SG-1832f9ed9d7239ba,0,0.01121774036437273
STRESS-o4_trimethylsilyl-SG-183b484a83475259,o4_trimethylsilyl,SG-183b484a83475259,0,0.012019802816212177
STRESS-o4_trimethylsilyl-SG-18780e023aa17faf,o4_trimethylsilyl,SG-18780e023aa17faf,0,0.012190239503979683
STRESS-o4_trimethylsilyl-SG-19615baf493c3660,o4_trimethylsilyl,SG-19615baf493c3660,0,0.012078688479959965
STRESS-o4_trimethylsilyl-SG-1a89a6b5c60bf2ae,o4_trimethylsilyl,SG-1a89a6b5c60bf2ae,0,0.012032300233840942
STRESS-o4_trimethylsilyl-SG-1e52deb25e48c9de,o4_trimethylsilyl,SG-1e52deb25e48c9de,0,0.01210013497620821
STRESS-o4_trimethylsilyl-SG-1f05b3521d9f39b2,o4_trimethylsilyl,SG-1f05b3521d9f39b2,0,0.011951892636716366
STRESS-o4_trimethylsilyl-SG-20db2eab88135f64,o4_trimethylsilyl,SG-20db2eab88135f64,0,0.011182607151567936
STRESS-o4_trimethylsilyl-SG-212dd11d5c4beb2a,o4_trimethylsilyl,SG-212dd11d5c4beb2a,0,0.011930739507079124
STRESS-o4_trimethylsilyl-SG-213059ced13f7ffc,o4_trimethylsilyl,SG-213059ced13f7ffc,0,0.011944008059799671
STRESS-o4_trimethylsilyl-SG-22e6457a12c7c583,o4_trimethylsilyl,SG-22e6457a12c7c583,0,0.012027058750391006
STRESS-o4_trimethylsilyl-SG-22f00746172d70c9,o4_trimethylsilyl,SG-22f00746172d70c9,0,0.011249523609876633
STRESS-o4_trimethylsilyl-SG-2319a38b11b69ec9,o4_trimethylsilyl,SG-2319a38b11b69ec9,0,0.012135125696659088
STRESS-o4_trimethylsilyl-SG-237c00b663dc782d,o4_trimethylsilyl,SG-237c00b663dc782d,0,0.011987855657935143
STRESS-o4_trimethylsilyl-SG-23ad38984f013193,o4_trimethylsilyl,SG-23ad38984f013193,0,0.01149662397801876
STRESS-o4_trimethylsilyl-SG-251f6e388bcba31e,o4_trimethylsilyl,SG-251f6e388bcba31e,0,0.011175117455422878
